dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
diving48,val,qD3IMtAanSg_00075,data/Diving48_data/videos/qD3IMtAanSg_00075.mp4,6,8,100,16,10,False,True,0.622655987739563,0.03467939898837358,0.0033804193808464333,0.3494805139489472,191,8,8,8,False,
diving48,val,zmacW6f2Tdk_00027,data/Diving48_data/videos/zmacW6f2Tdk_00027.mp4,7,8,100,16,3,False,False,0.4661448895931244,0.023108531953766942,0.0033804193808464333,0.3132927039405331,97,7,8,8,False,
diving48,val,qD3IMtAanSg_00029,data/Diving48_data/videos/qD3IMtAanSg_00029.mp4,7,8,100,16,7,True,True,0.9684874415397644,0.01667234697379172,0.0033804193808464333,0.28887256304733455,71,5,8,8,False,
diving48,val,k71Cc-Sm-Mg_00169,data/Diving48_data/videos/k71Cc-Sm-Mg_00169.mp4,7,8,100,16,7,True,True,0.8966966867446899,0.03042145899962634,0.0033804193808464333,0.2708921330049634,122,8,8,8,False,
diving48,val,TMJ1XIZBRW4_00036,data/Diving48_data/videos/TMJ1XIZBRW4_00036.mp4,7,8,100,16,7,True,True,0.4520737826824188,0.018204777035862207,0.0033804193808464333,0.23898326000198722,53,4,8,8,False,
diving48,val,k71Cc-Sm-Mg_00170,data/Diving48_data/videos/k71Cc-Sm-Mg_00170.mp4,7,8,100,16,25,False,False,0.2825520932674408,0.028291769907809794,0.0033804193808464333,0.21993943804409355,122,8,8,8,False,
diving48,val,zmacW6f2Tdk_00009,data/Diving48_data/videos/zmacW6f2Tdk_00009.mp4,7,8,100,16,7,True,True,0.8053520917892456,0.037045776029117405,0.0032331699985661544,0.7083342649275437,113,8,8,8,False,
diving48,val,XfCaMLlyj9I_00113,data/Diving48_data/videos/XfCaMLlyj9I_00113.mp4,7,8,100,16,43,False,True,0.4223806858062744,0.021556171937845647,0.0032331699985661544,0.6699820680078119,77,5,8,8,False,
diving48,val,rRw7peH60Yw_00018,data/Diving48_data/videos/rRw7peH60Yw_00018.mp4,7,8,100,16,7,True,True,0.9979167580604553,0.022308221086859703,0.0032331699985661544,0.6470510329818353,77,5,8,8,False,
diving48,val,sFO6XlfgxNQ_00087,data/Diving48_data/videos/sFO6XlfgxNQ_00087.mp4,7,8,100,16,0,False,True,0.40784952044487,0.038407774991355836,0.0032331699985661544,0.6222313910257071,180,8,8,8,False,
diving48,val,k71Cc-Sm-Mg_00041,data/Diving48_data/videos/k71Cc-Sm-Mg_00041.mp4,7,8,100,16,7,True,True,0.9989084005355835,0.03864380798768252,0.0032331699985661544,0.5824673000024632,161,8,8,8,False,
diving48,val,rRw7peH60Yw_00006,data/Diving48_data/videos/rRw7peH60Yw_00006.mp4,7,8,100,16,7,True,True,0.9985105395317078,0.03575400193221867,0.0032331699985661544,0.5426659990334883,140,8,8,8,False,
diving48,val,zmacW6f2Tdk_00015,data/Diving48_data/videos/zmacW6f2Tdk_00015.mp4,7,8,100,16,3,False,True,0.9195228219032288,0.024086361983790994,0.0032331699985661544,0.5056381709873676,115,8,8,8,False,
diving48,val,zmacW6f2Tdk_00017,data/Diving48_data/videos/zmacW6f2Tdk_00017.mp4,7,8,100,16,33,False,True,0.7258987426757812,0.03117581596598029,0.0032331699985661544,0.48021094291470945,116,8,8,8,False,
diving48,val,SbzcCzXjYSU_00008,data/Diving48_data/videos/SbzcCzXjYSU_00008.mp4,7,8,100,16,7,True,True,0.9944739937782288,0.049898128025233746,0.0032331699985661544,0.4478946520248428,248,8,8,8,False,
diving48,val,SbzcCzXjYSU_00034,data/Diving48_data/videos/SbzcCzXjYSU_00034.mp4,7,8,100,16,7,True,True,0.9892327785491943,0.033992722048424184,0.0032331699985661544,0.3969514269847423,175,8,8,8,False,
diving48,val,jMEYIEYkpY0_00028,data/Diving48_data/videos/jMEYIEYkpY0_00028.mp4,7,8,100,16,7,True,True,0.6757783889770508,0.035954728024080396,0.0032331699985661544,0.361761228996329,162,8,8,8,False,
diving48,val,SbzcCzXjYSU_00054,data/Diving48_data/videos/SbzcCzXjYSU_00054.mp4,7,8,100,16,1,False,False,0.5670477747917175,0.024526797933503985,0.0032331699985661544,0.3247356479987502,141,8,8,8,False,
diving48,val,qD3IMtAanSg_00103,data/Diving48_data/videos/qD3IMtAanSg_00103.mp4,7,8,100,16,7,True,True,0.5305848121643066,0.014951675082556903,0.0032331699985661544,0.2989018259104341,64,4,8,8,False,
diving48,val,zmacW6f2Tdk_00028,data/Diving48_data/videos/zmacW6f2Tdk_00028.mp4,7,8,100,16,7,True,True,0.9825489521026611,0.029295118991285563,0.0032331699985661544,0.2829586989246309,85,6,8,8,False,
diving48,val,zmacW6f2Tdk_00051,data/Diving48_data/videos/zmacW6f2Tdk_00051.mp4,7,8,100,16,7,True,True,0.9971657395362854,0.03529740194790065,0.0032331699985661544,0.25239467003848404,127,8,8,8,False,
diving48,val,yHo2oERGo7A_00066,data/Diving48_data/videos/yHo2oERGo7A_00066.mp4,8,8,100,16,19,False,False,0.6066702008247375,0.024300878983922303,0.0032331699985661544,0.21554521203506738,131,8,8,8,False,
diving48,val,yHo2oERGo7A_00046,data/Diving48_data/videos/yHo2oERGo7A_00046.mp4,8,8,100,16,43,False,False,0.2890404462814331,0.024764825007878244,0.003140470122161787,0.642639382975176,87,6,8,8,False,
diving48,val,zmacW6f2Tdk_00018,data/Diving48_data/videos/zmacW6f2Tdk_00018.mp4,8,8,100,16,8,True,True,0.4911273419857025,0.02194544009398669,0.003140470122161787,0.616579772089608,77,5,8,8,False,
diving48,val,Le6xdQ2OO8w_00183,data/Diving48_data/videos/Le6xdQ2OO8w_00183.mp4,8,8,100,16,34,False,True,0.9691001176834106,0.024348022998310626,0.003140470122161787,0.5928383830469102,78,5,8,8,False,
diving48,val,zmacW6f2Tdk_00019,data/Diving48_data/videos/zmacW6f2Tdk_00019.mp4,8,8,100,16,8,True,True,0.9882515072822571,0.021467184997163713,0.003140470122161787,0.5661104690516368,62,4,8,8,False,
diving48,val,yHo2oERGo7A_00061,data/Diving48_data/videos/yHo2oERGo7A_00061.mp4,8,8,100,16,7,False,True,0.9972878694534302,0.028669751016423106,0.003140470122161787,0.5436377769801766,106,7,8,8,False,
diving48,val,jMEYIEYkpY0_00035,data/Diving48_data/videos/jMEYIEYkpY0_00035.mp4,8,8,100,16,4,False,True,0.27861061692237854,0.02237984095700085,0.003140470122161787,0.513807651004754,96,6,8,8,False,
diving48,val,Le6xdQ2OO8w_00232,data/Diving48_data/videos/Le6xdQ2OO8w_00232.mp4,8,8,100,16,8,True,True,0.3926197290420532,0.014725748915225267,0.003140470122161787,0.4900397070450708,45,3,8,8,False,
diving48,val,roFeEJPgJD8_00036,data/Diving48_data/videos/roFeEJPgJD8_00036.mp4,8,8,100,16,7,False,True,0.8647358417510986,0.025012733065523207,0.003140470122161787,0.47341361397411674,74,5,8,8,False,
diving48,val,mGRum47TLX0_00057,data/Diving48_data/videos/mGRum47TLX0_00057.mp4,8,8,100,16,4,False,False,0.37890204787254333,0.04152960795909166,0.003140470122161787,0.44724086695350707,179,8,8,8,False,
diving48,val,jMEYIEYkpY0_00094,data/Diving48_data/videos/jMEYIEYkpY0_00094.mp4,8,8,100,16,8,True,True,0.9829845428466797,0.023340770974755287,0.003140470122161787,0.404319028952159,98,7,8,8,False,
diving48,val,SbzcCzXjYSU_00021,data/Diving48_data/videos/SbzcCzXjYSU_00021.mp4,8,8,100,16,33,False,True,0.701012372970581,0.028730654972605407,0.003140470122161787,0.37989586300682276,73,5,8,8,False,
diving48,val,cs8g1es4vfM_00020,data/Diving48_data/videos/cs8g1es4vfM_00020.mp4,8,8,100,16,8,True,True,0.9097349643707275,0.03598084393888712,0.003140470122161787,0.34998706402257085,157,8,8,8,False,
diving48,val,CVAfPfVFulQ_00060,data/Diving48_data/videos/CVAfPfVFulQ_00060.mp4,8,8,100,16,8,True,True,0.3633040189743042,0.02238918503280729,0.003140470122161787,0.31298665900249034,79,5,8,8,False,
diving48,val,yHo2oERGo7A_00044,data/Diving48_data/videos/yHo2oERGo7A_00044.mp4,8,8,100,16,7,False,True,0.9835453629493713,0.0401708580320701,0.003140470122161787,0.2879937100224197,163,8,8,8,False,
diving48,val,jMEYIEYkpY0_00095,data/Diving48_data/videos/jMEYIEYkpY0_00095.mp4,8,8,100,16,25,False,True,0.6067801713943481,0.020615838933736086,0.003140470122161787,0.24681107804644853,86,6,8,8,False,
diving48,val,yHo2oERGo7A_00059,data/Diving48_data/videos/yHo2oERGo7A_00059.mp4,8,8,100,16,8,True,True,0.9898871779441833,0.034335581003688276,0.003140470122161787,0.22491666302084923,128,8,8,8,False,
diving48,val,Le6xdQ2OO8w_00224,data/Diving48_data/videos/Le6xdQ2OO8w_00224.mp4,8,8,100,16,7,False,True,0.9844385981559753,0.03482697997242212,0.0032122916309162974,0.6212476360378787,123,8,8,8,False,
diving48,val,bSsVWVfYU4w_00170,data/Diving48_data/videos/bSsVWVfYU4w_00170.mp4,8,8,100,16,34,False,True,0.9571054577827454,0.026870961068198085,0.0032122916309162974,0.5848979320144281,85,6,8,8,False,
diving48,val,yHo2oERGo7A_00054,data/Diving48_data/videos/yHo2oERGo7A_00054.mp4,8,8,100,16,32,False,True,0.692043125629425,0.019607230089604855,0.0032122916309162974,0.5566459289984778,94,6,8,8,False,
diving48,val,roFeEJPgJD8_00032,data/Diving48_data/videos/roFeEJPgJD8_00032.mp4,9,8,100,16,19,False,False,0.837995171546936,0.017389688990078866,0.0032122916309162974,0.5359243849525228,58,4,8,8,False,
diving48,val,roFeEJPgJD8_00029,data/Diving48_data/videos/roFeEJPgJD8_00029.mp4,9,8,100,16,0,False,False,0.19961021840572357,0.042942438973113894,0.0032122916309162974,0.51620798103977,224,8,8,8,False,
diving48,val,qD3IMtAanSg_00018,data/Diving48_data/videos/qD3IMtAanSg_00018.mp4,10,8,100,16,5,False,True,0.8079920411109924,0.020739656989462674,0.0032122916309162974,0.47150011104531586,90,6,8,8,False,
diving48,val,qD3IMtAanSg_00082,data/Diving48_data/videos/qD3IMtAanSg_00082.mp4,10,8,100,16,7,False,False,0.898652970790863,0.014994774013757706,0.0032122916309162974,0.449391286005266,61,4,8,8,False,
diving48,val,qD3IMtAanSg_00007,data/Diving48_data/videos/qD3IMtAanSg_00007.mp4,10,8,100,16,9,False,True,0.616660475730896,0.026402535033412278,0.0032122916309162974,0.43333429703488946,131,8,8,8,False,
diving48,val,qD3IMtAanSg_00084,data/Diving48_data/videos/qD3IMtAanSg_00084.mp4,10,8,100,16,9,False,True,0.9021834135055542,0.016036016982980072,0.0032122916309162974,0.4057757951086387,63,4,8,8,False,
diving48,val,qD3IMtAanSg_00100,data/Diving48_data/videos/qD3IMtAanSg_00100.mp4,10,8,100,16,14,False,True,0.605744481086731,0.025492153014056385,0.0032122916309162974,0.38869065896142274,114,8,8,8,False,
diving48,val,qD3IMtAanSg_00005,data/Diving48_data/videos/qD3IMtAanSg_00005.mp4,10,8,100,16,9,False,True,0.4892997741699219,0.02610034798271954,0.0032122916309162974,0.3617444720584899,152,8,8,8,False,
diving48,val,qD3IMtAanSg_00123,data/Diving48_data/videos/qD3IMtAanSg_00123.mp4,10,8,100,16,9,False,True,0.9868512749671936,0.02401825098786503,0.0032122916309162974,0.3343964630039409,108,7,8,8,False,
diving48,val,qD3IMtAanSg_00125,data/Diving48_data/videos/qD3IMtAanSg_00125.mp4,10,8,100,16,33,False,True,0.440270334482193,0.02347346395254135,0.0032122916309162974,0.3092005730140954,107,7,8,8,False,
diving48,val,qD3IMtAanSg_00098,data/Diving48_data/videos/qD3IMtAanSg_00098.mp4,10,8,100,16,9,False,True,0.722150444984436,0.030980246025137603,0.0032122916309162974,0.2846213800366968,204,8,8,8,False,
diving48,val,qD3IMtAanSg_00124,data/Diving48_data/videos/qD3IMtAanSg_00124.mp4,10,8,100,16,9,False,True,0.9839226603507996,0.03474274696782231,0.0032122916309162974,0.2522660510148853,181,8,8,8,False,
diving48,val,qD3IMtAanSg_00083,data/Diving48_data/videos/qD3IMtAanSg_00083.mp4,10,8,100,16,5,False,True,0.9812342524528503,0.026580777019262314,0.0032122916309162974,0.21625250903889537,139,8,8,8,False,
diving48,val,qD3IMtAanSg_00017,data/Diving48_data/videos/qD3IMtAanSg_00017.mp4,10,8,100,16,9,False,True,0.9703754782676697,0.03511256200727075,0.0032054750627139583,0.6428321020212024,166,8,8,8,False,
diving48,val,qD3IMtAanSg_00099,data/Diving48_data/videos/qD3IMtAanSg_00099.mp4,10,8,100,16,9,False,True,0.4997411072254181,0.030249357922002673,0.0032054750627139583,0.6062639239244163,146,8,8,8,False,
diving48,val,qD3IMtAanSg_00016,data/Diving48_data/videos/qD3IMtAanSg_00016.mp4,10,8,100,16,9,False,True,0.9750341773033142,0.02435427496675402,0.0032054750627139583,0.5744317990029231,100,7,8,8,False,
diving48,val,qD3IMtAanSg_00006,data/Diving48_data/videos/qD3IMtAanSg_00006.mp4,10,8,100,16,9,False,True,0.8797012567520142,0.03028517193160951,0.0032054750627139583,0.5486658939626068,156,8,8,8,False,
diving48,val,qD3IMtAanSg_00116,data/Diving48_data/videos/qD3IMtAanSg_00116.mp4,11,8,100,16,11,True,True,0.9605163335800171,0.0369669379433617,0.0032054750627139583,0.5170703270705417,204,8,8,8,False,
diving48,val,qD3IMtAanSg_00063,data/Diving48_data/videos/qD3IMtAanSg_00063.mp4,11,8,100,16,11,True,True,0.8091723322868347,0.03568938106764108,0.0032054750627139583,0.4786807040218264,203,8,8,8,False,
diving48,val,qD3IMtAanSg_00110,data/Diving48_data/videos/qD3IMtAanSg_00110.mp4,11,8,100,16,12,False,True,0.9294577240943909,0.01983804104384035,0.0032054750627139583,0.44124348706100136,69,5,8,8,False,
diving48,val,qD3IMtAanSg_00046,data/Diving48_data/videos/qD3IMtAanSg_00046.mp4,11,8,100,16,12,False,True,0.6756563186645508,0.033194505027495325,0.0032054750627139583,0.42052269901614636,181,8,8,8,False,
diving48,val,qD3IMtAanSg_00115,data/Diving48_data/videos/qD3IMtAanSg_00115.mp4,11,8,100,16,12,False,False,0.8982348442077637,0.021039796993136406,0.0032054750627139583,0.38604384008795023,81,6,8,8,False,
diving48,val,qD3IMtAanSg_00064,data/Diving48_data/videos/qD3IMtAanSg_00064.mp4,11,8,100,16,35,False,False,0.4907263517379761,0.021759486058726907,0.0032054750627139583,0.3636192190460861,75,5,8,8,False,
diving48,val,qD3IMtAanSg_00062,data/Diving48_data/videos/qD3IMtAanSg_00062.mp4,11,8,100,16,11,True,True,0.35804763436317444,0.019895019009709358,0.0032054750627139583,0.34049123898148537,85,6,8,8,False,
diving48,val,qD3IMtAanSg_00066,data/Diving48_data/videos/qD3IMtAanSg_00066.mp4,11,8,100,16,11,True,True,0.8303114771842957,0.03509870497509837,0.0032054750627139583,0.31963935389649123,217,8,8,8,False,
diving48,val,qD3IMtAanSg_00112,data/Diving48_data/videos/qD3IMtAanSg_00112.mp4,11,8,100,16,26,False,False,0.28349775075912476,0.019025795976631343,0.0032054750627139583,0.2833944159792736,75,5,8,8,False,
diving48,val,qD3IMtAanSg_00065,data/Diving48_data/videos/qD3IMtAanSg_00065.mp4,11,8,100,16,11,True,True,0.5845394134521484,0.018793180002830923,0.0032054750627139583,0.2631707990076393,83,6,8,8,False,
diving48,val,qD3IMtAanSg_00113,data/Diving48_data/videos/qD3IMtAanSg_00113.mp4,11,8,100,16,6,False,True,0.44228801131248474,0.02319364296272397,0.0032054750627139583,0.24315915000624955,92,6,8,8,False,
diving48,val,zBXtMcI41z8_00058,data/Diving48_data/videos/zBXtMcI41z8_00058.mp4,11,8,100,16,15,False,False,0.9920005798339844,0.027941736043430865,0.0032054750627139583,0.21856200799811631,126,8,8,8,False,
diving48,val,zBXtMcI41z8_00059,data/Diving48_data/videos/zBXtMcI41z8_00059.mp4,11,8,100,16,35,False,False,0.9725326895713806,0.03364700893871486,0.0032337950033252127,0.6639173269504681,137,8,8,8,False,
diving48,val,zBXtMcI41z8_00057,data/Diving48_data/videos/zBXtMcI41z8_00057.mp4,11,8,100,16,22,False,False,0.8514922857284546,0.03757642302662134,0.0032337950033252127,0.6283448180183768,175,8,8,8,False,
diving48,val,qD3IMtAanSg_00114,data/Diving48_data/videos/qD3IMtAanSg_00114.mp4,11,8,100,16,11,True,True,0.8042148351669312,0.03600822703447193,0.0032337950033252127,0.5895973099395633,207,8,8,8,False,
diving48,val,qD3IMtAanSg_00045,data/Diving48_data/videos/qD3IMtAanSg_00045.mp4,11,8,100,16,12,False,True,0.9279013872146606,0.020473277079872787,0.0032337950033252127,0.5521899689920247,68,5,8,8,False,
diving48,val,qD3IMtAanSg_00111,data/Diving48_data/videos/qD3IMtAanSg_00111.mp4,11,8,100,16,7,False,True,0.90008145570755,0.03238842391874641,0.0032337950033252127,0.5307495889719576,182,8,8,8,False,
diving48,val,sFO6XlfgxNQ_00094,data/Diving48_data/videos/sFO6XlfgxNQ_00094.mp4,12,8,100,16,46,False,False,0.9523437023162842,0.03398989501874894,0.0032337950033252127,0.49704744305927306,132,8,8,8,False,
diving48,val,zBXtMcI41z8_00042,data/Diving48_data/videos/zBXtMcI41z8_00042.mp4,12,8,100,16,15,False,False,0.29413679242134094,0.018246722989715636,0.0032337950033252127,0.4618755599949509,68,5,8,8,False,
diving48,val,zBXtMcI41z8_00041,data/Diving48_data/videos/zBXtMcI41z8_00041.mp4,12,8,100,16,35,False,True,0.9857612252235413,0.02243424893822521,0.0032337950033252127,0.44258803501725197,66,5,8,8,False,
diving48,val,sFO6XlfgxNQ_00093,data/Diving48_data/videos/sFO6XlfgxNQ_00093.mp4,12,8,100,16,15,False,False,0.15196166932582855,0.05456240498460829,0.0032337950033252127,0.41920282191131264,278,8,8,8,False,
diving48,val,sFO6XlfgxNQ_00101,data/Diving48_data/videos/sFO6XlfgxNQ_00101.mp4,12,8,100,16,12,True,True,0.9903334975242615,0.04218264692462981,0.0032337950033252127,0.3636000599944964,181,8,8,8,False,
diving48,val,XfCaMLlyj9I_00107,data/Diving48_data/videos/XfCaMLlyj9I_00107.mp4,12,8,100,16,12,True,True,0.9889172315597534,0.024570323061197996,0.0032337950033252127,0.3202711270423606,102,7,8,8,False,
diving48,val,zBXtMcI41z8_00050,data/Diving48_data/videos/zBXtMcI41z8_00050.mp4,12,8,100,16,34,False,False,0.7373366951942444,0.018700309097766876,0.0032337950033252127,0.29465094197075814,58,4,8,8,False,
diving48,val,jMEYIEYkpY0_00065,data/Diving48_data/videos/jMEYIEYkpY0_00065.mp4,12,8,100,16,35,False,False,0.7872065305709839,0.01780093600973487,0.0032337950033252127,0.27499577996786684,71,5,8,8,False,
diving48,val,sFO6XlfgxNQ_00083,data/Diving48_data/videos/sFO6XlfgxNQ_00083.mp4,12,8,100,16,35,False,True,0.9541027545928955,0.015031130984425545,0.0032337950033252127,0.25579915405251086,46,3,8,8,False,
diving48,val,XfCaMLlyj9I_00110,data/Diving48_data/videos/XfCaMLlyj9I_00110.mp4,12,8,100,16,7,False,True,0.6810091733932495,0.017533218022435904,0.0032337950033252127,0.23960309999529272,54,4,8,8,False,
diving48,val,jMEYIEYkpY0_00049,data/Diving48_data/videos/jMEYIEYkpY0_00049.mp4,12,8,100,16,34,False,False,0.9637212157249451,0.029134207987226546,0.0032337950033252127,0.22085410507861525,143,8,8,8,False,
diving48,val,sFO6XlfgxNQ_00092,data/Diving48_data/videos/sFO6XlfgxNQ_00092.mp4,12,8,100,16,7,False,True,0.8097325563430786,0.032960383919999,0.003192062744346913,0.6706358550582081,110,7,8,8,False,
diving48,val,jMEYIEYkpY0_00047,data/Diving48_data/videos/jMEYIEYkpY0_00047.mp4,12,8,100,16,35,False,True,0.9749706983566284,0.03168698796071112,0.003192062744346913,0.6364667509915307,128,8,8,8,False,
diving48,val,sFO6XlfgxNQ_00085,data/Diving48_data/videos/sFO6XlfgxNQ_00085.mp4,12,8,100,16,22,False,False,0.45969823002815247,0.028113211039453745,0.003192062744346913,0.6037435670150444,96,6,8,8,False,
diving48,val,sFO6XlfgxNQ_00084,data/Diving48_data/videos/sFO6XlfgxNQ_00084.mp4,12,8,100,16,12,True,True,0.9919814467430115,0.028273453935980797,0.003192062744346913,0.5745245809666812,137,8,8,8,False,
diving48,val,zBXtMcI41z8_00052,data/Diving48_data/videos/zBXtMcI41z8_00052.mp4,12,8,100,16,35,False,True,0.8645821213722229,0.02017580100800842,0.003192062744346913,0.5449921280378476,66,5,8,8,False,
diving48,val,roFeEJPgJD8_00033,data/Diving48_data/videos/roFeEJPgJD8_00033.mp4,12,8,100,16,44,False,False,0.9132654666900635,0.02649723703507334,0.003192062744346913,0.5237913160817698,127,8,8,8,False,
diving48,val,roFeEJPgJD8_00015,data/Diving48_data/videos/roFeEJPgJD8_00015.mp4,12,8,100,16,8,False,True,0.8369505405426025,0.03532602696213871,0.003192062744346913,0.4959616609849036,121,8,8,8,False,
diving48,val,sFO6XlfgxNQ_00102,data/Diving48_data/videos/sFO6XlfgxNQ_00102.mp4,12,8,100,16,14,False,False,0.542733907699585,0.038985860999673605,0.003192062744346913,0.4593766409670934,144,8,8,8,False,
diving48,val,jMEYIEYkpY0_00048,data/Diving48_data/videos/jMEYIEYkpY0_00048.mp4,12,8,100,16,7,False,False,0.6647129058837891,0.021089481888338923,0.003192062744346913,0.4190752060385421,109,7,8,8,False,
diving48,val,qD3IMtAanSg_00138,data/Diving48_data/videos/qD3IMtAanSg_00138.mp4,13,8,100,16,26,False,False,0.9903572201728821,0.02545116003602743,0.003192062744346913,0.3968144110403955,107,7,8,8,False,
diving48,val,qD3IMtAanSg_00137,data/Diving48_data/videos/qD3IMtAanSg_00137.mp4,13,8,100,16,13,True,True,0.7088989615440369,0.03485138597898185,0.003192062744346913,0.3698711539618671,189,8,8,8,False,
diving48,val,qD3IMtAanSg_00101,data/Diving48_data/videos/qD3IMtAanSg_00101.mp4,13,8,100,16,7,False,False,0.9262062907218933,0.017041227081790566,0.003192062744346913,0.33417093800380826,66,5,8,8,False,
diving48,val,qD3IMtAanSg_00009,data/Diving48_data/videos/qD3IMtAanSg_00009.mp4,13,8,100,16,14,False,True,0.933174729347229,0.03309187898412347,0.003192062744346913,0.31577853590715677,189,8,8,8,False,
diving48,val,qD3IMtAanSg_00102,data/Diving48_data/videos/qD3IMtAanSg_00102.mp4,13,8,100,16,13,True,True,0.7773134112358093,0.028998523019254208,0.003192062744346913,0.2811882159439847,153,8,8,8,False,
diving48,val,qD3IMtAanSg_00136,data/Diving48_data/videos/qD3IMtAanSg_00136.mp4,13,8,100,16,35,False,True,0.6544038653373718,0.02719565900042653,0.003192062744346913,0.250781505019404,130,8,8,8,False,
diving48,val,qD3IMtAanSg_00008,data/Diving48_data/videos/qD3IMtAanSg_00008.mp4,13,8,100,16,14,False,True,0.7759576439857483,0.032686523045413196,0.003192062744346913,0.22263829200528562,192,8,8,8,False,
diving48,val,qD3IMtAanSg_00034,data/Diving48_data/videos/qD3IMtAanSg_00034.mp4,13,8,100,16,26,False,True,0.6917538046836853,0.03422196803148836,0.0031311133134295233,0.6242274170508608,173,8,8,8,False,
diving48,val,qD3IMtAanSg_00027,data/Diving48_data/videos/qD3IMtAanSg_00027.mp4,13,8,100,16,14,False,True,0.6833927631378174,0.024054717971011996,0.0031311133134295233,0.5883891949197277,101,7,8,8,False,
diving48,val,qD3IMtAanSg_00028,data/Diving48_data/videos/qD3IMtAanSg_00028.mp4,13,8,100,16,13,True,True,0.5386347770690918,0.029368179035373032,0.0031311133134295233,0.5633356709731743,142,8,8,8,False,
diving48,val,qD3IMtAanSg_00033,data/Diving48_data/videos/qD3IMtAanSg_00033.mp4,13,8,100,16,5,False,True,0.5486317276954651,0.03488737600855529,0.0031311133134295233,0.5326393210561946,200,8,8,8,False,
diving48,val,qD3IMtAanSg_00010,data/Diving48_data/videos/qD3IMtAanSg_00010.mp4,13,8,100,16,26,False,True,0.9916621446609497,0.021118489908985794,0.0031311133134295233,0.496223576948978,95,6,8,8,False,
diving48,val,roFeEJPgJD8_00014,data/Diving48_data/videos/roFeEJPgJD8_00014.mp4,14,8,100,16,27,False,False,0.9688697457313538,0.01868082699365914,0.0031311133134295233,0.47395082702860236,56,4,8,8,False,
diving48,val,jMEYIEYkpY0_00089,data/Diving48_data/videos/jMEYIEYkpY0_00089.mp4,14,8,100,16,8,False,True,0.9928972721099854,0.028759717009961605,0.0031311133134295233,0.45382153801620007,134,8,8,8,False,
diving48,val,ovWCmIMMkRI_00002,data/Diving48_data/videos/ovWCmIMMkRI_00002.mp4,15,8,100,16,15,True,True,0.873656153678894,0.028520666994154453,0.0031311133134295233,0.4238941620569676,107,7,8,8,False,
diving48,val,k71Cc-Sm-Mg_00155,data/Diving48_data/videos/k71Cc-Sm-Mg_00155.mp4,15,8,100,16,15,True,True,0.812068521976471,0.01949073898140341,0.0031311133134295233,0.3942603819305077,75,5,8,8,False,
diving48,val,XfCaMLlyj9I_00049,data/Diving48_data/videos/XfCaMLlyj9I_00049.mp4,15,8,100,16,29,False,False,0.9092121124267578,0.016266384976916015,0.0031311133134295233,0.37342040601652116,47,3,8,8,False,
diving48,val,Le6xdQ2OO8w_00058,data/Diving48_data/videos/Le6xdQ2OO8w_00058.mp4,15,8,100,16,15,True,True,0.7824645638465881,0.028769556083716452,0.0031311133134295233,0.3562640269519761,115,8,8,8,False,
diving48,val,k71Cc-Sm-Mg_00122,data/Diving48_data/videos/k71Cc-Sm-Mg_00122.mp4,15,8,100,16,15,True,True,0.9940567016601562,0.028622549027204514,0.0031311133134295233,0.3261195009108633,122,8,8,8,False,
diving48,val,Le6xdQ2OO8w_00079,data/Diving48_data/videos/Le6xdQ2OO8w_00079.mp4,15,8,100,16,46,False,False,0.8433455228805542,0.02204351290129125,0.0031311133134295233,0.2961087659932673,55,4,8,8,False,
diving48,val,XfCaMLlyj9I_00010,data/Diving48_data/videos/XfCaMLlyj9I_00010.mp4,15,8,100,16,15,True,True,0.9578098654747009,0.026644482044503093,0.0031311133134295233,0.27237868297379464,128,8,8,8,False,
diving48,val,zBXtMcI41z8_00017,data/Diving48_data/videos/zBXtMcI41z8_00017.mp4,15,8,100,16,15,True,True,0.9908209443092346,0.033734251046553254,0.0031311133134295233,0.2444245390361175,191,8,8,8,False,
diving48,val,XfCaMLlyj9I_00051,data/Diving48_data/videos/XfCaMLlyj9I_00051.mp4,15,8,100,16,15,True,True,0.9965794682502747,0.02062064199708402,0.0031311133134295233,0.20930672599934042,67,5,8,8,False,
diving48,val,bSsVWVfYU4w_00026,data/Diving48_data/videos/bSsVWVfYU4w_00026.mp4,15,8,100,16,15,True,True,0.9489508867263794,0.015969170024618506,0.003288056752353441,0.6450237880926579,48,3,8,8,False,
diving48,val,k71Cc-Sm-Mg_00001,data/Diving48_data/videos/k71Cc-Sm-Mg_00001.mp4,15,8,100,16,46,False,False,0.9630707502365112,0.02957984304521233,0.003288056752353441,0.6271672339644283,130,8,8,8,False,
diving48,val,k71Cc-Sm-Mg_00129,data/Diving48_data/videos/k71Cc-Sm-Mg_00129.mp4,15,8,100,16,15,True,True,0.9914944171905518,0.03652068006340414,0.003288056752353441,0.5958870670292526,120,8,8,8,False,
diving48,val,k71Cc-Sm-Mg_00007,data/Diving48_data/videos/k71Cc-Sm-Mg_00007.mp4,15,8,100,16,15,True,True,0.9906706809997559,0.05447607394307852,0.003288056752353441,0.5580648450413719,250,8,8,8,False,
diving48,val,XfCaMLlyj9I_00028,data/Diving48_data/videos/XfCaMLlyj9I_00028.mp4,15,8,100,16,46,False,True,0.9970082640647888,0.02213683002628386,0.003288056752353441,0.502342925989069,86,6,8,8,False,
