dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
driveact,val,vp14_run1_2018-05-30-10-11-09_10272_10292,data/DriveAct_data/clips/fetching_an_object/vp14_run1_2018-05-30-10-11-09_10272_10292.mp4,9,8,100,16,17,False,True,0.3394586145877838,0.004892805009149015,0.003117197375104297,0.2787657380104065,20,2,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_21666_21711,data/DriveAct_data/clips/fetching_an_object/vp14_run1_2018-05-30-10-11-09_21666_21711.mp4,9,8,100,16,17,False,True,0.7174264788627625,0.005742673994973302,0.003117197375104297,0.2729755869368091,45,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_6781_6800,data/DriveAct_data/clips/fetching_an_object/vp15_run2_2018-05-30-13-34-33_6781_6800.mp4,9,8,100,16,9,True,True,0.8872459530830383,0.0044100109953433275,0.003117197375104297,0.2662964330520481,19,2,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_6374_6385,data/DriveAct_data/clips/fetching_an_object/vp15_run1_2018-05-30-13-05-35_6374_6385.mp4,9,8,100,16,17,False,True,0.5029550194740295,0.0034722909331321716,0.003117197375104297,0.26095805293880403,11,1,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_4575_4609,data/DriveAct_data/clips/fetching_an_object/vp15_run1_2018-05-30-13-05-35_4575_4609.mp4,9,8,100,16,13,False,False,0.73963862657547,0.00511610705871135,0.003117197375104297,0.2566842760425061,35,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_7194_7239,data/DriveAct_data/clips/fetching_an_object/vp15_run1_2018-05-30-13-05-35_7194_7239.mp4,9,8,100,16,25,False,True,0.5754135847091675,0.005595652968622744,0.003117197375104297,0.25059601792600006,45,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_12363_12379,data/DriveAct_data/clips/fetching_an_object/vp14_run2_2018-05-30-10-42-33_12363_12379.mp4,9,8,100,16,17,False,False,0.7721286416053772,0.004279630957171321,0.003117197375104297,0.24414470000192523,17,2,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_12226_12270,data/DriveAct_data/clips/fetching_an_object/vp14_run2_2018-05-30-10-42-33_12226_12270.mp4,9,8,100,16,9,True,True,0.9455835223197937,0.005560135003179312,0.003117197375104297,0.23897099297028035,43,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_8133_8178,data/DriveAct_data/clips/fetching_an_object/vp14_run2_2018-05-30-10-42-33_8133_8178.mp4,9,8,100,16,9,True,True,0.5280524492263794,0.005469704978168011,0.003117197375104297,0.23259182798210531,45,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_21527_21573,data/DriveAct_data/clips/fetching_an_object/vp14_run1_2018-05-30-10-11-09_21527_21573.mp4,9,8,100,16,11,False,False,0.8686522841453552,0.005553465918637812,0.003117197375104297,0.22622543992474675,47,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_21057_21103,data/DriveAct_data/clips/fetching_an_object/vp14_run2_2018-05-30-10-42-33_21057_21103.mp4,9,8,100,16,25,False,True,0.5341233611106873,0.00535615801345557,0.003117197375104297,0.21970755397342145,47,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_20000_20030,data/DriveAct_data/clips/fetching_an_object/vp14_run2_2018-05-30-10-42-33_20000_20030.mp4,9,8,100,16,25,False,True,0.6513195037841797,0.00467143498826772,0.003117197375104297,0.2133977219928056,30,2,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_6973_7018,data/DriveAct_data/clips/fetching_an_object/vp14_run1_2018-05-30-10-11-09_6973_7018.mp4,9,8,100,16,9,True,True,0.6632537841796875,0.005493128905072808,0.003117197375104297,0.20779665804002434,44,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_7002_7047,data/DriveAct_data/clips/fetching_an_object/vp15_run2_2018-05-30-13-34-33_7002_7047.mp4,9,8,100,16,9,True,True,0.5030016899108887,0.005252750008367002,0.003117197375104297,0.201466892962344,45,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_5633_5678,data/DriveAct_data/clips/fetching_an_object/vp14_run1_2018-05-30-10-11-09_5633_5678.mp4,9,8,100,16,11,False,True,0.9227019548416138,0.005772019037976861,0.003117197375104297,0.1953332619741559,45,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_7107_7131,data/DriveAct_data/clips/fetching_an_object/vp14_run1_2018-05-30-10-11-09_7107_7131.mp4,9,8,100,16,24,False,True,0.9679991602897644,0.006504293065518141,0.003062622621655464,0.2850269420305267,24,2,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_22953_23000,data/DriveAct_data/clips/interacting_with_phone/vp14_run1_2018-05-30-10-11-09_22953_23000.mp4,10,8,100,16,10,True,True,0.9956093430519104,0.0060151469660922885,0.003062622621655464,0.2776000270387158,47,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_21239_21283,data/DriveAct_data/clips/interacting_with_phone/vp14_run2_2018-05-30-10-42-33_21239_21283.mp4,10,8,100,16,10,True,True,0.9934583306312561,0.005463141016662121,0.003062622621655464,0.27073648001533,44,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_22545_22590,data/DriveAct_data/clips/interacting_with_phone/vp14_run1_2018-05-30-10-11-09_22545_22590.mp4,10,8,100,16,10,True,True,0.9963796734809875,0.00528700603172183,0.003062622621655464,0.26437260198872536,45,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_6752_6768,data/DriveAct_data/clips/interacting_with_phone/vp15_run1_2018-05-30-13-05-35_6752_6768.mp4,10,8,100,16,5,False,True,0.5172722935676575,0.004456881899386644,0.003062622621655464,0.2582123710308224,17,2,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_21374_21420,data/DriveAct_data/clips/interacting_with_phone/vp14_run2_2018-05-30-10-42-33_21374_21420.mp4,10,8,100,16,17,False,True,0.9641726613044739,0.005665117991156876,0.003062622621655464,0.25284066901076585,47,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_13102_13147,data/DriveAct_data/clips/interacting_with_phone/vp14_run2_2018-05-30-10-42-33_13102_13147.mp4,10,8,100,16,10,True,True,0.9955743551254272,0.005476096062920988,0.003062622621655464,0.24623277795035392,44,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_21148_21193,data/DriveAct_data/clips/interacting_with_phone/vp14_run2_2018-05-30-10-42-33_21148_21193.mp4,10,8,100,16,10,True,True,0.9923213124275208,0.005352429929189384,0.003062622621655464,0.23978074896149337,44,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_12714_12743,data/DriveAct_data/clips/interacting_with_phone/vp14_run1_2018-05-30-10-11-09_12714_12743.mp4,10,8,100,16,9,False,True,0.5083084106445312,0.004732283065095544,0.003062622621655464,0.23360234999563545,29,2,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_8273_8318,data/DriveAct_data/clips/interacting_with_phone/vp14_run2_2018-05-30-10-42-33_8273_8318.mp4,10,8,100,16,10,True,True,0.9936076402664185,0.00539475807454437,0.003062622621655464,0.22793187701608986,45,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_7067_7112,data/DriveAct_data/clips/interacting_with_phone/vp15_run2_2018-05-30-13-34-33_7067_7112.mp4,10,8,100,16,10,True,True,0.9611638188362122,0.005459400010295212,0.003062622621655464,0.22167682799044997,45,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_7350_7395,data/DriveAct_data/clips/interacting_with_phone/vp15_run2_2018-05-30-13-34-33_7350_7395.mp4,10,8,100,16,13,False,True,0.892462432384491,0.00532668805681169,0.003062622621655464,0.2152856580214575,45,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_13193_13238,data/DriveAct_data/clips/interacting_with_phone/vp14_run2_2018-05-30-10-42-33_13193_13238.mp4,10,8,100,16,10,True,True,0.9963523149490356,0.005449870019219816,0.003062622621655464,0.2091388099361211,45,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_13374_13420,data/DriveAct_data/clips/interacting_with_phone/vp14_run2_2018-05-30-10-42-33_13374_13420.mp4,10,8,100,16,10,True,True,0.9963794350624084,0.005307630985043943,0.003062622621655464,0.20284251705743372,47,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_22818_22862,data/DriveAct_data/clips/interacting_with_phone/vp14_run1_2018-05-30-10-11-09_22818_22862.mp4,10,8,100,16,10,True,True,0.9956064820289612,0.00515988003462553,0.003062622621655464,0.1966418990632519,44,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_13465_13510,data/DriveAct_data/clips/interacting_with_phone/vp14_run2_2018-05-30-10-42-33_13465_13510.mp4,10,8,100,16,10,True,True,0.9955793023109436,0.005151133984327316,0.003062622621655464,0.19066484202630818,44,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_3681_3727,data/DriveAct_data/clips/interacting_with_phone/vp14_run1_2018-05-30-10-11-09_3681_3727.mp4,10,8,100,16,32,False,True,0.8442405462265015,0.008636335958726704,0.003279876626038458,0.29187235003337264,47,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_7442_7487,data/DriveAct_data/clips/interacting_with_phone/vp15_run2_2018-05-30-13-34-33_7442_7487.mp4,10,8,100,16,13,False,True,0.9592872262001038,0.0055380689445883036,0.003279876626038458,0.28163256600964814,45,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_6549_6595,data/DriveAct_data/clips/interacting_with_phone/vp15_run1_2018-05-30-13-05-35_6549_6595.mp4,10,8,100,16,5,False,True,0.9776564240455627,0.005457064020447433,0.003279876626038458,0.2752007140079513,47,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_13394_13432,data/DriveAct_data/clips/interacting_with_phone/vp14_run1_2018-05-30-10-11-09_13394_13432.mp4,10,8,100,16,9,False,True,0.551520586013794,0.005365144112147391,0.003279876626038458,0.26885248301550746,38,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_6615_6662,data/DriveAct_data/clips/interacting_with_phone/vp15_run1_2018-05-30-13-05-35_6615_6662.mp4,10,8,100,16,32,False,False,0.7327995300292969,0.005364784970879555,0.003279876626038458,0.2625917660770938,47,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_7945_7958,data/DriveAct_data/clips/looking_or_moving_around (e.g. searching)/vp15_run2_2018-05-30-13-34-33_7945_7958.mp4,11,8,100,16,25,False,True,0.9984486103057861,0.0037066289223730564,0.003279876626038458,0.2563392799347639,13,1,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_6175_6220,data/DriveAct_data/clips/looking_or_moving_around (e.g. searching)/vp15_run1_2018-05-30-13-05-35_6175_6220.mp4,11,8,100,16,32,False,False,0.4569166600704193,0.0055022790329530835,0.003279876626038458,0.2517891830066219,44,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_6220_6262,data/DriveAct_data/clips/looking_or_moving_around (e.g. searching)/vp15_run1_2018-05-30-13-05-35_6220_6262.mp4,11,8,100,16,32,False,False,0.7880703806877136,0.005350343999452889,0.003279876626038458,0.24546752392780036,41,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_8491_8533,data/DriveAct_data/clips/looking_or_moving_around (e.g. searching)/vp14_run2_2018-05-30-10-42-33_8491_8533.mp4,11,8,100,16,9,False,True,0.9106091260910034,0.005356726003810763,0.003279876626038458,0.23918596596922725,41,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_12164_12210,data/DriveAct_data/clips/looking_or_moving_around (e.g. searching)/vp14_run2_2018-05-30-10-42-33_12164_12210.mp4,11,8,100,16,11,True,True,0.7834886312484741,0.005616070004180074,0.003279876626038458,0.2328987120417878,47,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_12210_12226,data/DriveAct_data/clips/looking_or_moving_around (e.g. searching)/vp14_run2_2018-05-30-10-42-33_12210_12226.mp4,11,8,100,16,25,False,True,0.9918471574783325,0.004270407953299582,0.003279876626038458,0.2263794980244711,17,2,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_7900_7945,data/DriveAct_data/clips/looking_or_moving_around (e.g. searching)/vp15_run2_2018-05-30-13-34-33_7900_7945.mp4,11,8,100,16,25,False,True,0.9943506121635437,0.005525178974494338,0.003279876626038458,0.22122016793582588,44,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_13529_13546,data/DriveAct_data/clips/looking_or_moving_around (e.g. searching)/vp15_run2_2018-05-30-13-34-33_13529_13546.mp4,11,8,100,16,25,False,True,0.8535571098327637,0.0044152019545435905,0.003279876626038458,0.21486602805089206,17,2,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_8445_8491,data/DriveAct_data/clips/looking_or_moving_around (e.g. searching)/vp14_run2_2018-05-30-10-42-33_8445_8491.mp4,11,8,100,16,17,False,True,0.8136604428291321,0.005310624022968113,0.003279876626038458,0.20954635192174464,47,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_10121_10158,data/DriveAct_data/clips/looking_or_moving_around (e.g. searching)/vp15_run2_2018-05-30-13-34-33_10121_10158.mp4,11,8,100,16,11,True,True,0.511473536491394,0.005340330069884658,0.003279876626038458,0.2032712330110371,38,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_6702_6735,data/DriveAct_data/clips/looking_or_moving_around (e.g. searching)/vp15_run2_2018-05-30-13-34-33_6702_6735.mp4,11,8,100,16,25,False,True,0.8863099217414856,0.005215618992224336,0.003279876626038458,0.19701620400883257,33,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_5715_5728,data/DriveAct_data/clips/opening_bottle/vp15_run2_2018-05-30-13-34-33_5715_5728.mp4,13,8,100,16,13,True,True,0.5079941749572754,0.006413861061446369,0.0031116786194615997,0.28630772791802883,14,1,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_11942_11987,data/DriveAct_data/clips/opening_bottle/vp14_run1_2018-05-30-10-11-09_11942_11987.mp4,13,8,100,16,13,True,True,0.9522508382797241,0.005645383964292705,0.0031116786194615997,0.2788767219753936,45,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_20055_20100,data/DriveAct_data/clips/opening_bottle/vp14_run2_2018-05-30-10-42-33_20055_20100.mp4,13,8,100,16,5,False,True,0.8948045969009399,0.005415278021246195,0.0031116786194615997,0.2723537760321051,45,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_10155_10200,data/DriveAct_data/clips/opening_bottle/vp15_run1_2018-05-30-13-05-35_10155_10200.mp4,13,8,100,16,0,False,True,0.9563988447189331,0.0054154060781002045,0.0031116786194615997,0.26608992903493345,45,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_20100_20115,data/DriveAct_data/clips/opening_bottle/vp14_run2_2018-05-30-10-42-33_20100_20115.mp4,13,8,100,16,13,True,True,0.8347436189651489,0.003889439976774156,0.0031116786194615997,0.25979309203103185,15,1,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_16169_16194,data/DriveAct_data/clips/opening_bottle/vp14_run2_2018-05-30-10-42-33_16169_16194.mp4,13,8,100,16,13,True,True,0.9166567325592041,0.0049135079607367516,0.0031116786194615997,0.2550345970084891,26,2,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_5669_5715,data/DriveAct_data/clips/opening_bottle/vp15_run2_2018-05-30-13-34-33_5669_5715.mp4,13,8,100,16,5,False,True,0.9873062372207642,0.0055655299220234156,0.0031116786194615997,0.24935226805973798,47,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_6415_6443,data/DriveAct_data/clips/opening_bottle/vp15_run2_2018-05-30-13-34-33_6415_6443.mp4,13,8,100,16,0,False,False,0.751044750213623,0.00477624696213752,0.0031116786194615997,0.24290894903242588,28,2,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_5855_5873,data/DriveAct_data/clips/opening_bottle/vp14_run1_2018-05-30-10-11-09_5855_5873.mp4,13,8,100,16,5,False,True,0.9842633605003357,0.00436581508256495,0.0031116786194615997,0.23720282001886517,18,2,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_3685_3731,data/DriveAct_data/clips/opening_bottle/vp14_run2_2018-05-30-10-42-33_3685_3731.mp4,13,8,100,16,13,True,True,0.9525030851364136,0.00551134196575731,0.0031116786194615997,0.2320430490653962,46,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_4451_4497,data/DriveAct_data/clips/opening_bottle/vp15_run1_2018-05-30-13-05-35_4451_4497.mp4,13,8,100,16,5,False,True,0.9885647892951965,0.005535215954296291,0.0031116786194615997,0.22567452990915626,47,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_11987_11998,data/DriveAct_data/clips/opening_bottle/vp14_run1_2018-05-30-10-11-09_11987_11998.mp4,13,8,100,16,13,True,True,0.6534664034843445,0.00338969798758626,0.0031116786194615997,0.21928570501040667,11,1,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_3731_3770,data/DriveAct_data/clips/opening_bottle/vp14_run2_2018-05-30-10-42-33_3731_3770.mp4,13,8,100,16,13,True,True,0.9421167969703674,0.005504362052306533,0.0031116786194615997,0.2150387370493263,39,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_5763_5809,data/DriveAct_data/clips/opening_bottle/vp14_run1_2018-05-30-10-11-09_5763_5809.mp4,13,8,100,16,13,True,True,0.8814579844474792,0.005386200966313481,0.0031116786194615997,0.20869679399766028,47,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_16124_16169,data/DriveAct_data/clips/opening_bottle/vp14_run2_2018-05-30-10-42-33_16124_16169.mp4,13,8,100,16,13,True,True,0.8266047239303589,0.005294725997373462,0.0031116786194615997,0.202428161050193,45,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_5809_5855,data/DriveAct_data/clips/opening_bottle/vp14_run1_2018-05-30-10-11-09_5809_5855.mp4,13,8,100,16,13,True,True,0.9418192505836487,0.00526752695441246,0.0031116786194615997,0.1961876400746405,46,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_4497_4508,data/DriveAct_data/clips/opening_bottle/vp15_run1_2018-05-30-13-05-35_4497_4508.mp4,13,8,100,16,5,False,True,0.995385468006134,0.005021299934014678,0.0030130268132779747,0.277633058023639,11,1,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_10200_10223,data/DriveAct_data/clips/opening_bottle/vp15_run1_2018-05-30-13-05-35_10200_10223.mp4,13,8,100,16,0,False,True,0.9627271890640259,0.004819832043722272,0.0030130268132779747,0.27154966292437166,23,2,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_22235_22280,data/DriveAct_data/clips/opening_door_inside/vp14_run2_2018-05-30-10-42-33_22235_22280.mp4,14,8,100,16,31,False,True,0.9571865797042847,0.006025720969773829,0.0030130268132779747,0.2658748059766367,45,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_19604_19635,data/DriveAct_data/clips/opening_door_inside/vp15_run2_2018-05-30-13-34-33_19604_19635.mp4,14,8,100,16,11,False,True,0.8543739914894104,0.004616079037077725,0.0030130268132779747,0.2588657579617575,32,2,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_24456_24474,data/DriveAct_data/clips/opening_door_inside/vp14_run1_2018-05-30-10-11-09_24456_24474.mp4,14,8,100,16,31,False,True,0.9684532284736633,0.004410968977026641,0.0030130268132779747,0.25334607099648565,18,2,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_24410_24456,data/DriveAct_data/clips/opening_door_inside/vp14_run1_2018-05-30-10-11-09_24410_24456.mp4,14,8,100,16,31,False,True,0.6216810345649719,0.00560795096680522,0.0030130268132779747,0.24801392201334238,47,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_18724_18755,data/DriveAct_data/clips/opening_door_inside/vp15_run1_2018-05-30-13-05-35_18724_18755.mp4,14,8,100,16,25,False,True,0.48905831575393677,0.004767306963913143,0.0030130268132779747,0.24144438200164586,31,2,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_22280_22295,data/DriveAct_data/clips/opening_door_inside/vp14_run2_2018-05-30-10-42-33_22280_22295.mp4,14,8,100,16,14,True,True,0.6303755640983582,0.0038808450335636735,0.0030130268132779747,0.23578924499452114,15,1,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_61_82,data/DriveAct_data/clips/opening_door_outside/vp14_run1_2018-05-30-10-11-09_61_82.mp4,15,8,100,16,15,True,True,0.8610138893127441,0.004476089030504227,0.0030130268132779747,0.23102590802591294,20,2,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_61_87,data/DriveAct_data/clips/opening_door_outside/vp15_run1_2018-05-30-13-05-35_61_87.mp4,15,8,100,16,15,True,True,0.8998908400535583,0.004521189955994487,0.0030130268132779747,0.22568576503545046,25,2,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_44_74,data/DriveAct_data/clips/opening_door_outside/vp14_run2_2018-05-30-10-42-33_44_74.mp4,15,8,100,16,15,True,True,0.7692427635192871,0.004772640997543931,0.0030130268132779747,0.22029962006490678,30,2,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_99_120,data/DriveAct_data/clips/opening_door_outside/vp15_run2_2018-05-30-13-34-33_99_120.mp4,15,8,100,16,6,False,True,0.45823201537132263,0.004246911033987999,0.0030130268132779747,0.21462045097723603,21,2,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_6599_6615,data/DriveAct_data/clips/opening_laptop/vp15_run1_2018-05-30-13-05-35_6599_6615.mp4,16,8,100,16,14,False,True,0.3923953175544739,0.004693352966569364,0.0030130268132779747,0.20949931198265404,17,2,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_21830_21875,data/DriveAct_data/clips/opening_laptop/vp14_run1_2018-05-30-10-11-09_21830_21875.mp4,16,8,100,16,25,False,False,0.3403503894805908,0.005373353022150695,0.0030130268132779747,0.20390649291221052,45,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_6800_6847,data/DriveAct_data/clips/opening_laptop/vp15_run2_2018-05-30-13-34-33_6800_6847.mp4,16,8,100,16,32,False,True,0.7271804213523865,0.0053645470179617405,0.0030130268132779747,0.19765350897796452,47,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_5948_5960,data/DriveAct_data/clips/opening_laptop/vp15_run1_2018-05-30-13-05-35_5948_5960.mp4,16,8,100,16,25,False,False,0.9960583448410034,0.003657278954051435,0.0030130268132779747,0.19144477101508528,12,1,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_12428_12468,data/DriveAct_data/clips/opening_laptop/vp14_run2_2018-05-30-10-42-33_12428_12468.mp4,16,8,100,16,32,False,False,0.5874095559120178,0.008342506946064532,0.0030352634348673746,0.287686736905016,41,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_21784_21830,data/DriveAct_data/clips/opening_laptop/vp14_run1_2018-05-30-10-11-09_21784_21830.mp4,16,8,100,16,19,False,False,0.9391920566558838,0.005604477948509157,0.0030352634348673746,0.2784551299409941,46,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_6847_6885,data/DriveAct_data/clips/opening_laptop/vp15_run2_2018-05-30-13-34-33_6847_6885.mp4,16,8,100,16,16,True,True,0.28661230206489563,0.005347791942767799,0.0030352634348673746,0.27194479503668845,37,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_21875_21919,data/DriveAct_data/clips/opening_laptop/vp14_run1_2018-05-30-10-11-09_21875_21919.mp4,16,8,100,16,32,False,True,0.34055095911026,0.005375310080125928,0.0030352634348673746,0.2657859370810911,44,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_21740_21784,data/DriveAct_data/clips/opening_laptop/vp14_run1_2018-05-30-10-11-09_21740_21784.mp4,16,8,100,16,25,False,False,0.9865089058876038,0.005281054065562785,0.0030352634348673746,0.25957172201015055,44,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_5874_5909,data/DriveAct_data/clips/opening_laptop/vp15_run1_2018-05-30-13-05-35_5874_5909.mp4,16,8,100,16,8,False,True,0.31072476506233215,0.005203167092986405,0.0030352634348673746,0.25347898597829044,35,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_5828_5874,data/DriveAct_data/clips/opening_laptop/vp15_run1_2018-05-30-13-05-35_5828_5874.mp4,16,8,100,16,17,False,True,0.340663880109787,0.005604282952845097,0.0030352634348673746,0.2472538329893723,47,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_13778_13820,data/DriveAct_data/clips/placing_an_object/vp14_run2_2018-05-30-10-42-33_13778_13820.mp4,17,8,100,16,9,False,True,0.6373770236968994,0.005954422987997532,0.0030352634348673746,0.24067280301824212,42,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_9246_9292,data/DriveAct_data/clips/placing_an_object/vp15_run2_2018-05-30-13-34-33_9246_9292.mp4,17,8,100,16,25,False,True,0.7265450954437256,0.0053925730753690004,0.0030352634348673746,0.23385914601385593,47,3,8,8,False,
driveact,val,vp15_run2_2018-05-30-13-34-33_7747_7769,data/DriveAct_data/clips/placing_an_object/vp15_run2_2018-05-30-13-34-33_7747_7769.mp4,17,8,100,16,11,False,False,0.8713589906692505,0.004384277970530093,0.0030352634348673746,0.22759896097704768,22,2,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_11982_12001,data/DriveAct_data/clips/placing_an_object/vp14_run2_2018-05-30-10-42-33_11982_12001.mp4,17,8,100,16,9,False,True,0.48702526092529297,0.004222668008878827,0.0030352634348673746,0.22236981696914881,20,2,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_19252_19297,data/DriveAct_data/clips/placing_an_object/vp14_run2_2018-05-30-10-42-33_19252_19297.mp4,17,8,100,16,17,True,True,0.463934063911438,0.00549687200691551,0.0030352634348673746,0.21725219499785453,44,3,8,8,False,
driveact,val,vp15_run1_2018-05-30-13-05-35_6385_6421,data/DriveAct_data/clips/placing_an_object/vp15_run1_2018-05-30-13-05-35_6385_6421.mp4,17,8,100,16,17,True,True,0.7670219540596008,0.005210961913689971,0.0030352634348673746,0.21080332796555012,35,3,8,8,False,
driveact,val,vp14_run2_2018-05-30-10-42-33_20324_20345,data/DriveAct_data/clips/placing_an_object/vp14_run2_2018-05-30-10-42-33_20324_20345.mp4,17,8,100,16,17,True,True,0.9941526055335999,0.004311433993279934,0.0030352634348673746,0.20466543908696622,21,2,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_10035_10080,data/DriveAct_data/clips/placing_an_object/vp14_run1_2018-05-30-10-11-09_10035_10080.mp4,17,8,100,16,9,False,True,0.46235373616218567,0.005497995065525174,0.0030352634348673746,0.1995862489566207,45,3,8,8,False,
driveact,val,vp14_run1_2018-05-30-10-11-09_23244_23290,data/DriveAct_data/clips/placing_an_object/vp14_run1_2018-05-30-10-11-09_23244_23290.mp4,17,8,100,16,11,False,False,0.9760475158691406,0.005399824003688991,0.0030352634348673746,0.19324857299216092,47,3,8,8,False,
