dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
epic_kitchens,val,P04_113_510,data/EPIC_data/clips/P04/P04_113_510.mp4,12,8,10,16,22,False,False,0.09407088905572891,0.01645766489673406,0.0031650590608478524,0.3008778839139268,32,1,8,8,False,
epic_kitchens,val,P02_118_25,data/EPIC_data/clips/P02/P02_118_25.mp4,12,8,10,16,9,False,False,0.5381166338920593,0.01375086500775069,0.0031650590608478524,0.2822479100432247,141,1,8,8,False,
epic_kitchens,val,P03_123_40,data/EPIC_data/clips/P03/P03_123_40.mp4,12,8,10,16,0,False,True,0.7360605001449585,0.010908411932177842,0.0031650590608478524,0.2663465429795906,86,1,8,8,False,
epic_kitchens,val,P35_108_646,data/EPIC_data/clips/P35/P35_108_646.mp4,12,8,10,16,1,False,False,0.6909698247909546,0.008808425976894796,0.0031650590608478524,0.2528211110038683,60,1,8,8,False,
epic_kitchens,val,P35_105_72,data/EPIC_data/clips/P35/P35_105_72.mp4,12,8,10,16,6,False,False,0.7036425471305847,0.016591139021329582,0.0031650590608478524,0.2426006030291319,289,2,8,8,False,
epic_kitchens,val,P02_116_31,data/EPIC_data/clips/P02/P02_116_31.mp4,12,8,10,16,0,False,False,0.7283317446708679,0.010085867019370198,0.0031650590608478524,0.22415569296572357,45,1,8,8,False,
epic_kitchens,val,P12_101_80,data/EPIC_data/clips/P12/P12_101_80.mp4,12,8,10,16,3,False,True,0.841570258140564,0.011771527933888137,0.0031650590608478524,0.21208398300223053,91,1,8,8,False,
epic_kitchens,val,P03_101_331,data/EPIC_data/clips/P03/P03_101_331.mp4,12,8,10,16,1,False,True,0.18205736577510834,0.009612748050130904,0.0031650590608478524,0.19913998199626803,135,1,8,8,False,
epic_kitchens,val,P04_107_342,data/EPIC_data/clips/P04/P04_107_342.mp4,12,8,10,16,0,False,False,0.20741702616214752,0.016272554057650268,0.002951502312498633,0.4052404999965802,42,1,8,8,False,
epic_kitchens,val,P06_102_4,data/EPIC_data/clips/P06/P06_102_4.mp4,12,8,10,16,11,False,False,0.5327849388122559,0.013076900038868189,0.002951502312498633,0.3853568909689784,96,1,8,8,False,
epic_kitchens,val,P04_112_206,data/EPIC_data/clips/P04/P04_112_206.mp4,12,8,10,16,0,False,False,0.3647342622280121,0.013468749937601388,0.002951502312498633,0.3701617509359494,74,1,8,8,False,
epic_kitchens,val,P02_123_145,data/EPIC_data/clips/P02/P02_123_145.mp4,12,8,10,16,0,False,False,0.5987612009048462,0.01360366796143353,0.002951502312498633,0.3553310330025852,103,1,8,8,False,
epic_kitchens,val,P02_128_62,data/EPIC_data/clips/P02/P02_128_62.mp4,13,8,10,16,13,True,True,0.32324641942977905,0.010532989981584251,0.002951502312498633,0.34008998691570014,19,1,8,8,False,
epic_kitchens,val,P02_123_58,data/EPIC_data/clips/P02/P02_123_58.mp4,13,8,10,16,4,False,True,0.503918468952179,0.012648684903979301,0.002951502312498633,0.3280421089148149,22,1,8,8,False,
epic_kitchens,val,P02_109_29,data/EPIC_data/clips/P02/P02_109_29.mp4,13,8,10,16,9,False,True,0.35928013920783997,0.014312715036794543,0.002951502312498633,0.314496936975047,51,1,8,8,False,
epic_kitchens,val,P26_119_131,data/EPIC_data/clips/P26/P26_119_131.mp4,13,8,10,16,0,False,True,0.3848714232444763,0.010315836989320815,0.002951502312498633,0.2987066840287298,29,1,8,8,False,
epic_kitchens,val,P27_101_346,data/EPIC_data/clips/P27/P27_101_346.mp4,13,8,10,16,4,False,False,0.4555562734603882,0.009193926001898944,0.002951502312498633,0.2869370609987527,50,1,8,8,False,
epic_kitchens,val,P12_104_245,data/EPIC_data/clips/P12/P12_104_245.mp4,13,8,10,16,13,True,True,0.5300626754760742,0.009806372923776507,0.002951502312498633,0.2761457629967481,37,1,8,8,False,
epic_kitchens,val,P02_130_304,data/EPIC_data/clips/P02/P02_130_304.mp4,13,8,10,16,13,True,True,0.8345853090286255,0.010479150922037661,0.002951502312498633,0.2647762169362977,30,1,8,8,False,
epic_kitchens,val,P37_101_190,data/EPIC_data/clips/P37/P37_101_190.mp4,13,8,10,16,13,True,True,0.6344988346099854,0.011485959053970873,0.002951502312498633,0.2526153529761359,63,1,8,8,False,
epic_kitchens,val,P01_109_623,data/EPIC_data/clips/P01/P01_109_623.mp4,13,8,10,16,3,False,True,0.7805042862892151,0.012989940936677158,0.002951502312498633,0.23932471103034914,21,1,8,8,False,
epic_kitchens,val,P26_103_153,data/EPIC_data/clips/P26/P26_103_153.mp4,13,8,10,16,1,False,False,0.7903513312339783,0.009113174048252404,0.002951502312498633,0.22443268890492618,71,1,8,8,False,
epic_kitchens,val,P02_122_72,data/EPIC_data/clips/P02/P02_122_72.mp4,13,8,10,16,13,True,True,0.6498689651489258,0.012826209072954953,0.002951502312498633,0.2136001930339262,22,1,8,8,False,
epic_kitchens,val,P22_117_64,data/EPIC_data/clips/P22/P22_117_64.mp4,13,8,10,16,3,False,False,0.8531739711761475,0.010450458968989551,0.002951502312498633,0.19748006702866405,58,1,8,8,False,
epic_kitchens,val,P25_106_65,data/EPIC_data/clips/P25/P25_106_65.mp4,13,8,10,16,1,False,True,0.799906849861145,0.014263715012930334,0.003061207498831209,0.47584922099485993,121,1,8,8,False,
epic_kitchens,val,P02_105_21,data/EPIC_data/clips/P02/P02_105_21.mp4,13,8,10,16,13,True,True,0.8917421102523804,0.011521551059558988,0.003061207498831209,0.45914190099574625,79,1,8,8,False,
epic_kitchens,val,P03_112_162,data/EPIC_data/clips/P03/P03_112_162.mp4,13,8,10,16,7,False,True,0.5058810710906982,0.013236199039965868,0.003061207498831209,0.44645590195432305,123,1,8,8,False,
epic_kitchens,val,P22_107_10,data/EPIC_data/clips/P22/P22_107_10.mp4,13,8,10,16,0,False,False,0.6560337543487549,0.011121132993139327,0.003061207498831209,0.43096241203602403,47,1,8,8,False,
epic_kitchens,val,P26_104_161,data/EPIC_data/clips/P26/P26_104_161.mp4,13,8,10,16,1,False,False,0.8719042539596558,0.010016686050221324,0.003061207498831209,0.4182617589831352,150,1,8,8,False,
epic_kitchens,val,P25_106_262,data/EPIC_data/clips/P25/P25_106_262.mp4,13,8,10,16,1,False,False,0.6321642398834229,0.01606972108129412,0.003061207498831209,0.40656084497459233,187,2,8,8,False,
epic_kitchens,val,P02_130_90,data/EPIC_data/clips/P02/P02_130_90.mp4,13,8,10,16,4,False,True,0.4593837261199951,0.009805656969547272,0.003061207498831209,0.3891822269652039,21,1,8,8,False,
epic_kitchens,val,P01_109_595,data/EPIC_data/clips/P01/P01_109_595.mp4,13,8,10,16,3,False,False,0.5092064142227173,0.011668000021018088,0.003061207498831209,0.37820689904037863,15,1,8,8,False,
epic_kitchens,val,P35_107_281,data/EPIC_data/clips/P35/P35_107_281.mp4,14,8,10,16,1,False,False,0.9375985264778137,0.013048592023551464,0.003061207498831209,0.36543493706267327,86,1,8,8,False,
epic_kitchens,val,P06_113_61,data/EPIC_data/clips/P06/P06_113_61.mp4,14,8,10,16,1,False,False,0.4180445373058319,0.0156445229658857,0.003061207498831209,0.3505588729167357,82,1,8,8,False,
epic_kitchens,val,P35_104_97,data/EPIC_data/clips/P35/P35_104_97.mp4,14,8,10,16,1,False,True,0.7485880851745605,0.017592697986401618,0.003061207498831209,0.33309725392609835,318,2,8,8,False,
epic_kitchens,val,P04_119_148,data/EPIC_data/clips/P04/P04_119_148.mp4,14,8,10,16,1,False,False,0.2283964306116104,0.02076205296907574,0.003061207498831209,0.31386886700056493,353,3,8,8,False,
epic_kitchens,val,P35_107_241,data/EPIC_data/clips/P35/P35_107_241.mp4,14,8,10,16,0,False,False,0.5817791819572449,0.020246537984348834,0.003061207498831209,0.29120063001755625,346,3,8,8,False,
epic_kitchens,val,P04_119_20,data/EPIC_data/clips/P04/P04_119_20.mp4,14,8,10,16,3,False,True,0.2592065930366516,0.046465761959552765,0.003061207498831209,0.268641693983227,1399,8,8,8,False,
epic_kitchens,val,P27_104_53,data/EPIC_data/clips/P27/P27_104_53.mp4,14,8,10,16,1,False,True,0.2910202741622925,0.01492345193400979,0.003061207498831209,0.21852949494495988,176,2,8,8,False,
epic_kitchens,val,P25_104_150,data/EPIC_data/clips/P25/P25_104_150.mp4,14,8,10,16,0,False,False,0.6036882996559143,0.014115125988610089,0.003061207498831209,0.2022256130585447,176,2,8,8,False,
epic_kitchens,val,P22_106_209,data/EPIC_data/clips/P22/P22_106_209.mp4,14,8,10,16,0,False,False,0.6047641634941101,0.012560214032419026,0.0029980589970364235,0.42916846298612654,66,1,8,8,False,
epic_kitchens,val,P30_108_28,data/EPIC_data/clips/P30/P30_108_28.mp4,14,8,10,16,1,False,False,0.4176512360572815,0.015610110014677048,0.0029980589970364235,0.41463671100791544,237,2,8,8,False,
epic_kitchens,val,P01_106_233,data/EPIC_data/clips/P01/P01_106_233.mp4,14,8,10,16,1,False,True,0.551378607749939,0.01382063899654895,0.0029980589970364235,0.3961294930195436,254,2,8,8,False,
epic_kitchens,val,P22_113_7,data/EPIC_data/clips/P22/P22_113_7.mp4,14,8,10,16,1,False,False,0.6004915237426758,0.012549967970699072,0.0029980589970364235,0.3805745089193806,46,1,8,8,False,
epic_kitchens,val,P27_101_236,data/EPIC_data/clips/P27/P27_101_236.mp4,14,8,10,16,8,False,False,0.3950595557689667,0.014428043039515615,0.0029980589970364235,0.36680988396983594,137,1,8,8,False,
epic_kitchens,val,P01_105_387,data/EPIC_data/clips/P01/P01_105_387.mp4,14,8,10,16,0,False,False,0.8591315150260925,0.012000555056147277,0.0029980589970364235,0.3500546650029719,101,1,8,8,False,
epic_kitchens,val,P03_109_291,data/EPIC_data/clips/P03/P03_109_291.mp4,14,8,10,16,0,False,True,0.32932955026626587,0.014266015961766243,0.0029980589970364235,0.33653706102631986,204,2,8,8,False,
epic_kitchens,val,P03_108_18,data/EPIC_data/clips/P03/P03_108_18.mp4,14,8,10,16,3,False,False,0.9785061478614807,0.010523509001359344,0.0029980589970364235,0.3200887329876423,63,1,8,8,False,
epic_kitchens,val,P02_113_76,data/EPIC_data/clips/P02/P02_113_76.mp4,14,8,10,16,0,False,True,0.5813685059547424,0.01142296998295933,0.0029980589970364235,0.30754509603139013,148,1,8,8,False,
epic_kitchens,val,P27_104_255,data/EPIC_data/clips/P27/P27_104_255.mp4,14,8,10,16,1,False,False,0.5168532133102417,0.012662499095313251,0.0029980589970364235,0.2933171760523692,234,2,8,8,False,
epic_kitchens,val,P25_102_127,data/EPIC_data/clips/P25/P25_102_127.mp4,14,8,10,16,0,False,False,0.8791685700416565,0.009335302980616689,0.0029980589970364235,0.2771500189555809,124,1,8,8,False,
epic_kitchens,val,P22_111_318,data/EPIC_data/clips/P22/P22_111_318.mp4,14,8,10,16,1,False,False,0.9856210350990295,0.015310110058635473,0.0029980589970364235,0.2664351260755211,175,2,8,8,False,
epic_kitchens,val,P03_112_168,data/EPIC_data/clips/P03/P03_112_168.mp4,15,8,10,16,1,False,False,0.25075510144233704,0.014330892940051854,0.0029980589970364235,0.2491719740210101,77,1,8,8,False,
epic_kitchens,val,P01_109_864,data/EPIC_data/clips/P01/P01_109_864.mp4,15,8,10,16,20,False,True,0.2125128209590912,0.01367811905220151,0.0029980589970364235,0.23293864401057363,98,1,8,8,False,
epic_kitchens,val,P27_103_261,data/EPIC_data/clips/P27/P27_103_261.mp4,15,8,10,16,9,False,True,0.24444115161895752,0.014435571967624128,0.0029980589970364235,0.21763301698956639,184,2,8,8,False,
epic_kitchens,val,P03_107_86,data/EPIC_data/clips/P03/P03_107_86.mp4,15,8,10,16,1,False,False,0.5371682047843933,0.012405137997120619,0.0029980589970364235,0.20167982205748558,48,1,8,8,False,
epic_kitchens,val,P22_104_114,data/EPIC_data/clips/P22/P22_104_114.mp4,15,8,10,16,9,False,False,0.36308568716049194,0.01485839206725359,0.0030094983740127645,0.4156485080020502,51,1,8,8,False,
epic_kitchens,val,P22_109_268,data/EPIC_data/clips/P22/P22_109_268.mp4,15,8,10,16,8,False,True,0.4351736009120941,0.011693616979755461,0.0030094983740127645,0.39815295801963657,30,1,8,8,False,
epic_kitchens,val,P02_108_446,data/EPIC_data/clips/P02/P02_108_446.mp4,15,8,10,16,15,True,True,0.281271368265152,0.011109368060715497,0.0030094983740127645,0.3826521869050339,45,1,8,8,False,
epic_kitchens,val,P22_111_176,data/EPIC_data/clips/P22/P22_111_176.mp4,15,8,10,16,6,False,True,0.42880484461784363,0.011240911902859807,0.0030094983740127645,0.37007804308086634,103,1,8,8,False,
epic_kitchens,val,P22_109_483,data/EPIC_data/clips/P22/P22_109_483.mp4,15,8,10,16,1,False,True,0.49348556995391846,0.010825567995198071,0.0030094983740127645,0.3570988189894706,21,1,8,8,False,
epic_kitchens,val,P01_105_591,data/EPIC_data/clips/P01/P01_105_591.mp4,15,8,10,16,8,False,True,0.7452794909477234,0.012780211050994694,0.0030094983740127645,0.3451504079857841,108,1,8,8,False,
epic_kitchens,val,P06_104_24,data/EPIC_data/clips/P06/P06_104_24.mp4,15,8,10,16,0,False,True,0.949787974357605,0.01131666696164757,0.0030094983740127645,0.3299064659513533,64,1,8,8,False,
epic_kitchens,val,P11_109_71,data/EPIC_data/clips/P11/P11_109_71.mp4,15,8,10,16,0,False,False,0.8383562564849854,0.011403322918340564,0.0030094983740127645,0.31691377190873027,89,1,8,8,False,
epic_kitchens,val,P06_101_357,data/EPIC_data/clips/P06/P06_101_357.mp4,15,8,10,16,2,False,True,0.3123684823513031,0.014575676992535591,0.0030094983740127645,0.30358624004293233,67,1,8,8,False,
epic_kitchens,val,P22_102_21,data/EPIC_data/clips/P22/P22_102_21.mp4,15,8,10,16,1,False,False,0.6513041257858276,0.01140150404535234,0.0030094983740127645,0.2859039689647034,59,1,8,8,False,
epic_kitchens,val,P02_112_73,data/EPIC_data/clips/P02/P02_112_73.mp4,15,8,10,16,4,False,False,0.7545548677444458,0.011346573010087013,0.0030094983740127645,0.2724433479597792,98,1,8,8,False,
epic_kitchens,val,P01_109_695,data/EPIC_data/clips/P01/P01_109_695.mp4,15,8,10,16,9,False,False,0.3117200434207916,0.013754314044490457,0.0030094983740127645,0.26004617800936103,148,1,8,8,False,
epic_kitchens,val,P07_111_46,data/EPIC_data/clips/P07/P07_111_46.mp4,15,8,10,16,9,False,True,0.4000070095062256,0.012307147029787302,0.0030094983740127645,0.24411227600649,60,1,8,8,False,
epic_kitchens,val,P06_101_206,data/EPIC_data/clips/P06/P06_101_206.mp4,15,8,10,16,1,False,False,0.7243132591247559,0.01316340803168714,0.0030094983740127645,0.23010464396793395,61,1,8,8,False,
epic_kitchens,val,P11_104_99,data/EPIC_data/clips/P11/P11_104_99.mp4,15,8,10,16,11,False,False,0.3476804792881012,0.012051868019625545,0.0030094983740127645,0.21447128697764128,27,1,8,8,False,
epic_kitchens,val,P22_103_28,data/EPIC_data/clips/P22/P22_103_28.mp4,15,8,10,16,1,False,True,0.7297854423522949,0.011953809997066855,0.0030094983740127645,0.20096120494417846,63,1,8,8,False,
epic_kitchens,val,P37_101_140,data/EPIC_data/clips/P37/P37_101_140.mp4,16,8,10,16,7,False,True,0.960826575756073,0.014185172040015459,0.003136520870612003,0.46338944998569787,118,1,8,8,False,
epic_kitchens,val,P37_101_164,data/EPIC_data/clips/P37/P37_101_164.mp4,16,8,10,16,7,False,True,0.8225106000900269,0.011409385944716632,0.003136520870612003,0.44723562989383936,29,1,8,8,False,
epic_kitchens,val,P37_101_310,data/EPIC_data/clips/P37/P37_101_310.mp4,16,8,10,16,7,False,True,0.9370148777961731,0.012427617097273469,0.003136520870612003,0.43377727502956986,123,1,8,8,False,
epic_kitchens,val,P37_101_144,data/EPIC_data/clips/P37/P37_101_144.mp4,16,8,10,16,7,False,True,0.38997575640678406,0.012412725016474724,0.003136520870612003,0.41951576189603657,112,1,8,8,False,
epic_kitchens,val,P04_101_43,data/EPIC_data/clips/P04/P04_101_43.mp4,16,8,10,16,1,False,False,0.710679829120636,0.018392571015283465,0.003136520870612003,0.4052288959501311,205,2,8,8,False,
epic_kitchens,val,P03_123_42,data/EPIC_data/clips/P03/P03_123_42.mp4,16,8,10,16,15,False,True,0.2255709171295166,0.017926397966220975,0.003136520870612003,0.38429142406675965,343,3,8,8,False,
epic_kitchens,val,P04_101_47,data/EPIC_data/clips/P04/P04_101_47.mp4,16,8,10,16,1,False,False,0.6781478524208069,0.017619914025999606,0.003136520870612003,0.36451780097559094,89,1,8,8,False,
epic_kitchens,val,P02_108_71,data/EPIC_data/clips/P02/P02_108_71.mp4,16,8,10,16,9,False,True,0.9201505780220032,0.01171276404056698,0.003136520870612003,0.34517470200080425,39,1,8,8,False,
epic_kitchens,val,P03_123_44,data/EPIC_data/clips/P03/P03_123_44.mp4,16,8,10,16,32,False,True,0.24871547520160675,0.016243570018559694,0.003136520870612003,0.33118567697238177,219,2,8,8,False,
epic_kitchens,val,P12_104_260,data/EPIC_data/clips/P12/P12_104_260.mp4,16,8,10,16,16,True,True,0.47662582993507385,0.011464091017842293,0.003136520870612003,0.31289595493581146,59,1,8,8,False,
epic_kitchens,val,P04_121_543,data/EPIC_data/clips/P04/P04_121_543.mp4,16,8,10,16,7,False,False,0.20002570748329163,0.01666424609720707,0.003136520870612003,0.29936506994999945,25,1,8,8,False,
epic_kitchens,val,P03_113_38,data/EPIC_data/clips/P03/P03_113_38.mp4,16,8,10,16,9,False,True,0.3071885406970978,0.011711203027516603,0.003136520870612003,0.27979618799872696,123,1,8,8,False,
epic_kitchens,val,P04_117_125,data/EPIC_data/clips/P04/P04_117_125.mp4,16,8,10,16,21,False,True,0.16779199242591858,0.01586650195531547,0.003136520870612003,0.2663177150534466,89,1,8,8,False,
epic_kitchens,val,P37_102_143,data/EPIC_data/clips/P37/P37_102_143.mp4,16,8,10,16,0,False,False,0.7742345929145813,0.012732143979519606,0.003136520870612003,0.24781482794787735,66,1,8,8,False,
epic_kitchens,val,P01_106_29,data/EPIC_data/clips/P01/P01_106_29.mp4,16,8,10,16,9,False,True,0.6714426279067993,0.01271590800024569,0.003136520870612003,0.23334755608811975,106,1,8,8,False,
epic_kitchens,val,P12_101_446,data/EPIC_data/clips/P12/P12_101_446.mp4,16,8,10,16,9,False,True,0.7160457372665405,0.02630758797749877,0.003136520870612003,0.21760743495542556,400,3,8,8,False,
epic_kitchens,val,P04_121_351,data/EPIC_data/clips/P04/P04_121_351.mp4,16,8,10,16,25,False,True,0.41337278485298157,0.018380885012447834,0.003194264878402464,0.44049899105448276,90,1,8,8,False,
epic_kitchens,val,P37_101_162,data/EPIC_data/clips/P37/P37_101_162.mp4,16,8,10,16,7,False,True,0.8830540180206299,0.01206096401438117,0.003194264878402464,0.4195951570291072,43,1,8,8,False,
epic_kitchens,val,P04_121_345,data/EPIC_data/clips/P04/P04_121_345.mp4,16,8,10,16,7,False,True,0.2155381739139557,0.014984395005740225,0.003194264878402464,0.40594666299875826,73,1,8,8,False,
epic_kitchens,val,P04_117_113,data/EPIC_data/clips/P04/P04_117_113.mp4,16,8,10,16,16,True,True,0.44309598207473755,0.016047585988417268,0.003194264878402464,0.3884938759729266,41,1,8,8,False,
epic_kitchens,val,P06_108_146,data/EPIC_data/clips/P06/P06_108_146.mp4,17,8,10,16,8,False,False,0.6111929416656494,0.015113119035959244,0.003194264878402464,0.3701820330461487,97,1,8,8,False,
epic_kitchens,val,P35_103_219,data/EPIC_data/clips/P35/P35_103_219.mp4,17,8,10,16,1,False,False,0.955295979976654,0.016982607077807188,0.003194264878402464,0.3530578820500523,439,3,8,8,False,
epic_kitchens,val,P02_111_6,data/EPIC_data/clips/P02/P02_111_6.mp4,17,8,10,16,9,False,True,0.2578602731227875,0.014916816027835011,0.003194264878402464,0.3341837030602619,38,1,8,8,False,
epic_kitchens,val,P11_102_41,data/EPIC_data/clips/P11/P11_102_41.mp4,17,8,10,16,8,False,True,0.4431624710559845,0.01024310092907399,0.003194264878402464,0.31761797703802586,47,1,8,8,False,
epic_kitchens,val,P30_107_236,data/EPIC_data/clips/P30/P30_107_236.mp4,17,8,10,16,11,False,True,0.4908072054386139,0.013922406011261046,0.003194264878402464,0.30542868096381426,151,1,8,8,False,
epic_kitchens,val,P35_103_117,data/EPIC_data/clips/P35/P35_103_117.mp4,17,8,10,16,6,False,False,0.9600600004196167,0.013143153977580369,0.003194264878402464,0.28941679699346423,119,1,8,8,False,
epic_kitchens,val,P22_111_340,data/EPIC_data/clips/P22/P22_111_340.mp4,17,8,10,16,1,False,False,0.5244362354278564,0.011214465950615704,0.003194264878402464,0.2748807040043175,87,1,8,8,False,
epic_kitchens,val,P01_104_62,data/EPIC_data/clips/P01/P01_104_62.mp4,17,8,10,16,8,False,True,0.6881256699562073,0.013548535062000155,0.003194264878402464,0.26179901405703276,39,1,8,8,False,
epic_kitchens,val,P04_113_271,data/EPIC_data/clips/P04/P04_113_271.mp4,17,8,10,16,0,False,False,0.5386672019958496,0.014418424922041595,0.003194264878402464,0.24635327991563827,155,1,8,8,False,
epic_kitchens,val,P25_107_360,data/EPIC_data/clips/P25/P25_107_360.mp4,17,8,10,16,0,False,True,0.25097474455833435,0.013217201107181609,0.003194264878402464,0.22899660002440214,202,2,8,8,False,
epic_kitchens,val,P35_105_398,data/EPIC_data/clips/P35/P35_105_398.mp4,17,8,10,16,10,False,True,0.5542038083076477,0.011640902026556432,0.003194264878402464,0.21369244100060314,93,1,8,8,False,
epic_kitchens,val,P02_129_446,data/EPIC_data/clips/P02/P02_129_446.mp4,17,8,10,16,1,False,True,0.40339308977127075,0.010585721931420267,0.003194264878402464,0.20041788590606302,53,1,8,8,False,
epic_kitchens,val,P04_104_258,data/EPIC_data/clips/P04/P04_104_258.mp4,17,8,10,16,0,False,False,0.734607458114624,0.014969657058827579,0.003125332936178893,0.4406341129215434,41,1,8,8,False,
epic_kitchens,val,P35_105_286,data/EPIC_data/clips/P35/P35_105_286.mp4,17,8,10,16,17,True,True,0.26663535833358765,0.018528037937358022,0.003125332936178893,0.4232723710592836,325,2,8,8,False,
epic_kitchens,val,P22_113_223,data/EPIC_data/clips/P22/P22_113_223.mp4,17,8,10,16,1,False,True,0.9287792444229126,0.012559588998556137,0.003125332936178893,0.40244483191054314,64,1,8,8,False,
epic_kitchens,val,P22_117_74,data/EPIC_data/clips/P22/P22_117_74.mp4,17,8,10,16,8,False,True,0.6033602952957153,0.012459769961424172,0.003125332936178893,0.3881629459792748,41,1,8,8,False,
epic_kitchens,val,P01_105_255,data/EPIC_data/clips/P01/P01_105_255.mp4,17,8,10,16,1,False,False,0.6499530076980591,0.011450359015725553,0.003125332936178893,0.3741333120269701,123,1,8,8,False,
epic_kitchens,val,P04_115_42,data/EPIC_data/clips/P04/P04_115_42.mp4,17,8,10,16,1,False,True,0.8035836219787598,0.02633422100916505,0.003125332936178893,0.3599175929557532,608,4,8,8,False,
epic_kitchens,val,P02_123_199,data/EPIC_data/clips/P02/P02_123_199.mp4,17,8,10,16,0,False,True,0.3700176477432251,0.010351374978199601,0.003125332936178893,0.3312053109984845,65,1,8,8,False,
epic_kitchens,val,P35_107_64,data/EPIC_data/clips/P35/P35_107_64.mp4,17,8,10,16,1,False,True,0.3984215557575226,0.018602499971166253,0.003125332936178893,0.31912081700284034,168,2,8,8,False,
epic_kitchens,val,P22_117_354,data/EPIC_data/clips/P22/P22_117_354.mp4,18,8,10,16,1,False,False,0.8697023391723633,0.011078826035372913,0.003125332936178893,0.2984102100599557,75,1,8,8,False,
epic_kitchens,val,P02_118_200,data/EPIC_data/clips/P02/P02_118_200.mp4,18,8,10,16,0,False,False,0.9171023964881897,0.011375430971384048,0.003125332936178893,0.28563666995614767,49,1,8,8,False,
epic_kitchens,val,P03_109_287,data/EPIC_data/clips/P03/P03_109_287.mp4,18,8,10,16,1,False,True,0.8199229836463928,0.014260658994317055,0.003125332936178893,0.27278298407327384,69,1,8,8,False,
epic_kitchens,val,P04_107_170,data/EPIC_data/clips/P04/P04_107_170.mp4,18,8,10,16,0,False,False,0.5536249876022339,0.011200316017493606,0.003125332936178893,0.25672883400693536,161,1,8,8,False,
epic_kitchens,val,P02_108_425,data/EPIC_data/clips/P02/P02_108_425.mp4,18,8,10,16,1,False,False,0.6893816590309143,0.011433642939664423,0.003125332936178893,0.24384843395091593,43,1,8,8,False,
epic_kitchens,val,P22_111_254,data/EPIC_data/clips/P22/P22_111_254.mp4,18,8,10,16,6,False,False,0.4504416286945343,0.010301728965714574,0.003125332936178893,0.2310592430876568,62,1,8,8,False,
epic_kitchens,val,P02_112_119,data/EPIC_data/clips/P02/P02_112_119.mp4,18,8,10,16,1,False,False,0.3153144419193268,0.013182189082726836,0.003125332936178893,0.2177518819225952,147,1,8,8,False,
epic_kitchens,val,P04_107_265,data/EPIC_data/clips/P04/P04_107_265.mp4,18,8,10,16,1,False,False,0.3901716470718384,0.01387040305417031,0.003125332936178893,0.2024112429935485,59,1,8,8,False,
epic_kitchens,val,P03_117_59,data/EPIC_data/clips/P03/P03_117_59.mp4,18,8,10,16,0,False,False,0.9333838224411011,0.01502586796414107,0.0031006790668470785,0.45856224291492254,46,1,8,8,False,
epic_kitchens,val,P02_108_313,data/EPIC_data/clips/P02/P02_108_313.mp4,18,8,10,16,2,False,False,0.489835649728775,0.013362654019147158,0.0031006790668470785,0.4410400720080361,49,1,8,8,False,
epic_kitchens,val,P04_107_870,data/EPIC_data/clips/P04/P04_107_870.mp4,18,8,10,16,21,False,True,0.20233182609081268,0.014742634957656264,0.0031006790668470785,0.4249620549380779,34,1,8,8,False,
epic_kitchens,val,P04_104_289,data/EPIC_data/clips/P04/P04_104_289.mp4,18,8,10,16,0,False,False,0.26186859607696533,0.01127281691879034,0.0031006790668470785,0.40819196798838675,46,1,8,8,False,
epic_kitchens,val,P30_107_851,data/EPIC_data/clips/P30/P30_107_851.mp4,18,8,10,16,8,False,False,0.6571779251098633,0.011380675015971065,0.0031006790668470785,0.39527971600182354,67,1,8,8,False,
epic_kitchens,val,P04_109_421,data/EPIC_data/clips/P04/P04_109_421.mp4,18,8,10,16,3,False,False,0.13564297556877136,0.01293351303320378,0.0031006790668470785,0.3819385530659929,131,1,8,8,False,
epic_kitchens,val,P22_102_4,data/EPIC_data/clips/P22/P22_102_4.mp4,18,8,10,16,9,False,False,0.26825326681137085,0.010420710081234574,0.0031006790668470785,0.3672494899947196,57,1,8,8,False,
epic_kitchens,val,P03_119_3,data/EPIC_data/clips/P03/P03_119_3.mp4,18,8,10,16,0,False,False,0.6502953767776489,0.010646297945640981,0.0031006790668470785,0.35558361595030874,88,1,8,8,False,
epic_kitchens,val,P03_109_242,data/EPIC_data/clips/P03/P03_109_242.mp4,18,8,10,16,1,False,False,0.6189951300621033,0.013990149018354714,0.0031006790668470785,0.34280673903413117,143,1,8,8,False,
epic_kitchens,val,P30_107_676,data/EPIC_data/clips/P30/P30_107_676.mp4,18,8,10,16,13,False,True,0.1626191884279251,0.015477826935239136,0.0031006790668470785,0.3263860490405932,288,2,8,8,False,
epic_kitchens,val,P03_101_9,data/EPIC_data/clips/P03/P03_101_9.mp4,18,8,10,16,0,False,True,0.5458394885063171,0.012466383981518447,0.0031006790668470785,0.30936395307071507,53,1,8,8,False,
epic_kitchens,val,P04_120_84,data/EPIC_data/clips/P04/P04_120_84.mp4,18,8,10,16,9,False,True,0.41969361901283264,0.012753063929267228,0.0031006790668470785,0.29449383704923093,31,1,8,8,False,
epic_kitchens,val,P37_101_211,data/EPIC_data/clips/P37/P37_101_211.mp4,19,8,10,16,19,True,True,0.676865816116333,0.026655051042325795,0.0031006790668470785,0.27997488901019096,812,6,8,8,False,
