dataset,split,video_id,video_path,label,label_clean,label_id,exists
diving48,val,qD3IMtAanSg_00101,data/Diving48_data/videos/qD3IMtAanSg_00101.mp4,class_13,class_13,13,True
diving48,val,qD3IMtAanSg_00009,data/Diving48_data/videos/qD3IMtAanSg_00009.mp4,class_13,class_13,13,True
diving48,val,qD3IMtAanSg_00102,data/Diving48_data/videos/qD3IMtAanSg_00102.mp4,class_13,class_13,13,True
diving48,val,qD3IMtAanSg_00136,data/Diving48_data/videos/qD3IMtAanSg_00136.mp4,class_13,class_13,13,True
diving48,val,qD3IMtAanSg_00008,data/Diving48_data/videos/qD3IMtAanSg_00008.mp4,class_13,class_13,13,True
diving48,val,qD3IMtAanSg_00034,data/Diving48_data/videos/qD3IMtAanSg_00034.mp4,class_13,class_13,13,True
diving48,val,qD3IMtAanSg_00027,data/Diving48_data/videos/qD3IMtAanSg_00027.mp4,class_13,class_13,13,True
diving48,val,qD3IMtAanSg_00028,data/Diving48_data/videos/qD3IMtAanSg_00028.mp4,class_13,class_13,13,True
diving48,val,qD3IMtAanSg_00033,data/Diving48_data/videos/qD3IMtAanSg_00033.mp4,class_13,class_13,13,True
diving48,val,qD3IMtAanSg_00010,data/Diving48_data/videos/qD3IMtAanSg_00010.mp4,class_13,class_13,13,True
diving48,val,roFeEJPgJD8_00014,data/Diving48_data/videos/roFeEJPgJD8_00014.mp4,class_14,class_14,14,True
diving48,val,jMEYIEYkpY0_00089,data/Diving48_data/videos/jMEYIEYkpY0_00089.mp4,class_14,class_14,14,True
diving48,val,ovWCmIMMkRI_00002,data/Diving48_data/videos/ovWCmIMMkRI_00002.mp4,class_15,class_15,15,True
diving48,val,k71Cc-Sm-Mg_00155,data/Diving48_data/videos/k71Cc-Sm-Mg_00155.mp4,class_15,class_15,15,True
diving48,val,XfCaMLlyj9I_00049,data/Diving48_data/videos/XfCaMLlyj9I_00049.mp4,class_15,class_15,15,True
diving48,val,Le6xdQ2OO8w_00058,data/Diving48_data/videos/Le6xdQ2OO8w_00058.mp4,class_15,class_15,15,True
diving48,val,k71Cc-Sm-Mg_00122,data/Diving48_data/videos/k71Cc-Sm-Mg_00122.mp4,class_15,class_15,15,True
diving48,val,Le6xdQ2OO8w_00079,data/Diving48_data/videos/Le6xdQ2OO8w_00079.mp4,class_15,class_15,15,True
diving48,val,XfCaMLlyj9I_00010,data/Diving48_data/videos/XfCaMLlyj9I_00010.mp4,class_15,class_15,15,True
diving48,val,zBXtMcI41z8_00017,data/Diving48_data/videos/zBXtMcI41z8_00017.mp4,class_15,class_15,15,True
diving48,val,XfCaMLlyj9I_00051,data/Diving48_data/videos/XfCaMLlyj9I_00051.mp4,class_15,class_15,15,True
diving48,val,bSsVWVfYU4w_00026,data/Diving48_data/videos/bSsVWVfYU4w_00026.mp4,class_15,class_15,15,True
diving48,val,k71Cc-Sm-Mg_00001,data/Diving48_data/videos/k71Cc-Sm-Mg_00001.mp4,class_15,class_15,15,True
diving48,val,k71Cc-Sm-Mg_00129,data/Diving48_data/videos/k71Cc-Sm-Mg_00129.mp4,class_15,class_15,15,True
diving48,val,k71Cc-Sm-Mg_00007,data/Diving48_data/videos/k71Cc-Sm-Mg_00007.mp4,class_15,class_15,15,True
diving48,val,XfCaMLlyj9I_00028,data/Diving48_data/videos/XfCaMLlyj9I_00028.mp4,class_15,class_15,15,True
diving48,val,XfCaMLlyj9I_00002,data/Diving48_data/videos/XfCaMLlyj9I_00002.mp4,class_15,class_15,15,True
diving48,val,k71Cc-Sm-Mg_00131,data/Diving48_data/videos/k71Cc-Sm-Mg_00131.mp4,class_15,class_15,15,True
diving48,val,ovWCmIMMkRI_00003,data/Diving48_data/videos/ovWCmIMMkRI_00003.mp4,class_15,class_15,15,True
diving48,val,Le6xdQ2OO8w_00063,data/Diving48_data/videos/Le6xdQ2OO8w_00063.mp4,class_15,class_15,15,True
diving48,val,k71Cc-Sm-Mg_00141,data/Diving48_data/videos/k71Cc-Sm-Mg_00141.mp4,class_15,class_15,15,True
diving48,val,Le6xdQ2OO8w_00030,data/Diving48_data/videos/Le6xdQ2OO8w_00030.mp4,class_15,class_15,15,True
diving48,val,zBXtMcI41z8_00103,data/Diving48_data/videos/zBXtMcI41z8_00103.mp4,class_16,class_16,16,True
diving48,val,Le6xdQ2OO8w_00028,data/Diving48_data/videos/Le6xdQ2OO8w_00028.mp4,class_16,class_16,16,True
diving48,val,ovWCmIMMkRI_00021,data/Diving48_data/videos/ovWCmIMMkRI_00021.mp4,class_16,class_16,16,True
diving48,val,MbzIpx8kAD0_00046,data/Diving48_data/videos/MbzIpx8kAD0_00046.mp4,class_16,class_16,16,True
diving48,val,MbzIpx8kAD0_00017,data/Diving48_data/videos/MbzIpx8kAD0_00017.mp4,class_16,class_16,16,True
diving48,val,bSsVWVfYU4w_00049,data/Diving48_data/videos/bSsVWVfYU4w_00049.mp4,class_16,class_16,16,True
diving48,val,zBXtMcI41z8_00104,data/Diving48_data/videos/zBXtMcI41z8_00104.mp4,class_16,class_16,16,True
diving48,val,CVAfPfVFulQ_00022,data/Diving48_data/videos/CVAfPfVFulQ_00022.mp4,class_16,class_16,16,True
diving48,val,bl0C6d9QgIg_00012,data/Diving48_data/videos/bl0C6d9QgIg_00012.mp4,class_16,class_16,16,True
diving48,val,ovWCmIMMkRI_00036,data/Diving48_data/videos/ovWCmIMMkRI_00036.mp4,class_16,class_16,16,True
diving48,val,bSsVWVfYU4w_00051,data/Diving48_data/videos/bSsVWVfYU4w_00051.mp4,class_16,class_16,16,True
diving48,val,zBXtMcI41z8_00101,data/Diving48_data/videos/zBXtMcI41z8_00101.mp4,class_16,class_16,16,True
diving48,val,L_SB1PRgDTE_00018,data/Diving48_data/videos/L_SB1PRgDTE_00018.mp4,class_16,class_16,16,True
diving48,val,bl0C6d9QgIg_00013,data/Diving48_data/videos/bl0C6d9QgIg_00013.mp4,class_16,class_16,16,True
diving48,val,zBXtMcI41z8_00021,data/Diving48_data/videos/zBXtMcI41z8_00021.mp4,class_16,class_16,16,True
diving48,val,CVAfPfVFulQ_00028,data/Diving48_data/videos/CVAfPfVFulQ_00028.mp4,class_16,class_16,16,True
diving48,val,CVAfPfVFulQ_00015,data/Diving48_data/videos/CVAfPfVFulQ_00015.mp4,class_16,class_16,16,True
diving48,val,L_SB1PRgDTE_00011,data/Diving48_data/videos/L_SB1PRgDTE_00011.mp4,class_16,class_16,16,True
diving48,val,L_SB1PRgDTE_00012,data/Diving48_data/videos/L_SB1PRgDTE_00012.mp4,class_16,class_16,16,True
diving48,val,bSsVWVfYU4w_00050,data/Diving48_data/videos/bSsVWVfYU4w_00050.mp4,class_16,class_16,16,True
diving48,val,CVAfPfVFulQ_00044,data/Diving48_data/videos/CVAfPfVFulQ_00044.mp4,class_17,class_17,17,True
diving48,val,XfCaMLlyj9I_00055,data/Diving48_data/videos/XfCaMLlyj9I_00055.mp4,class_17,class_17,17,True
diving48,val,Le6xdQ2OO8w_00147,data/Diving48_data/videos/Le6xdQ2OO8w_00147.mp4,class_17,class_17,17,True
diving48,val,CVAfPfVFulQ_00043,data/Diving48_data/videos/CVAfPfVFulQ_00043.mp4,class_17,class_17,17,True
diving48,val,bSsVWVfYU4w_00093,data/Diving48_data/videos/bSsVWVfYU4w_00093.mp4,class_17,class_17,17,True
diving48,val,Le6xdQ2OO8w_00134,data/Diving48_data/videos/Le6xdQ2OO8w_00134.mp4,class_17,class_17,17,True
diving48,val,CVAfPfVFulQ_00059,data/Diving48_data/videos/CVAfPfVFulQ_00059.mp4,class_17,class_17,17,True
diving48,val,cs8g1es4vfM_00003,data/Diving48_data/videos/cs8g1es4vfM_00003.mp4,class_17,class_17,17,True
diving48,val,Le6xdQ2OO8w_00133,data/Diving48_data/videos/Le6xdQ2OO8w_00133.mp4,class_17,class_17,17,True
diving48,val,mGRum47TLX0_00042,data/Diving48_data/videos/mGRum47TLX0_00042.mp4,class_17,class_17,17,True
diving48,val,XfCaMLlyj9I_00056,data/Diving48_data/videos/XfCaMLlyj9I_00056.mp4,class_17,class_17,17,True
diving48,val,XfCaMLlyj9I_00057,data/Diving48_data/videos/XfCaMLlyj9I_00057.mp4,class_17,class_17,17,True
diving48,val,ovWCmIMMkRI_00059,data/Diving48_data/videos/ovWCmIMMkRI_00059.mp4,class_17,class_17,17,True
diving48,val,XfCaMLlyj9I_00054,data/Diving48_data/videos/XfCaMLlyj9I_00054.mp4,class_17,class_17,17,True
diving48,val,bSsVWVfYU4w_00092,data/Diving48_data/videos/bSsVWVfYU4w_00092.mp4,class_17,class_17,17,True
diving48,val,ovWCmIMMkRI_00060,data/Diving48_data/videos/ovWCmIMMkRI_00060.mp4,class_17,class_17,17,True
diving48,val,Le6xdQ2OO8w_00148,data/Diving48_data/videos/Le6xdQ2OO8w_00148.mp4,class_17,class_17,17,True
diving48,val,Le6xdQ2OO8w_00245,data/Diving48_data/videos/Le6xdQ2OO8w_00245.mp4,class_17,class_17,17,True
diving48,val,MbzIpx8kAD0_00054,data/Diving48_data/videos/MbzIpx8kAD0_00054.mp4,class_17,class_17,17,True
diving48,val,ovWCmIMMkRI_00061,data/Diving48_data/videos/ovWCmIMMkRI_00061.mp4,class_17,class_17,17,True
diving48,val,MbzIpx8kAD0_00068,data/Diving48_data/videos/MbzIpx8kAD0_00068.mp4,class_18,class_18,18,True
diving48,val,cs8g1es4vfM_00050,data/Diving48_data/videos/cs8g1es4vfM_00050.mp4,class_18,class_18,18,True
diving48,val,cs8g1es4vfM_00000,data/Diving48_data/videos/cs8g1es4vfM_00000.mp4,class_18,class_18,18,True
diving48,val,bSsVWVfYU4w_00117,data/Diving48_data/videos/bSsVWVfYU4w_00117.mp4,class_18,class_18,18,True
diving48,val,cs8g1es4vfM_00023,data/Diving48_data/videos/cs8g1es4vfM_00023.mp4,class_18,class_18,18,True
diving48,val,XfCaMLlyj9I_00152,data/Diving48_data/videos/XfCaMLlyj9I_00152.mp4,class_18,class_18,18,True
diving48,val,yHo2oERGo7A_00090,data/Diving48_data/videos/yHo2oERGo7A_00090.mp4,class_18,class_18,18,True
diving48,val,MbzIpx8kAD0_00048,data/Diving48_data/videos/MbzIpx8kAD0_00048.mp4,class_18,class_18,18,True
diving48,val,yHo2oERGo7A_00092,data/Diving48_data/videos/yHo2oERGo7A_00092.mp4,class_18,class_18,18,True
diving48,val,cs8g1es4vfM_00051,data/Diving48_data/videos/cs8g1es4vfM_00051.mp4,class_18,class_18,18,True
diving48,val,cs8g1es4vfM_00001,data/Diving48_data/videos/cs8g1es4vfM_00001.mp4,class_18,class_18,18,True
diving48,val,bSsVWVfYU4w_00116,data/Diving48_data/videos/bSsVWVfYU4w_00116.mp4,class_18,class_18,18,True
diving48,val,cs8g1es4vfM_00022,data/Diving48_data/videos/cs8g1es4vfM_00022.mp4,class_18,class_18,18,True
diving48,val,yHo2oERGo7A_00091,data/Diving48_data/videos/yHo2oERGo7A_00091.mp4,class_18,class_18,18,True
diving48,val,MbzIpx8kAD0_00007,data/Diving48_data/videos/MbzIpx8kAD0_00007.mp4,class_19,class_19,19,True
diving48,val,bSsVWVfYU4w_00006,data/Diving48_data/videos/bSsVWVfYU4w_00006.mp4,class_19,class_19,19,True
diving48,val,MbzIpx8kAD0_00038,data/Diving48_data/videos/MbzIpx8kAD0_00038.mp4,class_19,class_19,19,True
diving48,val,TMJ1XIZBRW4_00002,data/Diving48_data/videos/TMJ1XIZBRW4_00002.mp4,class_19,class_19,19,True
diving48,val,CVAfPfVFulQ_00008,data/Diving48_data/videos/CVAfPfVFulQ_00008.mp4,class_19,class_19,19,True
diving48,val,TMJ1XIZBRW4_00004,data/Diving48_data/videos/TMJ1XIZBRW4_00004.mp4,class_19,class_19,19,True
diving48,val,TMJ1XIZBRW4_00030,data/Diving48_data/videos/TMJ1XIZBRW4_00030.mp4,class_19,class_19,19,True
diving48,val,8qRmKunCjtY_00005,data/Diving48_data/videos/8qRmKunCjtY_00005.mp4,class_19,class_19,19,True
diving48,val,XfCaMLlyj9I_00004,data/Diving48_data/videos/XfCaMLlyj9I_00004.mp4,class_19,class_19,19,True
diving48,val,bSsVWVfYU4w_00001,data/Diving48_data/videos/bSsVWVfYU4w_00001.mp4,class_19,class_19,19,True
diving48,val,MbzIpx8kAD0_00010,data/Diving48_data/videos/MbzIpx8kAD0_00010.mp4,class_19,class_19,19,True
diving48,val,XfCaMLlyj9I_00022,data/Diving48_data/videos/XfCaMLlyj9I_00022.mp4,class_19,class_19,19,True
diving48,val,ovWCmIMMkRI_00014,data/Diving48_data/videos/ovWCmIMMkRI_00014.mp4,class_19,class_19,19,True
diving48,val,Le6xdQ2OO8w_00012,data/Diving48_data/videos/Le6xdQ2OO8w_00012.mp4,class_19,class_19,19,True
diving48,val,CVAfPfVFulQ_00010,data/Diving48_data/videos/CVAfPfVFulQ_00010.mp4,class_19,class_19,19,True
diving48,val,CVAfPfVFulQ_00002,data/Diving48_data/videos/CVAfPfVFulQ_00002.mp4,class_19,class_19,19,True
diving48,val,XfCaMLlyj9I_00023,data/Diving48_data/videos/XfCaMLlyj9I_00023.mp4,class_19,class_19,19,True
diving48,val,zBXtMcI41z8_00009,data/Diving48_data/videos/zBXtMcI41z8_00009.mp4,class_19,class_19,19,True
diving48,val,CVAfPfVFulQ_00007,data/Diving48_data/videos/CVAfPfVFulQ_00007.mp4,class_19,class_19,19,True
diving48,val,MbzIpx8kAD0_00006,data/Diving48_data/videos/MbzIpx8kAD0_00006.mp4,class_19,class_19,19,True
diving48,val,jMEYIEYkpY0_00003,data/Diving48_data/videos/jMEYIEYkpY0_00003.mp4,class_20,class_20,20,True
diving48,val,mGRum47TLX0_00039,data/Diving48_data/videos/mGRum47TLX0_00039.mp4,class_20,class_20,20,True
diving48,val,mGRum47TLX0_00034,data/Diving48_data/videos/mGRum47TLX0_00034.mp4,class_20,class_20,20,True
diving48,val,mGRum47TLX0_00041,data/Diving48_data/videos/mGRum47TLX0_00041.mp4,class_20,class_20,20,True
diving48,val,bSsVWVfYU4w_00101,data/Diving48_data/videos/bSsVWVfYU4w_00101.mp4,class_20,class_20,20,True
diving48,val,mGRum47TLX0_00043,data/Diving48_data/videos/mGRum47TLX0_00043.mp4,class_20,class_20,20,True
diving48,val,TMJ1XIZBRW4_00033,data/Diving48_data/videos/TMJ1XIZBRW4_00033.mp4,class_20,class_20,20,True
diving48,val,CVAfPfVFulQ_00039,data/Diving48_data/videos/CVAfPfVFulQ_00039.mp4,class_20,class_20,20,True
diving48,val,CVAfPfVFulQ_00077,data/Diving48_data/videos/CVAfPfVFulQ_00077.mp4,class_20,class_20,20,True
diving48,val,sexZ6VnZ9yc_00000,data/Diving48_data/videos/sexZ6VnZ9yc_00000.mp4,class_20,class_20,20,True
diving48,val,MbzIpx8kAD0_00015,data/Diving48_data/videos/MbzIpx8kAD0_00015.mp4,class_20,class_20,20,True
diving48,val,CVAfPfVFulQ_00072,data/Diving48_data/videos/CVAfPfVFulQ_00072.mp4,class_20,class_20,20,True
diving48,val,jMEYIEYkpY0_00002,data/Diving48_data/videos/jMEYIEYkpY0_00002.mp4,class_20,class_20,20,True
diving48,val,TMJ1XIZBRW4_00027,data/Diving48_data/videos/TMJ1XIZBRW4_00027.mp4,class_20,class_20,20,True
diving48,val,MbzIpx8kAD0_00029,data/Diving48_data/videos/MbzIpx8kAD0_00029.mp4,class_20,class_20,20,True
diving48,val,mGRum47TLX0_00035,data/Diving48_data/videos/mGRum47TLX0_00035.mp4,class_20,class_20,20,True
diving48,val,CVAfPfVFulQ_00031,data/Diving48_data/videos/CVAfPfVFulQ_00031.mp4,class_20,class_20,20,True
diving48,val,jMEYIEYkpY0_00004,data/Diving48_data/videos/jMEYIEYkpY0_00004.mp4,class_20,class_20,20,True
diving48,val,CVAfPfVFulQ_00033,data/Diving48_data/videos/CVAfPfVFulQ_00033.mp4,class_20,class_20,20,True
diving48,val,MbzIpx8kAD0_00040,data/Diving48_data/videos/MbzIpx8kAD0_00040.mp4,class_20,class_20,20,True
diving48,val,rRw7peH60Yw_00008,data/Diving48_data/videos/rRw7peH60Yw_00008.mp4,class_21,class_21,21,True
diving48,val,jMEYIEYkpY0_00022,data/Diving48_data/videos/jMEYIEYkpY0_00022.mp4,class_21,class_21,21,True
diving48,val,8qRmKunCjtY_00014,data/Diving48_data/videos/8qRmKunCjtY_00014.mp4,class_21,class_21,21,True
diving48,val,SbzcCzXjYSU_00062,data/Diving48_data/videos/SbzcCzXjYSU_00062.mp4,class_21,class_21,21,True
diving48,val,yHo2oERGo7A_00041,data/Diving48_data/videos/yHo2oERGo7A_00041.mp4,class_21,class_21,21,True
diving48,val,zmacW6f2Tdk_00031,data/Diving48_data/videos/zmacW6f2Tdk_00031.mp4,class_21,class_21,21,True
diving48,val,jMEYIEYkpY0_00023,data/Diving48_data/videos/jMEYIEYkpY0_00023.mp4,class_21,class_21,21,True
diving48,val,zmacW6f2Tdk_00000,data/Diving48_data/videos/zmacW6f2Tdk_00000.mp4,class_21,class_21,21,True
diving48,val,zmacW6f2Tdk_00020,data/Diving48_data/videos/zmacW6f2Tdk_00020.mp4,class_21,class_21,21,True
diving48,val,yHo2oERGo7A_00020,data/Diving48_data/videos/yHo2oERGo7A_00020.mp4,class_21,class_21,21,True
diving48,val,XfCaMLlyj9I_00058,data/Diving48_data/videos/XfCaMLlyj9I_00058.mp4,class_21,class_21,21,True
diving48,val,yHo2oERGo7A_00042,data/Diving48_data/videos/yHo2oERGo7A_00042.mp4,class_21,class_21,21,True
diving48,val,zmacW6f2Tdk_00032,data/Diving48_data/videos/zmacW6f2Tdk_00032.mp4,class_21,class_21,21,True
diving48,val,cs8g1es4vfM_00038,data/Diving48_data/videos/cs8g1es4vfM_00038.mp4,class_21,class_21,21,True
diving48,val,cs8g1es4vfM_00053,data/Diving48_data/videos/cs8g1es4vfM_00053.mp4,class_21,class_21,21,True
diving48,val,jMEYIEYkpY0_00020,data/Diving48_data/videos/jMEYIEYkpY0_00020.mp4,class_21,class_21,21,True
diving48,val,cs8g1es4vfM_00039,data/Diving48_data/videos/cs8g1es4vfM_00039.mp4,class_21,class_21,21,True
diving48,val,yHo2oERGo7A_00097,data/Diving48_data/videos/yHo2oERGo7A_00097.mp4,class_21,class_21,21,True
diving48,val,8qRmKunCjtY_00009,data/Diving48_data/videos/8qRmKunCjtY_00009.mp4,class_21,class_21,21,True
diving48,val,jMEYIEYkpY0_00021,data/Diving48_data/videos/jMEYIEYkpY0_00021.mp4,class_21,class_21,21,True
diving48,val,XfCaMLlyj9I_00145,data/Diving48_data/videos/XfCaMLlyj9I_00145.mp4,class_22,class_22,22,True
diving48,val,k71Cc-Sm-Mg_00109,data/Diving48_data/videos/k71Cc-Sm-Mg_00109.mp4,class_22,class_22,22,True
diving48,val,XfCaMLlyj9I_00067,data/Diving48_data/videos/XfCaMLlyj9I_00067.mp4,class_22,class_22,22,True
diving48,val,k71Cc-Sm-Mg_00079,data/Diving48_data/videos/k71Cc-Sm-Mg_00079.mp4,class_22,class_22,22,True
diving48,val,XfCaMLlyj9I_00154,data/Diving48_data/videos/XfCaMLlyj9I_00154.mp4,class_22,class_22,22,True
diving48,val,k71Cc-Sm-Mg_00147,data/Diving48_data/videos/k71Cc-Sm-Mg_00147.mp4,class_22,class_22,22,True
diving48,val,k71Cc-Sm-Mg_00066,data/Diving48_data/videos/k71Cc-Sm-Mg_00066.mp4,class_22,class_22,22,True
diving48,val,k71Cc-Sm-Mg_00111,data/Diving48_data/videos/k71Cc-Sm-Mg_00111.mp4,class_22,class_22,22,True
diving48,val,XfCaMLlyj9I_00143,data/Diving48_data/videos/XfCaMLlyj9I_00143.mp4,class_22,class_22,22,True
diving48,val,k71Cc-Sm-Mg_00068,data/Diving48_data/videos/k71Cc-Sm-Mg_00068.mp4,class_22,class_22,22,True
diving48,val,XfCaMLlyj9I_00165,data/Diving48_data/videos/XfCaMLlyj9I_00165.mp4,class_22,class_22,22,True
diving48,val,k71Cc-Sm-Mg_00146,data/Diving48_data/videos/k71Cc-Sm-Mg_00146.mp4,class_22,class_22,22,True
diving48,val,k71Cc-Sm-Mg_00075,data/Diving48_data/videos/k71Cc-Sm-Mg_00075.mp4,class_22,class_22,22,True
diving48,val,k71Cc-Sm-Mg_00077,data/Diving48_data/videos/k71Cc-Sm-Mg_00077.mp4,class_22,class_22,22,True
diving48,val,XfCaMLlyj9I_00161,data/Diving48_data/videos/XfCaMLlyj9I_00161.mp4,class_22,class_22,22,True
diving48,val,XfCaMLlyj9I_00144,data/Diving48_data/videos/XfCaMLlyj9I_00144.mp4,class_22,class_22,22,True
diving48,val,k71Cc-Sm-Mg_00074,data/Diving48_data/videos/k71Cc-Sm-Mg_00074.mp4,class_22,class_22,22,True
diving48,val,k71Cc-Sm-Mg_00072,data/Diving48_data/videos/k71Cc-Sm-Mg_00072.mp4,class_22,class_22,22,True
diving48,val,k71Cc-Sm-Mg_00081,data/Diving48_data/videos/k71Cc-Sm-Mg_00081.mp4,class_22,class_22,22,True
diving48,val,rRw7peH60Yw_00025,data/Diving48_data/videos/rRw7peH60Yw_00025.mp4,class_22,class_22,22,True
diving48,val,zBXtMcI41z8_00064,data/Diving48_data/videos/zBXtMcI41z8_00064.mp4,class_23,class_23,23,True
diving48,val,XfCaMLlyj9I_00121,data/Diving48_data/videos/XfCaMLlyj9I_00121.mp4,class_23,class_23,23,True
diving48,val,XfCaMLlyj9I_00120,data/Diving48_data/videos/XfCaMLlyj9I_00120.mp4,class_23,class_23,23,True
diving48,val,XfCaMLlyj9I_00122,data/Diving48_data/videos/XfCaMLlyj9I_00122.mp4,class_23,class_23,23,True
diving48,val,zBXtMcI41z8_00066,data/Diving48_data/videos/zBXtMcI41z8_00066.mp4,class_23,class_23,23,True
diving48,val,zBXtMcI41z8_00063,data/Diving48_data/videos/zBXtMcI41z8_00063.mp4,class_23,class_23,23,True
diving48,val,XfCaMLlyj9I_00119,data/Diving48_data/videos/XfCaMLlyj9I_00119.mp4,class_23,class_23,23,True
diving48,val,L_SB1PRgDTE_00033,data/Diving48_data/videos/L_SB1PRgDTE_00033.mp4,class_24,class_24,24,True
diving48,val,CVAfPfVFulQ_00054,data/Diving48_data/videos/CVAfPfVFulQ_00054.mp4,class_24,class_24,24,True
diving48,val,mGRum47TLX0_00054,data/Diving48_data/videos/mGRum47TLX0_00054.mp4,class_24,class_24,24,True
diving48,val,Le6xdQ2OO8w_00219,data/Diving48_data/videos/Le6xdQ2OO8w_00219.mp4,class_24,class_24,24,True
diving48,val,cs8g1es4vfM_00021,data/Diving48_data/videos/cs8g1es4vfM_00021.mp4,class_24,class_24,24,True
diving48,val,yHo2oERGo7A_00083,data/Diving48_data/videos/yHo2oERGo7A_00083.mp4,class_24,class_24,24,True
diving48,val,cs8g1es4vfM_00015,data/Diving48_data/videos/cs8g1es4vfM_00015.mp4,class_24,class_24,24,True
diving48,val,mGRum47TLX0_00052,data/Diving48_data/videos/mGRum47TLX0_00052.mp4,class_24,class_24,24,True
diving48,val,Le6xdQ2OO8w_00259,data/Diving48_data/videos/Le6xdQ2OO8w_00259.mp4,class_24,class_24,24,True
diving48,val,MbzIpx8kAD0_00050,data/Diving48_data/videos/MbzIpx8kAD0_00050.mp4,class_24,class_24,24,True
diving48,val,CVAfPfVFulQ_00055,data/Diving48_data/videos/CVAfPfVFulQ_00055.mp4,class_24,class_24,24,True
diving48,val,yHo2oERGo7A_00035,data/Diving48_data/videos/yHo2oERGo7A_00035.mp4,class_24,class_24,24,True
diving48,val,yHo2oERGo7A_00082,data/Diving48_data/videos/yHo2oERGo7A_00082.mp4,class_24,class_24,24,True
diving48,val,cs8g1es4vfM_00018,data/Diving48_data/videos/cs8g1es4vfM_00018.mp4,class_24,class_24,24,True
diving48,val,yHo2oERGo7A_00081,data/Diving48_data/videos/yHo2oERGo7A_00081.mp4,class_24,class_24,24,True
diving48,val,SbzcCzXjYSU_00002,data/Diving48_data/videos/SbzcCzXjYSU_00002.mp4,class_24,class_24,24,True
diving48,val,TMJ1XIZBRW4_00032,data/Diving48_data/videos/TMJ1XIZBRW4_00032.mp4,class_24,class_24,24,True
diving48,val,yHo2oERGo7A_00075,data/Diving48_data/videos/yHo2oERGo7A_00075.mp4,class_24,class_24,24,True
diving48,val,roFeEJPgJD8_00027,data/Diving48_data/videos/roFeEJPgJD8_00027.mp4,class_24,class_24,24,True
diving48,val,ovWCmIMMkRI_00041,data/Diving48_data/videos/ovWCmIMMkRI_00041.mp4,class_24,class_24,24,True
diving48,val,Le6xdQ2OO8w_00263,data/Diving48_data/videos/Le6xdQ2OO8w_00263.mp4,class_25,class_25,25,True
diving48,val,L_SB1PRgDTE_00038,data/Diving48_data/videos/L_SB1PRgDTE_00038.mp4,class_25,class_25,25,True
diving48,val,bSsVWVfYU4w_00159,data/Diving48_data/videos/bSsVWVfYU4w_00159.mp4,class_25,class_25,25,True
diving48,val,Le6xdQ2OO8w_00198,data/Diving48_data/videos/Le6xdQ2OO8w_00198.mp4,class_25,class_25,25,True
diving48,val,bl0C6d9QgIg_00027,data/Diving48_data/videos/bl0C6d9QgIg_00027.mp4,class_25,class_25,25,True
diving48,val,Le6xdQ2OO8w_00250,data/Diving48_data/videos/Le6xdQ2OO8w_00250.mp4,class_25,class_25,25,True
diving48,val,TMJ1XIZBRW4_00053,data/Diving48_data/videos/TMJ1XIZBRW4_00053.mp4,class_25,class_25,25,True
diving48,val,L2tKML4URG8_00001,data/Diving48_data/videos/L2tKML4URG8_00001.mp4,class_25,class_25,25,True
diving48,val,MbzIpx8kAD0_00047,data/Diving48_data/videos/MbzIpx8kAD0_00047.mp4,class_25,class_25,25,True
diving48,val,Le6xdQ2OO8w_00190,data/Diving48_data/videos/Le6xdQ2OO8w_00190.mp4,class_25,class_25,25,True
diving48,val,L2tKML4URG8_00000,data/Diving48_data/videos/L2tKML4URG8_00000.mp4,class_25,class_25,25,True
diving48,val,Le6xdQ2OO8w_00197,data/Diving48_data/videos/Le6xdQ2OO8w_00197.mp4,class_25,class_25,25,True
diving48,val,Le6xdQ2OO8w_00189,data/Diving48_data/videos/Le6xdQ2OO8w_00189.mp4,class_25,class_25,25,True
diving48,val,bl0C6d9QgIg_00028,data/Diving48_data/videos/bl0C6d9QgIg_00028.mp4,class_25,class_25,25,True
diving48,val,L2tKML4URG8_00002,data/Diving48_data/videos/L2tKML4URG8_00002.mp4,class_25,class_25,25,True
diving48,val,L2tKML4URG8_00003,data/Diving48_data/videos/L2tKML4URG8_00003.mp4,class_25,class_25,25,True
diving48,val,k71Cc-Sm-Mg_00178,data/Diving48_data/videos/k71Cc-Sm-Mg_00178.mp4,class_26,class_26,26,True
diving48,val,k71Cc-Sm-Mg_00045,data/Diving48_data/videos/k71Cc-Sm-Mg_00045.mp4,class_26,class_26,26,True
diving48,val,sFO6XlfgxNQ_00091,data/Diving48_data/videos/sFO6XlfgxNQ_00091.mp4,class_26,class_26,26,True
diving48,val,8qRmKunCjtY_00013,data/Diving48_data/videos/8qRmKunCjtY_00013.mp4,class_26,class_26,26,True
diving48,val,XfCaMLlyj9I_00099,data/Diving48_data/videos/XfCaMLlyj9I_00099.mp4,class_26,class_26,26,True
diving48,val,SbzcCzXjYSU_00019,data/Diving48_data/videos/SbzcCzXjYSU_00019.mp4,class_26,class_26,26,True
diving48,val,k71Cc-Sm-Mg_00044,data/Diving48_data/videos/k71Cc-Sm-Mg_00044.mp4,class_26,class_26,26,True
diving48,val,XfCaMLlyj9I_00087,data/Diving48_data/videos/XfCaMLlyj9I_00087.mp4,class_26,class_26,26,True
diving48,val,XfCaMLlyj9I_00097,data/Diving48_data/videos/XfCaMLlyj9I_00097.mp4,class_26,class_26,26,True
