dataset,split,video_id,video_path,label,label_clean,label_id,exists
autsl,val,signer18_sample391_color,data/AUTSL_data/val/signer18_sample391_color.mp4,class_56,class_56,56,True
autsl,val,signer1_sample490_color,data/AUTSL_data/val/signer1_sample490_color.mp4,class_56,class_56,56,True
autsl,val,signer35_sample238_color,data/AUTSL_data/val/signer35_sample238_color.mp4,class_56,class_56,56,True
autsl,val,signer16_sample407_color,data/AUTSL_data/val/signer16_sample407_color.mp4,class_56,class_56,56,True
autsl,val,signer1_sample179_color,data/AUTSL_data/val/signer1_sample179_color.mp4,class_56,class_56,56,True
autsl,val,signer11_sample49_color,data/AUTSL_data/val/signer11_sample49_color.mp4,class_56,class_56,56,True
autsl,val,signer11_sample567_color,data/AUTSL_data/val/signer11_sample567_color.mp4,class_56,class_56,56,True
autsl,val,signer25_sample611_color,data/AUTSL_data/val/signer25_sample611_color.mp4,class_56,class_56,56,True
autsl,val,signer1_sample431_color,data/AUTSL_data/val/signer1_sample431_color.mp4,class_56,class_56,56,True
autsl,val,signer1_sample1294_color,data/AUTSL_data/val/signer1_sample1294_color.mp4,class_56,class_56,56,True
autsl,val,signer25_sample33_color,data/AUTSL_data/val/signer25_sample33_color.mp4,class_56,class_56,56,True
autsl,val,signer1_sample140_color,data/AUTSL_data/val/signer1_sample140_color.mp4,class_56,class_56,56,True
autsl,val,signer1_sample183_color,data/AUTSL_data/val/signer1_sample183_color.mp4,class_57,class_57,57,True
autsl,val,signer16_sample96_color,data/AUTSL_data/val/signer16_sample96_color.mp4,class_57,class_57,57,True
autsl,val,signer35_sample257_color,data/AUTSL_data/val/signer35_sample257_color.mp4,class_57,class_57,57,True
autsl,val,signer25_sample402_color,data/AUTSL_data/val/signer25_sample402_color.mp4,class_57,class_57,57,True
autsl,val,signer1_sample394_color,data/AUTSL_data/val/signer1_sample394_color.mp4,class_57,class_57,57,True
autsl,val,signer18_sample183_color,data/AUTSL_data/val/signer18_sample183_color.mp4,class_57,class_57,57,True
autsl,val,signer11_sample33_color,data/AUTSL_data/val/signer11_sample33_color.mp4,class_57,class_57,57,True
autsl,val,signer11_sample280_color,data/AUTSL_data/val/signer11_sample280_color.mp4,class_57,class_57,57,True
autsl,val,signer35_sample205_color,data/AUTSL_data/val/signer35_sample205_color.mp4,class_57,class_57,57,True
autsl,val,signer1_sample1313_color,data/AUTSL_data/val/signer1_sample1313_color.mp4,class_57,class_57,57,True
autsl,val,signer1_sample739_color,data/AUTSL_data/val/signer1_sample739_color.mp4,class_57,class_57,57,True
autsl,val,signer1_sample1341_color,data/AUTSL_data/val/signer1_sample1341_color.mp4,class_57,class_57,57,True
autsl,val,signer16_sample299_color,data/AUTSL_data/val/signer16_sample299_color.mp4,class_57,class_57,57,True
autsl,val,signer25_sample359_color,data/AUTSL_data/val/signer25_sample359_color.mp4,class_57,class_57,57,True
autsl,val,signer18_sample230_color,data/AUTSL_data/val/signer18_sample230_color.mp4,class_57,class_57,57,True
autsl,val,signer11_sample35_color,data/AUTSL_data/val/signer11_sample35_color.mp4,class_57,class_57,57,True
autsl,val,signer1_sample446_color,data/AUTSL_data/val/signer1_sample446_color.mp4,class_57,class_57,57,True
autsl,val,signer25_sample382_color,data/AUTSL_data/val/signer25_sample382_color.mp4,class_57,class_57,57,True
autsl,val,signer18_sample559_color,data/AUTSL_data/val/signer18_sample559_color.mp4,class_57,class_57,57,True
autsl,val,signer35_sample160_color,data/AUTSL_data/val/signer35_sample160_color.mp4,class_57,class_57,57,True
autsl,val,signer1_sample417_color,data/AUTSL_data/val/signer1_sample417_color.mp4,class_58,class_58,58,True
autsl,val,signer1_sample1187_color,data/AUTSL_data/val/signer1_sample1187_color.mp4,class_58,class_58,58,True
autsl,val,signer18_sample476_color,data/AUTSL_data/val/signer18_sample476_color.mp4,class_58,class_58,58,True
autsl,val,signer11_sample132_color,data/AUTSL_data/val/signer11_sample132_color.mp4,class_58,class_58,58,True
autsl,val,signer1_sample293_color,data/AUTSL_data/val/signer1_sample293_color.mp4,class_58,class_58,58,True
autsl,val,signer16_sample234_color,data/AUTSL_data/val/signer16_sample234_color.mp4,class_58,class_58,58,True
autsl,val,signer1_sample1229_color,data/AUTSL_data/val/signer1_sample1229_color.mp4,class_58,class_58,58,True
autsl,val,signer1_sample484_color,data/AUTSL_data/val/signer1_sample484_color.mp4,class_58,class_58,58,True
autsl,val,signer25_sample152_color,data/AUTSL_data/val/signer25_sample152_color.mp4,class_58,class_58,58,True
autsl,val,signer11_sample392_color,data/AUTSL_data/val/signer11_sample392_color.mp4,class_58,class_58,58,True
autsl,val,signer11_sample54_color,data/AUTSL_data/val/signer11_sample54_color.mp4,class_58,class_58,58,True
autsl,val,signer1_sample1055_color,data/AUTSL_data/val/signer1_sample1055_color.mp4,class_58,class_58,58,True
autsl,val,signer18_sample608_color,data/AUTSL_data/val/signer18_sample608_color.mp4,class_58,class_58,58,True
autsl,val,signer18_sample445_color,data/AUTSL_data/val/signer18_sample445_color.mp4,class_58,class_58,58,True
autsl,val,signer16_sample293_color,data/AUTSL_data/val/signer16_sample293_color.mp4,class_58,class_58,58,True
autsl,val,signer25_sample1_color,data/AUTSL_data/val/signer25_sample1_color.mp4,class_58,class_58,58,True
autsl,val,signer25_sample44_color,data/AUTSL_data/val/signer25_sample44_color.mp4,class_59,class_59,59,True
autsl,val,signer25_sample47_color,data/AUTSL_data/val/signer25_sample47_color.mp4,class_59,class_59,59,True
autsl,val,signer11_sample285_color,data/AUTSL_data/val/signer11_sample285_color.mp4,class_59,class_59,59,True
autsl,val,signer18_sample179_color,data/AUTSL_data/val/signer18_sample179_color.mp4,class_59,class_59,59,True
autsl,val,signer1_sample955_color,data/AUTSL_data/val/signer1_sample955_color.mp4,class_59,class_59,59,True
autsl,val,signer1_sample1314_color,data/AUTSL_data/val/signer1_sample1314_color.mp4,class_59,class_59,59,True
autsl,val,signer35_sample511_color,data/AUTSL_data/val/signer35_sample511_color.mp4,class_59,class_59,59,True
autsl,val,signer16_sample336_color,data/AUTSL_data/val/signer16_sample336_color.mp4,class_59,class_59,59,True
autsl,val,signer1_sample1330_color,data/AUTSL_data/val/signer1_sample1330_color.mp4,class_59,class_59,59,True
autsl,val,signer1_sample671_color,data/AUTSL_data/val/signer1_sample671_color.mp4,class_59,class_59,59,True
autsl,val,signer16_sample144_color,data/AUTSL_data/val/signer16_sample144_color.mp4,class_59,class_59,59,True
autsl,val,signer1_sample564_color,data/AUTSL_data/val/signer1_sample564_color.mp4,class_59,class_59,59,True
autsl,val,signer18_sample473_color,data/AUTSL_data/val/signer18_sample473_color.mp4,class_59,class_59,59,True
autsl,val,signer11_sample498_color,data/AUTSL_data/val/signer11_sample498_color.mp4,class_59,class_59,59,True
autsl,val,signer1_sample1188_color,data/AUTSL_data/val/signer1_sample1188_color.mp4,class_59,class_59,59,True
autsl,val,signer18_sample255_color,data/AUTSL_data/val/signer18_sample255_color.mp4,class_59,class_59,59,True
autsl,val,signer11_sample652_color,data/AUTSL_data/val/signer11_sample652_color.mp4,class_59,class_59,59,True
autsl,val,signer35_sample233_color,data/AUTSL_data/val/signer35_sample233_color.mp4,class_59,class_59,59,True
autsl,val,signer16_sample261_color,data/AUTSL_data/val/signer16_sample261_color.mp4,class_60,class_60,60,True
autsl,val,signer1_sample6_color,data/AUTSL_data/val/signer1_sample6_color.mp4,class_60,class_60,60,True
autsl,val,signer35_sample643_color,data/AUTSL_data/val/signer35_sample643_color.mp4,class_60,class_60,60,True
autsl,val,signer1_sample850_color,data/AUTSL_data/val/signer1_sample850_color.mp4,class_60,class_60,60,True
autsl,val,signer18_sample224_color,data/AUTSL_data/val/signer18_sample224_color.mp4,class_60,class_60,60,True
autsl,val,signer1_sample961_color,data/AUTSL_data/val/signer1_sample961_color.mp4,class_60,class_60,60,True
autsl,val,signer11_sample179_color,data/AUTSL_data/val/signer11_sample179_color.mp4,class_60,class_60,60,True
autsl,val,signer11_sample207_color,data/AUTSL_data/val/signer11_sample207_color.mp4,class_60,class_60,60,True
autsl,val,signer16_sample369_color,data/AUTSL_data/val/signer16_sample369_color.mp4,class_60,class_60,60,True
autsl,val,signer1_sample862_color,data/AUTSL_data/val/signer1_sample862_color.mp4,class_60,class_60,60,True
autsl,val,signer11_sample26_color,data/AUTSL_data/val/signer11_sample26_color.mp4,class_60,class_60,60,True
autsl,val,signer35_sample167_color,data/AUTSL_data/val/signer35_sample167_color.mp4,class_60,class_60,60,True
autsl,val,signer18_sample423_color,data/AUTSL_data/val/signer18_sample423_color.mp4,class_60,class_60,60,True
autsl,val,signer25_sample339_color,data/AUTSL_data/val/signer25_sample339_color.mp4,class_60,class_60,60,True
autsl,val,signer35_sample191_color,data/AUTSL_data/val/signer35_sample191_color.mp4,class_60,class_60,60,True
autsl,val,signer1_sample625_color,data/AUTSL_data/val/signer1_sample625_color.mp4,class_60,class_60,60,True
autsl,val,signer18_sample646_color,data/AUTSL_data/val/signer18_sample646_color.mp4,class_60,class_60,60,True
autsl,val,signer25_sample277_color,data/AUTSL_data/val/signer25_sample277_color.mp4,class_60,class_60,60,True
autsl,val,signer25_sample554_color,data/AUTSL_data/val/signer25_sample554_color.mp4,class_60,class_60,60,True
autsl,val,signer1_sample686_color,data/AUTSL_data/val/signer1_sample686_color.mp4,class_60,class_60,60,True
autsl,val,signer1_sample908_color,data/AUTSL_data/val/signer1_sample908_color.mp4,class_61,class_61,61,True
autsl,val,signer18_sample289_color,data/AUTSL_data/val/signer18_sample289_color.mp4,class_61,class_61,61,True
autsl,val,signer11_sample122_color,data/AUTSL_data/val/signer11_sample122_color.mp4,class_61,class_61,61,True
autsl,val,signer16_sample411_color,data/AUTSL_data/val/signer16_sample411_color.mp4,class_61,class_61,61,True
autsl,val,signer1_sample390_color,data/AUTSL_data/val/signer1_sample390_color.mp4,class_61,class_61,61,True
autsl,val,signer25_sample129_color,data/AUTSL_data/val/signer25_sample129_color.mp4,class_61,class_61,61,True
autsl,val,signer1_sample200_color,data/AUTSL_data/val/signer1_sample200_color.mp4,class_61,class_61,61,True
autsl,val,signer16_sample256_color,data/AUTSL_data/val/signer16_sample256_color.mp4,class_61,class_61,61,True
autsl,val,signer1_sample1323_color,data/AUTSL_data/val/signer1_sample1323_color.mp4,class_61,class_61,61,True
autsl,val,signer35_sample578_color,data/AUTSL_data/val/signer35_sample578_color.mp4,class_61,class_61,61,True
autsl,val,signer25_sample19_color,data/AUTSL_data/val/signer25_sample19_color.mp4,class_61,class_61,61,True
autsl,val,signer35_sample633_color,data/AUTSL_data/val/signer35_sample633_color.mp4,class_61,class_61,61,True
autsl,val,signer18_sample651_color,data/AUTSL_data/val/signer18_sample651_color.mp4,class_61,class_61,61,True
autsl,val,signer11_sample203_color,data/AUTSL_data/val/signer11_sample203_color.mp4,class_61,class_61,61,True
autsl,val,signer35_sample372_color,data/AUTSL_data/val/signer35_sample372_color.mp4,class_61,class_61,61,True
autsl,val,signer1_sample970_color,data/AUTSL_data/val/signer1_sample970_color.mp4,class_61,class_61,61,True
autsl,val,signer1_sample1342_color,data/AUTSL_data/val/signer1_sample1342_color.mp4,class_61,class_61,61,True
autsl,val,signer18_sample488_color,data/AUTSL_data/val/signer18_sample488_color.mp4,class_61,class_61,61,True
autsl,val,signer11_sample553_color,data/AUTSL_data/val/signer11_sample553_color.mp4,class_61,class_61,61,True
autsl,val,signer25_sample385_color,data/AUTSL_data/val/signer25_sample385_color.mp4,class_62,class_62,62,True
autsl,val,signer1_sample978_color,data/AUTSL_data/val/signer1_sample978_color.mp4,class_62,class_62,62,True
autsl,val,signer18_sample75_color,data/AUTSL_data/val/signer18_sample75_color.mp4,class_62,class_62,62,True
autsl,val,signer1_sample783_color,data/AUTSL_data/val/signer1_sample783_color.mp4,class_62,class_62,62,True
autsl,val,signer25_sample103_color,data/AUTSL_data/val/signer25_sample103_color.mp4,class_62,class_62,62,True
autsl,val,signer35_sample534_color,data/AUTSL_data/val/signer35_sample534_color.mp4,class_62,class_62,62,True
autsl,val,signer11_sample192_color,data/AUTSL_data/val/signer11_sample192_color.mp4,class_62,class_62,62,True
autsl,val,signer35_sample133_color,data/AUTSL_data/val/signer35_sample133_color.mp4,class_62,class_62,62,True
autsl,val,signer25_sample273_color,data/AUTSL_data/val/signer25_sample273_color.mp4,class_62,class_62,62,True
autsl,val,signer1_sample138_color,data/AUTSL_data/val/signer1_sample138_color.mp4,class_62,class_62,62,True
autsl,val,signer1_sample1124_color,data/AUTSL_data/val/signer1_sample1124_color.mp4,class_62,class_62,62,True
autsl,val,signer18_sample642_color,data/AUTSL_data/val/signer18_sample642_color.mp4,class_62,class_62,62,True
autsl,val,signer18_sample328_color,data/AUTSL_data/val/signer18_sample328_color.mp4,class_62,class_62,62,True
autsl,val,signer16_sample29_color,data/AUTSL_data/val/signer16_sample29_color.mp4,class_62,class_62,62,True
autsl,val,signer1_sample558_color,data/AUTSL_data/val/signer1_sample558_color.mp4,class_62,class_62,62,True
autsl,val,signer1_sample584_color,data/AUTSL_data/val/signer1_sample584_color.mp4,class_62,class_62,62,True
autsl,val,signer16_sample115_color,data/AUTSL_data/val/signer16_sample115_color.mp4,class_62,class_62,62,True
autsl,val,signer11_sample500_color,data/AUTSL_data/val/signer11_sample500_color.mp4,class_62,class_62,62,True
autsl,val,signer11_sample158_color,data/AUTSL_data/val/signer11_sample158_color.mp4,class_62,class_62,62,True
autsl,val,signer1_sample117_color,data/AUTSL_data/val/signer1_sample117_color.mp4,class_63,class_63,63,True
autsl,val,signer16_sample27_color,data/AUTSL_data/val/signer16_sample27_color.mp4,class_63,class_63,63,True
autsl,val,signer35_sample594_color,data/AUTSL_data/val/signer35_sample594_color.mp4,class_63,class_63,63,True
autsl,val,signer35_sample155_color,data/AUTSL_data/val/signer35_sample155_color.mp4,class_63,class_63,63,True
autsl,val,signer25_sample494_color,data/AUTSL_data/val/signer25_sample494_color.mp4,class_63,class_63,63,True
autsl,val,signer16_sample318_color,data/AUTSL_data/val/signer16_sample318_color.mp4,class_63,class_63,63,True
autsl,val,signer35_sample427_color,data/AUTSL_data/val/signer35_sample427_color.mp4,class_63,class_63,63,True
autsl,val,signer18_sample259_color,data/AUTSL_data/val/signer18_sample259_color.mp4,class_63,class_63,63,True
autsl,val,signer11_sample571_color,data/AUTSL_data/val/signer11_sample571_color.mp4,class_63,class_63,63,True
autsl,val,signer1_sample1137_color,data/AUTSL_data/val/signer1_sample1137_color.mp4,class_63,class_63,63,True
autsl,val,signer1_sample103_color,data/AUTSL_data/val/signer1_sample103_color.mp4,class_63,class_63,63,True
autsl,val,signer25_sample225_color,data/AUTSL_data/val/signer25_sample225_color.mp4,class_63,class_63,63,True
autsl,val,signer18_sample627_color,data/AUTSL_data/val/signer18_sample627_color.mp4,class_63,class_63,63,True
autsl,val,signer1_sample788_color,data/AUTSL_data/val/signer1_sample788_color.mp4,class_63,class_63,63,True
autsl,val,signer11_sample606_color,data/AUTSL_data/val/signer11_sample606_color.mp4,class_63,class_63,63,True
autsl,val,signer1_sample1191_color,data/AUTSL_data/val/signer1_sample1191_color.mp4,class_63,class_63,63,True
autsl,val,signer1_sample1218_color,data/AUTSL_data/val/signer1_sample1218_color.mp4,class_63,class_63,63,True
autsl,val,signer25_sample317_color,data/AUTSL_data/val/signer25_sample317_color.mp4,class_63,class_63,63,True
autsl,val,signer11_sample188_color,data/AUTSL_data/val/signer11_sample188_color.mp4,class_63,class_63,63,True
autsl,val,signer25_sample73_color,data/AUTSL_data/val/signer25_sample73_color.mp4,class_64,class_64,64,True
autsl,val,signer35_sample353_color,data/AUTSL_data/val/signer35_sample353_color.mp4,class_64,class_64,64,True
autsl,val,signer25_sample446_color,data/AUTSL_data/val/signer25_sample446_color.mp4,class_64,class_64,64,True
autsl,val,signer35_sample428_color,data/AUTSL_data/val/signer35_sample428_color.mp4,class_64,class_64,64,True
autsl,val,signer11_sample243_color,data/AUTSL_data/val/signer11_sample243_color.mp4,class_64,class_64,64,True
autsl,val,signer16_sample207_color,data/AUTSL_data/val/signer16_sample207_color.mp4,class_64,class_64,64,True
autsl,val,signer1_sample381_color,data/AUTSL_data/val/signer1_sample381_color.mp4,class_64,class_64,64,True
autsl,val,signer18_sample40_color,data/AUTSL_data/val/signer18_sample40_color.mp4,class_64,class_64,64,True
autsl,val,signer11_sample97_color,data/AUTSL_data/val/signer11_sample97_color.mp4,class_64,class_64,64,True
autsl,val,signer1_sample72_color,data/AUTSL_data/val/signer1_sample72_color.mp4,class_64,class_64,64,True
autsl,val,signer1_sample614_color,data/AUTSL_data/val/signer1_sample614_color.mp4,class_64,class_64,64,True
autsl,val,signer16_sample289_color,data/AUTSL_data/val/signer16_sample289_color.mp4,class_64,class_64,64,True
autsl,val,signer35_sample608_color,data/AUTSL_data/val/signer35_sample608_color.mp4,class_64,class_64,64,True
autsl,val,signer11_sample545_color,data/AUTSL_data/val/signer11_sample545_color.mp4,class_64,class_64,64,True
autsl,val,signer18_sample374_color,data/AUTSL_data/val/signer18_sample374_color.mp4,class_64,class_64,64,True
autsl,val,signer1_sample99_color,data/AUTSL_data/val/signer1_sample99_color.mp4,class_64,class_64,64,True
autsl,val,signer18_sample44_color,data/AUTSL_data/val/signer18_sample44_color.mp4,class_64,class_64,64,True
autsl,val,signer1_sample833_color,data/AUTSL_data/val/signer1_sample833_color.mp4,class_64,class_64,64,True
autsl,val,signer1_sample409_color,data/AUTSL_data/val/signer1_sample409_color.mp4,class_64,class_64,64,True
autsl,val,signer25_sample452_color,data/AUTSL_data/val/signer25_sample452_color.mp4,class_64,class_64,64,True
autsl,val,signer1_sample120_color,data/AUTSL_data/val/signer1_sample120_color.mp4,class_65,class_65,65,True
autsl,val,signer11_sample353_color,data/AUTSL_data/val/signer11_sample353_color.mp4,class_65,class_65,65,True
autsl,val,signer35_sample505_color,data/AUTSL_data/val/signer35_sample505_color.mp4,class_65,class_65,65,True
autsl,val,signer11_sample199_color,data/AUTSL_data/val/signer11_sample199_color.mp4,class_65,class_65,65,True
autsl,val,signer25_sample597_color,data/AUTSL_data/val/signer25_sample597_color.mp4,class_65,class_65,65,True
autsl,val,signer1_sample660_color,data/AUTSL_data/val/signer1_sample660_color.mp4,class_65,class_65,65,True
autsl,val,signer1_sample1180_color,data/AUTSL_data/val/signer1_sample1180_color.mp4,class_65,class_65,65,True
autsl,val,signer18_sample361_color,data/AUTSL_data/val/signer18_sample361_color.mp4,class_65,class_65,65,True
autsl,val,signer18_sample84_color,data/AUTSL_data/val/signer18_sample84_color.mp4,class_65,class_65,65,True
autsl,val,signer35_sample116_color,data/AUTSL_data/val/signer35_sample116_color.mp4,class_65,class_65,65,True
autsl,val,signer35_sample575_color,data/AUTSL_data/val/signer35_sample575_color.mp4,class_65,class_65,65,True
autsl,val,signer1_sample300_color,data/AUTSL_data/val/signer1_sample300_color.mp4,class_65,class_65,65,True
autsl,val,signer11_sample5_color,data/AUTSL_data/val/signer11_sample5_color.mp4,class_65,class_65,65,True
autsl,val,signer1_sample860_color,data/AUTSL_data/val/signer1_sample860_color.mp4,class_65,class_65,65,True
autsl,val,signer18_sample526_color,data/AUTSL_data/val/signer18_sample526_color.mp4,class_65,class_65,65,True
autsl,val,signer25_sample101_color,data/AUTSL_data/val/signer25_sample101_color.mp4,class_65,class_65,65,True
autsl,val,signer16_sample1_color,data/AUTSL_data/val/signer16_sample1_color.mp4,class_65,class_65,65,True
autsl,val,signer25_sample25_color,data/AUTSL_data/val/signer25_sample25_color.mp4,class_65,class_65,65,True
autsl,val,signer1_sample1182_color,data/AUTSL_data/val/signer1_sample1182_color.mp4,class_65,class_65,65,True
autsl,val,signer16_sample257_color,data/AUTSL_data/val/signer16_sample257_color.mp4,class_65,class_65,65,True
autsl,val,signer18_sample598_color,data/AUTSL_data/val/signer18_sample598_color.mp4,class_66,class_66,66,True
autsl,val,signer11_sample89_color,data/AUTSL_data/val/signer11_sample89_color.mp4,class_66,class_66,66,True
autsl,val,signer18_sample441_color,data/AUTSL_data/val/signer18_sample441_color.mp4,class_66,class_66,66,True
autsl,val,signer1_sample175_color,data/AUTSL_data/val/signer1_sample175_color.mp4,class_66,class_66,66,True
autsl,val,signer1_sample689_color,data/AUTSL_data/val/signer1_sample689_color.mp4,class_66,class_66,66,True
autsl,val,signer35_sample110_color,data/AUTSL_data/val/signer35_sample110_color.mp4,class_66,class_66,66,True
autsl,val,signer16_sample420_color,data/AUTSL_data/val/signer16_sample420_color.mp4,class_66,class_66,66,True
autsl,val,signer35_sample8_color,data/AUTSL_data/val/signer35_sample8_color.mp4,class_66,class_66,66,True
autsl,val,signer16_sample51_color,data/AUTSL_data/val/signer16_sample51_color.mp4,class_66,class_66,66,True
autsl,val,signer11_sample121_color,data/AUTSL_data/val/signer11_sample121_color.mp4,class_66,class_66,66,True
autsl,val,signer18_sample574_color,data/AUTSL_data/val/signer18_sample574_color.mp4,class_66,class_66,66,True
autsl,val,signer25_sample161_color,data/AUTSL_data/val/signer25_sample161_color.mp4,class_66,class_66,66,True
autsl,val,signer35_sample127_color,data/AUTSL_data/val/signer35_sample127_color.mp4,class_66,class_66,66,True
autsl,val,signer25_sample621_color,data/AUTSL_data/val/signer25_sample621_color.mp4,class_66,class_66,66,True
autsl,val,signer11_sample569_color,data/AUTSL_data/val/signer11_sample569_color.mp4,class_66,class_66,66,True
autsl,val,signer1_sample764_color,data/AUTSL_data/val/signer1_sample764_color.mp4,class_66,class_66,66,True
autsl,val,signer25_sample182_color,data/AUTSL_data/val/signer25_sample182_color.mp4,class_66,class_66,66,True
autsl,val,signer1_sample1302_color,data/AUTSL_data/val/signer1_sample1302_color.mp4,class_66,class_66,66,True
autsl,val,signer1_sample1205_color,data/AUTSL_data/val/signer1_sample1205_color.mp4,class_66,class_66,66,True
autsl,val,signer1_sample1026_color,data/AUTSL_data/val/signer1_sample1026_color.mp4,class_66,class_66,66,True
autsl,val,signer25_sample644_color,data/AUTSL_data/val/signer25_sample644_color.mp4,class_67,class_67,67,True
autsl,val,signer25_sample454_color,data/AUTSL_data/val/signer25_sample454_color.mp4,class_67,class_67,67,True
autsl,val,signer25_sample70_color,data/AUTSL_data/val/signer25_sample70_color.mp4,class_67,class_67,67,True
autsl,val,signer11_sample169_color,data/AUTSL_data/val/signer11_sample169_color.mp4,class_67,class_67,67,True
autsl,val,signer16_sample53_color,data/AUTSL_data/val/signer16_sample53_color.mp4,class_67,class_67,67,True
autsl,val,signer11_sample130_color,data/AUTSL_data/val/signer11_sample130_color.mp4,class_67,class_67,67,True
autsl,val,signer35_sample378_color,data/AUTSL_data/val/signer35_sample378_color.mp4,class_67,class_67,67,True
autsl,val,signer1_sample875_color,data/AUTSL_data/val/signer1_sample875_color.mp4,class_67,class_67,67,True
autsl,val,signer35_sample265_color,data/AUTSL_data/val/signer35_sample265_color.mp4,class_67,class_67,67,True
autsl,val,signer16_sample412_color,data/AUTSL_data/val/signer16_sample412_color.mp4,class_67,class_67,67,True
autsl,val,signer18_sample170_color,data/AUTSL_data/val/signer18_sample170_color.mp4,class_67,class_67,67,True
autsl,val,signer35_sample9_color,data/AUTSL_data/val/signer35_sample9_color.mp4,class_67,class_67,67,True
autsl,val,signer1_sample450_color,data/AUTSL_data/val/signer1_sample450_color.mp4,class_67,class_67,67,True
autsl,val,signer18_sample477_color,data/AUTSL_data/val/signer18_sample477_color.mp4,class_67,class_67,67,True
autsl,val,signer1_sample1005_color,data/AUTSL_data/val/signer1_sample1005_color.mp4,class_67,class_67,67,True
autsl,val,signer1_sample80_color,data/AUTSL_data/val/signer1_sample80_color.mp4,class_67,class_67,67,True
autsl,val,signer11_sample437_color,data/AUTSL_data/val/signer11_sample437_color.mp4,class_67,class_67,67,True
autsl,val,signer1_sample816_color,data/AUTSL_data/val/signer1_sample816_color.mp4,class_67,class_67,67,True
autsl,val,signer1_sample642_color,data/AUTSL_data/val/signer1_sample642_color.mp4,class_67,class_67,67,True
autsl,val,signer18_sample220_color,data/AUTSL_data/val/signer18_sample220_color.mp4,class_67,class_67,67,True
autsl,val,signer18_sample134_color,data/AUTSL_data/val/signer18_sample134_color.mp4,class_68,class_68,68,True
autsl,val,signer11_sample541_color,data/AUTSL_data/val/signer11_sample541_color.mp4,class_68,class_68,68,True
autsl,val,signer18_sample317_color,data/AUTSL_data/val/signer18_sample317_color.mp4,class_68,class_68,68,True
autsl,val,signer35_sample415_color,data/AUTSL_data/val/signer35_sample415_color.mp4,class_68,class_68,68,True
autsl,val,signer18_sample432_color,data/AUTSL_data/val/signer18_sample432_color.mp4,class_68,class_68,68,True
autsl,val,signer16_sample236_color,data/AUTSL_data/val/signer16_sample236_color.mp4,class_68,class_68,68,True
autsl,val,signer1_sample208_color,data/AUTSL_data/val/signer1_sample208_color.mp4,class_68,class_68,68,True
autsl,val,signer1_sample1172_color,data/AUTSL_data/val/signer1_sample1172_color.mp4,class_68,class_68,68,True
autsl,val,signer25_sample234_color,data/AUTSL_data/val/signer25_sample234_color.mp4,class_68,class_68,68,True
autsl,val,signer25_sample90_color,data/AUTSL_data/val/signer25_sample90_color.mp4,class_68,class_68,68,True
autsl,val,signer1_sample767_color,data/AUTSL_data/val/signer1_sample767_color.mp4,class_68,class_68,68,True
autsl,val,signer1_sample425_color,data/AUTSL_data/val/signer1_sample425_color.mp4,class_68,class_68,68,True
autsl,val,signer16_sample332_color,data/AUTSL_data/val/signer16_sample332_color.mp4,class_68,class_68,68,True
autsl,val,signer1_sample574_color,data/AUTSL_data/val/signer1_sample574_color.mp4,class_68,class_68,68,True
autsl,val,signer1_sample155_color,data/AUTSL_data/val/signer1_sample155_color.mp4,class_68,class_68,68,True
autsl,val,signer35_sample652_color,data/AUTSL_data/val/signer35_sample652_color.mp4,class_68,class_68,68,True
autsl,val,signer11_sample450_color,data/AUTSL_data/val/signer11_sample450_color.mp4,class_68,class_68,68,True
autsl,val,signer11_sample115_color,data/AUTSL_data/val/signer11_sample115_color.mp4,class_68,class_68,68,True
autsl,val,signer16_sample223_color,data/AUTSL_data/val/signer16_sample223_color.mp4,class_69,class_69,69,True
autsl,val,signer1_sample438_color,data/AUTSL_data/val/signer1_sample438_color.mp4,class_69,class_69,69,True
autsl,val,signer11_sample398_color,data/AUTSL_data/val/signer11_sample398_color.mp4,class_69,class_69,69,True
autsl,val,signer16_sample192_color,data/AUTSL_data/val/signer16_sample192_color.mp4,class_69,class_69,69,True
autsl,val,signer1_sample384_color,data/AUTSL_data/val/signer1_sample384_color.mp4,class_69,class_69,69,True
autsl,val,signer35_sample412_color,data/AUTSL_data/val/signer35_sample412_color.mp4,class_69,class_69,69,True
autsl,val,signer1_sample236_color,data/AUTSL_data/val/signer1_sample236_color.mp4,class_69,class_69,69,True
autsl,val,signer11_sample16_color,data/AUTSL_data/val/signer11_sample16_color.mp4,class_69,class_69,69,True
autsl,val,signer18_sample53_color,data/AUTSL_data/val/signer18_sample53_color.mp4,class_69,class_69,69,True
autsl,val,signer11_sample251_color,data/AUTSL_data/val/signer11_sample251_color.mp4,class_69,class_69,69,True
autsl,val,signer1_sample1234_color,data/AUTSL_data/val/signer1_sample1234_color.mp4,class_69,class_69,69,True
autsl,val,signer35_sample328_color,data/AUTSL_data/val/signer35_sample328_color.mp4,class_69,class_69,69,True
autsl,val,signer18_sample273_color,data/AUTSL_data/val/signer18_sample273_color.mp4,class_69,class_69,69,True
autsl,val,signer25_sample179_color,data/AUTSL_data/val/signer25_sample179_color.mp4,class_69,class_69,69,True
autsl,val,signer25_sample360_color,data/AUTSL_data/val/signer25_sample360_color.mp4,class_69,class_69,69,True
autsl,val,signer1_sample883_color,data/AUTSL_data/val/signer1_sample883_color.mp4,class_69,class_69,69,True
