video_path,video_id,label,split,dataset,label_id,exists
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Explosion/Explosion010_x264_1430.png,Explosion010,Explosion,validation,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Explosion/Explosion021_x264_740.png,Explosion021,Explosion,validation,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Explosion/Explosion017_x264_650.png,Explosion017,Explosion,validation,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Explosion/Explosion007_x264_3640.png,Explosion007,Explosion,validation,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Explosion/Explosion035_x264_2840.png,Explosion035,Explosion,validation,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Explosion/Explosion002_x264_1820.png,Explosion002,Explosion,validation,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Explosion/Explosion022_x264_1230.png,Explosion022,Explosion,validation,ufc_crime,5,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shoplifting/Shoplifting020_x264_1810.png,Shoplifting020,Shoplifting,validation,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shoplifting/Shoplifting010_x264_1620.png,Shoplifting010,Shoplifting,validation,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shoplifting/Shoplifting004_x264_3380.png,Shoplifting004,Shoplifting,validation,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shoplifting/Shoplifting033_x264_620.png,Shoplifting033,Shoplifting,validation,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shoplifting/Shoplifting039_x264_1150.png,Shoplifting039,Shoplifting,validation,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shoplifting/Shoplifting044_x264_620.png,Shoplifting044,Shoplifting,validation,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shoplifting/Shoplifting044_x264_6960.png,Shoplifting044,Shoplifting,validation,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shoplifting/Shoplifting028_x264_430.png,Shoplifting028,Shoplifting,validation,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shoplifting/Shoplifting034_x264_1260.png,Shoplifting034,Shoplifting,validation,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shoplifting/Shoplifting034_x264_2390.png,Shoplifting034,Shoplifting,validation,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shoplifting/Shoplifting001_x264_1650.png,Shoplifting001,Shoplifting,validation,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shoplifting/Shoplifting034_x264_1250.png,Shoplifting034,Shoplifting,validation,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shoplifting/Shoplifting004_x264_4390.png,Shoplifting004,Shoplifting,validation,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shoplifting/Shoplifting044_x264_8430.png,Shoplifting044,Shoplifting,validation,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shoplifting/Shoplifting020_x264_5360.png,Shoplifting020,Shoplifting,validation,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shoplifting/Shoplifting037_x264_420.png,Shoplifting037,Shoplifting,validation,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shoplifting/Shoplifting044_x264_5070.png,Shoplifting044,Shoplifting,validation,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shoplifting/Shoplifting010_x264_60.png,Shoplifting010,Shoplifting,validation,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shoplifting/Shoplifting044_x264_1690.png,Shoplifting044,Shoplifting,validation,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shoplifting/Shoplifting004_x264_3870.png,Shoplifting004,Shoplifting,validation,ufc_crime,11,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Abuse/Abuse028_x264_780.png,Abuse028,Abuse,validation,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Abuse/Abuse028_x264_1110.png,Abuse028,Abuse,validation,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Abuse/Abuse030_x264_390.png,Abuse030,Abuse,validation,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Abuse/Abuse030_x264_400.png,Abuse030,Abuse,validation,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Abuse/Abuse030_x264_960.png,Abuse030,Abuse,validation,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Abuse/Abuse028_x264_730.png,Abuse028,Abuse,validation,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Abuse/Abuse030_x264_780.png,Abuse030,Abuse,validation,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Abuse/Abuse030_x264_450.png,Abuse030,Abuse,validation,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Abuse/Abuse030_x264_1280.png,Abuse030,Abuse,validation,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Abuse/Abuse028_x264_760.png,Abuse028,Abuse,validation,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Abuse/Abuse028_x264_290.png,Abuse028,Abuse,validation,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Abuse/Abuse030_x264_640.png,Abuse030,Abuse,validation,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Abuse/Abuse028_x264_280.png,Abuse028,Abuse,validation,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Abuse/Abuse028_x264_1150.png,Abuse028,Abuse,validation,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Abuse/Abuse028_x264_1310.png,Abuse028,Abuse,validation,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Abuse/Abuse030_x264_1000.png,Abuse030,Abuse,validation,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Abuse/Abuse028_x264_840.png,Abuse028,Abuse,validation,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Abuse/Abuse028_x264_360.png,Abuse028,Abuse,validation,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Abuse/Abuse028_x264_1230.png,Abuse028,Abuse,validation,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Abuse/Abuse028_x264_1190.png,Abuse028,Abuse,validation,ufc_crime,0,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Vandalism/Vandalism028_x264_2500.png,Vandalism028,Vandalism,validation,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Vandalism/Vandalism007_x264_1130.png,Vandalism007,Vandalism,validation,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Vandalism/Vandalism007_x264_540.png,Vandalism007,Vandalism,validation,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Vandalism/Vandalism036_x264_430.png,Vandalism036,Vandalism,validation,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Vandalism/Vandalism017_x264_590.png,Vandalism017,Vandalism,validation,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Vandalism/Vandalism028_x264_820.png,Vandalism028,Vandalism,validation,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Vandalism/Vandalism028_x264_1140.png,Vandalism028,Vandalism,validation,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Vandalism/Vandalism028_x264_4450.png,Vandalism028,Vandalism,validation,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Vandalism/Vandalism028_x264_550.png,Vandalism028,Vandalism,validation,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Vandalism/Vandalism015_x264_2770.png,Vandalism015,Vandalism,validation,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Vandalism/Vandalism028_x264_840.png,Vandalism028,Vandalism,validation,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Vandalism/Vandalism015_x264_1410.png,Vandalism015,Vandalism,validation,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Vandalism/Vandalism015_x264_930.png,Vandalism015,Vandalism,validation,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Vandalism/Vandalism028_x264_2340.png,Vandalism028,Vandalism,validation,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Vandalism/Vandalism028_x264_2630.png,Vandalism028,Vandalism,validation,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Vandalism/Vandalism015_x264_1170.png,Vandalism015,Vandalism,validation,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Vandalism/Vandalism015_x264_2280.png,Vandalism015,Vandalism,validation,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Vandalism/Vandalism028_x264_2730.png,Vandalism028,Vandalism,validation,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Vandalism/Vandalism015_x264_570.png,Vandalism015,Vandalism,validation,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Vandalism/Vandalism028_x264_3530.png,Vandalism028,Vandalism,validation,ufc_crime,13,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shooting/Shooting015_x264_650.png,Shooting015,Shooting,validation,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shooting/Shooting047_x264_2370.png,Shooting047,Shooting,validation,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shooting/Shooting034_x264_320.png,Shooting034,Shooting,validation,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shooting/Shooting011_x264_3870.png,Shooting011,Shooting,validation,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shooting/Shooting022_x264_960.png,Shooting022,Shooting,validation,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shooting/Shooting047_x264_1800.png,Shooting047,Shooting,validation,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shooting/Shooting047_x264_5450.png,Shooting047,Shooting,validation,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shooting/Shooting033_x264_1620.png,Shooting033,Shooting,validation,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shooting/Shooting008_x264_1390.png,Shooting008,Shooting,validation,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shooting/Shooting032_x264_21640.png,Shooting032,Shooting,validation,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shooting/Shooting004_x264_300.png,Shooting004,Shooting,validation,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shooting/Shooting024_x264_1850.png,Shooting024,Shooting,validation,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shooting/Shooting032_x264_20000.png,Shooting032,Shooting,validation,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shooting/Shooting032_x264_2350.png,Shooting032,Shooting,validation,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shooting/Shooting004_x264_600.png,Shooting004,Shooting,validation,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shooting/Shooting033_x264_1790.png,Shooting033,Shooting,validation,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shooting/Shooting008_x264_1300.png,Shooting008,Shooting,validation,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shooting/Shooting008_x264_1140.png,Shooting008,Shooting,validation,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shooting/Shooting022_x264_3380.png,Shooting022,Shooting,validation,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Shooting/Shooting011_x264_840.png,Shooting011,Shooting,validation,ufc_crime,10,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arrest/Arrest039_x264_12930.png,Arrest039,Arrest,validation,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arrest/Arrest039_x264_3970.png,Arrest039,Arrest,validation,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arrest/Arrest039_x264_5930.png,Arrest039,Arrest,validation,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arrest/Arrest039_x264_7250.png,Arrest039,Arrest,validation,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arrest/Arrest030_x264_3740.png,Arrest030,Arrest,validation,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arrest/Arrest001_x264_1210.png,Arrest001,Arrest,validation,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arrest/Arrest039_x264_6250.png,Arrest039,Arrest,validation,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arrest/Arrest039_x264_7300.png,Arrest039,Arrest,validation,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arrest/Arrest039_x264_10660.png,Arrest039,Arrest,validation,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arrest/Arrest039_x264_13480.png,Arrest039,Arrest,validation,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arrest/Arrest039_x264_2170.png,Arrest039,Arrest,validation,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arrest/Arrest039_x264_9740.png,Arrest039,Arrest,validation,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arrest/Arrest007_x264_240.png,Arrest007,Arrest,validation,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arrest/Arrest030_x264_7510.png,Arrest030,Arrest,validation,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arrest/Arrest039_x264_10240.png,Arrest039,Arrest,validation,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arrest/Arrest039_x264_7750.png,Arrest039,Arrest,validation,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arrest/Arrest001_x264_540.png,Arrest001,Arrest,validation,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arrest/Arrest039_x264_2720.png,Arrest039,Arrest,validation,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arrest/Arrest039_x264_6290.png,Arrest039,Arrest,validation,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Test/Arrest/Arrest039_x264_6340.png,Arrest039,Arrest,validation,ufc_crime,1,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Fighting/Fighting015_x264_7880.png,Fighting015,Fighting,training,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Fighting/Fighting048_x264_2320.png,Fighting048,Fighting,training,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Fighting/Fighting024_x264_2050.png,Fighting024,Fighting,training,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Fighting/Fighting017_x264_1660.png,Fighting017,Fighting,training,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Fighting/Fighting015_x264_8540.png,Fighting015,Fighting,training,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Fighting/Fighting037_x264_1600.png,Fighting037,Fighting,training,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Fighting/Fighting010_x264_3290.png,Fighting010,Fighting,training,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Fighting/Fighting008_x264_1490.png,Fighting008,Fighting,training,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Fighting/Fighting009_x264_470.png,Fighting009,Fighting,training,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Fighting/Fighting031_x264_7940.png,Fighting031,Fighting,training,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Fighting/Fighting045_x264_3180.png,Fighting045,Fighting,training,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Fighting/Fighting050_x264_14240.png,Fighting050,Fighting,training,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Fighting/Fighting008_x264_6180.png,Fighting008,Fighting,training,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Fighting/Fighting029_x264_2020.png,Fighting029,Fighting,training,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Fighting/Fighting004_x264_15140.png,Fighting004,Fighting,training,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Fighting/Fighting014_x264_3740.png,Fighting014,Fighting,training,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Fighting/Fighting050_x264_9000.png,Fighting050,Fighting,training,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Fighting/Fighting041_x264_9420.png,Fighting041,Fighting,training,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Fighting/Fighting024_x264_960.png,Fighting024,Fighting,training,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Fighting/Fighting041_x264_14830.png,Fighting041,Fighting,training,ufc_crime,6,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Stealing/Stealing065_x264_3180.png,Stealing065,Stealing,training,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Stealing/Stealing112_x264_1660.png,Stealing112,Stealing,training,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Stealing/Stealing109_x264_0.png,Stealing109,Stealing,training,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Stealing/Stealing024_x264_840.png,Stealing024,Stealing,training,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Stealing/Stealing032_x264_160.png,Stealing032,Stealing,training,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Stealing/Stealing098_x264_1330.png,Stealing098,Stealing,training,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Stealing/Stealing054_x264_2090.png,Stealing054,Stealing,training,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Stealing/Stealing060_x264_1090.png,Stealing060,Stealing,training,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Stealing/Stealing066_x264_500.png,Stealing066,Stealing,training,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Stealing/Stealing037_x264_1160.png,Stealing037,Stealing,training,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Stealing/Stealing086_x264_12910.png,Stealing086,Stealing,training,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Stealing/Stealing046_x264_4550.png,Stealing046,Stealing,training,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Stealing/Stealing025_x264_19480.png,Stealing025,Stealing,training,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Stealing/Stealing045_x264_8960.png,Stealing045,Stealing,training,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Stealing/Stealing092_x264_11640.png,Stealing092,Stealing,training,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Stealing/Stealing042_x264_2650.png,Stealing042,Stealing,training,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Stealing/Stealing089_x264_7320.png,Stealing089,Stealing,training,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Stealing/Stealing098_x264_1820.png,Stealing098,Stealing,training,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Stealing/Stealing045_x264_5870.png,Stealing045,Stealing,training,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Stealing/Stealing049_x264_1360.png,Stealing049,Stealing,training,ufc_crime,12,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/RoadAccidents/RoadAccidents068_x264_1020.png,RoadAccidents068,RoadAccidents,training,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/RoadAccidents/RoadAccidents033_x264_540.png,RoadAccidents033,RoadAccidents,training,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/RoadAccidents/RoadAccidents142_x264_1570.png,RoadAccidents142,RoadAccidents,training,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/RoadAccidents/RoadAccidents109_x264_50.png,RoadAccidents109,RoadAccidents,training,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/RoadAccidents/RoadAccidents085_x264_1060.png,RoadAccidents085,RoadAccidents,training,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/RoadAccidents/RoadAccidents106_x264_1830.png,RoadAccidents106,RoadAccidents,training,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/RoadAccidents/RoadAccidents058_x264_40.png,RoadAccidents058,RoadAccidents,training,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/RoadAccidents/RoadAccidents092_x264_460.png,RoadAccidents092,RoadAccidents,training,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/RoadAccidents/RoadAccidents014_x264_4140.png,RoadAccidents014,RoadAccidents,training,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/RoadAccidents/RoadAccidents142_x264_2000.png,RoadAccidents142,RoadAccidents,training,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/RoadAccidents/RoadAccidents014_x264_11080.png,RoadAccidents014,RoadAccidents,training,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/RoadAccidents/RoadAccidents148_x264_7480.png,RoadAccidents148,RoadAccidents,training,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/RoadAccidents/RoadAccidents006_x264_1540.png,RoadAccidents006,RoadAccidents,training,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/RoadAccidents/RoadAccidents064_x264_510.png,RoadAccidents064,RoadAccidents,training,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/RoadAccidents/RoadAccidents142_x264_800.png,RoadAccidents142,RoadAccidents,training,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/RoadAccidents/RoadAccidents084_x264_450.png,RoadAccidents084,RoadAccidents,training,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/RoadAccidents/RoadAccidents105_x264_100.png,RoadAccidents105,RoadAccidents,training,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/RoadAccidents/RoadAccidents024_x264_5390.png,RoadAccidents024,RoadAccidents,training,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/RoadAccidents/RoadAccidents091_x264_270.png,RoadAccidents091,RoadAccidents,training,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/RoadAccidents/RoadAccidents085_x264_630.png,RoadAccidents085,RoadAccidents,training,ufc_crime,8,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Burglary/Burglary044_x264_3620.png,Burglary044,Burglary,training,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Burglary/Burglary045_x264_870.png,Burglary045,Burglary,training,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Burglary/Burglary080_x264_580.png,Burglary080,Burglary,training,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Burglary/Burglary015_x264_710.png,Burglary015,Burglary,training,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Burglary/Burglary052_x264_3550.png,Burglary052,Burglary,training,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Burglary/Burglary062_x264_3890.png,Burglary062,Burglary,training,ufc_crime,4,True
/mnt/datasets/infoRates/data/UCFCrime_data/raw_archives/Train/Burglary/Burglary095_x264_14000.png,Burglary095,Burglary,training,ufc_crime,4,True
