dataset,split,video_id,video_path,label,label_clean,label_id,exists
kinetics400,val,6691uZARdms,data/Kinetics400_data/k4testset/videos_val/6691uZARdms.mp4,bench pressing,bench pressing,19,True
kinetics400,val,eEYh4_r8OT8,data/Kinetics400_data/k4testset/videos_val/eEYh4_r8OT8.mp4,bench pressing,bench pressing,19,True
kinetics400,val,yDjvtHR_VT0,data/Kinetics400_data/k4testset/videos_val/yDjvtHR_VT0.mp4,bench pressing,bench pressing,19,True
kinetics400,val,9FavIAzhWdU,data/Kinetics400_data/k4testset/videos_val/9FavIAzhWdU.mp4,bench pressing,bench pressing,19,True
kinetics400,val,BFPKPjBgXIU,data/Kinetics400_data/k4testset/videos_val/BFPKPjBgXIU.mp4,bench pressing,bench pressing,19,True
kinetics400,val,EhtfAzBQTwM,data/Kinetics400_data/k4testset/videos_val/EhtfAzBQTwM.mp4,bench pressing,bench pressing,19,True
kinetics400,val,NbcRkowabg4,data/Kinetics400_data/k4testset/videos_val/NbcRkowabg4.mp4,bench pressing,bench pressing,19,True
kinetics400,val,JWZEIRXVK_E,data/Kinetics400_data/k4testset/videos_val/JWZEIRXVK_E.mp4,bench pressing,bench pressing,19,True
kinetics400,val,7aGACzcMMSg,data/Kinetics400_data/k4testset/videos_val/7aGACzcMMSg.mp4,bench pressing,bench pressing,19,True
kinetics400,val,eD6kXXOKkQk,data/Kinetics400_data/k4testset/videos_val/eD6kXXOKkQk.mp4,bench pressing,bench pressing,19,True
kinetics400,val,wD9mBFSHM1Y,data/Kinetics400_data/k4testset/videos_val/wD9mBFSHM1Y.mp4,bench pressing,bench pressing,19,True
kinetics400,val,2UQosNUtK_Q,data/Kinetics400_data/k4testset/videos_val/2UQosNUtK_Q.mp4,bending back,bending back,20,True
kinetics400,val,kyo_sQgkrBU,data/Kinetics400_data/k4testset/videos_val/kyo_sQgkrBU.mp4,bending back,bending back,20,True
kinetics400,val,kpcrsFCJMf4,data/Kinetics400_data/k4testset/videos_val/kpcrsFCJMf4.mp4,bending back,bending back,20,True
kinetics400,val,y7YjijmBEgM,data/Kinetics400_data/k4testset/videos_val/y7YjijmBEgM.mp4,bending back,bending back,20,True
kinetics400,val,HJO_qH_-eFY,data/Kinetics400_data/k4testset/videos_val/HJO_qH_-eFY.mp4,bending back,bending back,20,True
kinetics400,val,oPwOZXj-JL8,data/Kinetics400_data/k4testset/videos_val/oPwOZXj-JL8.mp4,bending back,bending back,20,True
kinetics400,val,ImWySuMRbXY,data/Kinetics400_data/k4testset/videos_val/ImWySuMRbXY.mp4,bending back,bending back,20,True
kinetics400,val,0SuAwpjkU0c,data/Kinetics400_data/k4testset/videos_val/0SuAwpjkU0c.mp4,bending back,bending back,20,True
kinetics400,val,Xys2glt0KaA,data/Kinetics400_data/k4testset/videos_val/Xys2glt0KaA.mp4,bending back,bending back,20,True
kinetics400,val,4UmqQnOwPXw,data/Kinetics400_data/k4testset/videos_val/4UmqQnOwPXw.mp4,bending back,bending back,20,True
kinetics400,val,JZs4hU1HS3Y,data/Kinetics400_data/k4testset/videos_val/JZs4hU1HS3Y.mp4,bending back,bending back,20,True
kinetics400,val,rh-UVj0wPtw,data/Kinetics400_data/k4testset/videos_val/rh-UVj0wPtw.mp4,bending back,bending back,20,True
kinetics400,val,YoMbKbCdBbc,data/Kinetics400_data/k4testset/videos_val/YoMbKbCdBbc.mp4,bending back,bending back,20,True
kinetics400,val,aXj30GjDcm8,data/Kinetics400_data/k4testset/videos_val/aXj30GjDcm8.mp4,bending back,bending back,20,True
kinetics400,val,4dLdF7J2hGc,data/Kinetics400_data/k4testset/videos_val/4dLdF7J2hGc.mp4,bending back,bending back,20,True
kinetics400,val,_zyHfkpeitg,data/Kinetics400_data/k4testset/videos_val/_zyHfkpeitg.mp4,bending back,bending back,20,True
kinetics400,val,y5sFDMJNE3g,data/Kinetics400_data/k4testset/videos_val/y5sFDMJNE3g.mp4,bending back,bending back,20,True
kinetics400,val,IV0AKTN2X1Q,data/Kinetics400_data/k4testset/videos_val/IV0AKTN2X1Q.mp4,bending back,bending back,20,True
kinetics400,val,V59G2JApoeo,data/Kinetics400_data/k4testset/videos_val/V59G2JApoeo.mp4,bending back,bending back,20,True
kinetics400,val,C7okhbC3viU,data/Kinetics400_data/k4testset/videos_val/C7okhbC3viU.mp4,bending back,bending back,20,True
kinetics400,val,qQ_gtEh-PDQ,data/Kinetics400_data/k4testset/videos_val/qQ_gtEh-PDQ.mp4,bending metal,bending metal,21,True
kinetics400,val,o28yOO_4fAE,data/Kinetics400_data/k4testset/videos_val/o28yOO_4fAE.mp4,bending metal,bending metal,21,True
kinetics400,val,_Ewqam2wJeg,data/Kinetics400_data/k4testset/videos_val/_Ewqam2wJeg.mp4,bending metal,bending metal,21,True
kinetics400,val,pKv_pD_oREk,data/Kinetics400_data/k4testset/videos_val/pKv_pD_oREk.mp4,bending metal,bending metal,21,True
kinetics400,val,3p6gVU_wctg,data/Kinetics400_data/k4testset/videos_val/3p6gVU_wctg.mp4,bending metal,bending metal,21,True
kinetics400,val,NCtNytbP5Sc,data/Kinetics400_data/k4testset/videos_val/NCtNytbP5Sc.mp4,bending metal,bending metal,21,True
kinetics400,val,t4r3VhTSoIA,data/Kinetics400_data/k4testset/videos_val/t4r3VhTSoIA.mp4,bending metal,bending metal,21,True
kinetics400,val,wPB9K8NXOsE,data/Kinetics400_data/k4testset/videos_val/wPB9K8NXOsE.mp4,bending metal,bending metal,21,True
kinetics400,val,hHUtx0Tj2Pc,data/Kinetics400_data/k4testset/videos_val/hHUtx0Tj2Pc.mp4,bending metal,bending metal,21,True
kinetics400,val,GGCSk5HIU9A,data/Kinetics400_data/k4testset/videos_val/GGCSk5HIU9A.mp4,bending metal,bending metal,21,True
kinetics400,val,0CcZv2sSMfs,data/Kinetics400_data/k4testset/videos_val/0CcZv2sSMfs.mp4,bending metal,bending metal,21,True
kinetics400,val,qMQaYUZNQ90,data/Kinetics400_data/k4testset/videos_val/qMQaYUZNQ90.mp4,bending metal,bending metal,21,True
kinetics400,val,ARljeqwkSTI,data/Kinetics400_data/k4testset/videos_val/ARljeqwkSTI.mp4,bending metal,bending metal,21,True
kinetics400,val,1B7v7KBj8CA,data/Kinetics400_data/k4testset/videos_val/1B7v7KBj8CA.mp4,bending metal,bending metal,21,True
kinetics400,val,UscsLDIr8QE,data/Kinetics400_data/k4testset/videos_val/UscsLDIr8QE.mp4,bending metal,bending metal,21,True
kinetics400,val,KfCbcsqQMqs,data/Kinetics400_data/k4testset/videos_val/KfCbcsqQMqs.mp4,bending metal,bending metal,21,True
kinetics400,val,0JzTdkdyXIQ,data/Kinetics400_data/k4testset/videos_val/0JzTdkdyXIQ.mp4,bending metal,bending metal,21,True
kinetics400,val,X75F9gFpFRw,data/Kinetics400_data/k4testset/videos_val/X75F9gFpFRw.mp4,bending metal,bending metal,21,True
kinetics400,val,rP7cfnjHsy0,data/Kinetics400_data/k4testset/videos_val/rP7cfnjHsy0.mp4,bending metal,bending metal,21,True
kinetics400,val,g4LEYbdSxVY,data/Kinetics400_data/k4testset/videos_val/g4LEYbdSxVY.mp4,bending metal,bending metal,21,True
kinetics400,val,C_tBi619ORw,data/Kinetics400_data/k4testset/videos_val/C_tBi619ORw.mp4,biking through snow,biking through snow,22,True
kinetics400,val,iIfpc4EILS0,data/Kinetics400_data/k4testset/videos_val/iIfpc4EILS0.mp4,biking through snow,biking through snow,22,True
kinetics400,val,UVx20kX4JaE,data/Kinetics400_data/k4testset/videos_val/UVx20kX4JaE.mp4,biking through snow,biking through snow,22,True
kinetics400,val,4CPpUCKy4OU,data/Kinetics400_data/k4testset/videos_val/4CPpUCKy4OU.mp4,biking through snow,biking through snow,22,True
kinetics400,val,uc67mNBQRAg,data/Kinetics400_data/k4testset/videos_val/uc67mNBQRAg.mp4,biking through snow,biking through snow,22,True
kinetics400,val,L15SHO_TOj8,data/Kinetics400_data/k4testset/videos_val/L15SHO_TOj8.mp4,biking through snow,biking through snow,22,True
kinetics400,val,8z56an4R01k,data/Kinetics400_data/k4testset/videos_val/8z56an4R01k.mp4,biking through snow,biking through snow,22,True
kinetics400,val,dJi0Hehy_zc,data/Kinetics400_data/k4testset/videos_val/dJi0Hehy_zc.mp4,biking through snow,biking through snow,22,True
kinetics400,val,Te7C61HHyj0,data/Kinetics400_data/k4testset/videos_val/Te7C61HHyj0.mp4,biking through snow,biking through snow,22,True
kinetics400,val,vOvo81B-zK8,data/Kinetics400_data/k4testset/videos_val/vOvo81B-zK8.mp4,biking through snow,biking through snow,22,True
kinetics400,val,s94sZnWO_pk,data/Kinetics400_data/k4testset/videos_val/s94sZnWO_pk.mp4,biking through snow,biking through snow,22,True
kinetics400,val,AzLMpbfDa8E,data/Kinetics400_data/k4testset/videos_val/AzLMpbfDa8E.mp4,biking through snow,biking through snow,22,True
kinetics400,val,zTOb9pHi9EM,data/Kinetics400_data/k4testset/videos_val/zTOb9pHi9EM.mp4,biking through snow,biking through snow,22,True
kinetics400,val,TH_nhpJcFfY,data/Kinetics400_data/k4testset/videos_val/TH_nhpJcFfY.mp4,biking through snow,biking through snow,22,True
kinetics400,val,vdPUN0P8zLY,data/Kinetics400_data/k4testset/videos_val/vdPUN0P8zLY.mp4,biking through snow,biking through snow,22,True
kinetics400,val,MDGdM7pnKKI,data/Kinetics400_data/k4testset/videos_val/MDGdM7pnKKI.mp4,biking through snow,biking through snow,22,True
kinetics400,val,436nTI4VkCk,data/Kinetics400_data/k4testset/videos_val/436nTI4VkCk.mp4,biking through snow,biking through snow,22,True
kinetics400,val,ttd1cc2ucYg,data/Kinetics400_data/k4testset/videos_val/ttd1cc2ucYg.mp4,biking through snow,biking through snow,22,True
kinetics400,val,EVHx8WuPjgY,data/Kinetics400_data/k4testset/videos_val/EVHx8WuPjgY.mp4,biking through snow,biking through snow,22,True
kinetics400,val,YcY4rvr4Xl0,data/Kinetics400_data/k4testset/videos_val/YcY4rvr4Xl0.mp4,biking through snow,biking through snow,22,True
kinetics400,val,zVdzvzhIucg,data/Kinetics400_data/k4testset/videos_val/zVdzvzhIucg.mp4,blasting sand,blasting sand,23,True
kinetics400,val,QD9PdqOIWKg,data/Kinetics400_data/k4testset/videos_val/QD9PdqOIWKg.mp4,blasting sand,blasting sand,23,True
kinetics400,val,05tt9wQkcYE,data/Kinetics400_data/k4testset/videos_val/05tt9wQkcYE.mp4,blasting sand,blasting sand,23,True
kinetics400,val,QBTmr9agl88,data/Kinetics400_data/k4testset/videos_val/QBTmr9agl88.mp4,blasting sand,blasting sand,23,True
kinetics400,val,iTCRQG1akx0,data/Kinetics400_data/k4testset/videos_val/iTCRQG1akx0.mp4,blasting sand,blasting sand,23,True
kinetics400,val,8T759EZNHRI,data/Kinetics400_data/k4testset/videos_val/8T759EZNHRI.mp4,blasting sand,blasting sand,23,True
kinetics400,val,pAOSikRrxrk,data/Kinetics400_data/k4testset/videos_val/pAOSikRrxrk.mp4,blasting sand,blasting sand,23,True
kinetics400,val,WixYYfzQ3WU,data/Kinetics400_data/k4testset/videos_val/WixYYfzQ3WU.mp4,blasting sand,blasting sand,23,True
kinetics400,val,0BGTfQfQ8i0,data/Kinetics400_data/k4testset/videos_val/0BGTfQfQ8i0.mp4,blasting sand,blasting sand,23,True
kinetics400,val,7R-dibzazck,data/Kinetics400_data/k4testset/videos_val/7R-dibzazck.mp4,blasting sand,blasting sand,23,True
kinetics400,val,ksmAMWDxVxc,data/Kinetics400_data/k4testset/videos_val/ksmAMWDxVxc.mp4,blasting sand,blasting sand,23,True
kinetics400,val,Ntd9Y7Bkl6I,data/Kinetics400_data/k4testset/videos_val/Ntd9Y7Bkl6I.mp4,blasting sand,blasting sand,23,True
kinetics400,val,w3qNrvPQcU8,data/Kinetics400_data/k4testset/videos_val/w3qNrvPQcU8.mp4,blasting sand,blasting sand,23,True
kinetics400,val,nXxVifxpGzo,data/Kinetics400_data/k4testset/videos_val/nXxVifxpGzo.mp4,blasting sand,blasting sand,23,True
kinetics400,val,3ppccvk-yjw,data/Kinetics400_data/k4testset/videos_val/3ppccvk-yjw.mp4,blasting sand,blasting sand,23,True
kinetics400,val,WcMwiBLloqA,data/Kinetics400_data/k4testset/videos_val/WcMwiBLloqA.mp4,blasting sand,blasting sand,23,True
kinetics400,val,vrfUOwezRRw,data/Kinetics400_data/k4testset/videos_val/vrfUOwezRRw.mp4,blasting sand,blasting sand,23,True
kinetics400,val,RCGbzM_QtPQ,data/Kinetics400_data/k4testset/videos_val/RCGbzM_QtPQ.mp4,blasting sand,blasting sand,23,True
kinetics400,val,scBYl3NdSpY,data/Kinetics400_data/k4testset/videos_val/scBYl3NdSpY.mp4,blasting sand,blasting sand,23,True
kinetics400,val,gUZhHZK8Llo,data/Kinetics400_data/k4testset/videos_val/gUZhHZK8Llo.mp4,blasting sand,blasting sand,23,True
kinetics400,val,wvw2KWwrNKg,data/Kinetics400_data/k4testset/videos_val/wvw2KWwrNKg.mp4,blowing glass,blowing glass,24,True
kinetics400,val,HQcwW5TErg4,data/Kinetics400_data/k4testset/videos_val/HQcwW5TErg4.mp4,blowing glass,blowing glass,24,True
kinetics400,val,Uq9ba1y9ORA,data/Kinetics400_data/k4testset/videos_val/Uq9ba1y9ORA.mp4,blowing glass,blowing glass,24,True
kinetics400,val,8XrDYIOtlPk,data/Kinetics400_data/k4testset/videos_val/8XrDYIOtlPk.mp4,blowing glass,blowing glass,24,True
kinetics400,val,JCH1E6SwtMM,data/Kinetics400_data/k4testset/videos_val/JCH1E6SwtMM.mp4,blowing glass,blowing glass,24,True
kinetics400,val,7JIc6C6ZYfE,data/Kinetics400_data/k4testset/videos_val/7JIc6C6ZYfE.mp4,blowing glass,blowing glass,24,True
kinetics400,val,8OJ74NNP4PU,data/Kinetics400_data/k4testset/videos_val/8OJ74NNP4PU.mp4,blowing glass,blowing glass,24,True
kinetics400,val,_6IdtK5juXM,data/Kinetics400_data/k4testset/videos_val/_6IdtK5juXM.mp4,blowing glass,blowing glass,24,True
kinetics400,val,YTdNfDuDWpQ,data/Kinetics400_data/k4testset/videos_val/YTdNfDuDWpQ.mp4,blowing glass,blowing glass,24,True
kinetics400,val,xlDZNta0r8g,data/Kinetics400_data/k4testset/videos_val/xlDZNta0r8g.mp4,blowing glass,blowing glass,24,True
kinetics400,val,Qs8GQQ5y1Pk,data/Kinetics400_data/k4testset/videos_val/Qs8GQQ5y1Pk.mp4,blowing glass,blowing glass,24,True
kinetics400,val,IcLztCtvhb8,data/Kinetics400_data/k4testset/videos_val/IcLztCtvhb8.mp4,blowing glass,blowing glass,24,True
kinetics400,val,RFB4u8Ncbdo,data/Kinetics400_data/k4testset/videos_val/RFB4u8Ncbdo.mp4,blowing glass,blowing glass,24,True
kinetics400,val,-3ZP0DrCnOQ,data/Kinetics400_data/k4testset/videos_val/-3ZP0DrCnOQ.mp4,blowing glass,blowing glass,24,True
kinetics400,val,AQrbRSnRt8M,data/Kinetics400_data/k4testset/videos_val/AQrbRSnRt8M.mp4,blowing glass,blowing glass,24,True
kinetics400,val,87oq9SfLLug,data/Kinetics400_data/k4testset/videos_val/87oq9SfLLug.mp4,blowing glass,blowing glass,24,True
kinetics400,val,jUPzZYWEHVk,data/Kinetics400_data/k4testset/videos_val/jUPzZYWEHVk.mp4,blowing glass,blowing glass,24,True
kinetics400,val,Q5YXwZAe4i0,data/Kinetics400_data/k4testset/videos_val/Q5YXwZAe4i0.mp4,blowing glass,blowing glass,24,True
kinetics400,val,ravG5ZGd3xY,data/Kinetics400_data/k4testset/videos_val/ravG5ZGd3xY.mp4,blowing glass,blowing glass,24,True
kinetics400,val,9mec-ejMBqQ,data/Kinetics400_data/k4testset/videos_val/9mec-ejMBqQ.mp4,blowing glass,blowing glass,24,True
kinetics400,val,BQkGMJD39c8,data/Kinetics400_data/k4testset/videos_val/BQkGMJD39c8.mp4,blowing leaves,blowing leaves,25,True
kinetics400,val,LOcsLzoJ7Zo,data/Kinetics400_data/k4testset/videos_val/LOcsLzoJ7Zo.mp4,blowing leaves,blowing leaves,25,True
kinetics400,val,fchsA7Xin-c,data/Kinetics400_data/k4testset/videos_val/fchsA7Xin-c.mp4,blowing leaves,blowing leaves,25,True
kinetics400,val,aZOhML7NrBE,data/Kinetics400_data/k4testset/videos_val/aZOhML7NrBE.mp4,blowing leaves,blowing leaves,25,True
kinetics400,val,ghcM43_7RMI,data/Kinetics400_data/k4testset/videos_val/ghcM43_7RMI.mp4,blowing leaves,blowing leaves,25,True
kinetics400,val,5uRMhcCdqFo,data/Kinetics400_data/k4testset/videos_val/5uRMhcCdqFo.mp4,blowing leaves,blowing leaves,25,True
kinetics400,val,nARkYpOZWyg,data/Kinetics400_data/k4testset/videos_val/nARkYpOZWyg.mp4,blowing leaves,blowing leaves,25,True
kinetics400,val,-MV_iN5WXuw,data/Kinetics400_data/k4testset/videos_val/-MV_iN5WXuw.mp4,blowing leaves,blowing leaves,25,True
kinetics400,val,m1o_N76uvd0,data/Kinetics400_data/k4testset/videos_val/m1o_N76uvd0.mp4,blowing leaves,blowing leaves,25,True
kinetics400,val,gnEl1fb4WII,data/Kinetics400_data/k4testset/videos_val/gnEl1fb4WII.mp4,blowing leaves,blowing leaves,25,True
kinetics400,val,jAX6Mno_l-U,data/Kinetics400_data/k4testset/videos_val/jAX6Mno_l-U.mp4,blowing leaves,blowing leaves,25,True
kinetics400,val,xRQLk4XeZ34,data/Kinetics400_data/k4testset/videos_val/xRQLk4XeZ34.mp4,blowing leaves,blowing leaves,25,True
kinetics400,val,MtnXBpMVKDs,data/Kinetics400_data/k4testset/videos_val/MtnXBpMVKDs.mp4,blowing leaves,blowing leaves,25,True
kinetics400,val,hRna4_5yMYw,data/Kinetics400_data/k4testset/videos_val/hRna4_5yMYw.mp4,blowing leaves,blowing leaves,25,True
kinetics400,val,y8k3C209zJ4,data/Kinetics400_data/k4testset/videos_val/y8k3C209zJ4.mp4,blowing leaves,blowing leaves,25,True
kinetics400,val,wEKZ2Q5-WDo,data/Kinetics400_data/k4testset/videos_val/wEKZ2Q5-WDo.mp4,blowing leaves,blowing leaves,25,True
kinetics400,val,UQUv2E554Bw,data/Kinetics400_data/k4testset/videos_val/UQUv2E554Bw.mp4,blowing leaves,blowing leaves,25,True
kinetics400,val,VNXpHy5Tb_U,data/Kinetics400_data/k4testset/videos_val/VNXpHy5Tb_U.mp4,blowing leaves,blowing leaves,25,True
kinetics400,val,J0NlPYFEYVc,data/Kinetics400_data/k4testset/videos_val/J0NlPYFEYVc.mp4,blowing leaves,blowing leaves,25,True
kinetics400,val,9iytLJcY9gk,data/Kinetics400_data/k4testset/videos_val/9iytLJcY9gk.mp4,blowing leaves,blowing leaves,25,True
kinetics400,val,gqex7wJ6ZYU,data/Kinetics400_data/k4testset/videos_val/gqex7wJ6ZYU.mp4,blowing nose,blowing nose,26,True
kinetics400,val,EBgNUIKHtQc,data/Kinetics400_data/k4testset/videos_val/EBgNUIKHtQc.mp4,blowing nose,blowing nose,26,True
kinetics400,val,AV9UYjCD4wY,data/Kinetics400_data/k4testset/videos_val/AV9UYjCD4wY.mp4,blowing nose,blowing nose,26,True
kinetics400,val,oSJw4wU7g4g,data/Kinetics400_data/k4testset/videos_val/oSJw4wU7g4g.mp4,blowing nose,blowing nose,26,True
kinetics400,val,4ZRld8o3BiM,data/Kinetics400_data/k4testset/videos_val/4ZRld8o3BiM.mp4,blowing nose,blowing nose,26,True
kinetics400,val,qVwK8fsooj4,data/Kinetics400_data/k4testset/videos_val/qVwK8fsooj4.mp4,blowing nose,blowing nose,26,True
kinetics400,val,eptncA3-gjY,data/Kinetics400_data/k4testset/videos_val/eptncA3-gjY.mp4,blowing nose,blowing nose,26,True
kinetics400,val,VP-_VaZhno0,data/Kinetics400_data/k4testset/videos_val/VP-_VaZhno0.mp4,blowing nose,blowing nose,26,True
kinetics400,val,2e_ZB1_OstE,data/Kinetics400_data/k4testset/videos_val/2e_ZB1_OstE.mp4,blowing nose,blowing nose,26,True
kinetics400,val,eG-DeM1L2GA,data/Kinetics400_data/k4testset/videos_val/eG-DeM1L2GA.mp4,blowing nose,blowing nose,26,True
kinetics400,val,W1rplwHQoxI,data/Kinetics400_data/k4testset/videos_val/W1rplwHQoxI.mp4,blowing nose,blowing nose,26,True
kinetics400,val,HqrZ-gHz4gA,data/Kinetics400_data/k4testset/videos_val/HqrZ-gHz4gA.mp4,blowing nose,blowing nose,26,True
kinetics400,val,PUfNpPU77BA,data/Kinetics400_data/k4testset/videos_val/PUfNpPU77BA.mp4,blowing nose,blowing nose,26,True
kinetics400,val,R2pFKiaU_S4,data/Kinetics400_data/k4testset/videos_val/R2pFKiaU_S4.mp4,blowing nose,blowing nose,26,True
kinetics400,val,Vh_bchJz99Y,data/Kinetics400_data/k4testset/videos_val/Vh_bchJz99Y.mp4,blowing nose,blowing nose,26,True
kinetics400,val,Grnnkc2O8ys,data/Kinetics400_data/k4testset/videos_val/Grnnkc2O8ys.mp4,blowing nose,blowing nose,26,True
kinetics400,val,u8eA0iInAbo,data/Kinetics400_data/k4testset/videos_val/u8eA0iInAbo.mp4,blowing nose,blowing nose,26,True
kinetics400,val,qvg0XIzGHCg,data/Kinetics400_data/k4testset/videos_val/qvg0XIzGHCg.mp4,blowing nose,blowing nose,26,True
kinetics400,val,spFWUA9Ro80,data/Kinetics400_data/k4testset/videos_val/spFWUA9Ro80.mp4,blowing nose,blowing nose,26,True
kinetics400,val,0WOMnirXVsM,data/Kinetics400_data/k4testset/videos_val/0WOMnirXVsM.mp4,blowing nose,blowing nose,26,True
kinetics400,val,gwv0exc4aw4,data/Kinetics400_data/k4testset/videos_val/gwv0exc4aw4.mp4,blowing out candles,blowing out candles,27,True
kinetics400,val,vb4LvJMeOWw,data/Kinetics400_data/k4testset/videos_val/vb4LvJMeOWw.mp4,blowing out candles,blowing out candles,27,True
kinetics400,val,1X11ZC0IppQ,data/Kinetics400_data/k4testset/videos_val/1X11ZC0IppQ.mp4,blowing out candles,blowing out candles,27,True
kinetics400,val,LgHB-PEWODk,data/Kinetics400_data/k4testset/videos_val/LgHB-PEWODk.mp4,blowing out candles,blowing out candles,27,True
kinetics400,val,tSKKYB6t51g,data/Kinetics400_data/k4testset/videos_val/tSKKYB6t51g.mp4,blowing out candles,blowing out candles,27,True
kinetics400,val,M2ItsvYBt-s,data/Kinetics400_data/k4testset/videos_val/M2ItsvYBt-s.mp4,blowing out candles,blowing out candles,27,True
kinetics400,val,FTxa5j8T03k,data/Kinetics400_data/k4testset/videos_val/FTxa5j8T03k.mp4,blowing out candles,blowing out candles,27,True
kinetics400,val,JzalikbzlWQ,data/Kinetics400_data/k4testset/videos_val/JzalikbzlWQ.mp4,blowing out candles,blowing out candles,27,True
kinetics400,val,oqIXvewCYeg,data/Kinetics400_data/k4testset/videos_val/oqIXvewCYeg.mp4,blowing out candles,blowing out candles,27,True
kinetics400,val,smhjwaVH0F4,data/Kinetics400_data/k4testset/videos_val/smhjwaVH0F4.mp4,blowing out candles,blowing out candles,27,True
kinetics400,val,4-9_szZr2xo,data/Kinetics400_data/k4testset/videos_val/4-9_szZr2xo.mp4,blowing out candles,blowing out candles,27,True
kinetics400,val,kKFLVKl65no,data/Kinetics400_data/k4testset/videos_val/kKFLVKl65no.mp4,blowing out candles,blowing out candles,27,True
kinetics400,val,OLConMpW3Jk,data/Kinetics400_data/k4testset/videos_val/OLConMpW3Jk.mp4,blowing out candles,blowing out candles,27,True
kinetics400,val,TWmdOEATyG4,data/Kinetics400_data/k4testset/videos_val/TWmdOEATyG4.mp4,blowing out candles,blowing out candles,27,True
kinetics400,val,d7IBlricq74,data/Kinetics400_data/k4testset/videos_val/d7IBlricq74.mp4,blowing out candles,blowing out candles,27,True
kinetics400,val,7GJ9BPaU250,data/Kinetics400_data/k4testset/videos_val/7GJ9BPaU250.mp4,blowing out candles,blowing out candles,27,True
kinetics400,val,NPwEvc6exnI,data/Kinetics400_data/k4testset/videos_val/NPwEvc6exnI.mp4,blowing out candles,blowing out candles,27,True
kinetics400,val,YOqvXpgC9c8,data/Kinetics400_data/k4testset/videos_val/YOqvXpgC9c8.mp4,blowing out candles,blowing out candles,27,True
kinetics400,val,qtiUt7pElF8,data/Kinetics400_data/k4testset/videos_val/qtiUt7pElF8.mp4,blowing out candles,blowing out candles,27,True
kinetics400,val,q0PZBq8tm6U,data/Kinetics400_data/k4testset/videos_val/q0PZBq8tm6U.mp4,blowing out candles,blowing out candles,27,True
kinetics400,val,UKGlSfJTn3U,data/Kinetics400_data/k4testset/videos_val/UKGlSfJTn3U.mp4,bobsledding,bobsledding,28,True
kinetics400,val,UUlImf3QqOk,data/Kinetics400_data/k4testset/videos_val/UUlImf3QqOk.mp4,bobsledding,bobsledding,28,True
kinetics400,val,n5iwUCsD8cI,data/Kinetics400_data/k4testset/videos_val/n5iwUCsD8cI.mp4,bobsledding,bobsledding,28,True
kinetics400,val,HEzOWxsrKZo,data/Kinetics400_data/k4testset/videos_val/HEzOWxsrKZo.mp4,bobsledding,bobsledding,28,True
kinetics400,val,uftReOMM9-A,data/Kinetics400_data/k4testset/videos_val/uftReOMM9-A.mp4,bobsledding,bobsledding,28,True
kinetics400,val,0gevNPaaqfI,data/Kinetics400_data/k4testset/videos_val/0gevNPaaqfI.mp4,bobsledding,bobsledding,28,True
kinetics400,val,O6om-Xv4-3M,data/Kinetics400_data/k4testset/videos_val/O6om-Xv4-3M.mp4,bobsledding,bobsledding,28,True
kinetics400,val,qDvHCXp9x78,data/Kinetics400_data/k4testset/videos_val/qDvHCXp9x78.mp4,bobsledding,bobsledding,28,True
kinetics400,val,P3SUEh2bUc4,data/Kinetics400_data/k4testset/videos_val/P3SUEh2bUc4.mp4,bobsledding,bobsledding,28,True
kinetics400,val,-jToBK-njO8,data/Kinetics400_data/k4testset/videos_val/-jToBK-njO8.mp4,bobsledding,bobsledding,28,True
kinetics400,val,gEUUxU5jJ5M,data/Kinetics400_data/k4testset/videos_val/gEUUxU5jJ5M.mp4,bobsledding,bobsledding,28,True
kinetics400,val,iZXtwb_6GMQ,data/Kinetics400_data/k4testset/videos_val/iZXtwb_6GMQ.mp4,bobsledding,bobsledding,28,True
kinetics400,val,3Wx4j5V0rWg,data/Kinetics400_data/k4testset/videos_val/3Wx4j5V0rWg.mp4,bobsledding,bobsledding,28,True
kinetics400,val,u3t1LyjsakQ,data/Kinetics400_data/k4testset/videos_val/u3t1LyjsakQ.mp4,bobsledding,bobsledding,28,True
kinetics400,val,-8IjJv90K-M,data/Kinetics400_data/k4testset/videos_val/-8IjJv90K-M.mp4,bobsledding,bobsledding,28,True
kinetics400,val,6s-SH6d7K34,data/Kinetics400_data/k4testset/videos_val/6s-SH6d7K34.mp4,bobsledding,bobsledding,28,True
kinetics400,val,rRAt8dHA2dw,data/Kinetics400_data/k4testset/videos_val/rRAt8dHA2dw.mp4,bobsledding,bobsledding,28,True
kinetics400,val,aRrNyjIv900,data/Kinetics400_data/k4testset/videos_val/aRrNyjIv900.mp4,bobsledding,bobsledding,28,True
kinetics400,val,rpN6PQpivOk,data/Kinetics400_data/k4testset/videos_val/rpN6PQpivOk.mp4,bobsledding,bobsledding,28,True
kinetics400,val,xLWMLt2fDU8,data/Kinetics400_data/k4testset/videos_val/xLWMLt2fDU8.mp4,bobsledding,bobsledding,28,True
kinetics400,val,w_9ORDH09XQ,data/Kinetics400_data/k4testset/videos_val/w_9ORDH09XQ.mp4,bookbinding,bookbinding,29,True
kinetics400,val,hmoPcSFBYPY,data/Kinetics400_data/k4testset/videos_val/hmoPcSFBYPY.mp4,bookbinding,bookbinding,29,True
kinetics400,val,EIbz0laHOrQ,data/Kinetics400_data/k4testset/videos_val/EIbz0laHOrQ.mp4,bookbinding,bookbinding,29,True
