video_path,label,split,clip_uid,verb_full,action_idx
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/clean/1739c773-f51a-4eb6-883e-5694b1ebb55d_a0003.mp4,clean,val,1739c773-f51a-4eb6-883e-5694b1ebb55d,"clean_(sweep,_scrub,_mop,_dust)",3
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/clean/5027f15b-aac9-43f1-a9de-63fa7f1cf793_a0088.mp4,clean,val,5027f15b-aac9-43f1-a9de-63fa7f1cf793,"clean_(sweep,_scrub,_mop,_dust)",88
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/clean/cf0e2eca-2527-4673-8e44-02cd620590be_a0169.mp4,clean,val,cf0e2eca-2527-4673-8e44-02cd620590be,"clean_(sweep,_scrub,_mop,_dust)",169
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/clean/5027f15b-aac9-43f1-a9de-63fa7f1cf793_a0035.mp4,clean,val,5027f15b-aac9-43f1-a9de-63fa7f1cf793,"clean_(sweep,_scrub,_mop,_dust)",35
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/clean/1739c773-f51a-4eb6-883e-5694b1ebb55d_a0026.mp4,clean,val,1739c773-f51a-4eb6-883e-5694b1ebb55d,"clean_(sweep,_scrub,_mop,_dust)",26
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/clean/4901cdd8-d7e5-401d-b95c-4bd30f489d64_a0036.mp4,clean,val,4901cdd8-d7e5-401d-b95c-4bd30f489d64,"clean_(sweep,_scrub,_mop,_dust)",36
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/clean/f801d038-60b9-4957-bd9d-87263202cbb7_a0011.mp4,clean,val,f801d038-60b9-4957-bd9d-87263202cbb7,"clean_(sweep,_scrub,_mop,_dust)",11
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/clean/55709293-83c7-4762-a3d8-4687c72bfc54_a0061.mp4,clean,val,55709293-83c7-4762-a3d8-4687c72bfc54,"clean_(sweep,_scrub,_mop,_dust)",61
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/clean/cc4c3c60-802d-42b3-96fb-9ef82c6183f9_a0013.mp4,clean,val,cc4c3c60-802d-42b3-96fb-9ef82c6183f9,"clean_(sweep,_scrub,_mop,_dust)",13
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/clean/b7d315bf-0974-4919-aae9-20e2d5b6cbf1_a0007.mp4,clean,val,b7d315bf-0974-4919-aae9-20e2d5b6cbf1,"clean_(sweep,_scrub,_mop,_dust)",7
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/close/94d1b58c-cca3-4509-a217-f30c481ea63b_a0004.mp4,close,val,94d1b58c-cca3-4509-a217-f30c481ea63b,close,4
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/close/39b11c63-6bc7-4015-b5de-396572c6fa3b_a0036.mp4,close,val,39b11c63-6bc7-4015-b5de-396572c6fa3b,close,36
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/close/3f8a2933-4a7f-4161-bd80-0df7143ddf2d_a0012.mp4,close,val,3f8a2933-4a7f-4161-bd80-0df7143ddf2d,close,12
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/close/98813290-96b1-4b41-a2f1-802bdf8d26ea_a0009.mp4,close,val,98813290-96b1-4b41-a2f1-802bdf8d26ea,close,9
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/close/dbee73d4-0d09-438c-9e29-1c33f5beba05_a0015.mp4,close,val,dbee73d4-0d09-438c-9e29-1c33f5beba05,close,15
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/close/94d1b58c-cca3-4509-a217-f30c481ea63b_a0046.mp4,close,val,94d1b58c-cca3-4509-a217-f30c481ea63b,close,46
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/close/c85d9006-00b3-450e-be12-cc3a1a0ca070_a0037.mp4,close,val,c85d9006-00b3-450e-be12-cc3a1a0ca070,close,37
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/close/47d1c687-9098-45c5-b5c7-43a095aa0860_a0039.mp4,close,val,47d1c687-9098-45c5-b5c7-43a095aa0860,close,39
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/close/c85d9006-00b3-450e-be12-cc3a1a0ca070_a0063.mp4,close,val,c85d9006-00b3-450e-be12-cc3a1a0ca070,close,63
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/close/c85d9006-00b3-450e-be12-cc3a1a0ca070_a0029.mp4,close,val,c85d9006-00b3-450e-be12-cc3a1a0ca070,close,29
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/close/c85d9006-00b3-450e-be12-cc3a1a0ca070_a0054.mp4,close,val,c85d9006-00b3-450e-be12-cc3a1a0ca070,close,54
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/close/d87a2098-52ec-4f45-b43a-83d6ad72c4e9_a0037.mp4,close,val,d87a2098-52ec-4f45-b43a-83d6ad72c4e9,close,37
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/close/91a2583a-ff9b-47a6-9a6f-94e7910d64d8_a0007.mp4,close,val,91a2583a-ff9b-47a6-9a6f-94e7910d64d8,close,7
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/close/3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06_a0053.mp4,close,val,3f9c0f9e-8931-4d47-a6b8-4f6b83d05b06,close,53
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/close/d9bddbdb-f75e-4175-bb0c-b1063e9c32e9_a0047.mp4,close,val,d9bddbdb-f75e-4175-bb0c-b1063e9c32e9,close,47
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/close/47d1c687-9098-45c5-b5c7-43a095aa0860_a0066.mp4,close,val,47d1c687-9098-45c5-b5c7-43a095aa0860,close,66
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/close/779d8772-d716-4db2-883e-831d822e721f_a0034.mp4,close,val,779d8772-d716-4db2-883e-831d822e721f,close,34
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/close/0277b3ca-4650-4796-8e05-14bbc84be8f9_a0021.mp4,close,val,0277b3ca-4650-4796-8e05-14bbc84be8f9,close,21
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/close/47d1c687-9098-45c5-b5c7-43a095aa0860_a0009.mp4,close,val,47d1c687-9098-45c5-b5c7-43a095aa0860,close,9
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/close/d9bddbdb-f75e-4175-bb0c-b1063e9c32e9_a0049.mp4,close,val,d9bddbdb-f75e-4175-bb0c-b1063e9c32e9,close,49
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/cover/d9bddbdb-f75e-4175-bb0c-b1063e9c32e9_a0000.mp4,cover,val,d9bddbdb-f75e-4175-bb0c-b1063e9c32e9,cover,0
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/cover/d9bddbdb-f75e-4175-bb0c-b1063e9c32e9_a0031.mp4,cover,val,d9bddbdb-f75e-4175-bb0c-b1063e9c32e9,cover,31
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/cover/990258c9-5898-4b06-a046-82f994b82839_a0003.mp4,cover,val,990258c9-5898-4b06-a046-82f994b82839,cover,3
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/cover/d87a2098-52ec-4f45-b43a-83d6ad72c4e9_a0001.mp4,cover,val,d87a2098-52ec-4f45-b43a-83d6ad72c4e9,cover,1
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/cover/e2bc076e-8d09-4503-8340-526b6db274ad_a0071.mp4,cover,val,e2bc076e-8d09-4503-8340-526b6db274ad,cover,71
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/cover/e2bc076e-8d09-4503-8340-526b6db274ad_a0012.mp4,cover,val,e2bc076e-8d09-4503-8340-526b6db274ad,cover,12
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/cut/0d873b1c-c968-4044-8b61-3d49778977b6_a0060.mp4,cut,val,0d873b1c-c968-4044-8b61-3d49778977b6,"cut_(trim,_slice,_chop)",60
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/cut/1739c773-f51a-4eb6-883e-5694b1ebb55d_a0037.mp4,cut,val,1739c773-f51a-4eb6-883e-5694b1ebb55d,"cut_(trim,_slice,_chop)",37
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/cut/91f3ee19-562e-4d39-87ba-b4cb67c4a5f8_a0021.mp4,cut,val,91f3ee19-562e-4d39-87ba-b4cb67c4a5f8,"cut_(trim,_slice,_chop)",21
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/cut/a9a949c7-6964-4f5f-a568-34e03e7b3838_a0078.mp4,cut,val,a9a949c7-6964-4f5f-a568-34e03e7b3838,"cut_(trim,_slice,_chop)",78
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/cut/0d873b1c-c968-4044-8b61-3d49778977b6_a0138.mp4,cut,val,0d873b1c-c968-4044-8b61-3d49778977b6,"cut_(trim,_slice,_chop)",138
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/cut/0d873b1c-c968-4044-8b61-3d49778977b6_a0144.mp4,cut,val,0d873b1c-c968-4044-8b61-3d49778977b6,"cut_(trim,_slice,_chop)",144
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/cut/0d873b1c-c968-4044-8b61-3d49778977b6_a0066.mp4,cut,val,0d873b1c-c968-4044-8b61-3d49778977b6,"cut_(trim,_slice,_chop)",66
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/cut/1739c773-f51a-4eb6-883e-5694b1ebb55d_a0050.mp4,cut,val,1739c773-f51a-4eb6-883e-5694b1ebb55d,"cut_(trim,_slice,_chop)",50
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/cut/d035ce2e-ce51-4753-a5d9-67f506ac8328_a0018.mp4,cut,val,d035ce2e-ce51-4753-a5d9-67f506ac8328,"cut_(trim,_slice,_chop)",18
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/cut/0277b3ca-4650-4796-8e05-14bbc84be8f9_a0016.mp4,cut,val,0277b3ca-4650-4796-8e05-14bbc84be8f9,"cut_(trim,_slice,_chop)",16
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/cut/81487c06-bb26-4031-913b-9b5340071a2e_a0017.mp4,cut,val,81487c06-bb26-4031-913b-9b5340071a2e,"cut_(trim,_slice,_chop)",17
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/cut/0d873b1c-c968-4044-8b61-3d49778977b6_a0108.mp4,cut,val,0d873b1c-c968-4044-8b61-3d49778977b6,"cut_(trim,_slice,_chop)",108
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/cut/1739c773-f51a-4eb6-883e-5694b1ebb55d_a0081.mp4,cut,val,1739c773-f51a-4eb6-883e-5694b1ebb55d,"cut_(trim,_slice,_chop)",81
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/cut/a9a949c7-6964-4f5f-a568-34e03e7b3838_a0085.mp4,cut,val,a9a949c7-6964-4f5f-a568-34e03e7b3838,"cut_(trim,_slice,_chop)",85
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/cut/1739c773-f51a-4eb6-883e-5694b1ebb55d_a0060.mp4,cut,val,1739c773-f51a-4eb6-883e-5694b1ebb55d,"cut_(trim,_slice,_chop)",60
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/cut/e2bc076e-8d09-4503-8340-526b6db274ad_a0066.mp4,cut,val,e2bc076e-8d09-4503-8340-526b6db274ad,"cut_(trim,_slice,_chop)",66
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/cut/a9a949c7-6964-4f5f-a568-34e03e7b3838_a0079.mp4,cut,val,a9a949c7-6964-4f5f-a568-34e03e7b3838,"cut_(trim,_slice,_chop)",79
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/cut/e2486248-ac27-467c-928a-d819489ff613_a0117.mp4,cut,val,e2486248-ac27-467c-928a-d819489ff613,"cut_(trim,_slice,_chop)",117
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/cut/79cdbe55-2ef5-4315-86cd-3bd8aa698f6e_a0050.mp4,cut,val,79cdbe55-2ef5-4315-86cd-3bd8aa698f6e,"cut_(trim,_slice,_chop)",50
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/cut/0d873b1c-c968-4044-8b61-3d49778977b6_a0098.mp4,cut,val,0d873b1c-c968-4044-8b61-3d49778977b6,"cut_(trim,_slice,_chop)",98
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/dip/7d13736c-9ea7-470a-b2bf-7977b7272df6_a0000.mp4,dip,val,7d13736c-9ea7-470a-b2bf-7977b7272df6,dip,0
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/dip/7d13736c-9ea7-470a-b2bf-7977b7272df6_a0033.mp4,dip,val,7d13736c-9ea7-470a-b2bf-7977b7272df6,dip,33
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/dip/496944cf-fecf-490a-9965-ce3b8f7f93fd_a0022.mp4,dip,val,496944cf-fecf-490a-9965-ce3b8f7f93fd,dip,22
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/dip/8c61fe0d-36ea-4ab2-b72b-b0971e296187_a0039.mp4,dip,val,8c61fe0d-36ea-4ab2-b72b-b0971e296187,dip,39
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/dip/f801d038-60b9-4957-bd9d-87263202cbb7_a0021.mp4,dip,val,f801d038-60b9-4957-bd9d-87263202cbb7,dip,21
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/dip/496944cf-fecf-490a-9965-ce3b8f7f93fd_a0043.mp4,dip,val,496944cf-fecf-490a-9965-ce3b8f7f93fd,dip,43
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/dip/5c684ceb-fca8-45ab-8deb-f2a2302fc961_a0015.mp4,dip,val,5c684ceb-fca8-45ab-8deb-f2a2302fc961,dip,15
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/dip/496944cf-fecf-490a-9965-ce3b8f7f93fd_a0034.mp4,dip,val,496944cf-fecf-490a-9965-ce3b8f7f93fd,dip,34
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/dip/f801d038-60b9-4957-bd9d-87263202cbb7_a0023.mp4,dip,val,f801d038-60b9-4957-bd9d-87263202cbb7,dip,23
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/dip/496944cf-fecf-490a-9965-ce3b8f7f93fd_a0008.mp4,dip,val,496944cf-fecf-490a-9965-ce3b8f7f93fd,dip,8
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/dip/5c684ceb-fca8-45ab-8deb-f2a2302fc961_a0007.mp4,dip,val,5c684ceb-fca8-45ab-8deb-f2a2302fc961,dip,7
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/dip/43559c37-8d70-46b1-9531-27c8cd325253_a0023.mp4,dip,val,43559c37-8d70-46b1-9531-27c8cd325253,dip,23
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/dip/f801d038-60b9-4957-bd9d-87263202cbb7_a0033.mp4,dip,val,f801d038-60b9-4957-bd9d-87263202cbb7,dip,33
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/dip/7d13736c-9ea7-470a-b2bf-7977b7272df6_a0025.mp4,dip,val,7d13736c-9ea7-470a-b2bf-7977b7272df6,dip,25
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/dip/496944cf-fecf-490a-9965-ce3b8f7f93fd_a0039.mp4,dip,val,496944cf-fecf-490a-9965-ce3b8f7f93fd,dip,39
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/dip/f801d038-60b9-4957-bd9d-87263202cbb7_a0035.mp4,dip,val,f801d038-60b9-4957-bd9d-87263202cbb7,dip,35
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/dip/f801d038-60b9-4957-bd9d-87263202cbb7_a0007.mp4,dip,val,f801d038-60b9-4957-bd9d-87263202cbb7,dip,7
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/dip/b885410e-6e0e-4622-9964-2c36e751cb99_a0011.mp4,dip,val,b885410e-6e0e-4622-9964-2c36e751cb99,dip,11
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/dip/496944cf-fecf-490a-9965-ce3b8f7f93fd_a0013.mp4,dip,val,496944cf-fecf-490a-9965-ce3b8f7f93fd,dip,13
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/dip/7d13736c-9ea7-470a-b2bf-7977b7272df6_a0036.mp4,dip,val,7d13736c-9ea7-470a-b2bf-7977b7272df6,dip,36
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/draw/9c692f1a-772b-4a22-8601-274c8a2f60ea_a0008.mp4,draw,val,9c692f1a-772b-4a22-8601-274c8a2f60ea,draw,8
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/draw/47d1c687-9098-45c5-b5c7-43a095aa0860_a0033.mp4,draw,val,47d1c687-9098-45c5-b5c7-43a095aa0860,draw,33
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/draw/39b11c63-6bc7-4015-b5de-396572c6fa3b_a0038.mp4,draw,val,39b11c63-6bc7-4015-b5de-396572c6fa3b,draw,38
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/draw/47d1c687-9098-45c5-b5c7-43a095aa0860_a0016.mp4,draw,val,47d1c687-9098-45c5-b5c7-43a095aa0860,draw,16
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/draw/52391c5b-2708-49c3-a85f-9830062d3898_a0031.mp4,draw,val,52391c5b-2708-49c3-a85f-9830062d3898,draw,31
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/draw/47d1c687-9098-45c5-b5c7-43a095aa0860_a0035.mp4,draw,val,47d1c687-9098-45c5-b5c7-43a095aa0860,draw,35
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/draw/d035ce2e-ce51-4753-a5d9-67f506ac8328_a0032.mp4,draw,val,d035ce2e-ce51-4753-a5d9-67f506ac8328,draw,32
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/draw/47d1c687-9098-45c5-b5c7-43a095aa0860_a0072.mp4,draw,val,47d1c687-9098-45c5-b5c7-43a095aa0860,draw,72
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/draw/47d1c687-9098-45c5-b5c7-43a095aa0860_a0070.mp4,draw,val,47d1c687-9098-45c5-b5c7-43a095aa0860,draw,70
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/draw/52391c5b-2708-49c3-a85f-9830062d3898_a0029.mp4,draw,val,52391c5b-2708-49c3-a85f-9830062d3898,draw,29
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/fold/4d20dc37-3f79-4352-9488-360cacd5e3a1_a0001.mp4,fold,val,4d20dc37-3f79-4352-9488-360cacd5e3a1,fold,1
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/fold/81487c06-bb26-4031-913b-9b5340071a2e_a0042.mp4,fold,val,81487c06-bb26-4031-913b-9b5340071a2e,fold,42
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/fold/7d13736c-9ea7-470a-b2bf-7977b7272df6_a0023.mp4,fold,val,7d13736c-9ea7-470a-b2bf-7977b7272df6,fold,23
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/fold/81487c06-bb26-4031-913b-9b5340071a2e_a0025.mp4,fold,val,81487c06-bb26-4031-913b-9b5340071a2e,fold,25
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/fold/d035ce2e-ce51-4753-a5d9-67f506ac8328_a0036.mp4,fold,val,d035ce2e-ce51-4753-a5d9-67f506ac8328,fold,36
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/fold/5027f15b-aac9-43f1-a9de-63fa7f1cf793_a0020.mp4,fold,val,5027f15b-aac9-43f1-a9de-63fa7f1cf793,fold,20
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/fold/7d13736c-9ea7-470a-b2bf-7977b7272df6_a0030.mp4,fold,val,7d13736c-9ea7-470a-b2bf-7977b7272df6,fold,30
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/fold/4d20dc37-3f79-4352-9488-360cacd5e3a1_a0006.mp4,fold,val,4d20dc37-3f79-4352-9488-360cacd5e3a1,fold,6
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/fold/e2bc076e-8d09-4503-8340-526b6db274ad_a0079.mp4,fold,val,e2bc076e-8d09-4503-8340-526b6db274ad,fold,79
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/fold/81487c06-bb26-4031-913b-9b5340071a2e_a0019.mp4,fold,val,81487c06-bb26-4031-913b-9b5340071a2e,fold,19
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/fold/91f3ee19-562e-4d39-87ba-b4cb67c4a5f8_a0002.mp4,fold,val,91f3ee19-562e-4d39-87ba-b4cb67c4a5f8,fold,2
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/fold/e2bc076e-8d09-4503-8340-526b6db274ad_a0075.mp4,fold,val,e2bc076e-8d09-4503-8340-526b6db274ad,fold,75
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/fold/81487c06-bb26-4031-913b-9b5340071a2e_a0007.mp4,fold,val,81487c06-bb26-4031-913b-9b5340071a2e,fold,7
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hit/1739c773-f51a-4eb6-883e-5694b1ebb55d_a0078.mp4,hit,val,1739c773-f51a-4eb6-883e-5694b1ebb55d,"hit_(knock,_hit,_hammer)",78
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hit/b67fd845-1fdf-4318-9fcd-7bafce7468f2_a0062.mp4,hit,val,b67fd845-1fdf-4318-9fcd-7bafce7468f2,"hit_(knock,_hit,_hammer)",62
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hit/6a96fe6a-1928-4ee0-9038-efac03bead3b_a0010.mp4,hit,val,6a96fe6a-1928-4ee0-9038-efac03bead3b,"hit_(knock,_hit,_hammer)",10
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hit/e2486248-ac27-467c-928a-d819489ff613_a0097.mp4,hit,val,e2486248-ac27-467c-928a-d819489ff613,"hit_(knock,_hit,_hammer)",97
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hit/a28468fd-7952-44d5-ab6e-09aa74bd53e5_a0005.mp4,hit,val,a28468fd-7952-44d5-ab6e-09aa74bd53e5,"hit_(knock,_hit,_hammer)",5
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hit/5c684ceb-fca8-45ab-8deb-f2a2302fc961_a0008.mp4,hit,val,5c684ceb-fca8-45ab-8deb-f2a2302fc961,"hit_(knock,_hit,_hammer)",8
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hit/a28468fd-7952-44d5-ab6e-09aa74bd53e5_a0033.mp4,hit,val,a28468fd-7952-44d5-ab6e-09aa74bd53e5,"hit_(knock,_hit,_hammer)",33
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hit/b67fd845-1fdf-4318-9fcd-7bafce7468f2_a0049.mp4,hit,val,b67fd845-1fdf-4318-9fcd-7bafce7468f2,"hit_(knock,_hit,_hammer)",49
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hit/5027f15b-aac9-43f1-a9de-63fa7f1cf793_a0027.mp4,hit,val,5027f15b-aac9-43f1-a9de-63fa7f1cf793,"hit_(knock,_hit,_hammer)",27
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hit/a28468fd-7952-44d5-ab6e-09aa74bd53e5_a0009.mp4,hit,val,a28468fd-7952-44d5-ab6e-09aa74bd53e5,"hit_(knock,_hit,_hammer)",9
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hit/905908d5-5d93-4fd4-963a-9df8b16d6fa3_a0023.mp4,hit,val,905908d5-5d93-4fd4-963a-9df8b16d6fa3,"hit_(knock,_hit,_hammer)",23
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hit/5c684ceb-fca8-45ab-8deb-f2a2302fc961_a0021.mp4,hit,val,5c684ceb-fca8-45ab-8deb-f2a2302fc961,"hit_(knock,_hit,_hammer)",21
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hit/7d13736c-9ea7-470a-b2bf-7977b7272df6_a0003.mp4,hit,val,7d13736c-9ea7-470a-b2bf-7977b7272df6,"hit_(knock,_hit,_hammer)",3
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hit/7d13736c-9ea7-470a-b2bf-7977b7272df6_a0035.mp4,hit,val,7d13736c-9ea7-470a-b2bf-7977b7272df6,"hit_(knock,_hit,_hammer)",35
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hit/e2486248-ac27-467c-928a-d819489ff613_a0067.mp4,hit,val,e2486248-ac27-467c-928a-d819489ff613,"hit_(knock,_hit,_hammer)",67
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hit/a28468fd-7952-44d5-ab6e-09aa74bd53e5_a0002.mp4,hit,val,a28468fd-7952-44d5-ab6e-09aa74bd53e5,"hit_(knock,_hit,_hammer)",2
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hit/a28468fd-7952-44d5-ab6e-09aa74bd53e5_a0023.mp4,hit,val,a28468fd-7952-44d5-ab6e-09aa74bd53e5,"hit_(knock,_hit,_hammer)",23
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hit/7d13736c-9ea7-470a-b2bf-7977b7272df6_a0032.mp4,hit,val,7d13736c-9ea7-470a-b2bf-7977b7272df6,"hit_(knock,_hit,_hammer)",32
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hit/905908d5-5d93-4fd4-963a-9df8b16d6fa3_a0043.mp4,hit,val,905908d5-5d93-4fd4-963a-9df8b16d6fa3,"hit_(knock,_hit,_hammer)",43
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hit/7d13736c-9ea7-470a-b2bf-7977b7272df6_a0012.mp4,hit,val,7d13736c-9ea7-470a-b2bf-7977b7272df6,"hit_(knock,_hit,_hammer)",12
/scratch/wesleyferreiramaia/infoRates/data/Ego4D_data/action_clips/hold/779d8772-d716-4db2-883e-831d822e721f_a0022.mp4,hold,val,779d8772-d716-4db2-883e-831d822e721f,"hold_(support,_grip,_grasp)",22
