dataset,split,video_id,video_path,label,label_clean,label_id,exists
somethingv2,validation,179295,data/Something_data/videos/179295.webm,Putting [something similar to other things that are already on the table],Putting something similar to other things that are already on the table,114,True
somethingv2,validation,186424,data/Something_data/videos/186424.webm,Taking [one of many similar things on the table],Taking one of many similar things on the table,146,True
somethingv2,validation,148258,data/Something_data/videos/148258.webm,Taking [one of many similar things on the table],Taking one of many similar things on the table,146,True
somethingv2,validation,60410,data/Something_data/videos/60410.webm,Taking [one of many similar things on the table],Taking one of many similar things on the table,146,True
somethingv2,validation,219213,data/Something_data/videos/219213.webm,Taking [one of many similar things on the table],Taking one of many similar things on the table,146,True
somethingv2,validation,134267,data/Something_data/videos/134267.webm,Taking [one of many similar things on the table],Taking one of many similar things on the table,146,True
somethingv2,validation,140727,data/Something_data/videos/140727.webm,Dropping [something] onto [something],Dropping something onto something,12,True
somethingv2,validation,28864,data/Something_data/videos/28864.webm,Dropping [something] onto [something],Dropping something onto something,12,True
somethingv2,validation,12383,data/Something_data/videos/12383.webm,Dropping [something] onto [something],Dropping something onto something,12,True
somethingv2,validation,142168,data/Something_data/videos/142168.webm,Dropping [something] onto [something],Dropping something onto something,12,True
somethingv2,validation,161099,data/Something_data/videos/161099.webm,Dropping [something] onto [something],Dropping something onto something,12,True
somethingv2,validation,191570,data/Something_data/videos/191570.webm,Putting [something] on a surface,Putting something on a surface,109,True
somethingv2,validation,124156,data/Something_data/videos/124156.webm,Putting [something] on a surface,Putting something on a surface,109,True
somethingv2,validation,79242,data/Something_data/videos/79242.webm,Putting [something] on a surface,Putting something on a surface,109,True
somethingv2,validation,127051,data/Something_data/videos/127051.webm,Putting [something] on a surface,Putting something on a surface,109,True
somethingv2,validation,46256,data/Something_data/videos/46256.webm,Putting [something] on a surface,Putting something on a surface,109,True
somethingv2,validation,146988,data/Something_data/videos/146988.webm,Dropping [something] behind [something],Dropping something behind something,8,True
somethingv2,validation,150963,data/Something_data/videos/150963.webm,Dropping [something] behind [something],Dropping something behind something,8,True
somethingv2,validation,70659,data/Something_data/videos/70659.webm,Dropping [something] behind [something],Dropping something behind something,8,True
somethingv2,validation,219477,data/Something_data/videos/219477.webm,Dropping [something] behind [something],Dropping something behind something,8,True
somethingv2,validation,172077,data/Something_data/videos/172077.webm,Dropping [something] behind [something],Dropping something behind something,8,True
somethingv2,validation,218376,data/Something_data/videos/218376.webm,"Putting [something], [something] and [something] on the table","Putting something, something and something on the table",120,True
somethingv2,validation,142577,data/Something_data/videos/142577.webm,"Putting [something], [something] and [something] on the table","Putting something, something and something on the table",120,True
somethingv2,validation,157010,data/Something_data/videos/157010.webm,"Putting [something], [something] and [something] on the table","Putting something, something and something on the table",120,True
somethingv2,validation,194392,data/Something_data/videos/194392.webm,"Putting [something], [something] and [something] on the table","Putting something, something and something on the table",120,True
somethingv2,validation,189987,data/Something_data/videos/189987.webm,"Putting [something], [something] and [something] on the table","Putting something, something and something on the table",120,True
somethingv2,validation,146870,data/Something_data/videos/146870.webm,Putting [number of] [something] onto [something],Putting number of something onto something,102,True
somethingv2,validation,48313,data/Something_data/videos/48313.webm,Putting [number of] [something] onto [something],Putting number of something onto something,102,True
somethingv2,validation,8503,data/Something_data/videos/8503.webm,Putting [number of] [something] onto [something],Putting number of something onto something,102,True
somethingv2,validation,136341,data/Something_data/videos/136341.webm,Putting [number of] [something] onto [something],Putting number of something onto something,102,True
somethingv2,validation,162973,data/Something_data/videos/162973.webm,Putting [number of] [something] onto [something],Putting number of something onto something,102,True
somethingv2,validation,169724,data/Something_data/videos/169724.webm,Approaching [something] with your camera,Approaching something with your camera,0,True
somethingv2,validation,108286,data/Something_data/videos/108286.webm,Approaching [something] with your camera,Approaching something with your camera,0,True
somethingv2,validation,147281,data/Something_data/videos/147281.webm,Approaching [something] with your camera,Approaching something with your camera,0,True
somethingv2,validation,6216,data/Something_data/videos/6216.webm,Approaching [something] with your camera,Approaching something with your camera,0,True
somethingv2,validation,174027,data/Something_data/videos/174027.webm,Approaching [something] with your camera,Approaching something with your camera,0,True
somethingv2,validation,60118,data/Something_data/videos/60118.webm,"Putting [something] that can't roll onto a slanted surface, so it slides down","Putting something that can't roll onto a slanted surface, so it slides down",115,True
somethingv2,validation,118368,data/Something_data/videos/118368.webm,"Putting [something] that can't roll onto a slanted surface, so it slides down","Putting something that can't roll onto a slanted surface, so it slides down",115,True
somethingv2,validation,29585,data/Something_data/videos/29585.webm,"Putting [something] that can't roll onto a slanted surface, so it slides down","Putting something that can't roll onto a slanted surface, so it slides down",115,True
somethingv2,validation,66683,data/Something_data/videos/66683.webm,"Putting [something] that can't roll onto a slanted surface, so it slides down","Putting something that can't roll onto a slanted surface, so it slides down",115,True
somethingv2,validation,28955,data/Something_data/videos/28955.webm,"Putting [something] that can't roll onto a slanted surface, so it slides down","Putting something that can't roll onto a slanted surface, so it slides down",115,True
somethingv2,validation,23005,data/Something_data/videos/23005.webm,Putting [something] in front of [something],Putting something in front of something,105,True
somethingv2,validation,85067,data/Something_data/videos/85067.webm,Putting [something] in front of [something],Putting something in front of something,105,True
somethingv2,validation,119103,data/Something_data/videos/119103.webm,Putting [something] in front of [something],Putting something in front of something,105,True
somethingv2,validation,130349,data/Something_data/videos/130349.webm,Putting [something] in front of [something],Putting something in front of something,105,True
somethingv2,validation,99754,data/Something_data/videos/99754.webm,Putting [something] in front of [something],Putting something in front of something,105,True
somethingv2,validation,119331,data/Something_data/videos/119331.webm,Uncovering [something],Uncovering something,171,True
somethingv2,validation,102538,data/Something_data/videos/102538.webm,Uncovering [something],Uncovering something,171,True
somethingv2,validation,175786,data/Something_data/videos/175786.webm,Uncovering [something],Uncovering something,171,True
somethingv2,validation,27396,data/Something_data/videos/27396.webm,Uncovering [something],Uncovering something,171,True
somethingv2,validation,147490,data/Something_data/videos/147490.webm,Uncovering [something],Uncovering something,171,True
somethingv2,validation,40731,data/Something_data/videos/40731.webm,Pretending to open [something] without actually opening it,Pretending to open something without actually opening it,67,True
somethingv2,validation,68045,data/Something_data/videos/68045.webm,Pretending to open [something] without actually opening it,Pretending to open something without actually opening it,67,True
somethingv2,validation,149516,data/Something_data/videos/149516.webm,Pretending to open [something] without actually opening it,Pretending to open something without actually opening it,67,True
somethingv2,validation,211690,data/Something_data/videos/211690.webm,Pretending to open [something] without actually opening it,Pretending to open something without actually opening it,67,True
somethingv2,validation,63160,data/Something_data/videos/63160.webm,Pretending to open [something] without actually opening it,Pretending to open something without actually opening it,67,True
somethingv2,validation,164766,data/Something_data/videos/164766.webm,Lifting [something] with [something] on it,Lifting something with something on it,29,True
somethingv2,validation,43192,data/Something_data/videos/43192.webm,Lifting [something] with [something] on it,Lifting something with something on it,29,True
somethingv2,validation,108670,data/Something_data/videos/108670.webm,Lifting [something] with [something] on it,Lifting something with something on it,29,True
somethingv2,validation,94214,data/Something_data/videos/94214.webm,Lifting [something] with [something] on it,Lifting something with something on it,29,True
somethingv2,validation,50882,data/Something_data/videos/50882.webm,Lifting [something] with [something] on it,Lifting something with something on it,29,True
somethingv2,validation,113012,data/Something_data/videos/113012.webm,Pretending or failing to wipe [something] off of [something],Pretending or failing to wipe something off of something,63,True
somethingv2,validation,145252,data/Something_data/videos/145252.webm,Pretending or failing to wipe [something] off of [something],Pretending or failing to wipe something off of something,63,True
somethingv2,validation,115171,data/Something_data/videos/115171.webm,Pretending or failing to wipe [something] off of [something],Pretending or failing to wipe something off of something,63,True
somethingv2,validation,32433,data/Something_data/videos/32433.webm,Pretending or failing to wipe [something] off of [something],Pretending or failing to wipe something off of something,63,True
somethingv2,validation,1451,data/Something_data/videos/1451.webm,Pretending or failing to wipe [something] off of [something],Pretending or failing to wipe something off of something,63,True
somethingv2,validation,175216,data/Something_data/videos/175216.webm,Pretending to put [something] onto [something],Pretending to put something onto something,75,True
somethingv2,validation,17119,data/Something_data/videos/17119.webm,Pretending to put [something] onto [something],Pretending to put something onto something,75,True
somethingv2,validation,186875,data/Something_data/videos/186875.webm,Pretending to put [something] onto [something],Pretending to put something onto something,75,True
somethingv2,validation,159995,data/Something_data/videos/159995.webm,Pretending to put [something] onto [something],Pretending to put something onto something,75,True
somethingv2,validation,28832,data/Something_data/videos/28832.webm,Pretending to put [something] onto [something],Pretending to put something onto something,75,True
somethingv2,validation,63496,data/Something_data/videos/63496.webm,Turning the camera downwards while filming [something],Turning the camera downwards while filming something,165,True
somethingv2,validation,21992,data/Something_data/videos/21992.webm,Turning the camera downwards while filming [something],Turning the camera downwards while filming something,165,True
somethingv2,validation,177775,data/Something_data/videos/177775.webm,Turning the camera downwards while filming [something],Turning the camera downwards while filming something,165,True
somethingv2,validation,126583,data/Something_data/videos/126583.webm,Turning the camera downwards while filming [something],Turning the camera downwards while filming something,165,True
somethingv2,validation,190795,data/Something_data/videos/190795.webm,Turning the camera downwards while filming [something],Turning the camera downwards while filming something,165,True
somethingv2,validation,193283,data/Something_data/videos/193283.webm,"Pretending to pour [something] out of [something], but [something] is empty","Pretending to pour something out of something, but something is empty",70,True
somethingv2,validation,9806,data/Something_data/videos/9806.webm,"Pretending to pour [something] out of [something], but [something] is empty","Pretending to pour something out of something, but something is empty",70,True
somethingv2,validation,162390,data/Something_data/videos/162390.webm,"Pretending to pour [something] out of [something], but [something] is empty","Pretending to pour something out of something, but something is empty",70,True
somethingv2,validation,161017,data/Something_data/videos/161017.webm,"Pretending to pour [something] out of [something], but [something] is empty","Pretending to pour something out of something, but something is empty",70,True
somethingv2,validation,20656,data/Something_data/videos/20656.webm,"Pretending to pour [something] out of [something], but [something] is empty","Pretending to pour something out of something, but something is empty",70,True
somethingv2,validation,168008,data/Something_data/videos/168008.webm,Pretending to close [something] without actually closing it,Pretending to close something without actually closing it,66,True
somethingv2,validation,83790,data/Something_data/videos/83790.webm,Pretending to close [something] without actually closing it,Pretending to close something without actually closing it,66,True
somethingv2,validation,206312,data/Something_data/videos/206312.webm,Pretending to close [something] without actually closing it,Pretending to close something without actually closing it,66,True
somethingv2,validation,194353,data/Something_data/videos/194353.webm,Pretending to close [something] without actually closing it,Pretending to close something without actually closing it,66,True
somethingv2,validation,197070,data/Something_data/videos/197070.webm,Pretending to close [something] without actually closing it,Pretending to close something without actually closing it,66,True
somethingv2,validation,201874,data/Something_data/videos/201874.webm,Spilling [something] next to [something],Spilling something next to something,137,True
somethingv2,validation,33458,data/Something_data/videos/33458.webm,Spilling [something] next to [something],Spilling something next to something,137,True
somethingv2,validation,105173,data/Something_data/videos/105173.webm,Spilling [something] next to [something],Spilling something next to something,137,True
somethingv2,validation,10018,data/Something_data/videos/10018.webm,Spilling [something] next to [something],Spilling something next to something,137,True
somethingv2,validation,43317,data/Something_data/videos/43317.webm,Spilling [something] next to [something],Spilling something next to something,137,True
somethingv2,validation,210975,data/Something_data/videos/210975.webm,Touching (without moving) [part] of [something],Touching (without moving) part of something,160,True
somethingv2,validation,161611,data/Something_data/videos/161611.webm,Touching (without moving) [part] of [something],Touching (without moving) part of something,160,True
somethingv2,validation,184397,data/Something_data/videos/184397.webm,Touching (without moving) [part] of [something],Touching (without moving) part of something,160,True
somethingv2,validation,62501,data/Something_data/videos/62501.webm,Touching (without moving) [part] of [something],Touching (without moving) part of something,160,True
somethingv2,validation,26971,data/Something_data/videos/26971.webm,Touching (without moving) [part] of [something],Touching (without moving) part of something,160,True
somethingv2,validation,214845,data/Something_data/videos/214845.webm,Pretending to poke [something],Pretending to poke something,69,True
somethingv2,validation,26650,data/Something_data/videos/26650.webm,Pretending to poke [something],Pretending to poke something,69,True
somethingv2,validation,127490,data/Something_data/videos/127490.webm,Pretending to poke [something],Pretending to poke something,69,True
somethingv2,validation,101096,data/Something_data/videos/101096.webm,Pretending to poke [something],Pretending to poke something,69,True
somethingv2,validation,43181,data/Something_data/videos/43181.webm,Pretending to poke [something],Pretending to poke something,69,True
somethingv2,validation,220118,data/Something_data/videos/220118.webm,Holding [something],Holding something,16,True
somethingv2,validation,125909,data/Something_data/videos/125909.webm,Holding [something],Holding something,16,True
somethingv2,validation,73515,data/Something_data/videos/73515.webm,Holding [something],Holding something,16,True
somethingv2,validation,145103,data/Something_data/videos/145103.webm,Holding [something],Holding something,16,True
somethingv2,validation,94267,data/Something_data/videos/94267.webm,Holding [something],Holding something,16,True
somethingv2,validation,27356,data/Something_data/videos/27356.webm,[Something] being deflected from [something],Something being deflected from something,131,True
somethingv2,validation,215596,data/Something_data/videos/215596.webm,[Something] being deflected from [something],Something being deflected from something,131,True
somethingv2,validation,17220,data/Something_data/videos/17220.webm,[Something] being deflected from [something],Something being deflected from something,131,True
somethingv2,validation,95667,data/Something_data/videos/95667.webm,[Something] being deflected from [something],Something being deflected from something,131,True
somethingv2,validation,67581,data/Something_data/videos/67581.webm,[Something] being deflected from [something],Something being deflected from something,131,True
somethingv2,validation,160256,data/Something_data/videos/160256.webm,Pretending to be tearing [something that is not tearable],Pretending to be tearing something that is not tearable,65,True
somethingv2,validation,174356,data/Something_data/videos/174356.webm,Pretending to be tearing [something that is not tearable],Pretending to be tearing something that is not tearable,65,True
somethingv2,validation,63593,data/Something_data/videos/63593.webm,Pretending to be tearing [something that is not tearable],Pretending to be tearing something that is not tearable,65,True
somethingv2,validation,72791,data/Something_data/videos/72791.webm,Pretending to be tearing [something that is not tearable],Pretending to be tearing something that is not tearable,65,True
somethingv2,validation,72492,data/Something_data/videos/72492.webm,Pretending to be tearing [something that is not tearable],Pretending to be tearing something that is not tearable,65,True
somethingv2,validation,116350,data/Something_data/videos/116350.webm,Pushing [something] from right to left,Pushing something from right to left,94,True
somethingv2,validation,62117,data/Something_data/videos/62117.webm,Pushing [something] from right to left,Pushing something from right to left,94,True
somethingv2,validation,32992,data/Something_data/videos/32992.webm,Pushing [something] from right to left,Pushing something from right to left,94,True
somethingv2,validation,35939,data/Something_data/videos/35939.webm,Pushing [something] from right to left,Pushing something from right to left,94,True
somethingv2,validation,220583,data/Something_data/videos/220583.webm,Pushing [something] from right to left,Pushing something from right to left,94,True
somethingv2,validation,92843,data/Something_data/videos/92843.webm,Pretending to put [something] next to [something],Pretending to put something next to something,73,True
somethingv2,validation,141735,data/Something_data/videos/141735.webm,Pretending to put [something] next to [something],Pretending to put something next to something,73,True
somethingv2,validation,89540,data/Something_data/videos/89540.webm,Pretending to put [something] next to [something],Pretending to put something next to something,73,True
somethingv2,validation,14280,data/Something_data/videos/14280.webm,Pretending to put [something] next to [something],Pretending to put something next to something,73,True
somethingv2,validation,171926,data/Something_data/videos/171926.webm,Pretending to put [something] next to [something],Pretending to put something next to something,73,True
somethingv2,validation,60790,data/Something_data/videos/60790.webm,Pulling two ends of [something] so that it gets stretched,Pulling two ends of something so that it gets stretched,91,True
somethingv2,validation,111338,data/Something_data/videos/111338.webm,Pulling two ends of [something] so that it gets stretched,Pulling two ends of something so that it gets stretched,91,True
somethingv2,validation,151722,data/Something_data/videos/151722.webm,Pulling two ends of [something] so that it gets stretched,Pulling two ends of something so that it gets stretched,91,True
somethingv2,validation,133166,data/Something_data/videos/133166.webm,Pulling two ends of [something] so that it gets stretched,Pulling two ends of something so that it gets stretched,91,True
somethingv2,validation,214007,data/Something_data/videos/214007.webm,Pulling two ends of [something] so that it gets stretched,Pulling two ends of something so that it gets stretched,91,True
somethingv2,validation,168896,data/Something_data/videos/168896.webm,Poking [something] so that it falls over,Poking something so that it falls over,57,True
somethingv2,validation,218431,data/Something_data/videos/218431.webm,Poking [something] so that it falls over,Poking something so that it falls over,57,True
somethingv2,validation,7189,data/Something_data/videos/7189.webm,Poking [something] so that it falls over,Poking something so that it falls over,57,True
somethingv2,validation,183181,data/Something_data/videos/183181.webm,Poking [something] so that it falls over,Poking something so that it falls over,57,True
somethingv2,validation,123936,data/Something_data/videos/123936.webm,Poking [something] so that it falls over,Poking something so that it falls over,57,True
somethingv2,validation,212550,data/Something_data/videos/212550.webm,Pouring [something] into [something],Pouring something into something,59,True
somethingv2,validation,170835,data/Something_data/videos/170835.webm,Pouring [something] into [something],Pouring something into something,59,True
somethingv2,validation,102916,data/Something_data/videos/102916.webm,Pouring [something] into [something],Pouring something into something,59,True
somethingv2,validation,121954,data/Something_data/videos/121954.webm,Pouring [something] into [something],Pouring something into something,59,True
somethingv2,validation,57803,data/Something_data/videos/57803.webm,Pouring [something] into [something],Pouring something into something,59,True
somethingv2,validation,52709,data/Something_data/videos/52709.webm,Pushing [something] with [something],Pushing something with something,101,True
somethingv2,validation,175214,data/Something_data/videos/175214.webm,Pushing [something] with [something],Pushing something with something,101,True
somethingv2,validation,93576,data/Something_data/videos/93576.webm,Pushing [something] with [something],Pushing something with something,101,True
somethingv2,validation,197445,data/Something_data/videos/197445.webm,Pushing [something] with [something],Pushing something with something,101,True
somethingv2,validation,54844,data/Something_data/videos/54844.webm,Pushing [something] with [something],Pushing something with something,101,True
somethingv2,validation,172124,data/Something_data/videos/172124.webm,Moving [something] and [something] closer to each other,Moving something and something closer to each other,37,True
somethingv2,validation,200694,data/Something_data/videos/200694.webm,Moving [something] and [something] closer to each other,Moving something and something closer to each other,37,True
somethingv2,validation,102853,data/Something_data/videos/102853.webm,Moving [something] and [something] closer to each other,Moving something and something closer to each other,37,True
somethingv2,validation,150504,data/Something_data/videos/150504.webm,Moving [something] and [something] closer to each other,Moving something and something closer to each other,37,True
somethingv2,validation,105846,data/Something_data/videos/105846.webm,Moving [something] and [something] closer to each other,Moving something and something closer to each other,37,True
somethingv2,validation,163782,data/Something_data/videos/163782.webm,Taking [something] out of [something],Taking something out of something,148,True
somethingv2,validation,3916,data/Something_data/videos/3916.webm,Taking [something] out of [something],Taking something out of something,148,True
somethingv2,validation,94333,data/Something_data/videos/94333.webm,Taking [something] out of [something],Taking something out of something,148,True
somethingv2,validation,163174,data/Something_data/videos/163174.webm,Taking [something] out of [something],Taking something out of something,148,True
somethingv2,validation,95419,data/Something_data/videos/95419.webm,Taking [something] out of [something],Taking something out of something,148,True
somethingv2,validation,180626,data/Something_data/videos/180626.webm,Pretending to turn [something] upside down,Pretending to turn something upside down,84,True
somethingv2,validation,14914,data/Something_data/videos/14914.webm,Pretending to turn [something] upside down,Pretending to turn something upside down,84,True
somethingv2,validation,28577,data/Something_data/videos/28577.webm,Pretending to turn [something] upside down,Pretending to turn something upside down,84,True
somethingv2,validation,48021,data/Something_data/videos/48021.webm,Pretending to turn [something] upside down,Pretending to turn something upside down,84,True
somethingv2,validation,146224,data/Something_data/videos/146224.webm,Pretending to turn [something] upside down,Pretending to turn something upside down,84,True
somethingv2,validation,84353,data/Something_data/videos/84353.webm,Rolling [something] on a flat surface,Rolling something on a flat surface,122,True
somethingv2,validation,185409,data/Something_data/videos/185409.webm,Rolling [something] on a flat surface,Rolling something on a flat surface,122,True
somethingv2,validation,195925,data/Something_data/videos/195925.webm,Rolling [something] on a flat surface,Rolling something on a flat surface,122,True
somethingv2,validation,146645,data/Something_data/videos/146645.webm,Rolling [something] on a flat surface,Rolling something on a flat surface,122,True
somethingv2,validation,15534,data/Something_data/videos/15534.webm,Rolling [something] on a flat surface,Rolling something on a flat surface,122,True
somethingv2,validation,88320,data/Something_data/videos/88320.webm,Tilting [something] with [something] on it slightly so it doesn't fall down,Tilting something with something on it slightly so it doesn't fall down,156,True
somethingv2,validation,155002,data/Something_data/videos/155002.webm,Tilting [something] with [something] on it slightly so it doesn't fall down,Tilting something with something on it slightly so it doesn't fall down,156,True
somethingv2,validation,76606,data/Something_data/videos/76606.webm,Tilting [something] with [something] on it slightly so it doesn't fall down,Tilting something with something on it slightly so it doesn't fall down,156,True
somethingv2,validation,3264,data/Something_data/videos/3264.webm,Tilting [something] with [something] on it slightly so it doesn't fall down,Tilting something with something on it slightly so it doesn't fall down,156,True
somethingv2,validation,156821,data/Something_data/videos/156821.webm,Tilting [something] with [something] on it slightly so it doesn't fall down,Tilting something with something on it slightly so it doesn't fall down,156,True
somethingv2,validation,220729,data/Something_data/videos/220729.webm,Throwing [something] onto a surface,Throwing something onto a surface,155,True
somethingv2,validation,110768,data/Something_data/videos/110768.webm,Throwing [something] onto a surface,Throwing something onto a surface,155,True
somethingv2,validation,204564,data/Something_data/videos/204564.webm,Throwing [something] onto a surface,Throwing something onto a surface,155,True
somethingv2,validation,95469,data/Something_data/videos/95469.webm,Throwing [something] onto a surface,Throwing something onto a surface,155,True
somethingv2,validation,217218,data/Something_data/videos/217218.webm,Throwing [something] onto a surface,Throwing something onto a surface,155,True
somethingv2,validation,74760,data/Something_data/videos/74760.webm,Putting [something] behind [something],Putting something behind something,104,True
somethingv2,validation,212065,data/Something_data/videos/212065.webm,Putting [something] behind [something],Putting something behind something,104,True
somethingv2,validation,25965,data/Something_data/videos/25965.webm,Putting [something] behind [something],Putting something behind something,104,True
somethingv2,validation,140413,data/Something_data/videos/140413.webm,Putting [something] behind [something],Putting something behind something,104,True
somethingv2,validation,153325,data/Something_data/videos/153325.webm,Putting [something] behind [something],Putting something behind something,104,True
somethingv2,validation,170385,data/Something_data/videos/170385.webm,Twisting (wringing) [something] wet until water comes out,Twisting (wringing) something wet until water comes out,169,True
somethingv2,validation,105930,data/Something_data/videos/105930.webm,Twisting (wringing) [something] wet until water comes out,Twisting (wringing) something wet until water comes out,169,True
somethingv2,validation,81026,data/Something_data/videos/81026.webm,Twisting (wringing) [something] wet until water comes out,Twisting (wringing) something wet until water comes out,169,True
somethingv2,validation,217129,data/Something_data/videos/217129.webm,Twisting (wringing) [something] wet until water comes out,Twisting (wringing) something wet until water comes out,169,True
somethingv2,validation,55425,data/Something_data/videos/55425.webm,Twisting (wringing) [something] wet until water comes out,Twisting (wringing) something wet until water comes out,169,True
somethingv2,validation,218634,data/Something_data/videos/218634.webm,Showing that [something] is empty,Showing that something is empty,129,True
somethingv2,validation,75836,data/Something_data/videos/75836.webm,Showing that [something] is empty,Showing that something is empty,129,True
somethingv2,validation,43126,data/Something_data/videos/43126.webm,Showing that [something] is empty,Showing that something is empty,129,True
somethingv2,validation,167434,data/Something_data/videos/167434.webm,Showing that [something] is empty,Showing that something is empty,129,True
somethingv2,validation,156112,data/Something_data/videos/156112.webm,Showing that [something] is empty,Showing that something is empty,129,True
somethingv2,validation,76344,data/Something_data/videos/76344.webm,Plugging [something] into [something] but pulling it right out as you remove your hand,Plugging something into something but pulling it right out as you remove your hand,50,True
somethingv2,validation,182914,data/Something_data/videos/182914.webm,Plugging [something] into [something] but pulling it right out as you remove your hand,Plugging something into something but pulling it right out as you remove your hand,50,True
somethingv2,validation,142943,data/Something_data/videos/142943.webm,Plugging [something] into [something] but pulling it right out as you remove your hand,Plugging something into something but pulling it right out as you remove your hand,50,True
somethingv2,validation,90490,data/Something_data/videos/90490.webm,Plugging [something] into [something] but pulling it right out as you remove your hand,Plugging something into something but pulling it right out as you remove your hand,50,True
somethingv2,validation,127573,data/Something_data/videos/127573.webm,Plugging [something] into [something] but pulling it right out as you remove your hand,Plugging something into something but pulling it right out as you remove your hand,50,True
somethingv2,validation,13099,data/Something_data/videos/13099.webm,Closing [something],Closing something,5,True
somethingv2,validation,199250,data/Something_data/videos/199250.webm,Closing [something],Closing something,5,True
somethingv2,validation,150767,data/Something_data/videos/150767.webm,Closing [something],Closing something,5,True
somethingv2,validation,180461,data/Something_data/videos/180461.webm,Closing [something],Closing something,5,True
somethingv2,validation,163710,data/Something_data/videos/163710.webm,Closing [something],Closing something,5,True
somethingv2,validation,159601,data/Something_data/videos/159601.webm,Pretending to throw [something],Pretending to throw something,83,True
somethingv2,validation,7055,data/Something_data/videos/7055.webm,Pretending to throw [something],Pretending to throw something,83,True
somethingv2,validation,20773,data/Something_data/videos/20773.webm,Pretending to throw [something],Pretending to throw something,83,True
somethingv2,validation,29283,data/Something_data/videos/29283.webm,Pretending to throw [something],Pretending to throw something,83,True
somethingv2,validation,12699,data/Something_data/videos/12699.webm,Pretending to throw [something],Pretending to throw something,83,True
somethingv2,validation,189363,data/Something_data/videos/189363.webm,Pretending to take [something] from [somewhere],Pretending to take something from somewhere,81,True
somethingv2,validation,129105,data/Something_data/videos/129105.webm,Pretending to take [something] from [somewhere],Pretending to take something from somewhere,81,True
somethingv2,validation,144377,data/Something_data/videos/144377.webm,Pretending to take [something] from [somewhere],Pretending to take something from somewhere,81,True
somethingv2,validation,177407,data/Something_data/videos/177407.webm,Pretending to take [something] from [somewhere],Pretending to take something from somewhere,81,True
somethingv2,validation,30564,data/Something_data/videos/30564.webm,Pretending to take [something] from [somewhere],Pretending to take something from somewhere,81,True
somethingv2,validation,52371,data/Something_data/videos/52371.webm,Attaching [something] to [something],Attaching something to something,1,True
somethingv2,validation,18320,data/Something_data/videos/18320.webm,Attaching [something] to [something],Attaching something to something,1,True
somethingv2,validation,182144,data/Something_data/videos/182144.webm,Attaching [something] to [something],Attaching something to something,1,True
somethingv2,validation,47739,data/Something_data/videos/47739.webm,Attaching [something] to [something],Attaching something to something,1,True
somethingv2,validation,48198,data/Something_data/videos/48198.webm,Attaching [something] to [something],Attaching something to something,1,True
somethingv2,validation,162371,data/Something_data/videos/162371.webm,Pretending to put [something] behind [something],Pretending to put something behind something,71,True
somethingv2,validation,91923,data/Something_data/videos/91923.webm,Pretending to put [something] behind [something],Pretending to put something behind something,71,True
somethingv2,validation,84631,data/Something_data/videos/84631.webm,Pretending to put [something] behind [something],Pretending to put something behind something,71,True
somethingv2,validation,84910,data/Something_data/videos/84910.webm,Pretending to put [something] behind [something],Pretending to put something behind something,71,True
somethingv2,validation,38815,data/Something_data/videos/38815.webm,Pretending to put [something] behind [something],Pretending to put something behind something,71,True
somethingv2,validation,217121,data/Something_data/videos/217121.webm,Turning the camera right while filming [something],Turning the camera right while filming something,167,True
somethingv2,validation,24321,data/Something_data/videos/24321.webm,Turning the camera right while filming [something],Turning the camera right while filming something,167,True
somethingv2,validation,115108,data/Something_data/videos/115108.webm,Turning the camera right while filming [something],Turning the camera right while filming something,167,True
somethingv2,validation,45090,data/Something_data/videos/45090.webm,Turning the camera right while filming [something],Turning the camera right while filming something,167,True
somethingv2,validation,204864,data/Something_data/videos/204864.webm,Turning the camera right while filming [something],Turning the camera right while filming something,167,True
somethingv2,validation,147707,data/Something_data/videos/147707.webm,Moving away from [something] with your camera,Moving away from something with your camera,32,True
somethingv2,validation,175014,data/Something_data/videos/175014.webm,Moving away from [something] with your camera,Moving away from something with your camera,32,True
somethingv2,validation,97822,data/Something_data/videos/97822.webm,Moving away from [something] with your camera,Moving away from something with your camera,32,True
somethingv2,validation,205113,data/Something_data/videos/205113.webm,Moving away from [something] with your camera,Moving away from something with your camera,32,True
somethingv2,validation,167318,data/Something_data/videos/167318.webm,Moving away from [something] with your camera,Moving away from something with your camera,32,True
somethingv2,validation,118270,data/Something_data/videos/118270.webm,Moving [something] towards the camera,Moving something towards the camera,44,True
somethingv2,validation,80758,data/Something_data/videos/80758.webm,Moving [something] towards the camera,Moving something towards the camera,44,True
somethingv2,validation,62001,data/Something_data/videos/62001.webm,Moving [something] towards the camera,Moving something towards the camera,44,True
somethingv2,validation,160529,data/Something_data/videos/160529.webm,Moving [something] towards the camera,Moving something towards the camera,44,True
somethingv2,validation,62951,data/Something_data/videos/62951.webm,Moving [something] towards the camera,Moving something towards the camera,44,True
somethingv2,validation,124638,data/Something_data/videos/124638.webm,Tearing [something] just a little bit,Tearing something just a little bit,150,True
somethingv2,validation,25171,data/Something_data/videos/25171.webm,Tearing [something] just a little bit,Tearing something just a little bit,150,True
somethingv2,validation,136336,data/Something_data/videos/136336.webm,Tearing [something] just a little bit,Tearing something just a little bit,150,True
somethingv2,validation,133652,data/Something_data/videos/133652.webm,Tearing [something] just a little bit,Tearing something just a little bit,150,True
somethingv2,validation,91885,data/Something_data/videos/91885.webm,Tearing [something] just a little bit,Tearing something just a little bit,150,True
