dataset,split,video_id,video_path,label,label_id,total_frames_annotation,exists,readable,fps,num_frames,duration,width,height,error
diving48,test,rRw7peH60Yw_00032,data/Diving48_data/videos/rRw7peH60Yw_00032.mp4,class_02,2,128,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00008,data/Diving48_data/videos/bSsVWVfYU4w_00008.mp4,class_29,29,110,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00018,data/Diving48_data/videos/sFO6XlfgxNQ_00018.mp4,class_29,29,116,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00016,data/Diving48_data/videos/sFO6XlfgxNQ_00016.mp4,class_29,29,69,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00009,data/Diving48_data/videos/bSsVWVfYU4w_00009.mp4,class_29,29,128,True,,,,,,,not_probed
diving48,test,CVAfPfVFulQ_00005,data/Diving48_data/videos/CVAfPfVFulQ_00005.mp4,class_29,29,76,True,,,,,,,not_probed
diving48,test,sRA_iEJGHtU_00002,data/Diving48_data/videos/sRA_iEJGHtU_00002.mp4,class_41,41,54,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00006,data/Diving48_data/videos/cs8g1es4vfM_00006.mp4,class_41,41,107,True,,,,,,,not_probed
diving48,test,SbzcCzXjYSU_00037,data/Diving48_data/videos/SbzcCzXjYSU_00037.mp4,class_41,41,118,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00055,data/Diving48_data/videos/zmacW6f2Tdk_00055.mp4,class_41,41,97,True,,,,,,,not_probed
diving48,test,sRA_iEJGHtU_00001,data/Diving48_data/videos/sRA_iEJGHtU_00001.mp4,class_41,41,44,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00045,data/Diving48_data/videos/cs8g1es4vfM_00045.mp4,class_39,39,175,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00095,data/Diving48_data/videos/yHo2oERGo7A_00095.mp4,class_39,39,84,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00093,data/Diving48_data/videos/yHo2oERGo7A_00093.mp4,class_39,39,92,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00044,data/Diving48_data/videos/cs8g1es4vfM_00044.mp4,class_39,39,106,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00094,data/Diving48_data/videos/yHo2oERGo7A_00094.mp4,class_39,39,104,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00119,data/Diving48_data/videos/sFO6XlfgxNQ_00119.mp4,class_05,5,87,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00057,data/Diving48_data/videos/sFO6XlfgxNQ_00057.mp4,class_05,5,60,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00092,data/Diving48_data/videos/jMEYIEYkpY0_00092.mp4,class_05,5,131,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00120,data/Diving48_data/videos/sFO6XlfgxNQ_00120.mp4,class_05,5,116,True,,,,,,,not_probed
diving48,test,roFeEJPgJD8_00042,data/Diving48_data/videos/roFeEJPgJD8_00042.mp4,class_05,5,112,True,,,,,,,not_probed
diving48,test,rRw7peH60Yw_00033,data/Diving48_data/videos/rRw7peH60Yw_00033.mp4,class_40,40,185,True,,,,,,,not_probed
diving48,test,rRw7peH60Yw_00012,data/Diving48_data/videos/rRw7peH60Yw_00012.mp4,class_40,40,133,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00053,data/Diving48_data/videos/zmacW6f2Tdk_00053.mp4,class_43,43,113,True,,,,,,,not_probed
diving48,test,rRw7peH60Yw_00007,data/Diving48_data/videos/rRw7peH60Yw_00007.mp4,class_43,43,107,True,,,,,,,not_probed
diving48,test,SbzcCzXjYSU_00045,data/Diving48_data/videos/SbzcCzXjYSU_00045.mp4,class_43,43,306,True,,,,,,,not_probed
diving48,test,8qRmKunCjtY_00017,data/Diving48_data/videos/8qRmKunCjtY_00017.mp4,class_43,43,130,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00054,data/Diving48_data/videos/zmacW6f2Tdk_00054.mp4,class_43,43,144,True,,,,,,,not_probed
