dataset,split,video_id,video_path,label,label_id,total_frames_annotation,exists,readable,fps,num_frames,duration,width,height,error
diving48,test,Le6xdQ2OO8w_00118,data/Diving48_data/videos/Le6xdQ2OO8w_00118.mp4,class_36,36,108,True,,,,,,,not_probed
diving48,test,8qRmKunCjtY_00001,data/Diving48_data/videos/8qRmKunCjtY_00001.mp4,class_36,36,195,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00007,data/Diving48_data/videos/sFO6XlfgxNQ_00007.mp4,class_36,36,168,True,,,,,,,not_probed
diving48,test,MbzIpx8kAD0_00012,data/Diving48_data/videos/MbzIpx8kAD0_00012.mp4,class_36,36,68,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00087,data/Diving48_data/videos/zBXtMcI41z8_00087.mp4,class_36,36,64,True,,,,,,,not_probed
diving48,test,MbzIpx8kAD0_00019,data/Diving48_data/videos/MbzIpx8kAD0_00019.mp4,class_36,36,93,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00088,data/Diving48_data/videos/zBXtMcI41z8_00088.mp4,class_36,36,61,True,,,,,,,not_probed
diving48,test,ovWCmIMMkRI_00027,data/Diving48_data/videos/ovWCmIMMkRI_00027.mp4,class_36,36,58,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00089,data/Diving48_data/videos/bSsVWVfYU4w_00089.mp4,class_36,36,130,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00005,data/Diving48_data/videos/zBXtMcI41z8_00005.mp4,class_36,36,52,True,,,,,,,not_probed
diving48,test,sFO6XlfgxNQ_00025,data/Diving48_data/videos/sFO6XlfgxNQ_00025.mp4,class_36,36,172,True,,,,,,,not_probed
diving48,test,mGRum47TLX0_00015,data/Diving48_data/videos/mGRum47TLX0_00015.mp4,class_36,36,41,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00134,data/Diving48_data/videos/Le6xdQ2OO8w_00134.mp4,class_17,17,148,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00245,data/Diving48_data/videos/Le6xdQ2OO8w_00245.mp4,class_17,17,134,True,,,,,,,not_probed
diving48,test,MbzIpx8kAD0_00054,data/Diving48_data/videos/MbzIpx8kAD0_00054.mp4,class_17,17,112,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00147,data/Diving48_data/videos/Le6xdQ2OO8w_00147.mp4,class_17,17,134,True,,,,,,,not_probed
diving48,test,ovWCmIMMkRI_00059,data/Diving48_data/videos/ovWCmIMMkRI_00059.mp4,class_17,17,79,True,,,,,,,not_probed
diving48,test,CVAfPfVFulQ_00043,data/Diving48_data/videos/CVAfPfVFulQ_00043.mp4,class_17,17,36,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00054,data/Diving48_data/videos/XfCaMLlyj9I_00054.mp4,class_17,17,123,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00002,data/Diving48_data/videos/cs8g1es4vfM_00002.mp4,class_17,17,72,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00092,data/Diving48_data/videos/bSsVWVfYU4w_00092.mp4,class_17,17,75,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00133,data/Diving48_data/videos/Le6xdQ2OO8w_00133.mp4,class_17,17,93,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00056,data/Diving48_data/videos/XfCaMLlyj9I_00056.mp4,class_17,17,169,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00148,data/Diving48_data/videos/Le6xdQ2OO8w_00148.mp4,class_17,17,148,True,,,,,,,not_probed
diving48,test,ovWCmIMMkRI_00060,data/Diving48_data/videos/ovWCmIMMkRI_00060.mp4,class_17,17,95,True,,,,,,,not_probed
diving48,test,CVAfPfVFulQ_00059,data/Diving48_data/videos/CVAfPfVFulQ_00059.mp4,class_17,17,120,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00003,data/Diving48_data/videos/cs8g1es4vfM_00003.mp4,class_17,17,125,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00055,data/Diving48_data/videos/XfCaMLlyj9I_00055.mp4,class_17,17,94,True,,,,,,,not_probed
diving48,test,mGRum47TLX0_00042,data/Diving48_data/videos/mGRum47TLX0_00042.mp4,class_17,17,63,True,,,,,,,not_probed
diving48,test,ovWCmIMMkRI_00061,data/Diving48_data/videos/ovWCmIMMkRI_00061.mp4,class_17,17,78,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00057,data/Diving48_data/videos/XfCaMLlyj9I_00057.mp4,class_17,17,66,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00093,data/Diving48_data/videos/bSsVWVfYU4w_00093.mp4,class_17,17,175,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00077,data/Diving48_data/videos/bSsVWVfYU4w_00077.mp4,class_31,31,49,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00137,data/Diving48_data/videos/Le6xdQ2OO8w_00137.mp4,class_31,31,216,True,,,,,,,not_probed
diving48,test,CVAfPfVFulQ_00012,data/Diving48_data/videos/CVAfPfVFulQ_00012.mp4,class_31,31,57,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00008,data/Diving48_data/videos/cs8g1es4vfM_00008.mp4,class_31,31,54,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00038,data/Diving48_data/videos/k71Cc-Sm-Mg_00038.mp4,class_31,31,88,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00005,data/Diving48_data/videos/yHo2oERGo7A_00005.mp4,class_31,31,91,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00181,data/Diving48_data/videos/Le6xdQ2OO8w_00181.mp4,class_31,31,135,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00028,data/Diving48_data/videos/bSsVWVfYU4w_00028.mp4,class_31,31,54,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00047,data/Diving48_data/videos/bSsVWVfYU4w_00047.mp4,class_31,31,83,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00182,data/Diving48_data/videos/Le6xdQ2OO8w_00182.mp4,class_31,31,121,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00036,data/Diving48_data/videos/k71Cc-Sm-Mg_00036.mp4,class_31,31,97,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00003,data/Diving48_data/videos/yHo2oERGo7A_00003.mp4,class_31,31,114,True,,,,,,,not_probed
diving48,test,ovWCmIMMkRI_00024,data/Diving48_data/videos/ovWCmIMMkRI_00024.mp4,class_31,31,92,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00091,data/Diving48_data/videos/Le6xdQ2OO8w_00091.mp4,class_31,31,102,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00035,data/Diving48_data/videos/k71Cc-Sm-Mg_00035.mp4,class_31,31,99,True,,,,,,,not_probed
diving48,test,TMJ1XIZBRW4_00046,data/Diving48_data/videos/TMJ1XIZBRW4_00046.mp4,class_31,31,94,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00010,data/Diving48_data/videos/Le6xdQ2OO8w_00010.mp4,class_31,31,42,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00088,data/Diving48_data/videos/Le6xdQ2OO8w_00088.mp4,class_31,31,106,True,,,,,,,not_probed
diving48,test,ovWCmIMMkRI_00026,data/Diving48_data/videos/ovWCmIMMkRI_00026.mp4,class_31,31,112,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00240,data/Diving48_data/videos/Le6xdQ2OO8w_00240.mp4,class_31,31,77,True,,,,,,,not_probed
diving48,test,L_SB1PRgDTE_00001,data/Diving48_data/videos/L_SB1PRgDTE_00001.mp4,class_19,19,129,True,,,,,,,not_probed
diving48,test,8qRmKunCjtY_00003,data/Diving48_data/videos/8qRmKunCjtY_00003.mp4,class_19,19,91,True,,,,,,,not_probed
diving48,test,MbzIpx8kAD0_00010,data/Diving48_data/videos/MbzIpx8kAD0_00010.mp4,class_19,19,46,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00195,data/Diving48_data/videos/Le6xdQ2OO8w_00195.mp4,class_19,19,66,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00001,data/Diving48_data/videos/bSsVWVfYU4w_00001.mp4,class_19,19,121,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00023,data/Diving48_data/videos/XfCaMLlyj9I_00023.mp4,class_19,19,151,True,,,,,,,not_probed
diving48,test,TMJ1XIZBRW4_00002,data/Diving48_data/videos/TMJ1XIZBRW4_00002.mp4,class_19,19,67,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00085,data/Diving48_data/videos/zBXtMcI41z8_00085.mp4,class_19,19,100,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00006,data/Diving48_data/videos/Le6xdQ2OO8w_00006.mp4,class_19,19,154,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00002,data/Diving48_data/videos/bSsVWVfYU4w_00002.mp4,class_19,19,68,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00012,data/Diving48_data/videos/Le6xdQ2OO8w_00012.mp4,class_19,19,76,True,,,,,,,not_probed
diving48,test,CVAfPfVFulQ_00002,data/Diving48_data/videos/CVAfPfVFulQ_00002.mp4,class_19,19,90,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00089,data/Diving48_data/videos/zBXtMcI41z8_00089.mp4,class_19,19,35,True,,,,,,,not_probed
diving48,test,MbzIpx8kAD0_00055,data/Diving48_data/videos/MbzIpx8kAD0_00055.mp4,class_19,19,131,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00011,data/Diving48_data/videos/bSsVWVfYU4w_00011.mp4,class_19,19,143,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00149,data/Diving48_data/videos/Le6xdQ2OO8w_00149.mp4,class_19,19,110,True,,,,,,,not_probed
diving48,test,ovWCmIMMkRI_00004,data/Diving48_data/videos/ovWCmIMMkRI_00004.mp4,class_19,19,54,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00024,data/Diving48_data/videos/cs8g1es4vfM_00024.mp4,class_19,19,71,True,,,,,,,not_probed
diving48,test,TMJ1XIZBRW4_00030,data/Diving48_data/videos/TMJ1XIZBRW4_00030.mp4,class_19,19,85,True,,,,,,,not_probed
diving48,test,sexZ6VnZ9yc_00003,data/Diving48_data/videos/sexZ6VnZ9yc_00003.mp4,class_19,19,193,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00045,data/Diving48_data/videos/bSsVWVfYU4w_00045.mp4,class_16,16,108,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00051,data/Diving48_data/videos/bSsVWVfYU4w_00051.mp4,class_16,16,117,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00049,data/Diving48_data/videos/bSsVWVfYU4w_00049.mp4,class_16,16,109,True,,,,,,,not_probed
diving48,test,L_SB1PRgDTE_00011,data/Diving48_data/videos/L_SB1PRgDTE_00011.mp4,class_16,16,77,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00036,data/Diving48_data/videos/bSsVWVfYU4w_00036.mp4,class_16,16,61,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00101,data/Diving48_data/videos/zBXtMcI41z8_00101.mp4,class_16,16,50,True,,,,,,,not_probed
diving48,test,CVAfPfVFulQ_00022,data/Diving48_data/videos/CVAfPfVFulQ_00022.mp4,class_16,16,163,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00103,data/Diving48_data/videos/zBXtMcI41z8_00103.mp4,class_16,16,69,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00021,data/Diving48_data/videos/zBXtMcI41z8_00021.mp4,class_16,16,76,True,,,,,,,not_probed
diving48,test,MbzIpx8kAD0_00017,data/Diving48_data/videos/MbzIpx8kAD0_00017.mp4,class_16,16,79,True,,,,,,,not_probed
diving48,test,ovWCmIMMkRI_00021,data/Diving48_data/videos/ovWCmIMMkRI_00021.mp4,class_16,16,113,True,,,,,,,not_probed
diving48,test,CVAfPfVFulQ_00032,data/Diving48_data/videos/CVAfPfVFulQ_00032.mp4,class_16,16,71,True,,,,,,,not_probed
diving48,test,mGRum47TLX0_00028,data/Diving48_data/videos/mGRum47TLX0_00028.mp4,class_16,16,69,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00029,data/Diving48_data/videos/Le6xdQ2OO8w_00029.mp4,class_16,16,77,True,,,,,,,not_probed
diving48,test,ovWCmIMMkRI_00023,data/Diving48_data/videos/ovWCmIMMkRI_00023.mp4,class_16,16,110,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00022,data/Diving48_data/videos/Le6xdQ2OO8w_00022.mp4,class_16,16,60,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00044,data/Diving48_data/videos/bSsVWVfYU4w_00044.mp4,class_16,16,71,True,,,,,,,not_probed
diving48,test,L_SB1PRgDTE_00018,data/Diving48_data/videos/L_SB1PRgDTE_00018.mp4,class_16,16,125,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00022,data/Diving48_data/videos/zBXtMcI41z8_00022.mp4,class_16,16,67,True,,,,,,,not_probed
diving48,test,CVAfPfVFulQ_00015,data/Diving48_data/videos/CVAfPfVFulQ_00015.mp4,class_16,16,117,True,,,,,,,not_probed
diving48,test,TMJ1XIZBRW4_00048,data/Diving48_data/videos/TMJ1XIZBRW4_00048.mp4,class_34,34,80,True,,,,,,,not_probed
diving48,test,jMEYIEYkpY0_00057,data/Diving48_data/videos/jMEYIEYkpY0_00057.mp4,class_34,34,138,True,,,,,,,not_probed
diving48,test,CVAfPfVFulQ_00057,data/Diving48_data/videos/CVAfPfVFulQ_00057.mp4,class_34,34,69,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00177,data/Diving48_data/videos/Le6xdQ2OO8w_00177.mp4,class_34,34,232,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00178,data/Diving48_data/videos/Le6xdQ2OO8w_00178.mp4,class_34,34,91,True,,,,,,,not_probed
diving48,test,cs8g1es4vfM_00029,data/Diving48_data/videos/cs8g1es4vfM_00029.mp4,class_34,34,94,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00010,data/Diving48_data/videos/yHo2oERGo7A_00010.mp4,class_34,34,124,True,,,,,,,not_probed
diving48,test,L2tKML4URG8_00008,data/Diving48_data/videos/L2tKML4URG8_00008.mp4,class_34,34,69,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00170,data/Diving48_data/videos/Le6xdQ2OO8w_00170.mp4,class_34,34,128,True,,,,,,,not_probed
diving48,test,MbzIpx8kAD0_00060,data/Diving48_data/videos/MbzIpx8kAD0_00060.mp4,class_34,34,74,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00160,data/Diving48_data/videos/bSsVWVfYU4w_00160.mp4,class_34,34,83,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00039,data/Diving48_data/videos/yHo2oERGo7A_00039.mp4,class_34,34,114,True,,,,,,,not_probed
diving48,test,L_SB1PRgDTE_00023,data/Diving48_data/videos/L_SB1PRgDTE_00023.mp4,class_34,34,125,True,,,,,,,not_probed
diving48,test,bl0C6d9QgIg_00025,data/Diving48_data/videos/bl0C6d9QgIg_00025.mp4,class_34,34,236,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00187,data/Diving48_data/videos/Le6xdQ2OO8w_00187.mp4,class_34,34,137,True,,,,,,,not_probed
diving48,test,zmacW6f2Tdk_00062,data/Diving48_data/videos/zmacW6f2Tdk_00062.mp4,class_34,34,95,True,,,,,,,not_probed
diving48,test,bSsVWVfYU4w_00167,data/Diving48_data/videos/bSsVWVfYU4w_00167.mp4,class_34,34,108,True,,,,,,,not_probed
diving48,test,Le6xdQ2OO8w_00252,data/Diving48_data/videos/Le6xdQ2OO8w_00252.mp4,class_34,34,149,True,,,,,,,not_probed
diving48,test,CVAfPfVFulQ_00062,data/Diving48_data/videos/CVAfPfVFulQ_00062.mp4,class_34,34,153,True,,,,,,,not_probed
diving48,test,yHo2oERGo7A_00033,data/Diving48_data/videos/yHo2oERGo7A_00033.mp4,class_34,34,117,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00098,data/Diving48_data/videos/qD3IMtAanSg_00098.mp4,class_10,10,204,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00100,data/Diving48_data/videos/qD3IMtAanSg_00100.mp4,class_10,10,114,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00005,data/Diving48_data/videos/qD3IMtAanSg_00005.mp4,class_10,10,152,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00083,data/Diving48_data/videos/qD3IMtAanSg_00083.mp4,class_10,10,139,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00018,data/Diving48_data/videos/qD3IMtAanSg_00018.mp4,class_10,10,90,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00084,data/Diving48_data/videos/qD3IMtAanSg_00084.mp4,class_10,10,63,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00007,data/Diving48_data/videos/qD3IMtAanSg_00007.mp4,class_10,10,131,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00006,data/Diving48_data/videos/qD3IMtAanSg_00006.mp4,class_10,10,156,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00123,data/Diving48_data/videos/qD3IMtAanSg_00123.mp4,class_10,10,108,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00017,data/Diving48_data/videos/qD3IMtAanSg_00017.mp4,class_10,10,166,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00125,data/Diving48_data/videos/qD3IMtAanSg_00125.mp4,class_10,10,107,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00099,data/Diving48_data/videos/qD3IMtAanSg_00099.mp4,class_10,10,146,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00082,data/Diving48_data/videos/qD3IMtAanSg_00082.mp4,class_10,10,61,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00016,data/Diving48_data/videos/qD3IMtAanSg_00016.mp4,class_10,10,100,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00124,data/Diving48_data/videos/qD3IMtAanSg_00124.mp4,class_10,10,181,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00076,data/Diving48_data/videos/qD3IMtAanSg_00076.mp4,class_45,45,173,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00106,data/Diving48_data/videos/qD3IMtAanSg_00106.mp4,class_45,45,60,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00001,data/Diving48_data/videos/qD3IMtAanSg_00001.mp4,class_45,45,191,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00049,data/Diving48_data/videos/qD3IMtAanSg_00049.mp4,class_45,45,106,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00044,data/Diving48_data/videos/qD3IMtAanSg_00044.mp4,class_45,45,93,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00121,data/Diving48_data/videos/qD3IMtAanSg_00121.mp4,class_45,45,185,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00089,data/Diving48_data/videos/k71Cc-Sm-Mg_00089.mp4,class_45,45,98,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00013,data/Diving48_data/videos/qD3IMtAanSg_00013.mp4,class_45,45,76,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00135,data/Diving48_data/videos/XfCaMLlyj9I_00135.mp4,class_45,45,105,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00048,data/Diving48_data/videos/qD3IMtAanSg_00048.mp4,class_45,45,176,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00137,data/Diving48_data/videos/XfCaMLlyj9I_00137.mp4,class_45,45,209,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00042,data/Diving48_data/videos/qD3IMtAanSg_00042.mp4,class_45,45,84,True,,,,,,,not_probed
diving48,test,XfCaMLlyj9I_00105,data/Diving48_data/videos/XfCaMLlyj9I_00105.mp4,class_45,45,131,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00088,data/Diving48_data/videos/k71Cc-Sm-Mg_00088.mp4,class_45,45,104,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00094,data/Diving48_data/videos/qD3IMtAanSg_00094.mp4,class_45,45,180,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00092,data/Diving48_data/videos/k71Cc-Sm-Mg_00092.mp4,class_45,45,117,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00107,data/Diving48_data/videos/qD3IMtAanSg_00107.mp4,class_45,45,157,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00043,data/Diving48_data/videos/qD3IMtAanSg_00043.mp4,class_45,45,192,True,,,,,,,not_probed
diving48,test,rRw7peH60Yw_00027,data/Diving48_data/videos/rRw7peH60Yw_00027.mp4,class_45,45,105,True,,,,,,,not_probed
diving48,test,k71Cc-Sm-Mg_00065,data/Diving48_data/videos/k71Cc-Sm-Mg_00065.mp4,class_45,45,112,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00091,data/Diving48_data/videos/qD3IMtAanSg_00091.mp4,class_06,6,108,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00069,data/Diving48_data/videos/zBXtMcI41z8_00069.mp4,class_06,6,100,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00067,data/Diving48_data/videos/zBXtMcI41z8_00067.mp4,class_06,6,59,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00059,data/Diving48_data/videos/qD3IMtAanSg_00059.mp4,class_06,6,152,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00021,data/Diving48_data/videos/qD3IMtAanSg_00021.mp4,class_06,6,68,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00073,data/Diving48_data/videos/qD3IMtAanSg_00073.mp4,class_06,6,101,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00061,data/Diving48_data/videos/qD3IMtAanSg_00061.mp4,class_06,6,127,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00092,data/Diving48_data/videos/qD3IMtAanSg_00092.mp4,class_06,6,154,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00070,data/Diving48_data/videos/zBXtMcI41z8_00070.mp4,class_06,6,122,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00068,data/Diving48_data/videos/zBXtMcI41z8_00068.mp4,class_06,6,90,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00068,data/Diving48_data/videos/qD3IMtAanSg_00068.mp4,class_06,6,181,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00060,data/Diving48_data/videos/qD3IMtAanSg_00060.mp4,class_06,6,220,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00022,data/Diving48_data/videos/qD3IMtAanSg_00022.mp4,class_06,6,172,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00072,data/Diving48_data/videos/zBXtMcI41z8_00072.mp4,class_06,6,105,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00130,data/Diving48_data/videos/qD3IMtAanSg_00130.mp4,class_06,6,70,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00067,data/Diving48_data/videos/qD3IMtAanSg_00067.mp4,class_06,6,57,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00075,data/Diving48_data/videos/qD3IMtAanSg_00075.mp4,class_06,6,191,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00023,data/Diving48_data/videos/qD3IMtAanSg_00023.mp4,class_06,6,85,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00069,data/Diving48_data/videos/qD3IMtAanSg_00069.mp4,class_06,6,102,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00071,data/Diving48_data/videos/zBXtMcI41z8_00071.mp4,class_06,6,99,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00114,data/Diving48_data/videos/qD3IMtAanSg_00114.mp4,class_11,11,207,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00115,data/Diving48_data/videos/qD3IMtAanSg_00115.mp4,class_11,11,81,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00059,data/Diving48_data/videos/zBXtMcI41z8_00059.mp4,class_11,11,137,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00062,data/Diving48_data/videos/qD3IMtAanSg_00062.mp4,class_11,11,85,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00110,data/Diving48_data/videos/qD3IMtAanSg_00110.mp4,class_11,11,69,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00113,data/Diving48_data/videos/qD3IMtAanSg_00113.mp4,class_11,11,92,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00064,data/Diving48_data/videos/qD3IMtAanSg_00064.mp4,class_11,11,75,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00112,data/Diving48_data/videos/qD3IMtAanSg_00112.mp4,class_11,11,75,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00116,data/Diving48_data/videos/qD3IMtAanSg_00116.mp4,class_11,11,204,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00065,data/Diving48_data/videos/qD3IMtAanSg_00065.mp4,class_11,11,83,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00063,data/Diving48_data/videos/qD3IMtAanSg_00063.mp4,class_11,11,203,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00058,data/Diving48_data/videos/zBXtMcI41z8_00058.mp4,class_11,11,126,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00046,data/Diving48_data/videos/qD3IMtAanSg_00046.mp4,class_11,11,181,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00066,data/Diving48_data/videos/qD3IMtAanSg_00066.mp4,class_11,11,217,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00111,data/Diving48_data/videos/qD3IMtAanSg_00111.mp4,class_11,11,182,True,,,,,,,not_probed
diving48,test,zBXtMcI41z8_00057,data/Diving48_data/videos/zBXtMcI41z8_00057.mp4,class_11,11,175,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00045,data/Diving48_data/videos/qD3IMtAanSg_00045.mp4,class_11,11,68,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00137,data/Diving48_data/videos/qD3IMtAanSg_00137.mp4,class_13,13,189,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00136,data/Diving48_data/videos/qD3IMtAanSg_00136.mp4,class_13,13,130,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00101,data/Diving48_data/videos/qD3IMtAanSg_00101.mp4,class_13,13,66,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00028,data/Diving48_data/videos/qD3IMtAanSg_00028.mp4,class_13,13,142,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00033,data/Diving48_data/videos/qD3IMtAanSg_00033.mp4,class_13,13,200,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00008,data/Diving48_data/videos/qD3IMtAanSg_00008.mp4,class_13,13,192,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00102,data/Diving48_data/videos/qD3IMtAanSg_00102.mp4,class_13,13,153,True,,,,,,,not_probed
diving48,test,qD3IMtAanSg_00138,data/Diving48_data/videos/qD3IMtAanSg_00138.mp4,class_13,13,107,True,,,,,,,not_probed
