dataset,split,video_id,video_path,label,label_clean,label_id,exists
somethingv2,validation,7627,data/Something_data/videos/7627.webm,Dropping [something] into [something],Dropping something into something,10,True
somethingv2,validation,22852,data/Something_data/videos/22852.webm,Dropping [something] into [something],Dropping something into something,10,True
somethingv2,validation,66399,data/Something_data/videos/66399.webm,Dropping [something] into [something],Dropping something into something,10,True
somethingv2,validation,18001,data/Something_data/videos/18001.webm,Dropping [something] into [something],Dropping something into something,10,True
somethingv2,validation,108836,data/Something_data/videos/108836.webm,Dropping [something] into [something],Dropping something into something,10,True
somethingv2,validation,29127,data/Something_data/videos/29127.webm,Dropping [something] into [something],Dropping something into something,10,True
somethingv2,validation,207940,data/Something_data/videos/207940.webm,Dropping [something] into [something],Dropping something into something,10,True
somethingv2,validation,7902,data/Something_data/videos/7902.webm,Dropping [something] into [something],Dropping something into something,10,True
somethingv2,validation,87380,data/Something_data/videos/87380.webm,Dropping [something] into [something],Dropping something into something,10,True
somethingv2,validation,21553,data/Something_data/videos/21553.webm,Dropping [something] into [something],Dropping something into something,10,True
somethingv2,validation,36868,data/Something_data/videos/36868.webm,Showing [something] to the camera,Showing something to the camera,128,True
somethingv2,validation,168685,data/Something_data/videos/168685.webm,Showing [something] to the camera,Showing something to the camera,128,True
somethingv2,validation,68196,data/Something_data/videos/68196.webm,Showing [something] to the camera,Showing something to the camera,128,True
somethingv2,validation,109666,data/Something_data/videos/109666.webm,Showing [something] to the camera,Showing something to the camera,128,True
somethingv2,validation,3053,data/Something_data/videos/3053.webm,Showing [something] to the camera,Showing something to the camera,128,True
somethingv2,validation,192236,data/Something_data/videos/192236.webm,Showing [something] to the camera,Showing something to the camera,128,True
somethingv2,validation,64104,data/Something_data/videos/64104.webm,Showing [something] to the camera,Showing something to the camera,128,True
somethingv2,validation,103182,data/Something_data/videos/103182.webm,Showing [something] to the camera,Showing something to the camera,128,True
somethingv2,validation,193452,data/Something_data/videos/193452.webm,Showing [something] to the camera,Showing something to the camera,128,True
somethingv2,validation,65876,data/Something_data/videos/65876.webm,Showing [something] to the camera,Showing something to the camera,128,True
somethingv2,validation,157456,data/Something_data/videos/157456.webm,Showing [something] to the camera,Showing something to the camera,128,True
somethingv2,validation,46889,data/Something_data/videos/46889.webm,Showing [something] to the camera,Showing something to the camera,128,True
somethingv2,validation,132708,data/Something_data/videos/132708.webm,Showing [something] to the camera,Showing something to the camera,128,True
somethingv2,validation,205766,data/Something_data/videos/205766.webm,Showing [something] to the camera,Showing something to the camera,128,True
somethingv2,validation,141533,data/Something_data/videos/141533.webm,Showing [something] to the camera,Showing something to the camera,128,True
somethingv2,validation,76962,data/Something_data/videos/76962.webm,Showing [something] to the camera,Showing something to the camera,128,True
somethingv2,validation,22286,data/Something_data/videos/22286.webm,Showing [something] to the camera,Showing something to the camera,128,True
somethingv2,validation,55896,data/Something_data/videos/55896.webm,Showing [something] to the camera,Showing something to the camera,128,True
somethingv2,validation,163277,data/Something_data/videos/163277.webm,Showing [something] to the camera,Showing something to the camera,128,True
somethingv2,validation,211423,data/Something_data/videos/211423.webm,Showing [something] to the camera,Showing something to the camera,128,True
somethingv2,validation,85142,data/Something_data/videos/85142.webm,Pretending to put [something] on a surface,Pretending to put something on a surface,74,True
somethingv2,validation,81888,data/Something_data/videos/81888.webm,Pretending to put [something] on a surface,Pretending to put something on a surface,74,True
somethingv2,validation,130106,data/Something_data/videos/130106.webm,Pretending to put [something] on a surface,Pretending to put something on a surface,74,True
somethingv2,validation,186056,data/Something_data/videos/186056.webm,Pretending to put [something] on a surface,Pretending to put something on a surface,74,True
somethingv2,validation,107145,data/Something_data/videos/107145.webm,Pretending to put [something] on a surface,Pretending to put something on a surface,74,True
somethingv2,validation,104708,data/Something_data/videos/104708.webm,Pretending to put [something] on a surface,Pretending to put something on a surface,74,True
somethingv2,validation,178462,data/Something_data/videos/178462.webm,Pretending to put [something] on a surface,Pretending to put something on a surface,74,True
somethingv2,validation,182330,data/Something_data/videos/182330.webm,Pretending to put [something] on a surface,Pretending to put something on a surface,74,True
somethingv2,validation,132454,data/Something_data/videos/132454.webm,Pretending to put [something] on a surface,Pretending to put something on a surface,74,True
somethingv2,validation,90142,data/Something_data/videos/90142.webm,Pretending to put [something] on a surface,Pretending to put something on a surface,74,True
somethingv2,validation,133986,data/Something_data/videos/133986.webm,Pretending to put [something] on a surface,Pretending to put something on a surface,74,True
somethingv2,validation,197013,data/Something_data/videos/197013.webm,Pretending to put [something] on a surface,Pretending to put something on a surface,74,True
somethingv2,validation,35628,data/Something_data/videos/35628.webm,Pretending to put [something] on a surface,Pretending to put something on a surface,74,True
somethingv2,validation,133085,data/Something_data/videos/133085.webm,Pretending to put [something] on a surface,Pretending to put something on a surface,74,True
somethingv2,validation,63904,data/Something_data/videos/63904.webm,Pretending to put [something] on a surface,Pretending to put something on a surface,74,True
somethingv2,validation,171224,data/Something_data/videos/171224.webm,Pretending to put [something] on a surface,Pretending to put something on a surface,74,True
somethingv2,validation,16776,data/Something_data/videos/16776.webm,Pretending to put [something] on a surface,Pretending to put something on a surface,74,True
somethingv2,validation,33241,data/Something_data/videos/33241.webm,Pretending to put [something] on a surface,Pretending to put something on a surface,74,True
somethingv2,validation,1042,data/Something_data/videos/1042.webm,Pretending to put [something] on a surface,Pretending to put something on a surface,74,True
somethingv2,validation,135547,data/Something_data/videos/135547.webm,Pretending to put [something] on a surface,Pretending to put something on a surface,74,True
somethingv2,validation,129948,data/Something_data/videos/129948.webm,Pretending to scoop [something] up with [something],Pretending to scoop something up with something,77,True
somethingv2,validation,152741,data/Something_data/videos/152741.webm,Pretending to scoop [something] up with [something],Pretending to scoop something up with something,77,True
somethingv2,validation,156507,data/Something_data/videos/156507.webm,Pretending to scoop [something] up with [something],Pretending to scoop something up with something,77,True
somethingv2,validation,185396,data/Something_data/videos/185396.webm,Pretending to scoop [something] up with [something],Pretending to scoop something up with something,77,True
somethingv2,validation,33562,data/Something_data/videos/33562.webm,Pretending to scoop [something] up with [something],Pretending to scoop something up with something,77,True
somethingv2,validation,49431,data/Something_data/videos/49431.webm,Pretending to scoop [something] up with [something],Pretending to scoop something up with something,77,True
somethingv2,validation,199978,data/Something_data/videos/199978.webm,Pretending to scoop [something] up with [something],Pretending to scoop something up with something,77,True
somethingv2,validation,98600,data/Something_data/videos/98600.webm,Pretending to scoop [something] up with [something],Pretending to scoop something up with something,77,True
somethingv2,validation,149425,data/Something_data/videos/149425.webm,Pretending to scoop [something] up with [something],Pretending to scoop something up with something,77,True
somethingv2,validation,205025,data/Something_data/videos/205025.webm,Pretending to scoop [something] up with [something],Pretending to scoop something up with something,77,True
somethingv2,validation,76914,data/Something_data/videos/76914.webm,Pretending to scoop [something] up with [something],Pretending to scoop something up with something,77,True
somethingv2,validation,16913,data/Something_data/videos/16913.webm,Pretending to scoop [something] up with [something],Pretending to scoop something up with something,77,True
somethingv2,validation,83617,data/Something_data/videos/83617.webm,Pretending to scoop [something] up with [something],Pretending to scoop something up with something,77,True
somethingv2,validation,186712,data/Something_data/videos/186712.webm,Pretending to scoop [something] up with [something],Pretending to scoop something up with something,77,True
somethingv2,validation,183894,data/Something_data/videos/183894.webm,Pretending to scoop [something] up with [something],Pretending to scoop something up with something,77,True
somethingv2,validation,120796,data/Something_data/videos/120796.webm,Pretending to scoop [something] up with [something],Pretending to scoop something up with something,77,True
somethingv2,validation,61986,data/Something_data/videos/61986.webm,Pretending to scoop [something] up with [something],Pretending to scoop something up with something,77,True
somethingv2,validation,172112,data/Something_data/videos/172112.webm,Pretending to scoop [something] up with [something],Pretending to scoop something up with something,77,True
somethingv2,validation,119449,data/Something_data/videos/119449.webm,Pretending to scoop [something] up with [something],Pretending to scoop something up with something,77,True
somethingv2,validation,74812,data/Something_data/videos/74812.webm,Pretending to scoop [something] up with [something],Pretending to scoop something up with something,77,True
somethingv2,validation,207869,data/Something_data/videos/207869.webm,Holding [something] over [something],Holding something over something,20,True
somethingv2,validation,205658,data/Something_data/videos/205658.webm,Holding [something] over [something],Holding something over something,20,True
somethingv2,validation,155172,data/Something_data/videos/155172.webm,Holding [something] over [something],Holding something over something,20,True
somethingv2,validation,118286,data/Something_data/videos/118286.webm,Holding [something] over [something],Holding something over something,20,True
somethingv2,validation,105094,data/Something_data/videos/105094.webm,Holding [something] over [something],Holding something over something,20,True
somethingv2,validation,127658,data/Something_data/videos/127658.webm,Holding [something] over [something],Holding something over something,20,True
somethingv2,validation,220592,data/Something_data/videos/220592.webm,Holding [something] over [something],Holding something over something,20,True
somethingv2,validation,117177,data/Something_data/videos/117177.webm,Holding [something] over [something],Holding something over something,20,True
somethingv2,validation,71089,data/Something_data/videos/71089.webm,Holding [something] over [something],Holding something over something,20,True
somethingv2,validation,195066,data/Something_data/videos/195066.webm,Holding [something] over [something],Holding something over something,20,True
somethingv2,validation,216777,data/Something_data/videos/216777.webm,Holding [something] over [something],Holding something over something,20,True
somethingv2,validation,40431,data/Something_data/videos/40431.webm,Holding [something] over [something],Holding something over something,20,True
somethingv2,validation,195209,data/Something_data/videos/195209.webm,Holding [something] over [something],Holding something over something,20,True
somethingv2,validation,97449,data/Something_data/videos/97449.webm,Holding [something] over [something],Holding something over something,20,True
somethingv2,validation,66194,data/Something_data/videos/66194.webm,Holding [something] over [something],Holding something over something,20,True
somethingv2,validation,29928,data/Something_data/videos/29928.webm,Holding [something] over [something],Holding something over something,20,True
somethingv2,validation,148335,data/Something_data/videos/148335.webm,Holding [something] over [something],Holding something over something,20,True
somethingv2,validation,218726,data/Something_data/videos/218726.webm,Holding [something] over [something],Holding something over something,20,True
somethingv2,validation,117036,data/Something_data/videos/117036.webm,Holding [something] over [something],Holding something over something,20,True
somethingv2,validation,22336,data/Something_data/videos/22336.webm,Holding [something] over [something],Holding something over something,20,True
somethingv2,validation,112179,data/Something_data/videos/112179.webm,Pushing [something] so that it almost falls off but doesn't,Pushing something so that it almost falls off but doesn't,98,True
somethingv2,validation,26207,data/Something_data/videos/26207.webm,Pushing [something] so that it almost falls off but doesn't,Pushing something so that it almost falls off but doesn't,98,True
somethingv2,validation,209179,data/Something_data/videos/209179.webm,Pushing [something] so that it almost falls off but doesn't,Pushing something so that it almost falls off but doesn't,98,True
somethingv2,validation,134574,data/Something_data/videos/134574.webm,Pushing [something] so that it almost falls off but doesn't,Pushing something so that it almost falls off but doesn't,98,True
somethingv2,validation,13583,data/Something_data/videos/13583.webm,Pushing [something] so that it almost falls off but doesn't,Pushing something so that it almost falls off but doesn't,98,True
somethingv2,validation,99414,data/Something_data/videos/99414.webm,Pushing [something] so that it almost falls off but doesn't,Pushing something so that it almost falls off but doesn't,98,True
somethingv2,validation,23367,data/Something_data/videos/23367.webm,Pushing [something] so that it almost falls off but doesn't,Pushing something so that it almost falls off but doesn't,98,True
somethingv2,validation,94678,data/Something_data/videos/94678.webm,Pushing [something] so that it almost falls off but doesn't,Pushing something so that it almost falls off but doesn't,98,True
somethingv2,validation,16687,data/Something_data/videos/16687.webm,Pushing [something] so that it almost falls off but doesn't,Pushing something so that it almost falls off but doesn't,98,True
somethingv2,validation,7247,data/Something_data/videos/7247.webm,Pushing [something] so that it almost falls off but doesn't,Pushing something so that it almost falls off but doesn't,98,True
somethingv2,validation,150265,data/Something_data/videos/150265.webm,Pushing [something] so that it almost falls off but doesn't,Pushing something so that it almost falls off but doesn't,98,True
somethingv2,validation,192093,data/Something_data/videos/192093.webm,Pushing [something] so that it almost falls off but doesn't,Pushing something so that it almost falls off but doesn't,98,True
somethingv2,validation,128688,data/Something_data/videos/128688.webm,Pushing [something] so that it almost falls off but doesn't,Pushing something so that it almost falls off but doesn't,98,True
somethingv2,validation,159543,data/Something_data/videos/159543.webm,Pushing [something] so that it almost falls off but doesn't,Pushing something so that it almost falls off but doesn't,98,True
somethingv2,validation,91110,data/Something_data/videos/91110.webm,Pushing [something] so that it almost falls off but doesn't,Pushing something so that it almost falls off but doesn't,98,True
somethingv2,validation,72216,data/Something_data/videos/72216.webm,Pushing [something] so that it almost falls off but doesn't,Pushing something so that it almost falls off but doesn't,98,True
somethingv2,validation,209459,data/Something_data/videos/209459.webm,Pushing [something] so that it almost falls off but doesn't,Pushing something so that it almost falls off but doesn't,98,True
somethingv2,validation,192363,data/Something_data/videos/192363.webm,Pushing [something] so that it almost falls off but doesn't,Pushing something so that it almost falls off but doesn't,98,True
somethingv2,validation,75486,data/Something_data/videos/75486.webm,Pushing [something] so that it almost falls off but doesn't,Pushing something so that it almost falls off but doesn't,98,True
somethingv2,validation,15848,data/Something_data/videos/15848.webm,Pushing [something] so that it almost falls off but doesn't,Pushing something so that it almost falls off but doesn't,98,True
somethingv2,validation,56752,data/Something_data/videos/56752.webm,Throwing [something] in the air and letting it fall,Throwing something in the air and letting it fall,154,True
somethingv2,validation,195700,data/Something_data/videos/195700.webm,Throwing [something] in the air and letting it fall,Throwing something in the air and letting it fall,154,True
somethingv2,validation,106124,data/Something_data/videos/106124.webm,Throwing [something] in the air and letting it fall,Throwing something in the air and letting it fall,154,True
somethingv2,validation,220816,data/Something_data/videos/220816.webm,Throwing [something] in the air and letting it fall,Throwing something in the air and letting it fall,154,True
somethingv2,validation,118596,data/Something_data/videos/118596.webm,Throwing [something] in the air and letting it fall,Throwing something in the air and letting it fall,154,True
somethingv2,validation,115473,data/Something_data/videos/115473.webm,Throwing [something] in the air and letting it fall,Throwing something in the air and letting it fall,154,True
somethingv2,validation,44500,data/Something_data/videos/44500.webm,Throwing [something] in the air and letting it fall,Throwing something in the air and letting it fall,154,True
somethingv2,validation,149405,data/Something_data/videos/149405.webm,Throwing [something] in the air and letting it fall,Throwing something in the air and letting it fall,154,True
somethingv2,validation,70231,data/Something_data/videos/70231.webm,Throwing [something] in the air and letting it fall,Throwing something in the air and letting it fall,154,True
somethingv2,validation,120147,data/Something_data/videos/120147.webm,Throwing [something] in the air and letting it fall,Throwing something in the air and letting it fall,154,True
somethingv2,validation,115405,data/Something_data/videos/115405.webm,Throwing [something] in the air and letting it fall,Throwing something in the air and letting it fall,154,True
somethingv2,validation,80215,data/Something_data/videos/80215.webm,Throwing [something] in the air and letting it fall,Throwing something in the air and letting it fall,154,True
somethingv2,validation,162441,data/Something_data/videos/162441.webm,Throwing [something] in the air and letting it fall,Throwing something in the air and letting it fall,154,True
somethingv2,validation,172583,data/Something_data/videos/172583.webm,Throwing [something] in the air and letting it fall,Throwing something in the air and letting it fall,154,True
somethingv2,validation,205285,data/Something_data/videos/205285.webm,Throwing [something] in the air and letting it fall,Throwing something in the air and letting it fall,154,True
somethingv2,validation,124052,data/Something_data/videos/124052.webm,Throwing [something] in the air and letting it fall,Throwing something in the air and letting it fall,154,True
somethingv2,validation,37332,data/Something_data/videos/37332.webm,Throwing [something] in the air and letting it fall,Throwing something in the air and letting it fall,154,True
somethingv2,validation,200568,data/Something_data/videos/200568.webm,Throwing [something] in the air and letting it fall,Throwing something in the air and letting it fall,154,True
somethingv2,validation,65291,data/Something_data/videos/65291.webm,Throwing [something] in the air and letting it fall,Throwing something in the air and letting it fall,154,True
somethingv2,validation,180969,data/Something_data/videos/180969.webm,Throwing [something] in the air and letting it fall,Throwing something in the air and letting it fall,154,True
somethingv2,validation,205081,data/Something_data/videos/205081.webm,Putting [something similar to other things that are already on the table],Putting something similar to other things that are already on the table,114,True
somethingv2,validation,125394,data/Something_data/videos/125394.webm,Putting [something similar to other things that are already on the table],Putting something similar to other things that are already on the table,114,True
somethingv2,validation,89241,data/Something_data/videos/89241.webm,Putting [something similar to other things that are already on the table],Putting something similar to other things that are already on the table,114,True
somethingv2,validation,68661,data/Something_data/videos/68661.webm,Putting [something similar to other things that are already on the table],Putting something similar to other things that are already on the table,114,True
somethingv2,validation,179295,data/Something_data/videos/179295.webm,Putting [something similar to other things that are already on the table],Putting something similar to other things that are already on the table,114,True
somethingv2,validation,197779,data/Something_data/videos/197779.webm,Putting [something similar to other things that are already on the table],Putting something similar to other things that are already on the table,114,True
somethingv2,validation,126686,data/Something_data/videos/126686.webm,Putting [something similar to other things that are already on the table],Putting something similar to other things that are already on the table,114,True
somethingv2,validation,173377,data/Something_data/videos/173377.webm,Putting [something similar to other things that are already on the table],Putting something similar to other things that are already on the table,114,True
somethingv2,validation,70846,data/Something_data/videos/70846.webm,Putting [something similar to other things that are already on the table],Putting something similar to other things that are already on the table,114,True
somethingv2,validation,64862,data/Something_data/videos/64862.webm,Putting [something similar to other things that are already on the table],Putting something similar to other things that are already on the table,114,True
somethingv2,validation,20592,data/Something_data/videos/20592.webm,Putting [something similar to other things that are already on the table],Putting something similar to other things that are already on the table,114,True
somethingv2,validation,139484,data/Something_data/videos/139484.webm,Putting [something similar to other things that are already on the table],Putting something similar to other things that are already on the table,114,True
somethingv2,validation,108444,data/Something_data/videos/108444.webm,Putting [something similar to other things that are already on the table],Putting something similar to other things that are already on the table,114,True
somethingv2,validation,62523,data/Something_data/videos/62523.webm,Putting [something similar to other things that are already on the table],Putting something similar to other things that are already on the table,114,True
somethingv2,validation,197389,data/Something_data/videos/197389.webm,Putting [something similar to other things that are already on the table],Putting something similar to other things that are already on the table,114,True
somethingv2,validation,104891,data/Something_data/videos/104891.webm,Putting [something similar to other things that are already on the table],Putting something similar to other things that are already on the table,114,True
somethingv2,validation,182780,data/Something_data/videos/182780.webm,Putting [something similar to other things that are already on the table],Putting something similar to other things that are already on the table,114,True
somethingv2,validation,22114,data/Something_data/videos/22114.webm,Putting [something similar to other things that are already on the table],Putting something similar to other things that are already on the table,114,True
somethingv2,validation,13950,data/Something_data/videos/13950.webm,Putting [something similar to other things that are already on the table],Putting something similar to other things that are already on the table,114,True
somethingv2,validation,209669,data/Something_data/videos/209669.webm,Putting [something similar to other things that are already on the table],Putting something similar to other things that are already on the table,114,True
somethingv2,validation,186424,data/Something_data/videos/186424.webm,Taking [one of many similar things on the table],Taking one of many similar things on the table,146,True
somethingv2,validation,148258,data/Something_data/videos/148258.webm,Taking [one of many similar things on the table],Taking one of many similar things on the table,146,True
somethingv2,validation,60410,data/Something_data/videos/60410.webm,Taking [one of many similar things on the table],Taking one of many similar things on the table,146,True
somethingv2,validation,219213,data/Something_data/videos/219213.webm,Taking [one of many similar things on the table],Taking one of many similar things on the table,146,True
somethingv2,validation,134267,data/Something_data/videos/134267.webm,Taking [one of many similar things on the table],Taking one of many similar things on the table,146,True
somethingv2,validation,8283,data/Something_data/videos/8283.webm,Taking [one of many similar things on the table],Taking one of many similar things on the table,146,True
somethingv2,validation,6793,data/Something_data/videos/6793.webm,Taking [one of many similar things on the table],Taking one of many similar things on the table,146,True
somethingv2,validation,130213,data/Something_data/videos/130213.webm,Taking [one of many similar things on the table],Taking one of many similar things on the table,146,True
somethingv2,validation,73758,data/Something_data/videos/73758.webm,Taking [one of many similar things on the table],Taking one of many similar things on the table,146,True
somethingv2,validation,60260,data/Something_data/videos/60260.webm,Taking [one of many similar things on the table],Taking one of many similar things on the table,146,True
somethingv2,validation,34926,data/Something_data/videos/34926.webm,Taking [one of many similar things on the table],Taking one of many similar things on the table,146,True
somethingv2,validation,139001,data/Something_data/videos/139001.webm,Taking [one of many similar things on the table],Taking one of many similar things on the table,146,True
somethingv2,validation,197920,data/Something_data/videos/197920.webm,Taking [one of many similar things on the table],Taking one of many similar things on the table,146,True
somethingv2,validation,142245,data/Something_data/videos/142245.webm,Taking [one of many similar things on the table],Taking one of many similar things on the table,146,True
somethingv2,validation,40897,data/Something_data/videos/40897.webm,Taking [one of many similar things on the table],Taking one of many similar things on the table,146,True
somethingv2,validation,171435,data/Something_data/videos/171435.webm,Taking [one of many similar things on the table],Taking one of many similar things on the table,146,True
somethingv2,validation,217678,data/Something_data/videos/217678.webm,Taking [one of many similar things on the table],Taking one of many similar things on the table,146,True
somethingv2,validation,53565,data/Something_data/videos/53565.webm,Taking [one of many similar things on the table],Taking one of many similar things on the table,146,True
somethingv2,validation,198752,data/Something_data/videos/198752.webm,Taking [one of many similar things on the table],Taking one of many similar things on the table,146,True
somethingv2,validation,139649,data/Something_data/videos/139649.webm,Taking [one of many similar things on the table],Taking one of many similar things on the table,146,True
somethingv2,validation,140727,data/Something_data/videos/140727.webm,Dropping [something] onto [something],Dropping something onto something,12,True
somethingv2,validation,28864,data/Something_data/videos/28864.webm,Dropping [something] onto [something],Dropping something onto something,12,True
somethingv2,validation,12383,data/Something_data/videos/12383.webm,Dropping [something] onto [something],Dropping something onto something,12,True
somethingv2,validation,142168,data/Something_data/videos/142168.webm,Dropping [something] onto [something],Dropping something onto something,12,True
somethingv2,validation,161099,data/Something_data/videos/161099.webm,Dropping [something] onto [something],Dropping something onto something,12,True
somethingv2,validation,153343,data/Something_data/videos/153343.webm,Dropping [something] onto [something],Dropping something onto something,12,True
somethingv2,validation,118373,data/Something_data/videos/118373.webm,Dropping [something] onto [something],Dropping something onto something,12,True
somethingv2,validation,100503,data/Something_data/videos/100503.webm,Dropping [something] onto [something],Dropping something onto something,12,True
somethingv2,validation,173008,data/Something_data/videos/173008.webm,Dropping [something] onto [something],Dropping something onto something,12,True
somethingv2,validation,74478,data/Something_data/videos/74478.webm,Dropping [something] onto [something],Dropping something onto something,12,True
somethingv2,validation,34837,data/Something_data/videos/34837.webm,Dropping [something] onto [something],Dropping something onto something,12,True
somethingv2,validation,108982,data/Something_data/videos/108982.webm,Dropping [something] onto [something],Dropping something onto something,12,True
somethingv2,validation,163592,data/Something_data/videos/163592.webm,Dropping [something] onto [something],Dropping something onto something,12,True
somethingv2,validation,177123,data/Something_data/videos/177123.webm,Dropping [something] onto [something],Dropping something onto something,12,True
somethingv2,validation,21923,data/Something_data/videos/21923.webm,Dropping [something] onto [something],Dropping something onto something,12,True
somethingv2,validation,2329,data/Something_data/videos/2329.webm,Dropping [something] onto [something],Dropping something onto something,12,True
somethingv2,validation,162416,data/Something_data/videos/162416.webm,Dropping [something] onto [something],Dropping something onto something,12,True
somethingv2,validation,127511,data/Something_data/videos/127511.webm,Dropping [something] onto [something],Dropping something onto something,12,True
somethingv2,validation,78012,data/Something_data/videos/78012.webm,Dropping [something] onto [something],Dropping something onto something,12,True
somethingv2,validation,41732,data/Something_data/videos/41732.webm,Dropping [something] onto [something],Dropping something onto something,12,True
somethingv2,validation,191570,data/Something_data/videos/191570.webm,Putting [something] on a surface,Putting something on a surface,109,True
somethingv2,validation,124156,data/Something_data/videos/124156.webm,Putting [something] on a surface,Putting something on a surface,109,True
somethingv2,validation,79242,data/Something_data/videos/79242.webm,Putting [something] on a surface,Putting something on a surface,109,True
somethingv2,validation,127051,data/Something_data/videos/127051.webm,Putting [something] on a surface,Putting something on a surface,109,True
somethingv2,validation,46256,data/Something_data/videos/46256.webm,Putting [something] on a surface,Putting something on a surface,109,True
somethingv2,validation,203,data/Something_data/videos/203.webm,Putting [something] on a surface,Putting something on a surface,109,True
somethingv2,validation,59656,data/Something_data/videos/59656.webm,Putting [something] on a surface,Putting something on a surface,109,True
somethingv2,validation,110898,data/Something_data/videos/110898.webm,Putting [something] on a surface,Putting something on a surface,109,True
somethingv2,validation,186093,data/Something_data/videos/186093.webm,Putting [something] on a surface,Putting something on a surface,109,True
somethingv2,validation,219238,data/Something_data/videos/219238.webm,Putting [something] on a surface,Putting something on a surface,109,True
somethingv2,validation,138364,data/Something_data/videos/138364.webm,Putting [something] on a surface,Putting something on a surface,109,True
somethingv2,validation,181516,data/Something_data/videos/181516.webm,Putting [something] on a surface,Putting something on a surface,109,True
somethingv2,validation,204125,data/Something_data/videos/204125.webm,Putting [something] on a surface,Putting something on a surface,109,True
somethingv2,validation,38391,data/Something_data/videos/38391.webm,Putting [something] on a surface,Putting something on a surface,109,True
somethingv2,validation,53492,data/Something_data/videos/53492.webm,Putting [something] on a surface,Putting something on a surface,109,True
somethingv2,validation,53968,data/Something_data/videos/53968.webm,Putting [something] on a surface,Putting something on a surface,109,True
somethingv2,validation,145595,data/Something_data/videos/145595.webm,Putting [something] on a surface,Putting something on a surface,109,True
somethingv2,validation,59360,data/Something_data/videos/59360.webm,Putting [something] on a surface,Putting something on a surface,109,True
somethingv2,validation,5576,data/Something_data/videos/5576.webm,Putting [something] on a surface,Putting something on a surface,109,True
somethingv2,validation,4946,data/Something_data/videos/4946.webm,Putting [something] on a surface,Putting something on a surface,109,True
somethingv2,validation,146988,data/Something_data/videos/146988.webm,Dropping [something] behind [something],Dropping something behind something,8,True
somethingv2,validation,150963,data/Something_data/videos/150963.webm,Dropping [something] behind [something],Dropping something behind something,8,True
somethingv2,validation,70659,data/Something_data/videos/70659.webm,Dropping [something] behind [something],Dropping something behind something,8,True
somethingv2,validation,219477,data/Something_data/videos/219477.webm,Dropping [something] behind [something],Dropping something behind something,8,True
somethingv2,validation,172077,data/Something_data/videos/172077.webm,Dropping [something] behind [something],Dropping something behind something,8,True
somethingv2,validation,204602,data/Something_data/videos/204602.webm,Dropping [something] behind [something],Dropping something behind something,8,True
somethingv2,validation,183125,data/Something_data/videos/183125.webm,Dropping [something] behind [something],Dropping something behind something,8,True
somethingv2,validation,188907,data/Something_data/videos/188907.webm,Dropping [something] behind [something],Dropping something behind something,8,True
somethingv2,validation,64499,data/Something_data/videos/64499.webm,Dropping [something] behind [something],Dropping something behind something,8,True
somethingv2,validation,127576,data/Something_data/videos/127576.webm,Dropping [something] behind [something],Dropping something behind something,8,True
somethingv2,validation,200654,data/Something_data/videos/200654.webm,Dropping [something] behind [something],Dropping something behind something,8,True
somethingv2,validation,190241,data/Something_data/videos/190241.webm,Dropping [something] behind [something],Dropping something behind something,8,True
somethingv2,validation,11086,data/Something_data/videos/11086.webm,Dropping [something] behind [something],Dropping something behind something,8,True
somethingv2,validation,190494,data/Something_data/videos/190494.webm,Dropping [something] behind [something],Dropping something behind something,8,True
somethingv2,validation,18962,data/Something_data/videos/18962.webm,Dropping [something] behind [something],Dropping something behind something,8,True
somethingv2,validation,191949,data/Something_data/videos/191949.webm,Dropping [something] behind [something],Dropping something behind something,8,True
somethingv2,validation,17836,data/Something_data/videos/17836.webm,Dropping [something] behind [something],Dropping something behind something,8,True
somethingv2,validation,124829,data/Something_data/videos/124829.webm,Dropping [something] behind [something],Dropping something behind something,8,True
somethingv2,validation,162571,data/Something_data/videos/162571.webm,Dropping [something] behind [something],Dropping something behind something,8,True
somethingv2,validation,26104,data/Something_data/videos/26104.webm,Dropping [something] behind [something],Dropping something behind something,8,True
somethingv2,validation,218376,data/Something_data/videos/218376.webm,"Putting [something], [something] and [something] on the table","Putting something, something and something on the table",120,True
somethingv2,validation,142577,data/Something_data/videos/142577.webm,"Putting [something], [something] and [something] on the table","Putting something, something and something on the table",120,True
somethingv2,validation,157010,data/Something_data/videos/157010.webm,"Putting [something], [something] and [something] on the table","Putting something, something and something on the table",120,True
somethingv2,validation,194392,data/Something_data/videos/194392.webm,"Putting [something], [something] and [something] on the table","Putting something, something and something on the table",120,True
somethingv2,validation,189987,data/Something_data/videos/189987.webm,"Putting [something], [something] and [something] on the table","Putting something, something and something on the table",120,True
somethingv2,validation,197349,data/Something_data/videos/197349.webm,"Putting [something], [something] and [something] on the table","Putting something, something and something on the table",120,True
somethingv2,validation,19853,data/Something_data/videos/19853.webm,"Putting [something], [something] and [something] on the table","Putting something, something and something on the table",120,True
somethingv2,validation,206602,data/Something_data/videos/206602.webm,"Putting [something], [something] and [something] on the table","Putting something, something and something on the table",120,True
somethingv2,validation,197131,data/Something_data/videos/197131.webm,"Putting [something], [something] and [something] on the table","Putting something, something and something on the table",120,True
somethingv2,validation,178551,data/Something_data/videos/178551.webm,"Putting [something], [something] and [something] on the table","Putting something, something and something on the table",120,True
somethingv2,validation,88459,data/Something_data/videos/88459.webm,"Putting [something], [something] and [something] on the table","Putting something, something and something on the table",120,True
