video_path,label,label_name,split
data/FineGym_data/videos/val/3/cWztehyIFkg_E_002229_002238_A_0000_0009.mp4,3,3,val
data/FineGym_data/videos/val/3/eH-ZgOT8ASM_E_001272_001279_A_0000_0007.mp4,3,3,val
data/FineGym_data/videos/val/3/esQQbBhuXbM_E_005107_005113_A_0000_0006.mp4,3,3,val
data/FineGym_data/videos/val/30/0LtLS9wROrk_E_002558_002653_A_0052_0054.mp4,30,30,val
data/FineGym_data/videos/val/30/0LtLS9wROrk_E_004267_004364_A_0085_0087.mp4,30,30,val
data/FineGym_data/videos/val/30/0LtLS9wROrk_E_004902_005000_A_0052_0053.mp4,30,30,val
data/FineGym_data/videos/val/30/0LtLS9wROrk_E_005208_005307_A_0088_0089.mp4,30,30,val
data/FineGym_data/videos/val/30/0LtLS9wROrk_E_006690_006788_A_0048_0049.mp4,30,30,val
data/FineGym_data/videos/val/30/0LtLS9wROrk_E_007013_007109_A_0082_0083.mp4,30,30,val
data/FineGym_data/videos/val/30/0LtLS9wROrk_E_007629_007726_A_0093_0094.mp4,30,30,val
data/FineGym_data/videos/val/30/0LtLS9wROrk_E_007962_008052_A_0042_0043.mp4,30,30,val
data/FineGym_data/videos/val/30/A0xAXXysHUo_E_003435_003534_A_0069_0070.mp4,30,30,val
data/FineGym_data/videos/val/30/AZ4wWG6Rcak_E_005492_005593_A_0092_0093.mp4,30,30,val
data/FineGym_data/videos/val/30/BLzs5opw8uM_E_001914_002013_A_0059_0061.mp4,30,30,val
data/FineGym_data/videos/val/30/BLzs5opw8uM_E_002952_003051_A_0067_0068.mp4,30,30,val
data/FineGym_data/videos/val/30/BLzs5opw8uM_E_003725_003827_A_0017_0018.mp4,30,30,val
data/FineGym_data/videos/val/30/C5Yfd1IWjmM_E_001396_001513_A_0021_0023.mp4,30,30,val
data/FineGym_data/videos/val/30/CUuRl0Bwbbc_E_003495_003598_A_0073_0074.mp4,30,30,val
data/FineGym_data/videos/val/30/CUuRl0Bwbbc_E_004433_004533_A_0059_0060.mp4,30,30,val
data/FineGym_data/videos/val/30/CkNz9ZIQmZI_E_007814_007922_A_0080_0082.mp4,30,30,val
data/FineGym_data/videos/val/30/DTedv-hhHU4_E_000795_000904_A_0026_0027.mp4,30,30,val
data/FineGym_data/videos/val/30/E3AHJ6-QS8M_E_002634_002733_A_0022_0023.mp4,30,30,val
data/FineGym_data/videos/val/30/E3AHJ6-QS8M_E_004206_004316_A_0036_0038.mp4,30,30,val
data/FineGym_data/videos/val/30/EFvDqOF1sCk_E_003731_003896_A_0056_0057.mp4,30,30,val
data/FineGym_data/videos/val/30/EKb2MMJSoeI_E_001528_001626_A_0033_0034.mp4,30,30,val
data/FineGym_data/videos/val/30/aN9hSsP6xTg_E_000327_000429_A_0028_0029.mp4,30,30,val
data/FineGym_data/videos/val/30/aN9hSsP6xTg_E_001146_001246_A_0066_0067.mp4,30,30,val
data/FineGym_data/videos/val/30/cSh74jSRht8_E_004401_004506_A_0077_0079.mp4,30,30,val
data/FineGym_data/videos/val/30/e3EsDlpNo0c_E_004350_004455_A_0023_0024.mp4,30,30,val
data/FineGym_data/videos/val/30/f-1FbFegbuQ_E_000356_000459_A_0063_0064.mp4,30,30,val
data/FineGym_data/videos/val/31/0LtLS9wROrk_E_003773_003867_A_0016_0018.mp4,31,31,val
data/FineGym_data/videos/val/31/0LtLS9wROrk_E_007962_008052_A_0024_0026.mp4,31,31,val
data/FineGym_data/videos/val/31/AZ4wWG6Rcak_E_005067_005168_A_0019_0020.mp4,31,31,val
data/FineGym_data/videos/val/31/BLzs5opw8uM_E_001914_002013_A_0019_0020.mp4,31,31,val
data/FineGym_data/videos/val/31/BLzs5opw8uM_E_002952_003051_A_0024_0026.mp4,31,31,val
data/FineGym_data/videos/val/31/BLzs5opw8uM_E_003532_003625_A_0015_0017.mp4,31,31,val
data/FineGym_data/videos/val/31/C5Yfd1IWjmM_E_001396_001513_A_0068_0069.mp4,31,31,val
data/FineGym_data/videos/val/31/DG7upbhB1bI_E_001017_001123_A_0063_0064.mp4,31,31,val
data/FineGym_data/videos/val/31/DG7upbhB1bI_E_003248_003346_A_0016_0018.mp4,31,31,val
data/FineGym_data/videos/val/31/DTedv-hhHU4_E_000795_000904_A_0072_0074.mp4,31,31,val
data/FineGym_data/videos/val/31/E3AHJ6-QS8M_E_004565_004652_A_0007_0008.mp4,31,31,val
data/FineGym_data/videos/val/31/E3AHJ6-QS8M_E_005894_006001_A_0017_0019.mp4,31,31,val
data/FineGym_data/videos/val/31/aN3PC4tJokk_E_004346_004452_A_0037_0039.mp4,31,31,val
data/FineGym_data/videos/val/31/aN9hSsP6xTg_E_000932_001038_A_0022_0024.mp4,31,31,val
data/FineGym_data/videos/val/31/aN9hSsP6xTg_E_001146_001246_A_0024_0026.mp4,31,31,val
data/FineGym_data/videos/val/31/aN9hSsP6xTg_E_002637_002732_A_0042_0043.mp4,31,31,val
data/FineGym_data/videos/val/31/aN9hSsP6xTg_E_002823_002928_A_0020_0021.mp4,31,31,val
data/FineGym_data/videos/val/31/dqUNtY2GwW4_E_003169_003267_A_0019_0021.mp4,31,31,val
data/FineGym_data/videos/val/31/e3EsDlpNo0c_E_002096_002195_A_0018_0019.mp4,31,31,val
data/FineGym_data/videos/val/31/e3EsDlpNo0c_E_003966_004070_A_0024_0026.mp4,31,31,val
data/FineGym_data/videos/val/31/e3EsDlpNo0c_E_004350_004455_A_0070_0072.mp4,31,31,val
data/FineGym_data/videos/val/31/e3EsDlpNo0c_E_006401_006501_A_0017_0018.mp4,31,31,val
data/FineGym_data/videos/val/31/e3EsDlpNo0c_E_006853_006954_A_0016_0018.mp4,31,31,val
data/FineGym_data/videos/val/31/eH-ZgOT8ASM_E_007874_007986_A_0029_0031.mp4,31,31,val
data/FineGym_data/videos/val/31/eH-ZgOT8ASM_E_008833_008936_A_0019_0021.mp4,31,31,val
data/FineGym_data/videos/val/31/esQQbBhuXbM_E_004424_004529_A_0042_0043.mp4,31,31,val
data/FineGym_data/videos/val/31/f-1FbFegbuQ_E_002655_002759_A_0033_0034.mp4,31,31,val
data/FineGym_data/videos/val/31/fDa0HpoXES4_E_000304_000408_A_0020_0022.mp4,31,31,val
data/FineGym_data/videos/val/31/fDa0HpoXES4_E_000961_001062_A_0018_0020.mp4,31,31,val
data/FineGym_data/videos/val/32/A0xAXXysHUo_E_003749_003849_A_0018_0019.mp4,32,32,val
data/FineGym_data/videos/val/32/A0xAXXysHUo_E_004400_004497_A_0024_0025.mp4,32,32,val
data/FineGym_data/videos/val/32/AZ4wWG6Rcak_E_002529_002628_A_0036_0038.mp4,32,32,val
data/FineGym_data/videos/val/32/AZ4wWG6Rcak_E_002768_002869_A_0025_0027.mp4,32,32,val
data/FineGym_data/videos/val/32/AZ4wWG6Rcak_E_005067_005168_A_0073_0075.mp4,32,32,val
data/FineGym_data/videos/val/32/AZ4wWG6Rcak_E_005289_005394_A_0046_0047.mp4,32,32,val
data/FineGym_data/videos/val/32/AZ4wWG6Rcak_E_005492_005593_A_0032_0034.mp4,32,32,val
data/FineGym_data/videos/val/32/BLzs5opw8uM_E_001914_002013_A_0032_0033.mp4,32,32,val
data/FineGym_data/videos/val/32/BLzs5opw8uM_E_003209_003313_A_0039_0041.mp4,32,32,val
data/FineGym_data/videos/val/32/BQhX6F3gpp8_E_008733_008833_A_0022_0023.mp4,32,32,val
data/FineGym_data/videos/val/32/CUuRl0Bwbbc_E_003247_003355_A_0022_0024.mp4,32,32,val
data/FineGym_data/videos/val/32/CUuRl0Bwbbc_E_003664_003763_A_0023_0025.mp4,32,32,val
data/FineGym_data/videos/val/32/CUuRl0Bwbbc_E_003957_004064_A_0075_0077.mp4,32,32,val
data/FineGym_data/videos/val/32/CUuRl0Bwbbc_E_004235_004331_A_0091_0093.mp4,32,32,val
data/FineGym_data/videos/val/32/CUuRl0Bwbbc_E_004433_004533_A_0026_0028.mp4,32,32,val
data/FineGym_data/videos/val/32/E3AHJ6-QS8M_E_000552_000647_A_0019_0020.mp4,32,32,val
data/FineGym_data/videos/val/32/E3AHJ6-QS8M_E_001717_001809_A_0028_0029.mp4,32,32,val
data/FineGym_data/videos/val/32/E3AHJ6-QS8M_E_002634_002733_A_0093_0094.mp4,32,32,val
data/FineGym_data/videos/val/32/E3AHJ6-QS8M_E_004206_004316_A_0022_0024.mp4,32,32,val
data/FineGym_data/videos/val/32/E3AHJ6-QS8M_E_005168_005260_A_0016_0017.mp4,32,32,val
data/FineGym_data/videos/val/32/E3AHJ6-QS8M_E_005450_005555_A_0098_0100.mp4,32,32,val
data/FineGym_data/videos/val/32/E3AHJ6-QS8M_E_005894_006001_A_0026_0028.mp4,32,32,val
data/FineGym_data/videos/val/32/E3AHJ6-QS8M_E_006283_006392_A_0027_0029.mp4,32,32,val
data/FineGym_data/videos/val/32/E3AHJ6-QS8M_E_006496_006600_A_0033_0035.mp4,32,32,val
data/FineGym_data/videos/val/32/aEZbP-Yephw_E_002668_002777_A_0022_0023.mp4,32,32,val
data/FineGym_data/videos/val/32/aEZbP-Yephw_E_005181_005281_A_0091_0093.mp4,32,32,val
data/FineGym_data/videos/val/32/aN3PC4tJokk_E_004599_004701_A_0028_0030.mp4,32,32,val
data/FineGym_data/videos/val/32/dqUNtY2GwW4_E_003169_003267_A_0059_0060.mp4,32,32,val
data/FineGym_data/videos/val/33/A0xAXXysHUo_E_003897_003995_A_0071_0073.mp4,33,33,val
data/FineGym_data/videos/val/33/AZ4wWG6Rcak_E_002768_002869_A_0077_0079.mp4,33,33,val
data/FineGym_data/videos/val/33/AZ4wWG6Rcak_E_005289_005394_A_0080_0081.mp4,33,33,val
data/FineGym_data/videos/val/33/BLzs5opw8uM_E_003532_003625_A_0035_0036.mp4,33,33,val
data/FineGym_data/videos/val/33/CUuRl0Bwbbc_E_003664_003763_A_0069_0071.mp4,33,33,val
data/FineGym_data/videos/val/33/CkNz9ZIQmZI_E_006859_006958_A_0063_0065.mp4,33,33,val
data/FineGym_data/videos/val/33/CkNz9ZIQmZI_E_007103_007202_A_0087_0090.mp4,33,33,val
data/FineGym_data/videos/val/33/CkNz9ZIQmZI_E_007316_007416_A_0041_0042.mp4,33,33,val
data/FineGym_data/videos/val/33/CkNz9ZIQmZI_E_007814_007922_A_0101_0102.mp4,33,33,val
data/FineGym_data/videos/val/33/CkNz9ZIQmZI_E_008093_008190_A_0045_0047.mp4,33,33,val
data/FineGym_data/videos/val/33/DyZ2qj6x1UE_E_003507_003612_A_0085_0086.mp4,33,33,val
data/FineGym_data/videos/val/33/aN3PC4tJokk_E_003860_003960_A_0029_0030.mp4,33,33,val
data/FineGym_data/videos/val/33/cSh74jSRht8_E_003069_003166_A_0090_0092.mp4,33,33,val
data/FineGym_data/videos/val/33/cSh74jSRht8_E_004401_004506_A_0098_0100.mp4,33,33,val
data/FineGym_data/videos/val/34/0LtLS9wROrk_E_004267_004364_A_0039_0040.mp4,34,34,val
data/FineGym_data/videos/val/34/A0xAXXysHUo_E_003089_003189_A_0089_0092.mp4,34,34,val
data/FineGym_data/videos/val/34/A0xAXXysHUo_E_003435_003534_A_0068_0068.mp4,34,34,val
data/FineGym_data/videos/val/34/A0xAXXysHUo_E_004400_004497_A_0055_0056.mp4,34,34,val
data/FineGym_data/videos/val/34/A0xAXXysHUo_E_004694_004791_A_0024_0025.mp4,34,34,val
data/FineGym_data/videos/val/34/AZ4wWG6Rcak_E_002331_002434_A_0097_0101.mp4,34,34,val
data/FineGym_data/videos/val/34/AZ4wWG6Rcak_E_005289_005394_A_0031_0033.mp4,34,34,val
data/FineGym_data/videos/val/34/BLzs5opw8uM_E_001914_002013_A_0058_0059.mp4,34,34,val
data/FineGym_data/videos/val/34/BLzs5opw8uM_E_003532_003625_A_0084_0086.mp4,34,34,val
data/FineGym_data/videos/val/34/BLzs5opw8uM_E_003725_003827_A_0094_0095.mp4,34,34,val
data/FineGym_data/videos/val/34/BQhX6F3gpp8_E_008733_008833_A_0052_0055.mp4,34,34,val
data/FineGym_data/videos/val/34/C5Yfd1IWjmM_E_003761_003863_A_0036_0037.mp4,34,34,val
data/FineGym_data/videos/val/34/CUuRl0Bwbbc_E_003247_003355_A_0039_0040.mp4,34,34,val
data/FineGym_data/videos/val/34/CUuRl0Bwbbc_E_003495_003598_A_0072_0073.mp4,34,34,val
data/FineGym_data/videos/val/34/CUuRl0Bwbbc_E_003664_003763_A_0095_0097.mp4,34,34,val
data/FineGym_data/videos/val/34/CUuRl0Bwbbc_E_004235_004331_A_0057_0058.mp4,34,34,val
data/FineGym_data/videos/val/34/CUuRl0Bwbbc_E_004433_004533_A_0058_0059.mp4,34,34,val
data/FineGym_data/videos/val/34/CkNz9ZIQmZI_E_006383_006487_A_0047_0048.mp4,34,34,val
data/FineGym_data/videos/val/34/CkNz9ZIQmZI_E_006859_006958_A_0087_0089.mp4,34,34,val
data/FineGym_data/videos/val/34/CkNz9ZIQmZI_E_007578_007683_A_0027_0028.mp4,34,34,val
data/FineGym_data/videos/val/34/DG7upbhB1bI_E_007125_007233_A_0070_0071.mp4,34,34,val
data/FineGym_data/videos/val/34/DTedv-hhHU4_E_002197_002298_A_0018_0019.mp4,34,34,val
data/FineGym_data/videos/val/34/DTedv-hhHU4_E_004361_004465_A_0040_0041.mp4,34,34,val
data/FineGym_data/videos/val/34/E3AHJ6-QS8M_E_000552_000647_A_0029_0030.mp4,34,34,val
data/FineGym_data/videos/val/34/E3AHJ6-QS8M_E_001717_001809_A_0070_0072.mp4,34,34,val
data/FineGym_data/videos/val/34/E3AHJ6-QS8M_E_002634_002733_A_0021_0022.mp4,34,34,val
data/FineGym_data/videos/val/34/E3AHJ6-QS8M_E_003321_003427_A_0100_0101.mp4,34,34,val
data/FineGym_data/videos/val/34/E3AHJ6-QS8M_E_004206_004316_A_0035_0036.mp4,34,34,val
data/FineGym_data/videos/val/34/E3AHJ6-QS8M_E_005168_005260_A_0083_0084.mp4,34,34,val
data/FineGym_data/videos/val/34/E3AHJ6-QS8M_E_005450_005555_A_0030_0031.mp4,34,34,val
data/FineGym_data/videos/val/34/E3AHJ6-QS8M_E_006496_006600_A_0064_0066.mp4,34,34,val
data/FineGym_data/videos/val/34/EFvDqOF1sCk_E_002657_002760_A_0039_0040.mp4,34,34,val
data/FineGym_data/videos/val/34/EFvDqOF1sCk_E_003731_003896_A_0055_0056.mp4,34,34,val
data/FineGym_data/videos/val/34/EFvDqOF1sCk_E_003932_004039_A_0061_0062.mp4,34,34,val
data/FineGym_data/videos/val/34/aEZbP-Yephw_E_001131_001234_A_0017_0018.mp4,34,34,val
data/FineGym_data/videos/val/34/aEZbP-Yephw_E_002668_002777_A_0038_0039.mp4,34,34,val
data/FineGym_data/videos/val/34/aEZbP-Yephw_E_004976_005078_A_0019_0021.mp4,34,34,val
data/FineGym_data/videos/val/34/aEZbP-Yephw_E_005181_005281_A_0025_0026.mp4,34,34,val
data/FineGym_data/videos/val/34/aN3PC4tJokk_E_004100_004199_A_0091_0092.mp4,34,34,val
data/FineGym_data/videos/val/34/aN3PC4tJokk_E_004346_004452_A_0088_0088.mp4,34,34,val
data/FineGym_data/videos/val/34/aN9hSsP6xTg_E_000327_000429_A_0027_0028.mp4,34,34,val
data/FineGym_data/videos/val/34/aN9hSsP6xTg_E_001042_001140_A_0092_0093.mp4,34,34,val
data/FineGym_data/videos/val/34/e3EsDlpNo0c_E_003301_003400_A_0035_0037.mp4,34,34,val
data/FineGym_data/videos/val/34/e3EsDlpNo0c_E_006659_006760_A_0092_0094.mp4,34,34,val
data/FineGym_data/videos/val/34/e3EsDlpNo0c_E_007845_007946_A_0093_0095.mp4,34,34,val
data/FineGym_data/videos/val/34/e3EsDlpNo0c_E_008138_008242_A_0075_0077.mp4,34,34,val
data/FineGym_data/videos/val/34/eH-ZgOT8ASM_E_007289_007400_A_0026_0027.mp4,34,34,val
data/FineGym_data/videos/val/34/eH-ZgOT8ASM_E_008334_008443_A_0083_0084.mp4,34,34,val
data/FineGym_data/videos/val/34/eH-ZgOT8ASM_E_008833_008936_A_0046_0047.mp4,34,34,val
data/FineGym_data/videos/val/35/0LtLS9wROrk_E_002558_002653_A_0052_0052.mp4,35,35,val
data/FineGym_data/videos/val/35/0LtLS9wROrk_E_003137_003230_A_0039_0040.mp4,35,35,val
data/FineGym_data/videos/val/35/0LtLS9wROrk_E_004267_004364_A_0085_0085.mp4,35,35,val
data/FineGym_data/videos/val/35/0LtLS9wROrk_E_004572_004670_A_0093_0094.mp4,35,35,val
data/FineGym_data/videos/val/35/0LtLS9wROrk_E_005208_005307_A_0087_0088.mp4,35,35,val
data/FineGym_data/videos/val/35/0LtLS9wROrk_E_005885_005983_A_0058_0058.mp4,35,35,val
data/FineGym_data/videos/val/35/0LtLS9wROrk_E_006690_006788_A_0047_0048.mp4,35,35,val
data/FineGym_data/videos/val/35/A0xAXXysHUo_E_003089_003189_A_0087_0088.mp4,35,35,val
data/FineGym_data/videos/val/35/A0xAXXysHUo_E_003435_003534_A_0026_0027.mp4,35,35,val
data/FineGym_data/videos/val/35/A0xAXXysHUo_E_003749_003849_A_0016_0017.mp4,35,35,val
data/FineGym_data/videos/val/35/A0xAXXysHUo_E_003897_003995_A_0069_0069.mp4,35,35,val
data/FineGym_data/videos/val/35/A0xAXXysHUo_E_004400_004497_A_0022_0023.mp4,35,35,val
data/FineGym_data/videos/val/35/A0xAXXysHUo_E_004694_004791_A_0067_0068.mp4,35,35,val
data/FineGym_data/videos/val/35/AZ4wWG6Rcak_E_002331_002434_A_0058_0058.mp4,35,35,val
data/FineGym_data/videos/val/35/AZ4wWG6Rcak_E_002529_002628_A_0022_0024.mp4,35,35,val
data/FineGym_data/videos/val/35/AZ4wWG6Rcak_E_002768_002869_A_0075_0076.mp4,35,35,val
data/FineGym_data/videos/val/35/AZ4wWG6Rcak_E_005289_005394_A_0029_0030.mp4,35,35,val
data/FineGym_data/videos/val/35/AZ4wWG6Rcak_E_005867_005973_A_0017_0018.mp4,35,35,val
data/FineGym_data/videos/val/35/AZ4wWG6Rcak_E_008171_008275_A_0044_0045.mp4,35,35,val
data/FineGym_data/videos/val/35/BLzs5opw8uM_E_000201_000302_A_0061_0062.mp4,35,35,val
data/FineGym_data/videos/val/35/BLzs5opw8uM_E_002952_003051_A_0066_0067.mp4,35,35,val
data/FineGym_data/videos/val/35/BLzs5opw8uM_E_003209_003313_A_0025_0026.mp4,35,35,val
data/FineGym_data/videos/val/35/BLzs5opw8uM_E_003725_003827_A_0029_0030.mp4,35,35,val
data/FineGym_data/videos/val/35/C5Yfd1IWjmM_E_001396_001513_A_0018_0019.mp4,35,35,val
data/FineGym_data/videos/val/35/CUuRl0Bwbbc_E_003247_003355_A_0037_0038.mp4,35,35,val
data/FineGym_data/videos/val/35/CUuRl0Bwbbc_E_003957_004064_A_0021_0022.mp4,35,35,val
data/FineGym_data/videos/val/35/CUuRl0Bwbbc_E_004433_004533_A_0024_0025.mp4,35,35,val
data/FineGym_data/videos/val/35/CkNz9ZIQmZI_E_006859_006958_A_0037_0038.mp4,35,35,val
data/FineGym_data/videos/val/35/CkNz9ZIQmZI_E_007814_007922_A_0079_0080.mp4,35,35,val
data/FineGym_data/videos/val/35/DG7upbhB1bI_E_001017_001123_A_0034_0035.mp4,35,35,val
data/FineGym_data/videos/val/35/DG7upbhB1bI_E_003248_003346_A_0088_0089.mp4,35,35,val
data/FineGym_data/videos/val/35/DG7upbhB1bI_E_007125_007233_A_0068_0069.mp4,35,35,val
data/FineGym_data/videos/val/35/DTedv-hhHU4_E_000795_000904_A_0022_0023.mp4,35,35,val
data/FineGym_data/videos/val/35/DTedv-hhHU4_E_002197_002298_A_0045_0045.mp4,35,35,val
data/FineGym_data/videos/val/35/DyZ2qj6x1UE_E_002913_003008_A_0041_0042.mp4,35,35,val
data/FineGym_data/videos/val/35/E3AHJ6-QS8M_E_001717_001809_A_0026_0026.mp4,35,35,val
data/FineGym_data/videos/val/35/E3AHJ6-QS8M_E_003321_003427_A_0024_0025.mp4,35,35,val
data/FineGym_data/videos/val/35/E3AHJ6-QS8M_E_004206_004316_A_0062_0063.mp4,35,35,val
data/FineGym_data/videos/val/35/E3AHJ6-QS8M_E_004565_004652_A_0018_0018.mp4,35,35,val
data/FineGym_data/videos/val/35/E3AHJ6-QS8M_E_005168_005260_A_0014_0015.mp4,35,35,val
data/FineGym_data/videos/val/35/E3AHJ6-QS8M_E_005894_006001_A_0060_0061.mp4,35,35,val
data/FineGym_data/videos/val/35/E3AHJ6-QS8M_E_006283_006392_A_0025_0025.mp4,35,35,val
data/FineGym_data/videos/val/35/E3AHJ6-QS8M_E_006496_006600_A_0031_0032.mp4,35,35,val
data/FineGym_data/videos/val/35/aEZbP-Yephw_E_000849_000949_A_0047_0048.mp4,35,35,val
data/FineGym_data/videos/val/35/aEZbP-Yephw_E_002668_002777_A_0035_0036.mp4,35,35,val
data/FineGym_data/videos/val/35/aEZbP-Yephw_E_004754_004849_A_0040_0040.mp4,35,35,val
data/FineGym_data/videos/val/35/aN3PC4tJokk_E_003860_003960_A_0027_0028.mp4,35,35,val
data/FineGym_data/videos/val/35/aN3PC4tJokk_E_004100_004199_A_0029_0030.mp4,35,35,val
data/FineGym_data/videos/val/35/aN3PC4tJokk_E_004346_004452_A_0071_0072.mp4,35,35,val
data/FineGym_data/videos/val/35/aN3PC4tJokk_E_004599_004701_A_0026_0027.mp4,35,35,val
data/FineGym_data/videos/val/35/aN9hSsP6xTg_E_000327_000429_A_0015_0016.mp4,35,35,val
data/FineGym_data/videos/val/35/aN9hSsP6xTg_E_000547_000651_A_0016_0016.mp4,35,35,val
data/FineGym_data/videos/val/35/aN9hSsP6xTg_E_001042_001140_A_0048_0049.mp4,35,35,val
data/FineGym_data/videos/val/35/aN9hSsP6xTg_E_001146_001246_A_0065_0066.mp4,35,35,val
data/FineGym_data/videos/val/35/cSh74jSRht8_E_003069_003166_A_0057_0058.mp4,35,35,val
data/FineGym_data/videos/val/35/cSh74jSRht8_E_003847_003941_A_0051_0052.mp4,35,35,val
data/FineGym_data/videos/val/35/cSh74jSRht8_E_004401_004506_A_0077_0077.mp4,35,35,val
data/FineGym_data/videos/val/35/dqUNtY2GwW4_E_003377_003473_A_0067_0068.mp4,35,35,val
data/FineGym_data/videos/val/35/e3EsDlpNo0c_E_002490_002586_A_0034_0035.mp4,35,35,val
data/FineGym_data/videos/val/35/e3EsDlpNo0c_E_002907_003007_A_0072_0073.mp4,35,35,val
data/FineGym_data/videos/val/35/e3EsDlpNo0c_E_003301_003400_A_0033_0034.mp4,35,35,val
data/FineGym_data/videos/val/36/A0xAXXysHUo_E_004400_004497_A_0011_0013.mp4,36,36,val
data/FineGym_data/videos/val/36/AZ4wWG6Rcak_E_008171_008275_A_0029_0031.mp4,36,36,val
data/FineGym_data/videos/val/36/C5Yfd1IWjmM_E_001645_001751_A_0068_0070.mp4,36,36,val
data/FineGym_data/videos/val/36/CUuRl0Bwbbc_E_004433_004533_A_0012_0014.mp4,36,36,val
data/FineGym_data/videos/val/36/DG7upbhB1bI_E_001017_001123_A_0020_0023.mp4,36,36,val
data/FineGym_data/videos/val/36/DG7upbhB1bI_E_001882_001986_A_0033_0035.mp4,36,36,val
data/FineGym_data/videos/val/36/DTedv-hhHU4_E_001024_001129_A_0068_0070.mp4,36,36,val
data/FineGym_data/videos/val/36/E3AHJ6-QS8M_E_001717_001809_A_0004_0005.mp4,36,36,val
data/FineGym_data/videos/val/36/E3AHJ6-QS8M_E_006496_006600_A_0021_0023.mp4,36,36,val
data/FineGym_data/videos/val/36/aEZbP-Yephw_E_004754_004849_A_0006_0007.mp4,36,36,val
data/FineGym_data/videos/val/36/aN3PC4tJokk_E_004346_004452_A_0017_0019.mp4,36,36,val
data/FineGym_data/videos/val/36/aN3PC4tJokk_E_004599_004701_A_0015_0016.mp4,36,36,val
data/FineGym_data/videos/val/36/aN9hSsP6xTg_E_002637_002732_A_0018_0020.mp4,36,36,val
data/FineGym_data/videos/val/36/e3EsDlpNo0c_E_005706_005810_A_0069_0071.mp4,36,36,val
data/FineGym_data/videos/val/36/e3EsDlpNo0c_E_007562_007662_A_0019_0021.mp4,36,36,val
data/FineGym_data/videos/val/36/e3EsDlpNo0c_E_008138_008242_A_0037_0038.mp4,36,36,val
data/FineGym_data/videos/val/37/A0xAXXysHUo_E_003749_003849_A_0080_0082.mp4,37,37,val
data/FineGym_data/videos/val/37/A0xAXXysHUo_E_003897_003995_A_0029_0031.mp4,37,37,val
data/FineGym_data/videos/val/37/AZ4wWG6Rcak_E_009215_009318_A_0030_0033.mp4,37,37,val
data/FineGym_data/videos/val/37/C5Yfd1IWjmM_E_001645_001751_A_0088_0090.mp4,37,37,val
data/FineGym_data/videos/val/37/C5Yfd1IWjmM_E_003761_003863_A_0021_0023.mp4,37,37,val
data/FineGym_data/videos/val/37/CkNz9ZIQmZI_E_006383_006487_A_0033_0035.mp4,37,37,val
data/FineGym_data/videos/val/37/DG7upbhB1bI_E_001882_001986_A_0071_0073.mp4,37,37,val
data/FineGym_data/videos/val/37/DG7upbhB1bI_E_003248_003346_A_0029_0031.mp4,37,37,val
data/FineGym_data/videos/val/37/DG7upbhB1bI_E_007125_007233_A_0046_0048.mp4,37,37,val
data/FineGym_data/videos/val/37/DTedv-hhHU4_E_001024_001129_A_0088_0090.mp4,37,37,val
data/FineGym_data/videos/val/37/DyZ2qj6x1UE_E_002690_002787_A_0033_0035.mp4,37,37,val
data/FineGym_data/videos/val/37/E3AHJ6-QS8M_E_005168_005260_A_0049_0051.mp4,37,37,val
data/FineGym_data/videos/val/37/E3AHJ6-QS8M_E_006283_006392_A_0090_0091.mp4,37,37,val
data/FineGym_data/videos/val/37/EKb2MMJSoeI_E_001913_002012_A_0019_0020.mp4,37,37,val
data/FineGym_data/videos/val/37/FEWTGYiWEaQ_E_001405_001501_A_0021_0022.mp4,37,37,val
data/FineGym_data/videos/val/37/FEWTGYiWEaQ_E_004548_004646_A_0063_0065.mp4,37,37,val
data/FineGym_data/videos/val/37/aEZbP-Yephw_E_004754_004849_A_0016_0017.mp4,37,37,val
data/FineGym_data/videos/val/37/aEZbP-Yephw_E_004976_005078_A_0034_0036.mp4,37,37,val
data/FineGym_data/videos/val/37/aN9hSsP6xTg_E_000547_000651_A_0031_0033.mp4,37,37,val
data/FineGym_data/videos/val/37/aN9hSsP6xTg_E_001640_001834_A_0026_0028.mp4,37,37,val
data/FineGym_data/videos/val/37/aN9hSsP6xTg_E_001977_002183_A_0043_0045.mp4,37,37,val
data/FineGym_data/videos/val/37/aN9hSsP6xTg_E_002637_002732_A_0060_0062.mp4,37,37,val
data/FineGym_data/videos/val/37/e3EsDlpNo0c_E_005706_005810_A_0091_0094.mp4,37,37,val
data/FineGym_data/videos/val/37/e3EsDlpNo0c_E_007562_007662_A_0032_0033.mp4,37,37,val
data/FineGym_data/videos/val/37/e3EsDlpNo0c_E_008138_008242_A_0097_0099.mp4,37,37,val
data/FineGym_data/videos/val/37/e3EsDlpNo0c_E_008527_008631_A_0039_0041.mp4,37,37,val
data/FineGym_data/videos/val/37/eH-ZgOT8ASM_E_007289_007400_A_0043_0045.mp4,37,37,val
data/FineGym_data/videos/val/37/eH-ZgOT8ASM_E_007496_007602_A_0031_0033.mp4,37,37,val
data/FineGym_data/videos/val/37/eH-ZgOT8ASM_E_008334_008443_A_0025_0028.mp4,37,37,val
data/FineGym_data/videos/val/37/esQQbBhuXbM_E_001856_001954_A_0018_0020.mp4,37,37,val
data/FineGym_data/videos/val/37/esQQbBhuXbM_E_002103_002211_A_0026_0028.mp4,37,37,val
data/FineGym_data/videos/val/37/esQQbBhuXbM_E_007679_007783_A_0091_0093.mp4,37,37,val
