dataset,split,video_id,video_path,label,label_clean,label_id,exists
wlasl100,val,13703,data/WLASL_data/raw_videos/13703.mp4,class_57,class_57,57,True
wlasl100,val,13710,data/WLASL_data/raw_videos/13710.mp4,class_57,class_57,57,True
wlasl100,val,13696,data/WLASL_data/raw_videos/13696.mp4,class_57,class_57,57,True
wlasl100,val,G6pN8BFQYDI,data/WLASL_data/raw_videos/G6pN8BFQYDI.mp4,class_58,class_58,58,True
wlasl100,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_58,class_58,58,True
wlasl100,val,CGLQEeEzo1s,data/WLASL_data/raw_videos/CGLQEeEzo1s.mp4,class_59,class_59,59,True
wlasl100,val,14673,data/WLASL_data/raw_videos/14673.mp4,class_59,class_59,59,True
wlasl100,val,14672,data/WLASL_data/raw_videos/14672.mp4,class_59,class_59,59,True
wlasl100,val,14685,data/WLASL_data/raw_videos/14685.mp4,class_59,class_59,59,True
wlasl100,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_59,class_59,59,True
wlasl100,val,1t6GrmgKN5U,data/WLASL_data/raw_videos/1t6GrmgKN5U.mp4,class_60,class_60,60,True
wlasl100,val,17020,data/WLASL_data/raw_videos/17020.mp4,class_60,class_60,60,True
wlasl100,val,17016,data/WLASL_data/raw_videos/17016.mp4,class_60,class_60,60,True
wlasl100,val,IEVgcJA3JWk,data/WLASL_data/raw_videos/IEVgcJA3JWk.mp4,class_60,class_60,60,True
wlasl100,val,69307,data/WLASL_data/raw_videos/69307.mp4,class_61,class_61,61,True
wlasl100,val,18323,data/WLASL_data/raw_videos/18323.mp4,class_61,class_61,61,True
wlasl100,val,2oaCeSdHG-A,data/WLASL_data/raw_videos/2oaCeSdHG-A.mp4,class_61,class_61,61,True
wlasl100,val,2oaCeSdHG-A,data/WLASL_data/raw_videos/2oaCeSdHG-A.mp4,class_62,class_62,62,True
wlasl100,val,19257,data/WLASL_data/raw_videos/19257.mp4,class_62,class_62,62,True
wlasl100,val,Uo_AUbP0O9g,data/WLASL_data/raw_videos/Uo_AUbP0O9g.mp4,class_62,class_62,62,True
wlasl100,val,65761,data/WLASL_data/raw_videos/65761.mp4,class_63,class_63,63,True
wlasl100,val,l_aBsu7kVqI,data/WLASL_data/raw_videos/l_aBsu7kVqI.mp4,class_63,class_63,63,True
wlasl100,val,22954,data/WLASL_data/raw_videos/22954.mp4,class_63,class_63,63,True
wlasl100,val,fCzxDWv0jbo,data/WLASL_data/raw_videos/fCzxDWv0jbo.mp4,class_63,class_63,63,True
wlasl100,val,qSzyQByTFps,data/WLASL_data/raw_videos/qSzyQByTFps.mp4,class_63,class_63,63,True
wlasl100,val,24641,data/WLASL_data/raw_videos/24641.mp4,class_64,class_64,64,True
wlasl100,val,wEKZPaO7XTQ,data/WLASL_data/raw_videos/wEKZPaO7XTQ.mp4,class_64,class_64,64,True
wlasl100,val,24636,data/WLASL_data/raw_videos/24636.mp4,class_64,class_64,64,True
wlasl100,val,24639,data/WLASL_data/raw_videos/24639.mp4,class_64,class_64,64,True
wlasl100,val,24649,data/WLASL_data/raw_videos/24649.mp4,class_64,class_64,64,True
wlasl100,val,32253,data/WLASL_data/raw_videos/32253.mp4,class_65,class_65,65,True
wlasl100,val,32246,data/WLASL_data/raw_videos/32246.mp4,class_65,class_65,65,True
wlasl100,val,32255,data/WLASL_data/raw_videos/32255.mp4,class_65,class_65,65,True
wlasl100,val,f8MfjdWKh24,data/WLASL_data/raw_videos/f8MfjdWKh24.mp4,class_65,class_65,65,True
wlasl100,val,32263,data/WLASL_data/raw_videos/32263.mp4,class_65,class_65,65,True
wlasl100,val,35513,data/WLASL_data/raw_videos/35513.mp4,class_66,class_66,66,True
wlasl100,val,66112,data/WLASL_data/raw_videos/66112.mp4,class_66,class_66,66,True
wlasl100,val,IxO7unGawfk,data/WLASL_data/raw_videos/IxO7unGawfk.mp4,class_66,class_66,66,True
wlasl100,val,pWFDhzkId9o,data/WLASL_data/raw_videos/pWFDhzkId9o.mp4,class_66,class_66,66,True
wlasl100,val,42833,data/WLASL_data/raw_videos/42833.mp4,class_67,class_67,67,True
wlasl100,val,2igUp9Fvq-E,data/WLASL_data/raw_videos/2igUp9Fvq-E.mp4,class_67,class_67,67,True
wlasl100,val,S8k8gjRdYXw,data/WLASL_data/raw_videos/S8k8gjRdYXw.mp4,class_67,class_67,67,True
wlasl100,val,42962,data/WLASL_data/raw_videos/42962.mp4,class_68,class_68,68,True
wlasl100,val,69431,data/WLASL_data/raw_videos/69431.mp4,class_68,class_68,68,True
wlasl100,val,42960,data/WLASL_data/raw_videos/42960.mp4,class_68,class_68,68,True
wlasl100,val,42977,data/WLASL_data/raw_videos/42977.mp4,class_68,class_68,68,True
wlasl100,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_68,class_68,68,True
wlasl100,val,43171,data/WLASL_data/raw_videos/43171.mp4,class_69,class_69,69,True
wlasl100,val,43166,data/WLASL_data/raw_videos/43166.mp4,class_69,class_69,69,True
wlasl100,val,69433,data/WLASL_data/raw_videos/69433.mp4,class_69,class_69,69,True
wlasl100,val,ig7SKr3tvWc,data/WLASL_data/raw_videos/ig7SKr3tvWc.mp4,class_70,class_70,70,True
wlasl100,val,49606,data/WLASL_data/raw_videos/49606.mp4,class_70,class_70,70,True
wlasl100,val,69455,data/WLASL_data/raw_videos/69455.mp4,class_70,class_70,70,True
wlasl100,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_70,class_70,70,True
wlasl100,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_71,class_71,71,True
wlasl100,val,50052,data/WLASL_data/raw_videos/50052.mp4,class_71,class_71,71,True
wlasl100,val,50041,data/WLASL_data/raw_videos/50041.mp4,class_71,class_71,71,True
wlasl100,val,U3lM2jSLNno,data/WLASL_data/raw_videos/U3lM2jSLNno.mp4,class_71,class_71,71,True
wlasl100,val,51224,data/WLASL_data/raw_videos/51224.mp4,class_72,class_72,72,True
wlasl100,val,51233,data/WLASL_data/raw_videos/51233.mp4,class_72,class_72,72,True
wlasl100,val,51227,data/WLASL_data/raw_videos/51227.mp4,class_72,class_72,72,True
wlasl100,val,51220,data/WLASL_data/raw_videos/51220.mp4,class_72,class_72,72,True
wlasl100,val,58502,data/WLASL_data/raw_videos/58502.mp4,class_73,class_73,73,True
wlasl100,val,x6CehcknaH8,data/WLASL_data/raw_videos/x6CehcknaH8.mp4,class_73,class_73,73,True
wlasl100,val,69511,data/WLASL_data/raw_videos/69511.mp4,class_73,class_73,73,True
wlasl100,val,58497,data/WLASL_data/raw_videos/58497.mp4,class_73,class_73,73,True
wlasl100,val,aGzNpjV6-0I,data/WLASL_data/raw_videos/aGzNpjV6-0I.mp4,class_74,class_74,74,True
wlasl100,val,A5dihMAjeTE,data/WLASL_data/raw_videos/A5dihMAjeTE.mp4,class_74,class_74,74,True
wlasl100,val,62244,data/WLASL_data/raw_videos/62244.mp4,class_74,class_74,74,True
wlasl100,val,62247,data/WLASL_data/raw_videos/62247.mp4,class_74,class_74,74,True
wlasl100,val,69524,data/WLASL_data/raw_videos/69524.mp4,class_74,class_74,74,True
wlasl100,val,A5dihMAjeTE,data/WLASL_data/raw_videos/A5dihMAjeTE.mp4,class_75,class_75,75,True
wlasl100,val,63789,data/WLASL_data/raw_videos/63789.mp4,class_75,class_75,75,True
wlasl100,val,63788,data/WLASL_data/raw_videos/63788.mp4,class_75,class_75,75,True
wlasl100,val,63795,data/WLASL_data/raw_videos/63795.mp4,class_75,class_75,75,True
wlasl100,val,01386,data/WLASL_data/raw_videos/01386.mp4,class_76,class_76,76,True
wlasl100,val,jPn0FQxkdBc,data/WLASL_data/raw_videos/jPn0FQxkdBc.mp4,class_76,class_76,76,True
wlasl100,val,01398,data/WLASL_data/raw_videos/01398.mp4,class_76,class_76,76,True
wlasl100,val,01391,data/WLASL_data/raw_videos/01391.mp4,class_76,class_76,76,True
wlasl100,val,YnK5IFMrc6Q,data/WLASL_data/raw_videos/YnK5IFMrc6Q.mp4,class_76,class_76,76,True
wlasl100,val,05232,data/WLASL_data/raw_videos/05232.mp4,class_77,class_77,77,True
wlasl100,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_77,class_77,77,True
wlasl100,val,05239,data/WLASL_data/raw_videos/05239.mp4,class_77,class_77,77,True
wlasl100,val,69225,data/WLASL_data/raw_videos/69225.mp4,class_77,class_77,77,True
wlasl100,val,NuNbd8a665I,data/WLASL_data/raw_videos/NuNbd8a665I.mp4,class_78,class_78,78,True
wlasl100,val,06360,data/WLASL_data/raw_videos/06360.mp4,class_78,class_78,78,True
wlasl100,val,1n3eN9v8VV0,data/WLASL_data/raw_videos/1n3eN9v8VV0.mp4,class_78,class_78,78,True
wlasl100,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_78,class_78,78,True
wlasl100,val,69252,data/WLASL_data/raw_videos/69252.mp4,class_79,class_79,79,True
wlasl100,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_79,class_79,79,True
wlasl100,val,HGBcts4shKw,data/WLASL_data/raw_videos/HGBcts4shKw.mp4,class_79,class_79,79,True
wlasl100,val,07973,data/WLASL_data/raw_videos/07973.mp4,class_79,class_79,79,True
wlasl100,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_80,class_80,80,True
wlasl100,val,08429,data/WLASL_data/raw_videos/08429.mp4,class_80,class_80,80,True
wlasl100,val,A-n2pjNaz-k,data/WLASL_data/raw_videos/A-n2pjNaz-k.mp4,class_80,class_80,80,True
wlasl100,val,08425,data/WLASL_data/raw_videos/08425.mp4,class_80,class_80,80,True
wlasl100,val,08426,data/WLASL_data/raw_videos/08426.mp4,class_80,class_80,80,True
wlasl100,val,10151,data/WLASL_data/raw_videos/10151.mp4,class_81,class_81,81,True
wlasl100,val,10159,data/WLASL_data/raw_videos/10159.mp4,class_81,class_81,81,True
wlasl100,val,65341,data/WLASL_data/raw_videos/65341.mp4,class_81,class_81,81,True
wlasl100,val,65342,data/WLASL_data/raw_videos/65342.mp4,class_81,class_81,81,True
wlasl100,val,y3aZGBOFqtU,data/WLASL_data/raw_videos/y3aZGBOFqtU.mp4,class_82,class_82,82,True
wlasl100,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_82,class_82,82,True
wlasl100,val,69269,data/WLASL_data/raw_videos/69269.mp4,class_82,class_82,82,True
wlasl100,val,10904,data/WLASL_data/raw_videos/10904.mp4,class_82,class_82,82,True
wlasl100,val,10898,data/WLASL_data/raw_videos/10898.mp4,class_82,class_82,82,True
wlasl100,val,13155,data/WLASL_data/raw_videos/13155.mp4,class_83,class_83,83,True
wlasl100,val,sErq0TJMKEo,data/WLASL_data/raw_videos/sErq0TJMKEo.mp4,class_83,class_83,83,True
wlasl100,val,DPOkRwo1a6A,data/WLASL_data/raw_videos/DPOkRwo1a6A.mp4,class_83,class_83,83,True
wlasl100,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_83,class_83,83,True
wlasl100,val,lvqGMGFmuV4,data/WLASL_data/raw_videos/lvqGMGFmuV4.mp4,class_84,class_84,84,True
wlasl100,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_84,class_84,84,True
wlasl100,val,15037,data/WLASL_data/raw_videos/15037.mp4,class_84,class_84,84,True
wlasl100,val,hIj1mcPpVC4,data/WLASL_data/raw_videos/hIj1mcPpVC4.mp4,class_84,class_84,84,True
wlasl100,val,15043,data/WLASL_data/raw_videos/15043.mp4,class_84,class_84,84,True
wlasl100,val,23775,data/WLASL_data/raw_videos/23775.mp4,class_85,class_85,85,True
wlasl100,val,23767,data/WLASL_data/raw_videos/23767.mp4,class_85,class_85,85,True
wlasl100,val,65792,data/WLASL_data/raw_videos/65792.mp4,class_85,class_85,85,True
wlasl100,val,sErq0TJMKEo,data/WLASL_data/raw_videos/sErq0TJMKEo.mp4,class_85,class_85,85,True
wlasl100,val,OUY3FFvAjJ0,data/WLASL_data/raw_videos/OUY3FFvAjJ0.mp4,class_85,class_85,85,True
wlasl100,val,23776,data/WLASL_data/raw_videos/23776.mp4,class_85,class_85,85,True
wlasl100,val,28201,data/WLASL_data/raw_videos/28201.mp4,class_86,class_86,86,True
wlasl100,val,SiBub8VD5wo,data/WLASL_data/raw_videos/SiBub8VD5wo.mp4,class_86,class_86,86,True
wlasl100,val,28203,data/WLASL_data/raw_videos/28203.mp4,class_86,class_86,86,True
wlasl100,val,69370,data/WLASL_data/raw_videos/69370.mp4,class_86,class_86,86,True
wlasl100,val,8kWVajLqBL4,data/WLASL_data/raw_videos/8kWVajLqBL4.mp4,class_87,class_87,87,True
wlasl100,val,30849,data/WLASL_data/raw_videos/30849.mp4,class_87,class_87,87,True
wlasl100,val,30833,data/WLASL_data/raw_videos/30833.mp4,class_87,class_87,87,True
wlasl100,val,pc0-gVEETVg,data/WLASL_data/raw_videos/pc0-gVEETVg.mp4,class_88,class_88,88,True
wlasl100,val,32950,data/WLASL_data/raw_videos/32950.mp4,class_88,class_88,88,True
wlasl100,val,XYWN81jAkgY,data/WLASL_data/raw_videos/XYWN81jAkgY.mp4,class_88,class_88,88,True
wlasl100,val,32948,data/WLASL_data/raw_videos/32948.mp4,class_88,class_88,88,True
wlasl100,val,fLkoJvqUUi8,data/WLASL_data/raw_videos/fLkoJvqUUi8.mp4,class_88,class_88,88,True
wlasl100,val,R62C5PdSB1o,data/WLASL_data/raw_videos/R62C5PdSB1o.mp4,class_89,class_89,89,True
wlasl100,val,n5hGwUxGm0Y,data/WLASL_data/raw_videos/n5hGwUxGm0Y.mp4,class_90,class_90,90,True
wlasl100,val,4Nh1iFv2BMc,data/WLASL_data/raw_videos/4Nh1iFv2BMc.mp4,class_90,class_90,90,True
wlasl100,val,37882,data/WLASL_data/raw_videos/37882.mp4,class_90,class_90,90,True
wlasl100,val,1_jXxjd0lKE,data/WLASL_data/raw_videos/1_jXxjd0lKE.mp4,class_90,class_90,90,True
wlasl100,val,Eo-vEE1gFxM,data/WLASL_data/raw_videos/Eo-vEE1gFxM.mp4,class_90,class_90,90,True
wlasl100,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_91,class_91,91,True
wlasl100,val,iZ713O5fNos,data/WLASL_data/raw_videos/iZ713O5fNos.mp4,class_91,class_91,91,True
wlasl100,val,40835,data/WLASL_data/raw_videos/40835.mp4,class_91,class_91,91,True
wlasl100,val,40840,data/WLASL_data/raw_videos/40840.mp4,class_91,class_91,91,True
wlasl100,val,zNSQm23fGzI,data/WLASL_data/raw_videos/zNSQm23fGzI.mp4,class_92,class_92,92,True
wlasl100,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_92,class_92,92,True
wlasl100,val,41027,data/WLASL_data/raw_videos/41027.mp4,class_92,class_92,92,True
wlasl100,val,45267,data/WLASL_data/raw_videos/45267.mp4,class_93,class_93,93,True
wlasl100,val,45262,data/WLASL_data/raw_videos/45262.mp4,class_93,class_93,93,True
wlasl100,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_93,class_93,93,True
wlasl100,val,69439,data/WLASL_data/raw_videos/69439.mp4,class_93,class_93,93,True
wlasl100,val,45438,data/WLASL_data/raw_videos/45438.mp4,class_94,class_94,94,True
wlasl100,val,45435,data/WLASL_data/raw_videos/45435.mp4,class_94,class_94,94,True
wlasl100,val,69440,data/WLASL_data/raw_videos/69440.mp4,class_94,class_94,94,True
wlasl100,val,zHd4YEFzpwE,data/WLASL_data/raw_videos/zHd4YEFzpwE.mp4,class_94,class_94,94,True
wlasl100,val,48115,data/WLASL_data/raw_videos/48115.mp4,class_95,class_95,95,True
wlasl100,val,48108,data/WLASL_data/raw_videos/48108.mp4,class_95,class_95,95,True
wlasl100,val,48126,data/WLASL_data/raw_videos/48126.mp4,class_95,class_95,95,True
wlasl100,val,48124,data/WLASL_data/raw_videos/48124.mp4,class_95,class_95,95,True
wlasl100,val,49173,data/WLASL_data/raw_videos/49173.mp4,class_96,class_96,96,True
wlasl100,val,49176,data/WLASL_data/raw_videos/49176.mp4,class_96,class_96,96,True
wlasl100,val,49182,data/WLASL_data/raw_videos/49182.mp4,class_96,class_96,96,True
wlasl100,val,53274,data/WLASL_data/raw_videos/53274.mp4,class_97,class_97,97,True
wlasl100,val,JtgGFe8HIFQ,data/WLASL_data/raw_videos/JtgGFe8HIFQ.mp4,class_97,class_97,97,True
wlasl100,val,53269,data/WLASL_data/raw_videos/53269.mp4,class_97,class_97,97,True
wlasl100,val,XB3Q6IX6CBo,data/WLASL_data/raw_videos/XB3Q6IX6CBo.mp4,class_97,class_97,97,True
wlasl100,val,x6CehcknaH8,data/WLASL_data/raw_videos/x6CehcknaH8.mp4,class_98,class_98,98,True
wlasl100,val,57278,data/WLASL_data/raw_videos/57278.mp4,class_98,class_98,98,True
wlasl100,val,57282,data/WLASL_data/raw_videos/57282.mp4,class_98,class_98,98,True
wlasl100,val,57285,data/WLASL_data/raw_videos/57285.mp4,class_98,class_98,98,True
wlasl100,val,PJs5VaRTMak,data/WLASL_data/raw_videos/PJs5VaRTMak.mp4,class_99,class_99,99,True
wlasl100,val,58365,data/WLASL_data/raw_videos/58365.mp4,class_99,class_99,99,True
wlasl100,val,sErq0TJMKEo,data/WLASL_data/raw_videos/sErq0TJMKEo.mp4,class_99,class_99,99,True
wlasl100,val,58370,data/WLASL_data/raw_videos/58370.mp4,class_99,class_99,99,True
wlasl100,val,x6CehcknaH8,data/WLASL_data/raw_videos/x6CehcknaH8.mp4,class_99,class_99,99,True
