dataset,split,video_id,video_path,label,label_clean,label_id,exists
ucf101,val,v_CleanAndJerk_g05_c03,data/UCF101_data/UCF-101/CleanAndJerk/v_CleanAndJerk_g05_c03.avi,class_20,class_20,20,True
ucf101,val,v_CleanAndJerk_g01_c05,data/UCF101_data/UCF-101/CleanAndJerk/v_CleanAndJerk_g01_c05.avi,class_20,class_20,20,True
ucf101,val,v_CleanAndJerk_g07_c03,data/UCF101_data/UCF-101/CleanAndJerk/v_CleanAndJerk_g07_c03.avi,class_20,class_20,20,True
ucf101,val,v_CleanAndJerk_g01_c02,data/UCF101_data/UCF-101/CleanAndJerk/v_CleanAndJerk_g01_c02.avi,class_20,class_20,20,True
ucf101,val,v_CleanAndJerk_g03_c03,data/UCF101_data/UCF-101/CleanAndJerk/v_CleanAndJerk_g03_c03.avi,class_20,class_20,20,True
ucf101,val,v_CleanAndJerk_g04_c04,data/UCF101_data/UCF-101/CleanAndJerk/v_CleanAndJerk_g04_c04.avi,class_20,class_20,20,True
ucf101,val,v_CleanAndJerk_g06_c01,data/UCF101_data/UCF-101/CleanAndJerk/v_CleanAndJerk_g06_c01.avi,class_20,class_20,20,True
ucf101,val,v_CleanAndJerk_g06_c02,data/UCF101_data/UCF-101/CleanAndJerk/v_CleanAndJerk_g06_c02.avi,class_20,class_20,20,True
ucf101,val,v_CleanAndJerk_g03_c05,data/UCF101_data/UCF-101/CleanAndJerk/v_CleanAndJerk_g03_c05.avi,class_20,class_20,20,True
ucf101,val,v_CleanAndJerk_g04_c05,data/UCF101_data/UCF-101/CleanAndJerk/v_CleanAndJerk_g04_c05.avi,class_20,class_20,20,True
ucf101,val,v_CleanAndJerk_g05_c04,data/UCF101_data/UCF-101/CleanAndJerk/v_CleanAndJerk_g05_c04.avi,class_20,class_20,20,True
ucf101,val,v_CleanAndJerk_g03_c01,data/UCF101_data/UCF-101/CleanAndJerk/v_CleanAndJerk_g03_c01.avi,class_20,class_20,20,True
ucf101,val,v_CleanAndJerk_g02_c01,data/UCF101_data/UCF-101/CleanAndJerk/v_CleanAndJerk_g02_c01.avi,class_20,class_20,20,True
ucf101,val,v_CleanAndJerk_g03_c04,data/UCF101_data/UCF-101/CleanAndJerk/v_CleanAndJerk_g03_c04.avi,class_20,class_20,20,True
ucf101,val,v_CliffDiving_g01_c03,data/UCF101_data/UCF-101/CliffDiving/v_CliffDiving_g01_c03.avi,class_21,class_21,21,True
ucf101,val,v_CliffDiving_g05_c04,data/UCF101_data/UCF-101/CliffDiving/v_CliffDiving_g05_c04.avi,class_21,class_21,21,True
ucf101,val,v_CliffDiving_g03_c04,data/UCF101_data/UCF-101/CliffDiving/v_CliffDiving_g03_c04.avi,class_21,class_21,21,True
ucf101,val,v_CliffDiving_g04_c01,data/UCF101_data/UCF-101/CliffDiving/v_CliffDiving_g04_c01.avi,class_21,class_21,21,True
ucf101,val,v_CliffDiving_g02_c01,data/UCF101_data/UCF-101/CliffDiving/v_CliffDiving_g02_c01.avi,class_21,class_21,21,True
ucf101,val,v_CliffDiving_g07_c05,data/UCF101_data/UCF-101/CliffDiving/v_CliffDiving_g07_c05.avi,class_21,class_21,21,True
ucf101,val,v_CliffDiving_g06_c01,data/UCF101_data/UCF-101/CliffDiving/v_CliffDiving_g06_c01.avi,class_21,class_21,21,True
ucf101,val,v_CliffDiving_g02_c04,data/UCF101_data/UCF-101/CliffDiving/v_CliffDiving_g02_c04.avi,class_21,class_21,21,True
ucf101,val,v_CliffDiving_g06_c04,data/UCF101_data/UCF-101/CliffDiving/v_CliffDiving_g06_c04.avi,class_21,class_21,21,True
ucf101,val,v_CliffDiving_g06_c05,data/UCF101_data/UCF-101/CliffDiving/v_CliffDiving_g06_c05.avi,class_21,class_21,21,True
ucf101,val,v_CliffDiving_g02_c02,data/UCF101_data/UCF-101/CliffDiving/v_CliffDiving_g02_c02.avi,class_21,class_21,21,True
ucf101,val,v_CliffDiving_g06_c02,data/UCF101_data/UCF-101/CliffDiving/v_CliffDiving_g06_c02.avi,class_21,class_21,21,True
ucf101,val,v_CliffDiving_g01_c06,data/UCF101_data/UCF-101/CliffDiving/v_CliffDiving_g01_c06.avi,class_21,class_21,21,True
ucf101,val,v_CliffDiving_g05_c07,data/UCF101_data/UCF-101/CliffDiving/v_CliffDiving_g05_c07.avi,class_21,class_21,21,True
ucf101,val,v_CliffDiving_g06_c07,data/UCF101_data/UCF-101/CliffDiving/v_CliffDiving_g06_c07.avi,class_21,class_21,21,True
ucf101,val,v_CliffDiving_g07_c04,data/UCF101_data/UCF-101/CliffDiving/v_CliffDiving_g07_c04.avi,class_21,class_21,21,True
ucf101,val,v_CliffDiving_g01_c01,data/UCF101_data/UCF-101/CliffDiving/v_CliffDiving_g01_c01.avi,class_21,class_21,21,True
ucf101,val,v_CliffDiving_g05_c06,data/UCF101_data/UCF-101/CliffDiving/v_CliffDiving_g05_c06.avi,class_21,class_21,21,True
ucf101,val,v_CliffDiving_g03_c01,data/UCF101_data/UCF-101/CliffDiving/v_CliffDiving_g03_c01.avi,class_21,class_21,21,True
ucf101,val,v_CliffDiving_g05_c05,data/UCF101_data/UCF-101/CliffDiving/v_CliffDiving_g05_c05.avi,class_21,class_21,21,True
ucf101,val,v_CricketBowling_g03_c02,data/UCF101_data/UCF-101/CricketBowling/v_CricketBowling_g03_c02.avi,class_22,class_22,22,True
ucf101,val,v_CricketBowling_g03_c04,data/UCF101_data/UCF-101/CricketBowling/v_CricketBowling_g03_c04.avi,class_22,class_22,22,True
ucf101,val,v_CricketBowling_g02_c04,data/UCF101_data/UCF-101/CricketBowling/v_CricketBowling_g02_c04.avi,class_22,class_22,22,True
ucf101,val,v_CricketBowling_g01_c07,data/UCF101_data/UCF-101/CricketBowling/v_CricketBowling_g01_c07.avi,class_22,class_22,22,True
ucf101,val,v_CricketBowling_g05_c02,data/UCF101_data/UCF-101/CricketBowling/v_CricketBowling_g05_c02.avi,class_22,class_22,22,True
ucf101,val,v_CricketBowling_g06_c01,data/UCF101_data/UCF-101/CricketBowling/v_CricketBowling_g06_c01.avi,class_22,class_22,22,True
ucf101,val,v_CricketBowling_g01_c02,data/UCF101_data/UCF-101/CricketBowling/v_CricketBowling_g01_c02.avi,class_22,class_22,22,True
ucf101,val,v_CricketBowling_g06_c04,data/UCF101_data/UCF-101/CricketBowling/v_CricketBowling_g06_c04.avi,class_22,class_22,22,True
ucf101,val,v_CricketBowling_g07_c04,data/UCF101_data/UCF-101/CricketBowling/v_CricketBowling_g07_c04.avi,class_22,class_22,22,True
ucf101,val,v_CricketBowling_g02_c01,data/UCF101_data/UCF-101/CricketBowling/v_CricketBowling_g02_c01.avi,class_22,class_22,22,True
ucf101,val,v_CricketBowling_g07_c01,data/UCF101_data/UCF-101/CricketBowling/v_CricketBowling_g07_c01.avi,class_22,class_22,22,True
ucf101,val,v_CricketBowling_g03_c01,data/UCF101_data/UCF-101/CricketBowling/v_CricketBowling_g03_c01.avi,class_22,class_22,22,True
ucf101,val,v_CricketBowling_g02_c05,data/UCF101_data/UCF-101/CricketBowling/v_CricketBowling_g02_c05.avi,class_22,class_22,22,True
ucf101,val,v_CricketBowling_g02_c03,data/UCF101_data/UCF-101/CricketBowling/v_CricketBowling_g02_c03.avi,class_22,class_22,22,True
ucf101,val,v_CricketBowling_g05_c04,data/UCF101_data/UCF-101/CricketBowling/v_CricketBowling_g05_c04.avi,class_22,class_22,22,True
ucf101,val,v_CricketBowling_g04_c04,data/UCF101_data/UCF-101/CricketBowling/v_CricketBowling_g04_c04.avi,class_22,class_22,22,True
ucf101,val,v_CricketBowling_g01_c01,data/UCF101_data/UCF-101/CricketBowling/v_CricketBowling_g01_c01.avi,class_22,class_22,22,True
ucf101,val,v_CricketBowling_g05_c03,data/UCF101_data/UCF-101/CricketBowling/v_CricketBowling_g05_c03.avi,class_22,class_22,22,True
ucf101,val,v_CricketBowling_g02_c06,data/UCF101_data/UCF-101/CricketBowling/v_CricketBowling_g02_c06.avi,class_22,class_22,22,True
ucf101,val,v_CricketBowling_g07_c02,data/UCF101_data/UCF-101/CricketBowling/v_CricketBowling_g07_c02.avi,class_22,class_22,22,True
ucf101,val,v_CricketShot_g03_c04,data/UCF101_data/UCF-101/CricketShot/v_CricketShot_g03_c04.avi,class_23,class_23,23,True
ucf101,val,v_CricketShot_g01_c05,data/UCF101_data/UCF-101/CricketShot/v_CricketShot_g01_c05.avi,class_23,class_23,23,True
ucf101,val,v_CricketShot_g07_c07,data/UCF101_data/UCF-101/CricketShot/v_CricketShot_g07_c07.avi,class_23,class_23,23,True
ucf101,val,v_CricketShot_g04_c02,data/UCF101_data/UCF-101/CricketShot/v_CricketShot_g04_c02.avi,class_23,class_23,23,True
ucf101,val,v_CricketShot_g06_c07,data/UCF101_data/UCF-101/CricketShot/v_CricketShot_g06_c07.avi,class_23,class_23,23,True
ucf101,val,v_CricketShot_g05_c05,data/UCF101_data/UCF-101/CricketShot/v_CricketShot_g05_c05.avi,class_23,class_23,23,True
ucf101,val,v_CricketShot_g04_c05,data/UCF101_data/UCF-101/CricketShot/v_CricketShot_g04_c05.avi,class_23,class_23,23,True
ucf101,val,v_CricketShot_g05_c07,data/UCF101_data/UCF-101/CricketShot/v_CricketShot_g05_c07.avi,class_23,class_23,23,True
ucf101,val,v_CricketShot_g04_c01,data/UCF101_data/UCF-101/CricketShot/v_CricketShot_g04_c01.avi,class_23,class_23,23,True
ucf101,val,v_CricketShot_g01_c02,data/UCF101_data/UCF-101/CricketShot/v_CricketShot_g01_c02.avi,class_23,class_23,23,True
ucf101,val,v_CricketShot_g02_c01,data/UCF101_data/UCF-101/CricketShot/v_CricketShot_g02_c01.avi,class_23,class_23,23,True
ucf101,val,v_CricketShot_g03_c03,data/UCF101_data/UCF-101/CricketShot/v_CricketShot_g03_c03.avi,class_23,class_23,23,True
ucf101,val,v_CricketShot_g02_c05,data/UCF101_data/UCF-101/CricketShot/v_CricketShot_g02_c05.avi,class_23,class_23,23,True
ucf101,val,v_CricketShot_g06_c03,data/UCF101_data/UCF-101/CricketShot/v_CricketShot_g06_c03.avi,class_23,class_23,23,True
ucf101,val,v_CricketShot_g01_c03,data/UCF101_data/UCF-101/CricketShot/v_CricketShot_g01_c03.avi,class_23,class_23,23,True
ucf101,val,v_CricketShot_g01_c07,data/UCF101_data/UCF-101/CricketShot/v_CricketShot_g01_c07.avi,class_23,class_23,23,True
ucf101,val,v_CricketShot_g04_c07,data/UCF101_data/UCF-101/CricketShot/v_CricketShot_g04_c07.avi,class_23,class_23,23,True
ucf101,val,v_CricketShot_g07_c04,data/UCF101_data/UCF-101/CricketShot/v_CricketShot_g07_c04.avi,class_23,class_23,23,True
ucf101,val,v_CricketShot_g04_c03,data/UCF101_data/UCF-101/CricketShot/v_CricketShot_g04_c03.avi,class_23,class_23,23,True
ucf101,val,v_CricketShot_g07_c01,data/UCF101_data/UCF-101/CricketShot/v_CricketShot_g07_c01.avi,class_23,class_23,23,True
ucf101,val,v_CuttingInKitchen_g05_c03,data/UCF101_data/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g05_c03.avi,class_24,class_24,24,True
ucf101,val,v_CuttingInKitchen_g06_c04,data/UCF101_data/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g06_c04.avi,class_24,class_24,24,True
ucf101,val,v_CuttingInKitchen_g05_c02,data/UCF101_data/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g05_c02.avi,class_24,class_24,24,True
ucf101,val,v_CuttingInKitchen_g04_c04,data/UCF101_data/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g04_c04.avi,class_24,class_24,24,True
ucf101,val,v_CuttingInKitchen_g01_c04,data/UCF101_data/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g01_c04.avi,class_24,class_24,24,True
ucf101,val,v_CuttingInKitchen_g03_c04,data/UCF101_data/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g03_c04.avi,class_24,class_24,24,True
ucf101,val,v_CuttingInKitchen_g05_c01,data/UCF101_data/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g05_c01.avi,class_24,class_24,24,True
ucf101,val,v_CuttingInKitchen_g02_c02,data/UCF101_data/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g02_c02.avi,class_24,class_24,24,True
ucf101,val,v_CuttingInKitchen_g02_c04,data/UCF101_data/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g02_c04.avi,class_24,class_24,24,True
ucf101,val,v_CuttingInKitchen_g01_c02,data/UCF101_data/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g01_c02.avi,class_24,class_24,24,True
ucf101,val,v_CuttingInKitchen_g05_c05,data/UCF101_data/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g05_c05.avi,class_24,class_24,24,True
ucf101,val,v_CuttingInKitchen_g04_c01,data/UCF101_data/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g04_c01.avi,class_24,class_24,24,True
ucf101,val,v_CuttingInKitchen_g01_c01,data/UCF101_data/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g01_c01.avi,class_24,class_24,24,True
ucf101,val,v_CuttingInKitchen_g07_c01,data/UCF101_data/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g07_c01.avi,class_24,class_24,24,True
ucf101,val,v_CuttingInKitchen_g04_c05,data/UCF101_data/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g04_c05.avi,class_24,class_24,24,True
ucf101,val,v_CuttingInKitchen_g06_c02,data/UCF101_data/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g06_c02.avi,class_24,class_24,24,True
ucf101,val,v_CuttingInKitchen_g03_c03,data/UCF101_data/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g03_c03.avi,class_24,class_24,24,True
ucf101,val,v_CuttingInKitchen_g05_c04,data/UCF101_data/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g05_c04.avi,class_24,class_24,24,True
ucf101,val,v_CuttingInKitchen_g05_c06,data/UCF101_data/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g05_c06.avi,class_24,class_24,24,True
ucf101,val,v_CuttingInKitchen_g03_c02,data/UCF101_data/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g03_c02.avi,class_24,class_24,24,True
ucf101,val,v_Diving_g04_c01,data/UCF101_data/UCF-101/Diving/v_Diving_g04_c01.avi,class_25,class_25,25,True
ucf101,val,v_Diving_g06_c06,data/UCF101_data/UCF-101/Diving/v_Diving_g06_c06.avi,class_25,class_25,25,True
ucf101,val,v_Diving_g03_c07,data/UCF101_data/UCF-101/Diving/v_Diving_g03_c07.avi,class_25,class_25,25,True
ucf101,val,v_Diving_g02_c01,data/UCF101_data/UCF-101/Diving/v_Diving_g02_c01.avi,class_25,class_25,25,True
ucf101,val,v_Diving_g03_c06,data/UCF101_data/UCF-101/Diving/v_Diving_g03_c06.avi,class_25,class_25,25,True
ucf101,val,v_Diving_g05_c05,data/UCF101_data/UCF-101/Diving/v_Diving_g05_c05.avi,class_25,class_25,25,True
ucf101,val,v_Diving_g06_c07,data/UCF101_data/UCF-101/Diving/v_Diving_g06_c07.avi,class_25,class_25,25,True
ucf101,val,v_Diving_g04_c06,data/UCF101_data/UCF-101/Diving/v_Diving_g04_c06.avi,class_25,class_25,25,True
ucf101,val,v_Diving_g07_c02,data/UCF101_data/UCF-101/Diving/v_Diving_g07_c02.avi,class_25,class_25,25,True
ucf101,val,v_Diving_g04_c05,data/UCF101_data/UCF-101/Diving/v_Diving_g04_c05.avi,class_25,class_25,25,True
ucf101,val,v_Diving_g03_c05,data/UCF101_data/UCF-101/Diving/v_Diving_g03_c05.avi,class_25,class_25,25,True
ucf101,val,v_Diving_g02_c02,data/UCF101_data/UCF-101/Diving/v_Diving_g02_c02.avi,class_25,class_25,25,True
ucf101,val,v_Diving_g02_c06,data/UCF101_data/UCF-101/Diving/v_Diving_g02_c06.avi,class_25,class_25,25,True
ucf101,val,v_Diving_g06_c04,data/UCF101_data/UCF-101/Diving/v_Diving_g06_c04.avi,class_25,class_25,25,True
ucf101,val,v_Diving_g07_c04,data/UCF101_data/UCF-101/Diving/v_Diving_g07_c04.avi,class_25,class_25,25,True
ucf101,val,v_Diving_g07_c03,data/UCF101_data/UCF-101/Diving/v_Diving_g07_c03.avi,class_25,class_25,25,True
ucf101,val,v_Diving_g05_c03,data/UCF101_data/UCF-101/Diving/v_Diving_g05_c03.avi,class_25,class_25,25,True
ucf101,val,v_Diving_g04_c03,data/UCF101_data/UCF-101/Diving/v_Diving_g04_c03.avi,class_25,class_25,25,True
ucf101,val,v_Diving_g01_c06,data/UCF101_data/UCF-101/Diving/v_Diving_g01_c06.avi,class_25,class_25,25,True
ucf101,val,v_Diving_g06_c05,data/UCF101_data/UCF-101/Diving/v_Diving_g06_c05.avi,class_25,class_25,25,True
ucf101,val,v_Drumming_g06_c05,data/UCF101_data/UCF-101/Drumming/v_Drumming_g06_c05.avi,class_26,class_26,26,True
ucf101,val,v_Drumming_g04_c01,data/UCF101_data/UCF-101/Drumming/v_Drumming_g04_c01.avi,class_26,class_26,26,True
ucf101,val,v_Drumming_g04_c07,data/UCF101_data/UCF-101/Drumming/v_Drumming_g04_c07.avi,class_26,class_26,26,True
ucf101,val,v_Drumming_g06_c04,data/UCF101_data/UCF-101/Drumming/v_Drumming_g06_c04.avi,class_26,class_26,26,True
ucf101,val,v_Drumming_g01_c01,data/UCF101_data/UCF-101/Drumming/v_Drumming_g01_c01.avi,class_26,class_26,26,True
ucf101,val,v_Drumming_g07_c06,data/UCF101_data/UCF-101/Drumming/v_Drumming_g07_c06.avi,class_26,class_26,26,True
ucf101,val,v_Drumming_g03_c05,data/UCF101_data/UCF-101/Drumming/v_Drumming_g03_c05.avi,class_26,class_26,26,True
ucf101,val,v_Drumming_g02_c07,data/UCF101_data/UCF-101/Drumming/v_Drumming_g02_c07.avi,class_26,class_26,26,True
ucf101,val,v_Drumming_g05_c02,data/UCF101_data/UCF-101/Drumming/v_Drumming_g05_c02.avi,class_26,class_26,26,True
ucf101,val,v_Drumming_g04_c02,data/UCF101_data/UCF-101/Drumming/v_Drumming_g04_c02.avi,class_26,class_26,26,True
ucf101,val,v_Drumming_g05_c04,data/UCF101_data/UCF-101/Drumming/v_Drumming_g05_c04.avi,class_26,class_26,26,True
ucf101,val,v_Drumming_g05_c03,data/UCF101_data/UCF-101/Drumming/v_Drumming_g05_c03.avi,class_26,class_26,26,True
ucf101,val,v_Drumming_g06_c02,data/UCF101_data/UCF-101/Drumming/v_Drumming_g06_c02.avi,class_26,class_26,26,True
ucf101,val,v_Drumming_g06_c06,data/UCF101_data/UCF-101/Drumming/v_Drumming_g06_c06.avi,class_26,class_26,26,True
ucf101,val,v_Drumming_g03_c03,data/UCF101_data/UCF-101/Drumming/v_Drumming_g03_c03.avi,class_26,class_26,26,True
ucf101,val,v_Drumming_g03_c02,data/UCF101_data/UCF-101/Drumming/v_Drumming_g03_c02.avi,class_26,class_26,26,True
ucf101,val,v_Drumming_g07_c05,data/UCF101_data/UCF-101/Drumming/v_Drumming_g07_c05.avi,class_26,class_26,26,True
ucf101,val,v_Drumming_g06_c01,data/UCF101_data/UCF-101/Drumming/v_Drumming_g06_c01.avi,class_26,class_26,26,True
ucf101,val,v_Drumming_g04_c05,data/UCF101_data/UCF-101/Drumming/v_Drumming_g04_c05.avi,class_26,class_26,26,True
ucf101,val,v_Drumming_g01_c06,data/UCF101_data/UCF-101/Drumming/v_Drumming_g01_c06.avi,class_26,class_26,26,True
ucf101,val,v_Fencing_g01_c06,data/UCF101_data/UCF-101/Fencing/v_Fencing_g01_c06.avi,class_27,class_27,27,True
ucf101,val,v_Fencing_g04_c03,data/UCF101_data/UCF-101/Fencing/v_Fencing_g04_c03.avi,class_27,class_27,27,True
ucf101,val,v_Fencing_g05_c01,data/UCF101_data/UCF-101/Fencing/v_Fencing_g05_c01.avi,class_27,class_27,27,True
ucf101,val,v_Fencing_g01_c03,data/UCF101_data/UCF-101/Fencing/v_Fencing_g01_c03.avi,class_27,class_27,27,True
ucf101,val,v_Fencing_g06_c01,data/UCF101_data/UCF-101/Fencing/v_Fencing_g06_c01.avi,class_27,class_27,27,True
ucf101,val,v_Fencing_g05_c04,data/UCF101_data/UCF-101/Fencing/v_Fencing_g05_c04.avi,class_27,class_27,27,True
ucf101,val,v_Fencing_g02_c02,data/UCF101_data/UCF-101/Fencing/v_Fencing_g02_c02.avi,class_27,class_27,27,True
ucf101,val,v_Fencing_g07_c02,data/UCF101_data/UCF-101/Fencing/v_Fencing_g07_c02.avi,class_27,class_27,27,True
ucf101,val,v_Fencing_g02_c04,data/UCF101_data/UCF-101/Fencing/v_Fencing_g02_c04.avi,class_27,class_27,27,True
ucf101,val,v_Fencing_g06_c02,data/UCF101_data/UCF-101/Fencing/v_Fencing_g06_c02.avi,class_27,class_27,27,True
ucf101,val,v_Fencing_g02_c01,data/UCF101_data/UCF-101/Fencing/v_Fencing_g02_c01.avi,class_27,class_27,27,True
ucf101,val,v_Fencing_g01_c05,data/UCF101_data/UCF-101/Fencing/v_Fencing_g01_c05.avi,class_27,class_27,27,True
ucf101,val,v_Fencing_g01_c01,data/UCF101_data/UCF-101/Fencing/v_Fencing_g01_c01.avi,class_27,class_27,27,True
ucf101,val,v_Fencing_g01_c02,data/UCF101_data/UCF-101/Fencing/v_Fencing_g01_c02.avi,class_27,class_27,27,True
ucf101,val,v_Fencing_g06_c03,data/UCF101_data/UCF-101/Fencing/v_Fencing_g06_c03.avi,class_27,class_27,27,True
ucf101,val,v_Fencing_g03_c05,data/UCF101_data/UCF-101/Fencing/v_Fencing_g03_c05.avi,class_27,class_27,27,True
ucf101,val,v_Fencing_g07_c01,data/UCF101_data/UCF-101/Fencing/v_Fencing_g07_c01.avi,class_27,class_27,27,True
ucf101,val,v_Fencing_g03_c04,data/UCF101_data/UCF-101/Fencing/v_Fencing_g03_c04.avi,class_27,class_27,27,True
ucf101,val,v_Fencing_g03_c03,data/UCF101_data/UCF-101/Fencing/v_Fencing_g03_c03.avi,class_27,class_27,27,True
ucf101,val,v_Fencing_g04_c01,data/UCF101_data/UCF-101/Fencing/v_Fencing_g04_c01.avi,class_27,class_27,27,True
ucf101,val,v_FieldHockeyPenalty_g07_c01,data/UCF101_data/UCF-101/FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c01.avi,class_28,class_28,28,True
ucf101,val,v_FieldHockeyPenalty_g03_c02,data/UCF101_data/UCF-101/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c02.avi,class_28,class_28,28,True
ucf101,val,v_FieldHockeyPenalty_g05_c03,data/UCF101_data/UCF-101/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c03.avi,class_28,class_28,28,True
ucf101,val,v_FieldHockeyPenalty_g06_c03,data/UCF101_data/UCF-101/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c03.avi,class_28,class_28,28,True
ucf101,val,v_FieldHockeyPenalty_g05_c04,data/UCF101_data/UCF-101/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c04.avi,class_28,class_28,28,True
ucf101,val,v_FieldHockeyPenalty_g04_c01,data/UCF101_data/UCF-101/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c01.avi,class_28,class_28,28,True
ucf101,val,v_FieldHockeyPenalty_g02_c05,data/UCF101_data/UCF-101/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c05.avi,class_28,class_28,28,True
ucf101,val,v_FieldHockeyPenalty_g01_c01,data/UCF101_data/UCF-101/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c01.avi,class_28,class_28,28,True
ucf101,val,v_FieldHockeyPenalty_g02_c02,data/UCF101_data/UCF-101/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c02.avi,class_28,class_28,28,True
ucf101,val,v_FieldHockeyPenalty_g07_c02,data/UCF101_data/UCF-101/FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c02.avi,class_28,class_28,28,True
ucf101,val,v_FieldHockeyPenalty_g03_c03,data/UCF101_data/UCF-101/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c03.avi,class_28,class_28,28,True
ucf101,val,v_FieldHockeyPenalty_g02_c03,data/UCF101_data/UCF-101/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c03.avi,class_28,class_28,28,True
ucf101,val,v_FieldHockeyPenalty_g02_c01,data/UCF101_data/UCF-101/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c01.avi,class_28,class_28,28,True
ucf101,val,v_FieldHockeyPenalty_g06_c07,data/UCF101_data/UCF-101/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c07.avi,class_28,class_28,28,True
ucf101,val,v_FieldHockeyPenalty_g05_c01,data/UCF101_data/UCF-101/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c01.avi,class_28,class_28,28,True
ucf101,val,v_FieldHockeyPenalty_g04_c02,data/UCF101_data/UCF-101/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c02.avi,class_28,class_28,28,True
ucf101,val,v_FieldHockeyPenalty_g03_c04,data/UCF101_data/UCF-101/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c04.avi,class_28,class_28,28,True
ucf101,val,v_FieldHockeyPenalty_g01_c02,data/UCF101_data/UCF-101/FieldHockeyPenalty/v_FieldHockeyPenalty_g01_c02.avi,class_28,class_28,28,True
ucf101,val,v_FieldHockeyPenalty_g04_c03,data/UCF101_data/UCF-101/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c03.avi,class_28,class_28,28,True
ucf101,val,v_FieldHockeyPenalty_g05_c07,data/UCF101_data/UCF-101/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c07.avi,class_28,class_28,28,True
ucf101,val,v_FloorGymnastics_g02_c03,data/UCF101_data/UCF-101/FloorGymnastics/v_FloorGymnastics_g02_c03.avi,class_29,class_29,29,True
ucf101,val,v_FloorGymnastics_g07_c01,data/UCF101_data/UCF-101/FloorGymnastics/v_FloorGymnastics_g07_c01.avi,class_29,class_29,29,True
ucf101,val,v_FloorGymnastics_g02_c04,data/UCF101_data/UCF-101/FloorGymnastics/v_FloorGymnastics_g02_c04.avi,class_29,class_29,29,True
ucf101,val,v_FloorGymnastics_g07_c06,data/UCF101_data/UCF-101/FloorGymnastics/v_FloorGymnastics_g07_c06.avi,class_29,class_29,29,True
ucf101,val,v_FloorGymnastics_g05_c03,data/UCF101_data/UCF-101/FloorGymnastics/v_FloorGymnastics_g05_c03.avi,class_29,class_29,29,True
ucf101,val,v_FloorGymnastics_g07_c02,data/UCF101_data/UCF-101/FloorGymnastics/v_FloorGymnastics_g07_c02.avi,class_29,class_29,29,True
ucf101,val,v_FloorGymnastics_g06_c03,data/UCF101_data/UCF-101/FloorGymnastics/v_FloorGymnastics_g06_c03.avi,class_29,class_29,29,True
ucf101,val,v_FloorGymnastics_g06_c07,data/UCF101_data/UCF-101/FloorGymnastics/v_FloorGymnastics_g06_c07.avi,class_29,class_29,29,True
ucf101,val,v_FloorGymnastics_g04_c02,data/UCF101_data/UCF-101/FloorGymnastics/v_FloorGymnastics_g04_c02.avi,class_29,class_29,29,True
ucf101,val,v_FloorGymnastics_g05_c02,data/UCF101_data/UCF-101/FloorGymnastics/v_FloorGymnastics_g05_c02.avi,class_29,class_29,29,True
ucf101,val,v_FloorGymnastics_g06_c02,data/UCF101_data/UCF-101/FloorGymnastics/v_FloorGymnastics_g06_c02.avi,class_29,class_29,29,True
ucf101,val,v_FloorGymnastics_g04_c04,data/UCF101_data/UCF-101/FloorGymnastics/v_FloorGymnastics_g04_c04.avi,class_29,class_29,29,True
