dataset,split,video_id,video_path,label,label_clean,label_id,exists
epic_kitchens,val,P02_116_31,data/EPIC_data/clips/P02/P02_116_31.mp4,class_12,class_12,12,True
epic_kitchens,val,P12_101_80,data/EPIC_data/clips/P12/P12_101_80.mp4,class_12,class_12,12,True
epic_kitchens,val,P03_101_331,data/EPIC_data/clips/P03/P03_101_331.mp4,class_12,class_12,12,True
epic_kitchens,val,P04_107_342,data/EPIC_data/clips/P04/P04_107_342.mp4,class_12,class_12,12,True
epic_kitchens,val,P06_102_4,data/EPIC_data/clips/P06/P06_102_4.mp4,class_12,class_12,12,True
epic_kitchens,val,P04_112_206,data/EPIC_data/clips/P04/P04_112_206.mp4,class_12,class_12,12,True
epic_kitchens,val,P02_123_145,data/EPIC_data/clips/P02/P02_123_145.mp4,class_12,class_12,12,True
epic_kitchens,val,P02_128_62,data/EPIC_data/clips/P02/P02_128_62.mp4,class_13,class_13,13,True
epic_kitchens,val,P02_123_58,data/EPIC_data/clips/P02/P02_123_58.mp4,class_13,class_13,13,True
epic_kitchens,val,P02_109_29,data/EPIC_data/clips/P02/P02_109_29.mp4,class_13,class_13,13,True
epic_kitchens,val,P26_119_131,data/EPIC_data/clips/P26/P26_119_131.mp4,class_13,class_13,13,True
epic_kitchens,val,P27_101_346,data/EPIC_data/clips/P27/P27_101_346.mp4,class_13,class_13,13,True
epic_kitchens,val,P12_104_245,data/EPIC_data/clips/P12/P12_104_245.mp4,class_13,class_13,13,True
epic_kitchens,val,P02_130_304,data/EPIC_data/clips/P02/P02_130_304.mp4,class_13,class_13,13,True
epic_kitchens,val,P37_101_190,data/EPIC_data/clips/P37/P37_101_190.mp4,class_13,class_13,13,True
epic_kitchens,val,P01_109_623,data/EPIC_data/clips/P01/P01_109_623.mp4,class_13,class_13,13,True
epic_kitchens,val,P26_103_153,data/EPIC_data/clips/P26/P26_103_153.mp4,class_13,class_13,13,True
epic_kitchens,val,P02_122_72,data/EPIC_data/clips/P02/P02_122_72.mp4,class_13,class_13,13,True
epic_kitchens,val,P22_117_64,data/EPIC_data/clips/P22/P22_117_64.mp4,class_13,class_13,13,True
epic_kitchens,val,P25_106_65,data/EPIC_data/clips/P25/P25_106_65.mp4,class_13,class_13,13,True
epic_kitchens,val,P02_105_21,data/EPIC_data/clips/P02/P02_105_21.mp4,class_13,class_13,13,True
epic_kitchens,val,P03_112_162,data/EPIC_data/clips/P03/P03_112_162.mp4,class_13,class_13,13,True
epic_kitchens,val,P22_107_10,data/EPIC_data/clips/P22/P22_107_10.mp4,class_13,class_13,13,True
epic_kitchens,val,P26_104_161,data/EPIC_data/clips/P26/P26_104_161.mp4,class_13,class_13,13,True
epic_kitchens,val,P25_106_262,data/EPIC_data/clips/P25/P25_106_262.mp4,class_13,class_13,13,True
epic_kitchens,val,P02_130_90,data/EPIC_data/clips/P02/P02_130_90.mp4,class_13,class_13,13,True
epic_kitchens,val,P01_109_595,data/EPIC_data/clips/P01/P01_109_595.mp4,class_13,class_13,13,True
epic_kitchens,val,P35_107_281,data/EPIC_data/clips/P35/P35_107_281.mp4,class_14,class_14,14,True
epic_kitchens,val,P06_113_61,data/EPIC_data/clips/P06/P06_113_61.mp4,class_14,class_14,14,True
epic_kitchens,val,P35_104_97,data/EPIC_data/clips/P35/P35_104_97.mp4,class_14,class_14,14,True
epic_kitchens,val,P04_119_148,data/EPIC_data/clips/P04/P04_119_148.mp4,class_14,class_14,14,True
epic_kitchens,val,P35_107_241,data/EPIC_data/clips/P35/P35_107_241.mp4,class_14,class_14,14,True
epic_kitchens,val,P04_119_20,data/EPIC_data/clips/P04/P04_119_20.mp4,class_14,class_14,14,True
epic_kitchens,val,P27_104_53,data/EPIC_data/clips/P27/P27_104_53.mp4,class_14,class_14,14,True
epic_kitchens,val,P25_104_150,data/EPIC_data/clips/P25/P25_104_150.mp4,class_14,class_14,14,True
epic_kitchens,val,P22_106_209,data/EPIC_data/clips/P22/P22_106_209.mp4,class_14,class_14,14,True
epic_kitchens,val,P30_108_28,data/EPIC_data/clips/P30/P30_108_28.mp4,class_14,class_14,14,True
epic_kitchens,val,P01_106_233,data/EPIC_data/clips/P01/P01_106_233.mp4,class_14,class_14,14,True
epic_kitchens,val,P22_113_7,data/EPIC_data/clips/P22/P22_113_7.mp4,class_14,class_14,14,True
epic_kitchens,val,P27_101_236,data/EPIC_data/clips/P27/P27_101_236.mp4,class_14,class_14,14,True
epic_kitchens,val,P01_105_387,data/EPIC_data/clips/P01/P01_105_387.mp4,class_14,class_14,14,True
epic_kitchens,val,P03_109_291,data/EPIC_data/clips/P03/P03_109_291.mp4,class_14,class_14,14,True
epic_kitchens,val,P03_108_18,data/EPIC_data/clips/P03/P03_108_18.mp4,class_14,class_14,14,True
epic_kitchens,val,P02_113_76,data/EPIC_data/clips/P02/P02_113_76.mp4,class_14,class_14,14,True
epic_kitchens,val,P27_104_255,data/EPIC_data/clips/P27/P27_104_255.mp4,class_14,class_14,14,True
epic_kitchens,val,P25_102_127,data/EPIC_data/clips/P25/P25_102_127.mp4,class_14,class_14,14,True
epic_kitchens,val,P22_111_318,data/EPIC_data/clips/P22/P22_111_318.mp4,class_14,class_14,14,True
epic_kitchens,val,P03_112_168,data/EPIC_data/clips/P03/P03_112_168.mp4,class_15,class_15,15,True
epic_kitchens,val,P01_109_864,data/EPIC_data/clips/P01/P01_109_864.mp4,class_15,class_15,15,True
epic_kitchens,val,P27_103_261,data/EPIC_data/clips/P27/P27_103_261.mp4,class_15,class_15,15,True
epic_kitchens,val,P03_107_86,data/EPIC_data/clips/P03/P03_107_86.mp4,class_15,class_15,15,True
epic_kitchens,val,P22_104_114,data/EPIC_data/clips/P22/P22_104_114.mp4,class_15,class_15,15,True
epic_kitchens,val,P22_109_268,data/EPIC_data/clips/P22/P22_109_268.mp4,class_15,class_15,15,True
epic_kitchens,val,P02_108_446,data/EPIC_data/clips/P02/P02_108_446.mp4,class_15,class_15,15,True
epic_kitchens,val,P22_111_176,data/EPIC_data/clips/P22/P22_111_176.mp4,class_15,class_15,15,True
epic_kitchens,val,P22_109_483,data/EPIC_data/clips/P22/P22_109_483.mp4,class_15,class_15,15,True
epic_kitchens,val,P01_105_591,data/EPIC_data/clips/P01/P01_105_591.mp4,class_15,class_15,15,True
epic_kitchens,val,P06_104_24,data/EPIC_data/clips/P06/P06_104_24.mp4,class_15,class_15,15,True
epic_kitchens,val,P11_109_71,data/EPIC_data/clips/P11/P11_109_71.mp4,class_15,class_15,15,True
epic_kitchens,val,P06_101_357,data/EPIC_data/clips/P06/P06_101_357.mp4,class_15,class_15,15,True
epic_kitchens,val,P22_102_21,data/EPIC_data/clips/P22/P22_102_21.mp4,class_15,class_15,15,True
epic_kitchens,val,P02_112_73,data/EPIC_data/clips/P02/P02_112_73.mp4,class_15,class_15,15,True
epic_kitchens,val,P01_109_695,data/EPIC_data/clips/P01/P01_109_695.mp4,class_15,class_15,15,True
epic_kitchens,val,P07_111_46,data/EPIC_data/clips/P07/P07_111_46.mp4,class_15,class_15,15,True
epic_kitchens,val,P06_101_206,data/EPIC_data/clips/P06/P06_101_206.mp4,class_15,class_15,15,True
epic_kitchens,val,P11_104_99,data/EPIC_data/clips/P11/P11_104_99.mp4,class_15,class_15,15,True
epic_kitchens,val,P22_103_28,data/EPIC_data/clips/P22/P22_103_28.mp4,class_15,class_15,15,True
epic_kitchens,val,P37_101_140,data/EPIC_data/clips/P37/P37_101_140.mp4,class_16,class_16,16,True
epic_kitchens,val,P37_101_164,data/EPIC_data/clips/P37/P37_101_164.mp4,class_16,class_16,16,True
epic_kitchens,val,P37_101_310,data/EPIC_data/clips/P37/P37_101_310.mp4,class_16,class_16,16,True
epic_kitchens,val,P37_101_144,data/EPIC_data/clips/P37/P37_101_144.mp4,class_16,class_16,16,True
epic_kitchens,val,P04_101_43,data/EPIC_data/clips/P04/P04_101_43.mp4,class_16,class_16,16,True
epic_kitchens,val,P03_123_42,data/EPIC_data/clips/P03/P03_123_42.mp4,class_16,class_16,16,True
epic_kitchens,val,P04_101_47,data/EPIC_data/clips/P04/P04_101_47.mp4,class_16,class_16,16,True
epic_kitchens,val,P02_108_71,data/EPIC_data/clips/P02/P02_108_71.mp4,class_16,class_16,16,True
epic_kitchens,val,P03_123_44,data/EPIC_data/clips/P03/P03_123_44.mp4,class_16,class_16,16,True
epic_kitchens,val,P12_104_260,data/EPIC_data/clips/P12/P12_104_260.mp4,class_16,class_16,16,True
epic_kitchens,val,P04_121_543,data/EPIC_data/clips/P04/P04_121_543.mp4,class_16,class_16,16,True
epic_kitchens,val,P03_113_38,data/EPIC_data/clips/P03/P03_113_38.mp4,class_16,class_16,16,True
epic_kitchens,val,P04_117_125,data/EPIC_data/clips/P04/P04_117_125.mp4,class_16,class_16,16,True
epic_kitchens,val,P37_102_143,data/EPIC_data/clips/P37/P37_102_143.mp4,class_16,class_16,16,True
epic_kitchens,val,P01_106_29,data/EPIC_data/clips/P01/P01_106_29.mp4,class_16,class_16,16,True
epic_kitchens,val,P12_101_446,data/EPIC_data/clips/P12/P12_101_446.mp4,class_16,class_16,16,True
epic_kitchens,val,P04_121_351,data/EPIC_data/clips/P04/P04_121_351.mp4,class_16,class_16,16,True
epic_kitchens,val,P37_101_162,data/EPIC_data/clips/P37/P37_101_162.mp4,class_16,class_16,16,True
epic_kitchens,val,P04_121_345,data/EPIC_data/clips/P04/P04_121_345.mp4,class_16,class_16,16,True
epic_kitchens,val,P04_117_113,data/EPIC_data/clips/P04/P04_117_113.mp4,class_16,class_16,16,True
epic_kitchens,val,P06_108_146,data/EPIC_data/clips/P06/P06_108_146.mp4,class_17,class_17,17,True
epic_kitchens,val,P35_103_219,data/EPIC_data/clips/P35/P35_103_219.mp4,class_17,class_17,17,True
epic_kitchens,val,P02_111_6,data/EPIC_data/clips/P02/P02_111_6.mp4,class_17,class_17,17,True
epic_kitchens,val,P11_102_41,data/EPIC_data/clips/P11/P11_102_41.mp4,class_17,class_17,17,True
epic_kitchens,val,P30_107_236,data/EPIC_data/clips/P30/P30_107_236.mp4,class_17,class_17,17,True
epic_kitchens,val,P35_103_117,data/EPIC_data/clips/P35/P35_103_117.mp4,class_17,class_17,17,True
epic_kitchens,val,P22_111_340,data/EPIC_data/clips/P22/P22_111_340.mp4,class_17,class_17,17,True
epic_kitchens,val,P01_104_62,data/EPIC_data/clips/P01/P01_104_62.mp4,class_17,class_17,17,True
epic_kitchens,val,P04_113_271,data/EPIC_data/clips/P04/P04_113_271.mp4,class_17,class_17,17,True
epic_kitchens,val,P25_107_360,data/EPIC_data/clips/P25/P25_107_360.mp4,class_17,class_17,17,True
epic_kitchens,val,P35_105_398,data/EPIC_data/clips/P35/P35_105_398.mp4,class_17,class_17,17,True
epic_kitchens,val,P02_129_446,data/EPIC_data/clips/P02/P02_129_446.mp4,class_17,class_17,17,True
epic_kitchens,val,P04_104_258,data/EPIC_data/clips/P04/P04_104_258.mp4,class_17,class_17,17,True
epic_kitchens,val,P35_105_286,data/EPIC_data/clips/P35/P35_105_286.mp4,class_17,class_17,17,True
epic_kitchens,val,P22_113_223,data/EPIC_data/clips/P22/P22_113_223.mp4,class_17,class_17,17,True
epic_kitchens,val,P22_117_74,data/EPIC_data/clips/P22/P22_117_74.mp4,class_17,class_17,17,True
epic_kitchens,val,P01_105_255,data/EPIC_data/clips/P01/P01_105_255.mp4,class_17,class_17,17,True
epic_kitchens,val,P04_115_42,data/EPIC_data/clips/P04/P04_115_42.mp4,class_17,class_17,17,True
epic_kitchens,val,P02_123_199,data/EPIC_data/clips/P02/P02_123_199.mp4,class_17,class_17,17,True
epic_kitchens,val,P35_107_64,data/EPIC_data/clips/P35/P35_107_64.mp4,class_17,class_17,17,True
epic_kitchens,val,P22_117_354,data/EPIC_data/clips/P22/P22_117_354.mp4,class_18,class_18,18,True
epic_kitchens,val,P02_118_200,data/EPIC_data/clips/P02/P02_118_200.mp4,class_18,class_18,18,True
epic_kitchens,val,P03_109_287,data/EPIC_data/clips/P03/P03_109_287.mp4,class_18,class_18,18,True
epic_kitchens,val,P04_107_170,data/EPIC_data/clips/P04/P04_107_170.mp4,class_18,class_18,18,True
epic_kitchens,val,P02_108_425,data/EPIC_data/clips/P02/P02_108_425.mp4,class_18,class_18,18,True
epic_kitchens,val,P22_111_254,data/EPIC_data/clips/P22/P22_111_254.mp4,class_18,class_18,18,True
epic_kitchens,val,P02_112_119,data/EPIC_data/clips/P02/P02_112_119.mp4,class_18,class_18,18,True
epic_kitchens,val,P04_107_265,data/EPIC_data/clips/P04/P04_107_265.mp4,class_18,class_18,18,True
epic_kitchens,val,P03_117_59,data/EPIC_data/clips/P03/P03_117_59.mp4,class_18,class_18,18,True
epic_kitchens,val,P02_108_313,data/EPIC_data/clips/P02/P02_108_313.mp4,class_18,class_18,18,True
epic_kitchens,val,P04_107_870,data/EPIC_data/clips/P04/P04_107_870.mp4,class_18,class_18,18,True
epic_kitchens,val,P04_104_289,data/EPIC_data/clips/P04/P04_104_289.mp4,class_18,class_18,18,True
epic_kitchens,val,P30_107_851,data/EPIC_data/clips/P30/P30_107_851.mp4,class_18,class_18,18,True
epic_kitchens,val,P04_109_421,data/EPIC_data/clips/P04/P04_109_421.mp4,class_18,class_18,18,True
epic_kitchens,val,P22_102_4,data/EPIC_data/clips/P22/P22_102_4.mp4,class_18,class_18,18,True
epic_kitchens,val,P03_119_3,data/EPIC_data/clips/P03/P03_119_3.mp4,class_18,class_18,18,True
epic_kitchens,val,P03_109_242,data/EPIC_data/clips/P03/P03_109_242.mp4,class_18,class_18,18,True
epic_kitchens,val,P30_107_676,data/EPIC_data/clips/P30/P30_107_676.mp4,class_18,class_18,18,True
epic_kitchens,val,P03_101_9,data/EPIC_data/clips/P03/P03_101_9.mp4,class_18,class_18,18,True
epic_kitchens,val,P04_120_84,data/EPIC_data/clips/P04/P04_120_84.mp4,class_18,class_18,18,True
epic_kitchens,val,P37_101_211,data/EPIC_data/clips/P37/P37_101_211.mp4,class_19,class_19,19,True
epic_kitchens,val,P07_110_13,data/EPIC_data/clips/P07/P07_110_13.mp4,class_19,class_19,19,True
epic_kitchens,val,P37_101_196,data/EPIC_data/clips/P37/P37_101_196.mp4,class_19,class_19,19,True
epic_kitchens,val,P37_101_230,data/EPIC_data/clips/P37/P37_101_230.mp4,class_19,class_19,19,True
epic_kitchens,val,P04_107_883,data/EPIC_data/clips/P04/P04_107_883.mp4,class_19,class_19,19,True
epic_kitchens,val,P26_119_59,data/EPIC_data/clips/P26/P26_119_59.mp4,class_19,class_19,19,True
epic_kitchens,val,P28_113_129,data/EPIC_data/clips/P28/P28_113_129.mp4,class_19,class_19,19,True
epic_kitchens,val,P04_115_119,data/EPIC_data/clips/P04/P04_115_119.mp4,class_19,class_19,19,True
epic_kitchens,val,P01_109_103,data/EPIC_data/clips/P01/P01_109_103.mp4,class_19,class_19,19,True
epic_kitchens,val,P01_109_94,data/EPIC_data/clips/P01/P01_109_94.mp4,class_19,class_19,19,True
epic_kitchens,val,P01_109_234,data/EPIC_data/clips/P01/P01_109_234.mp4,class_19,class_19,19,True
epic_kitchens,val,P03_117_216,data/EPIC_data/clips/P03/P03_117_216.mp4,class_19,class_19,19,True
epic_kitchens,val,P06_101_44,data/EPIC_data/clips/P06/P06_101_44.mp4,class_19,class_19,19,True
epic_kitchens,val,P01_105_407,data/EPIC_data/clips/P01/P01_105_407.mp4,class_19,class_19,19,True
epic_kitchens,val,P01_105_128,data/EPIC_data/clips/P01/P01_105_128.mp4,class_19,class_19,19,True
epic_kitchens,val,P11_104_88,data/EPIC_data/clips/P11/P11_104_88.mp4,class_19,class_19,19,True
epic_kitchens,val,P37_101_240,data/EPIC_data/clips/P37/P37_101_240.mp4,class_19,class_19,19,True
epic_kitchens,val,P04_107_755,data/EPIC_data/clips/P04/P04_107_755.mp4,class_19,class_19,19,True
epic_kitchens,val,P07_113_75,data/EPIC_data/clips/P07/P07_113_75.mp4,class_19,class_19,19,True
epic_kitchens,val,P28_103_79,data/EPIC_data/clips/P28/P28_103_79.mp4,class_19,class_19,19,True
epic_kitchens,val,P28_111_152,data/EPIC_data/clips/P28/P28_111_152.mp4,class_20,class_20,20,True
epic_kitchens,val,P30_107_5,data/EPIC_data/clips/P30/P30_107_5.mp4,class_20,class_20,20,True
epic_kitchens,val,P04_121_294,data/EPIC_data/clips/P04/P04_121_294.mp4,class_20,class_20,20,True
epic_kitchens,val,P02_108_225,data/EPIC_data/clips/P02/P02_108_225.mp4,class_20,class_20,20,True
epic_kitchens,val,P02_108_259,data/EPIC_data/clips/P02/P02_108_259.mp4,class_20,class_20,20,True
epic_kitchens,val,P22_101_14,data/EPIC_data/clips/P22/P22_101_14.mp4,class_20,class_20,20,True
epic_kitchens,val,P02_129_378,data/EPIC_data/clips/P02/P02_129_378.mp4,class_20,class_20,20,True
epic_kitchens,val,P30_111_556,data/EPIC_data/clips/P30/P30_111_556.mp4,class_20,class_20,20,True
epic_kitchens,val,P22_103_274,data/EPIC_data/clips/P22/P22_103_274.mp4,class_20,class_20,20,True
epic_kitchens,val,P22_106_193,data/EPIC_data/clips/P22/P22_106_193.mp4,class_20,class_20,20,True
epic_kitchens,val,P04_101_63,data/EPIC_data/clips/P04/P04_101_63.mp4,class_20,class_20,20,True
epic_kitchens,val,P04_121_113,data/EPIC_data/clips/P04/P04_121_113.mp4,class_20,class_20,20,True
epic_kitchens,val,P30_107_19,data/EPIC_data/clips/P30/P30_107_19.mp4,class_20,class_20,20,True
epic_kitchens,val,P02_129_303,data/EPIC_data/clips/P02/P02_129_303.mp4,class_20,class_20,20,True
epic_kitchens,val,P22_108_39,data/EPIC_data/clips/P22/P22_108_39.mp4,class_20,class_20,20,True
epic_kitchens,val,P28_101_57,data/EPIC_data/clips/P28/P28_101_57.mp4,class_20,class_20,20,True
epic_kitchens,val,P02_118_241,data/EPIC_data/clips/P02/P02_118_241.mp4,class_20,class_20,20,True
epic_kitchens,val,P02_108_305,data/EPIC_data/clips/P02/P02_108_305.mp4,class_20,class_20,20,True
epic_kitchens,val,P28_102_39,data/EPIC_data/clips/P28/P28_102_39.mp4,class_20,class_20,20,True
epic_kitchens,val,P02_131_149,data/EPIC_data/clips/P02/P02_131_149.mp4,class_20,class_20,20,True
epic_kitchens,val,P04_110_15,data/EPIC_data/clips/P04/P04_110_15.mp4,class_21,class_21,21,True
epic_kitchens,val,P04_107_422,data/EPIC_data/clips/P04/P04_107_422.mp4,class_21,class_21,21,True
epic_kitchens,val,P06_108_14,data/EPIC_data/clips/P06/P06_108_14.mp4,class_21,class_21,21,True
epic_kitchens,val,P02_124_76,data/EPIC_data/clips/P02/P02_124_76.mp4,class_21,class_21,21,True
epic_kitchens,val,P04_109_519,data/EPIC_data/clips/P04/P04_109_519.mp4,class_21,class_21,21,True
epic_kitchens,val,P22_111_91,data/EPIC_data/clips/P22/P22_111_91.mp4,class_21,class_21,21,True
epic_kitchens,val,P02_108_379,data/EPIC_data/clips/P02/P02_108_379.mp4,class_21,class_21,21,True
epic_kitchens,val,P04_113_45,data/EPIC_data/clips/P04/P04_113_45.mp4,class_21,class_21,21,True
epic_kitchens,val,P04_107_871,data/EPIC_data/clips/P04/P04_107_871.mp4,class_21,class_21,21,True
epic_kitchens,val,P07_116_17,data/EPIC_data/clips/P07/P07_116_17.mp4,class_21,class_21,21,True
epic_kitchens,val,P04_107_453,data/EPIC_data/clips/P04/P04_107_453.mp4,class_21,class_21,21,True
epic_kitchens,val,P04_103_29,data/EPIC_data/clips/P04/P04_103_29.mp4,class_21,class_21,21,True
epic_kitchens,val,P04_107_709,data/EPIC_data/clips/P04/P04_107_709.mp4,class_21,class_21,21,True
epic_kitchens,val,P04_113_192,data/EPIC_data/clips/P04/P04_113_192.mp4,class_21,class_21,21,True
epic_kitchens,val,P01_109_657,data/EPIC_data/clips/P01/P01_109_657.mp4,class_21,class_21,21,True
epic_kitchens,val,P07_117_9,data/EPIC_data/clips/P07/P07_117_9.mp4,class_21,class_21,21,True
epic_kitchens,val,P04_109_521,data/EPIC_data/clips/P04/P04_109_521.mp4,class_21,class_21,21,True
epic_kitchens,val,P04_101_31,data/EPIC_data/clips/P04/P04_101_31.mp4,class_21,class_21,21,True
epic_kitchens,val,P04_107_839,data/EPIC_data/clips/P04/P04_107_839.mp4,class_21,class_21,21,True
epic_kitchens,val,P02_108_378,data/EPIC_data/clips/P02/P02_108_378.mp4,class_21,class_21,21,True
epic_kitchens,val,P04_107_487,data/EPIC_data/clips/P04/P04_107_487.mp4,class_22,class_22,22,True
epic_kitchens,val,P01_109_769,data/EPIC_data/clips/P01/P01_109_769.mp4,class_22,class_22,22,True
epic_kitchens,val,P04_121_624,data/EPIC_data/clips/P04/P04_121_624.mp4,class_22,class_22,22,True
epic_kitchens,val,P01_109_772,data/EPIC_data/clips/P01/P01_109_772.mp4,class_22,class_22,22,True
epic_kitchens,val,P25_107_293,data/EPIC_data/clips/P25/P25_107_293.mp4,class_22,class_22,22,True
epic_kitchens,val,P04_115_26,data/EPIC_data/clips/P04/P04_115_26.mp4,class_22,class_22,22,True
epic_kitchens,val,P04_109_435,data/EPIC_data/clips/P04/P04_109_435.mp4,class_22,class_22,22,True
epic_kitchens,val,P04_111_29,data/EPIC_data/clips/P04/P04_111_29.mp4,class_22,class_22,22,True
epic_kitchens,val,P04_106_56,data/EPIC_data/clips/P04/P04_106_56.mp4,class_22,class_22,22,True
epic_kitchens,val,P04_112_180,data/EPIC_data/clips/P04/P04_112_180.mp4,class_22,class_22,22,True
epic_kitchens,val,P04_107_438,data/EPIC_data/clips/P04/P04_107_438.mp4,class_22,class_22,22,True
epic_kitchens,val,P25_107_177,data/EPIC_data/clips/P25/P25_107_177.mp4,class_22,class_22,22,True
epic_kitchens,val,P25_107_69,data/EPIC_data/clips/P25/P25_107_69.mp4,class_22,class_22,22,True
epic_kitchens,val,P25_101_115,data/EPIC_data/clips/P25/P25_101_115.mp4,class_22,class_22,22,True
epic_kitchens,val,P04_109_132,data/EPIC_data/clips/P04/P04_109_132.mp4,class_22,class_22,22,True
epic_kitchens,val,P25_101_67,data/EPIC_data/clips/P25/P25_101_67.mp4,class_22,class_22,22,True
epic_kitchens,val,P07_101_39,data/EPIC_data/clips/P07/P07_101_39.mp4,class_22,class_22,22,True
epic_kitchens,val,P25_107_158,data/EPIC_data/clips/P25/P25_107_158.mp4,class_22,class_22,22,True
epic_kitchens,val,P25_102_61,data/EPIC_data/clips/P25/P25_102_61.mp4,class_22,class_22,22,True
epic_kitchens,val,P35_105_183,data/EPIC_data/clips/P35/P35_105_183.mp4,class_22,class_22,22,True
epic_kitchens,val,P02_104_111,data/EPIC_data/clips/P02/P02_104_111.mp4,class_23,class_23,23,True
epic_kitchens,val,P07_114_24,data/EPIC_data/clips/P07/P07_114_24.mp4,class_23,class_23,23,True
epic_kitchens,val,P02_122_77,data/EPIC_data/clips/P02/P02_122_77.mp4,class_23,class_23,23,True
epic_kitchens,val,P02_120_117,data/EPIC_data/clips/P02/P02_120_117.mp4,class_23,class_23,23,True
epic_kitchens,val,P30_112_13,data/EPIC_data/clips/P30/P30_112_13.mp4,class_23,class_23,23,True
epic_kitchens,val,P04_121_441,data/EPIC_data/clips/P04/P04_121_441.mp4,class_23,class_23,23,True
epic_kitchens,val,P01_109_240,data/EPIC_data/clips/P01/P01_109_240.mp4,class_23,class_23,23,True
epic_kitchens,val,P27_103_174,data/EPIC_data/clips/P27/P27_103_174.mp4,class_23,class_23,23,True
epic_kitchens,val,P27_103_213,data/EPIC_data/clips/P27/P27_103_213.mp4,class_23,class_23,23,True
epic_kitchens,val,P04_116_198,data/EPIC_data/clips/P04/P04_116_198.mp4,class_23,class_23,23,True
epic_kitchens,val,P30_112_18,data/EPIC_data/clips/P30/P30_112_18.mp4,class_23,class_23,23,True
epic_kitchens,val,P04_107_777,data/EPIC_data/clips/P04/P04_107_777.mp4,class_23,class_23,23,True
epic_kitchens,val,P02_123_273,data/EPIC_data/clips/P02/P02_123_273.mp4,class_23,class_23,23,True
epic_kitchens,val,P27_103_318,data/EPIC_data/clips/P27/P27_103_318.mp4,class_23,class_23,23,True
epic_kitchens,val,P04_107_324,data/EPIC_data/clips/P04/P04_107_324.mp4,class_23,class_23,23,True
epic_kitchens,val,P02_121_31,data/EPIC_data/clips/P02/P02_121_31.mp4,class_23,class_23,23,True
epic_kitchens,val,P02_122_74,data/EPIC_data/clips/P02/P02_122_74.mp4,class_23,class_23,23,True
epic_kitchens,val,P02_114_5,data/EPIC_data/clips/P02/P02_114_5.mp4,class_23,class_23,23,True
epic_kitchens,val,P26_117_70,data/EPIC_data/clips/P26/P26_117_70.mp4,class_23,class_23,23,True
epic_kitchens,val,P11_102_33,data/EPIC_data/clips/P11/P11_102_33.mp4,class_23,class_23,23,True
epic_kitchens,val,P02_120_171,data/EPIC_data/clips/P02/P02_120_171.mp4,class_24,class_24,24,True
epic_kitchens,val,P03_117_15,data/EPIC_data/clips/P03/P03_117_15.mp4,class_24,class_24,24,True
epic_kitchens,val,P04_101_60,data/EPIC_data/clips/P04/P04_101_60.mp4,class_24,class_24,24,True
epic_kitchens,val,P02_133_26,data/EPIC_data/clips/P02/P02_133_26.mp4,class_24,class_24,24,True
epic_kitchens,val,P30_103_45,data/EPIC_data/clips/P30/P30_103_45.mp4,class_24,class_24,24,True
epic_kitchens,val,P04_107_607,data/EPIC_data/clips/P04/P04_107_607.mp4,class_24,class_24,24,True
epic_kitchens,val,P03_101_11,data/EPIC_data/clips/P03/P03_101_11.mp4,class_24,class_24,24,True
epic_kitchens,val,P02_122_160,data/EPIC_data/clips/P02/P02_122_160.mp4,class_24,class_24,24,True
epic_kitchens,val,P03_119_80,data/EPIC_data/clips/P03/P03_119_80.mp4,class_24,class_24,24,True
epic_kitchens,val,P02_132_87,data/EPIC_data/clips/P02/P02_132_87.mp4,class_24,class_24,24,True
epic_kitchens,val,P28_104_122,data/EPIC_data/clips/P28/P28_104_122.mp4,class_24,class_24,24,True
epic_kitchens,val,P30_109_172,data/EPIC_data/clips/P30/P30_109_172.mp4,class_24,class_24,24,True
epic_kitchens,val,P02_108_133,data/EPIC_data/clips/P02/P02_108_133.mp4,class_24,class_24,24,True
epic_kitchens,val,P03_101_26,data/EPIC_data/clips/P03/P03_101_26.mp4,class_24,class_24,24,True
epic_kitchens,val,P03_101_336,data/EPIC_data/clips/P03/P03_101_336.mp4,class_24,class_24,24,True
epic_kitchens,val,P06_108_137,data/EPIC_data/clips/P06/P06_108_137.mp4,class_24,class_24,24,True
epic_kitchens,val,P03_101_305,data/EPIC_data/clips/P03/P03_101_305.mp4,class_24,class_24,24,True
epic_kitchens,val,P27_103_142,data/EPIC_data/clips/P27/P27_103_142.mp4,class_24,class_24,24,True
epic_kitchens,val,P02_108_148,data/EPIC_data/clips/P02/P02_108_148.mp4,class_24,class_24,24,True
epic_kitchens,val,P02_108_141,data/EPIC_data/clips/P02/P02_108_141.mp4,class_24,class_24,24,True
epic_kitchens,val,P04_116_118,data/EPIC_data/clips/P04/P04_116_118.mp4,class_25,class_25,25,True
epic_kitchens,val,P03_120_234,data/EPIC_data/clips/P03/P03_120_234.mp4,class_25,class_25,25,True
epic_kitchens,val,P03_113_37,data/EPIC_data/clips/P03/P03_113_37.mp4,class_25,class_25,25,True
epic_kitchens,val,P03_113_17,data/EPIC_data/clips/P03/P03_113_17.mp4,class_25,class_25,25,True
epic_kitchens,val,P04_115_57,data/EPIC_data/clips/P04/P04_115_57.mp4,class_25,class_25,25,True
epic_kitchens,val,P04_116_12,data/EPIC_data/clips/P04/P04_116_12.mp4,class_25,class_25,25,True
epic_kitchens,val,P30_107_686,data/EPIC_data/clips/P30/P30_107_686.mp4,class_25,class_25,25,True
