dataset,split,video_id,video_path,label,label_clean,label_id,exists
wlasl,val,glJmYf137OM,data/WLASL_data/raw_videos/glJmYf137OM.mp4,class_325,class_325,325,True
wlasl,val,51887,data/WLASL_data/raw_videos/51887.mp4,class_325,class_325,325,True
wlasl,val,51883,data/WLASL_data/raw_videos/51883.mp4,class_325,class_325,325,True
wlasl,val,52320,data/WLASL_data/raw_videos/52320.mp4,class_326,class_326,326,True
wlasl,val,53367,data/WLASL_data/raw_videos/53367.mp4,class_327,class_327,327,True
wlasl,val,jRHDjxWJma0,data/WLASL_data/raw_videos/jRHDjxWJma0.mp4,class_327,class_327,327,True
wlasl,val,53375,data/WLASL_data/raw_videos/53375.mp4,class_327,class_327,327,True
wlasl,val,53366,data/WLASL_data/raw_videos/53366.mp4,class_327,class_327,327,True
wlasl,val,55056,data/WLASL_data/raw_videos/55056.mp4,class_328,class_328,328,True
wlasl,val,55048,data/WLASL_data/raw_videos/55048.mp4,class_328,class_328,328,True
wlasl,val,55044,data/WLASL_data/raw_videos/55044.mp4,class_328,class_328,328,True
wlasl,val,55055,data/WLASL_data/raw_videos/55055.mp4,class_328,class_328,328,True
wlasl,val,56314,data/WLASL_data/raw_videos/56314.mp4,class_329,class_329,329,True
wlasl,val,56309,data/WLASL_data/raw_videos/56309.mp4,class_329,class_329,329,True
wlasl,val,56308,data/WLASL_data/raw_videos/56308.mp4,class_329,class_329,329,True
wlasl,val,56307,data/WLASL_data/raw_videos/56307.mp4,class_329,class_329,329,True
wlasl,val,56819,data/WLASL_data/raw_videos/56819.mp4,class_330,class_330,330,True
wlasl,val,56820,data/WLASL_data/raw_videos/56820.mp4,class_330,class_330,330,True
wlasl,val,57301,data/WLASL_data/raw_videos/57301.mp4,class_331,class_331,331,True
wlasl,val,57313,data/WLASL_data/raw_videos/57313.mp4,class_331,class_331,331,True
wlasl,val,57302,data/WLASL_data/raw_videos/57302.mp4,class_331,class_331,331,True
wlasl,val,57307,data/WLASL_data/raw_videos/57307.mp4,class_331,class_331,331,True
wlasl,val,rhEiR86Su-o,data/WLASL_data/raw_videos/rhEiR86Su-o.mp4,class_332,class_332,332,True
wlasl,val,57438,data/WLASL_data/raw_videos/57438.mp4,class_332,class_332,332,True
wlasl,val,57439,data/WLASL_data/raw_videos/57439.mp4,class_332,class_332,332,True
wlasl,val,57667,data/WLASL_data/raw_videos/57667.mp4,class_333,class_333,333,True
wlasl,val,7XHOmZYiBew,data/WLASL_data/raw_videos/7XHOmZYiBew.mp4,class_333,class_333,333,True
wlasl,val,57657,data/WLASL_data/raw_videos/57657.mp4,class_333,class_333,333,True
wlasl,val,57656,data/WLASL_data/raw_videos/57656.mp4,class_333,class_333,333,True
wlasl,val,57977,data/WLASL_data/raw_videos/57977.mp4,class_334,class_334,334,True
wlasl,val,57975,data/WLASL_data/raw_videos/57975.mp4,class_334,class_334,334,True
wlasl,val,58303,data/WLASL_data/raw_videos/58303.mp4,class_335,class_335,335,True
wlasl,val,vsx5G2yhMR4,data/WLASL_data/raw_videos/vsx5G2yhMR4.mp4,class_335,class_335,335,True
wlasl,val,58295,data/WLASL_data/raw_videos/58295.mp4,class_335,class_335,335,True
wlasl,val,58684,data/WLASL_data/raw_videos/58684.mp4,class_336,class_336,336,True
wlasl,val,58679,data/WLASL_data/raw_videos/58679.mp4,class_336,class_336,336,True
wlasl,val,58681,data/WLASL_data/raw_videos/58681.mp4,class_336,class_336,336,True
wlasl,val,MpQR7sBZRrE,data/WLASL_data/raw_videos/MpQR7sBZRrE.mp4,class_337,class_337,337,True
wlasl,val,59246,data/WLASL_data/raw_videos/59246.mp4,class_337,class_337,337,True
wlasl,val,59251,data/WLASL_data/raw_videos/59251.mp4,class_337,class_337,337,True
wlasl,val,60548,data/WLASL_data/raw_videos/60548.mp4,class_338,class_338,338,True
wlasl,val,60547,data/WLASL_data/raw_videos/60547.mp4,class_338,class_338,338,True
wlasl,val,60551,data/WLASL_data/raw_videos/60551.mp4,class_338,class_338,338,True
wlasl,val,61062,data/WLASL_data/raw_videos/61062.mp4,class_339,class_339,339,True
wlasl,val,tmstshzQJGk,data/WLASL_data/raw_videos/tmstshzQJGk.mp4,class_339,class_339,339,True
wlasl,val,61070,data/WLASL_data/raw_videos/61070.mp4,class_339,class_339,339,True
wlasl,val,yQScIrYGgaE,data/WLASL_data/raw_videos/yQScIrYGgaE.mp4,class_339,class_339,339,True
wlasl,val,61914,data/WLASL_data/raw_videos/61914.mp4,class_340,class_340,340,True
wlasl,val,61915,data/WLASL_data/raw_videos/61915.mp4,class_340,class_340,340,True
wlasl,val,61916,data/WLASL_data/raw_videos/61916.mp4,class_340,class_340,340,True
wlasl,val,61921,data/WLASL_data/raw_videos/61921.mp4,class_340,class_340,340,True
wlasl,val,61984,data/WLASL_data/raw_videos/61984.mp4,class_341,class_341,341,True
wlasl,val,61990,data/WLASL_data/raw_videos/61990.mp4,class_341,class_341,341,True
wlasl,val,61978,data/WLASL_data/raw_videos/61978.mp4,class_341,class_341,341,True
wlasl,val,61992,data/WLASL_data/raw_videos/61992.mp4,class_342,class_342,342,True
wlasl,val,61993,data/WLASL_data/raw_videos/61993.mp4,class_342,class_342,342,True
wlasl,val,61994,data/WLASL_data/raw_videos/61994.mp4,class_342,class_342,342,True
wlasl,val,btWz421kwLY,data/WLASL_data/raw_videos/btWz421kwLY.mp4,class_343,class_343,343,True
wlasl,val,62707,data/WLASL_data/raw_videos/62707.mp4,class_343,class_343,343,True
wlasl,val,62708,data/WLASL_data/raw_videos/62708.mp4,class_343,class_343,343,True
wlasl,val,62709,data/WLASL_data/raw_videos/62709.mp4,class_343,class_343,343,True
wlasl,val,62908,data/WLASL_data/raw_videos/62908.mp4,class_344,class_344,344,True
wlasl,val,62909,data/WLASL_data/raw_videos/62909.mp4,class_344,class_344,344,True
wlasl,val,62910,data/WLASL_data/raw_videos/62910.mp4,class_344,class_344,344,True
wlasl,val,62923,data/WLASL_data/raw_videos/62923.mp4,class_345,class_345,345,True
wlasl,val,62925,data/WLASL_data/raw_videos/62925.mp4,class_345,class_345,345,True
wlasl,val,62924,data/WLASL_data/raw_videos/62924.mp4,class_345,class_345,345,True
wlasl,val,63067,data/WLASL_data/raw_videos/63067.mp4,class_346,class_346,346,True
wlasl,val,63077,data/WLASL_data/raw_videos/63077.mp4,class_346,class_346,346,True
wlasl,val,63106,data/WLASL_data/raw_videos/63106.mp4,class_347,class_347,347,True
wlasl,val,63108,data/WLASL_data/raw_videos/63108.mp4,class_347,class_347,347,True
wlasl,val,XCxqT5B_Ql8,data/WLASL_data/raw_videos/XCxqT5B_Ql8.mp4,class_348,class_348,348,True
wlasl,val,63471,data/WLASL_data/raw_videos/63471.mp4,class_348,class_348,348,True
wlasl,val,63470,data/WLASL_data/raw_videos/63470.mp4,class_348,class_348,348,True
wlasl,val,63753,data/WLASL_data/raw_videos/63753.mp4,class_349,class_349,349,True
wlasl,val,63760,data/WLASL_data/raw_videos/63760.mp4,class_349,class_349,349,True
wlasl,val,63754,data/WLASL_data/raw_videos/63754.mp4,class_349,class_349,349,True
wlasl,val,63755,data/WLASL_data/raw_videos/63755.mp4,class_349,class_349,349,True
wlasl,val,01436,data/WLASL_data/raw_videos/01436.mp4,class_350,class_350,350,True
wlasl,val,01438,data/WLASL_data/raw_videos/01438.mp4,class_350,class_350,350,True
wlasl,val,z4TGBHXWqdk,data/WLASL_data/raw_videos/z4TGBHXWqdk.mp4,class_350,class_350,350,True
wlasl,val,jPn0FQxkdBc,data/WLASL_data/raw_videos/jPn0FQxkdBc.mp4,class_350,class_350,350,True
wlasl,val,01490,data/WLASL_data/raw_videos/01490.mp4,class_351,class_351,351,True
wlasl,val,01489,data/WLASL_data/raw_videos/01489.mp4,class_351,class_351,351,True
wlasl,val,01487,data/WLASL_data/raw_videos/01487.mp4,class_351,class_351,351,True
wlasl,val,jPn0FQxkdBc,data/WLASL_data/raw_videos/jPn0FQxkdBc.mp4,class_351,class_351,351,True
wlasl,val,jPn0FQxkdBc,data/WLASL_data/raw_videos/jPn0FQxkdBc.mp4,class_352,class_352,352,True
wlasl,val,02105,data/WLASL_data/raw_videos/02105.mp4,class_352,class_352,352,True
wlasl,val,02108,data/WLASL_data/raw_videos/02108.mp4,class_352,class_352,352,True
wlasl,val,03061,data/WLASL_data/raw_videos/03061.mp4,class_353,class_353,353,True
wlasl,val,03058,data/WLASL_data/raw_videos/03058.mp4,class_353,class_353,353,True
wlasl,val,03060,data/WLASL_data/raw_videos/03060.mp4,class_353,class_353,353,True
wlasl,val,jPn0FQxkdBc,data/WLASL_data/raw_videos/jPn0FQxkdBc.mp4,class_353,class_353,353,True
wlasl,val,jPn0FQxkdBc,data/WLASL_data/raw_videos/jPn0FQxkdBc.mp4,class_354,class_354,354,True
wlasl,val,Qkec7A7_o8c,data/WLASL_data/raw_videos/Qkec7A7_o8c.mp4,class_354,class_354,354,True
wlasl,val,04184,data/WLASL_data/raw_videos/04184.mp4,class_354,class_354,354,True
wlasl,val,04198,data/WLASL_data/raw_videos/04198.mp4,class_354,class_354,354,True
wlasl,val,04348,data/WLASL_data/raw_videos/04348.mp4,class_355,class_355,355,True
wlasl,val,ESOxu86BLGw,data/WLASL_data/raw_videos/ESOxu86BLGw.mp4,class_355,class_355,355,True
wlasl,val,jPn0FQxkdBc,data/WLASL_data/raw_videos/jPn0FQxkdBc.mp4,class_355,class_355,355,True
wlasl,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_356,class_356,356,True
wlasl,val,04869,data/WLASL_data/raw_videos/04869.mp4,class_356,class_356,356,True
wlasl,val,04872,data/WLASL_data/raw_videos/04872.mp4,class_356,class_356,356,True
wlasl,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_357,class_357,357,True
wlasl,val,05198,data/WLASL_data/raw_videos/05198.mp4,class_357,class_357,357,True
wlasl,val,05195,data/WLASL_data/raw_videos/05195.mp4,class_357,class_357,357,True
wlasl,val,ujMxbgtxhvE,data/WLASL_data/raw_videos/ujMxbgtxhvE.mp4,class_358,class_358,358,True
wlasl,val,69226,data/WLASL_data/raw_videos/69226.mp4,class_358,class_358,358,True
wlasl,val,05498,data/WLASL_data/raw_videos/05498.mp4,class_358,class_358,358,True
wlasl,val,05858,data/WLASL_data/raw_videos/05858.mp4,class_359,class_359,359,True
wlasl,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_359,class_359,359,True
wlasl,val,05855,data/WLASL_data/raw_videos/05855.mp4,class_359,class_359,359,True
wlasl,val,XiGTZRk-ofg,data/WLASL_data/raw_videos/XiGTZRk-ofg.mp4,class_360,class_360,360,True
wlasl,val,XiGTZRk-ofg,data/WLASL_data/raw_videos/XiGTZRk-ofg.mp4,class_360,class_360,360,True
wlasl,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_360,class_360,360,True
wlasl,val,ELNnJbiS8NU,data/WLASL_data/raw_videos/ELNnJbiS8NU.mp4,class_360,class_360,360,True
wlasl,val,06655,data/WLASL_data/raw_videos/06655.mp4,class_361,class_361,361,True
wlasl,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_361,class_361,361,True
wlasl,val,06652,data/WLASL_data/raw_videos/06652.mp4,class_361,class_361,361,True
wlasl,val,06654,data/WLASL_data/raw_videos/06654.mp4,class_361,class_361,361,True
wlasl,val,07192,data/WLASL_data/raw_videos/07192.mp4,class_362,class_362,362,True
wlasl,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_363,class_363,363,True
wlasl,val,07375,data/WLASL_data/raw_videos/07375.mp4,class_363,class_363,363,True
wlasl,val,07372,data/WLASL_data/raw_videos/07372.mp4,class_363,class_363,363,True
wlasl,val,ha93exTtXtc,data/WLASL_data/raw_videos/ha93exTtXtc.mp4,class_364,class_364,364,True
wlasl,val,gk080-zpT4Q,data/WLASL_data/raw_videos/gk080-zpT4Q.mp4,class_364,class_364,364,True
wlasl,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_364,class_364,364,True
wlasl,val,07420,data/WLASL_data/raw_videos/07420.mp4,class_364,class_364,364,True
wlasl,val,07472,data/WLASL_data/raw_videos/07472.mp4,class_365,class_365,365,True
wlasl,val,07475,data/WLASL_data/raw_videos/07475.mp4,class_365,class_365,365,True
wlasl,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_365,class_365,365,True
wlasl,val,07601,data/WLASL_data/raw_videos/07601.mp4,class_366,class_366,366,True
wlasl,val,uLTW-N6UY8E,data/WLASL_data/raw_videos/uLTW-N6UY8E.mp4,class_366,class_366,366,True
wlasl,val,pDqITge_TGs,data/WLASL_data/raw_videos/pDqITge_TGs.mp4,class_366,class_366,366,True
wlasl,val,08592,data/WLASL_data/raw_videos/08592.mp4,class_367,class_367,367,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_367,class_367,367,True
wlasl,val,08590,data/WLASL_data/raw_videos/08590.mp4,class_367,class_367,367,True
wlasl,val,08593,data/WLASL_data/raw_videos/08593.mp4,class_367,class_367,367,True
wlasl,val,09235,data/WLASL_data/raw_videos/09235.mp4,class_368,class_368,368,True
wlasl,val,KnZRyc5aYO0,data/WLASL_data/raw_videos/KnZRyc5aYO0.mp4,class_368,class_368,368,True
wlasl,val,09249,data/WLASL_data/raw_videos/09249.mp4,class_368,class_368,368,True
wlasl,val,69258,data/WLASL_data/raw_videos/69258.mp4,class_368,class_368,368,True
wlasl,val,Pszo0ZVIcUA,data/WLASL_data/raw_videos/Pszo0ZVIcUA.mp4,class_369,class_369,369,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_369,class_369,369,True
wlasl,val,10412,data/WLASL_data/raw_videos/10412.mp4,class_369,class_369,369,True
wlasl,val,10446,data/WLASL_data/raw_videos/10446.mp4,class_370,class_370,370,True
wlasl,val,10449,data/WLASL_data/raw_videos/10449.mp4,class_370,class_370,370,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_370,class_370,370,True
wlasl,val,rKQdZODL_ao,data/WLASL_data/raw_videos/rKQdZODL_ao.mp4,class_371,class_371,371,True
wlasl,val,10641,data/WLASL_data/raw_videos/10641.mp4,class_371,class_371,371,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_371,class_371,371,True
wlasl,val,10625,data/WLASL_data/raw_videos/10625.mp4,class_371,class_371,371,True
wlasl,val,MrQpEWyELqo,data/WLASL_data/raw_videos/MrQpEWyELqo.mp4,class_372,class_372,372,True
wlasl,val,10774,data/WLASL_data/raw_videos/10774.mp4,class_372,class_372,372,True
wlasl,val,10772,data/WLASL_data/raw_videos/10772.mp4,class_372,class_372,372,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_372,class_372,372,True
wlasl,val,13177,data/WLASL_data/raw_videos/13177.mp4,class_373,class_373,373,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_373,class_373,373,True
wlasl,val,13174,data/WLASL_data/raw_videos/13174.mp4,class_373,class_373,373,True
wlasl,val,14291,data/WLASL_data/raw_videos/14291.mp4,class_374,class_374,374,True
wlasl,val,PPmQd2zWdP0,data/WLASL_data/raw_videos/PPmQd2zWdP0.mp4,class_374,class_374,374,True
wlasl,val,14289,data/WLASL_data/raw_videos/14289.mp4,class_374,class_374,374,True
wlasl,val,14292,data/WLASL_data/raw_videos/14292.mp4,class_374,class_374,374,True
wlasl,val,14485,data/WLASL_data/raw_videos/14485.mp4,class_375,class_375,375,True
wlasl,val,14466,data/WLASL_data/raw_videos/14466.mp4,class_375,class_375,375,True
wlasl,val,14481,data/WLASL_data/raw_videos/14481.mp4,class_375,class_375,375,True
wlasl,val,14477,data/WLASL_data/raw_videos/14477.mp4,class_375,class_375,375,True
wlasl,val,15100,data/WLASL_data/raw_videos/15100.mp4,class_376,class_376,376,True
wlasl,val,15096,data/WLASL_data/raw_videos/15096.mp4,class_376,class_376,376,True
wlasl,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_376,class_376,376,True
wlasl,val,15101,data/WLASL_data/raw_videos/15101.mp4,class_376,class_376,376,True
wlasl,val,65451,data/WLASL_data/raw_videos/65451.mp4,class_376,class_376,376,True
wlasl,val,15162,data/WLASL_data/raw_videos/15162.mp4,class_377,class_377,377,True
wlasl,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_377,class_377,377,True
wlasl,val,15163,data/WLASL_data/raw_videos/15163.mp4,class_377,class_377,377,True
wlasl,val,15160,data/WLASL_data/raw_videos/15160.mp4,class_377,class_377,377,True
wlasl,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_378,class_378,378,True
wlasl,val,15177,data/WLASL_data/raw_videos/15177.mp4,class_378,class_378,378,True
wlasl,val,15534,data/WLASL_data/raw_videos/15534.mp4,class_379,class_379,379,True
wlasl,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_379,class_379,379,True
wlasl,val,15537,data/WLASL_data/raw_videos/15537.mp4,class_379,class_379,379,True
wlasl,val,15531,data/WLASL_data/raw_videos/15531.mp4,class_379,class_379,379,True
wlasl,val,OtNUBU_CsVY,data/WLASL_data/raw_videos/OtNUBU_CsVY.mp4,class_380,class_380,380,True
wlasl,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_380,class_380,380,True
wlasl,val,16407,data/WLASL_data/raw_videos/16407.mp4,class_380,class_380,380,True
wlasl,val,16409,data/WLASL_data/raw_videos/16409.mp4,class_380,class_380,380,True
wlasl,val,16899,data/WLASL_data/raw_videos/16899.mp4,class_381,class_381,381,True
wlasl,val,16891,data/WLASL_data/raw_videos/16891.mp4,class_381,class_381,381,True
wlasl,val,16890,data/WLASL_data/raw_videos/16890.mp4,class_381,class_381,381,True
wlasl,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_381,class_381,381,True
wlasl,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_382,class_382,382,True
wlasl,val,TAJDFITIbUk,data/WLASL_data/raw_videos/TAJDFITIbUk.mp4,class_382,class_382,382,True
wlasl,val,17936,data/WLASL_data/raw_videos/17936.mp4,class_383,class_383,383,True
wlasl,val,ki6TeQOTo1U,data/WLASL_data/raw_videos/ki6TeQOTo1U.mp4,class_383,class_383,383,True
wlasl,val,ChIupJBcxjs,data/WLASL_data/raw_videos/ChIupJBcxjs.mp4,class_383,class_383,383,True
wlasl,val,18158,data/WLASL_data/raw_videos/18158.mp4,class_384,class_384,384,True
wlasl,val,Eqq_OZk1Eh4,data/WLASL_data/raw_videos/Eqq_OZk1Eh4.mp4,class_384,class_384,384,True
wlasl,val,18156,data/WLASL_data/raw_videos/18156.mp4,class_384,class_384,384,True
wlasl,val,2oaCeSdHG-A,data/WLASL_data/raw_videos/2oaCeSdHG-A.mp4,class_384,class_384,384,True
wlasl,val,ejCU3dKZ7tY,data/WLASL_data/raw_videos/ejCU3dKZ7tY.mp4,class_385,class_385,385,True
wlasl,val,gRa4r8ePBHc,data/WLASL_data/raw_videos/gRa4r8ePBHc.mp4,class_385,class_385,385,True
wlasl,val,2oaCeSdHG-A,data/WLASL_data/raw_videos/2oaCeSdHG-A.mp4,class_385,class_385,385,True
wlasl,val,18225,data/WLASL_data/raw_videos/18225.mp4,class_386,class_386,386,True
wlasl,val,2oaCeSdHG-A,data/WLASL_data/raw_videos/2oaCeSdHG-A.mp4,class_386,class_386,386,True
wlasl,val,18219,data/WLASL_data/raw_videos/18219.mp4,class_386,class_386,386,True
wlasl,val,18220,data/WLASL_data/raw_videos/18220.mp4,class_386,class_386,386,True
wlasl,val,2oaCeSdHG-A,data/WLASL_data/raw_videos/2oaCeSdHG-A.mp4,class_387,class_387,387,True
wlasl,val,18772,data/WLASL_data/raw_videos/18772.mp4,class_387,class_387,387,True
wlasl,val,18775,data/WLASL_data/raw_videos/18775.mp4,class_387,class_387,387,True
wlasl,val,2oaCeSdHG-A,data/WLASL_data/raw_videos/2oaCeSdHG-A.mp4,class_388,class_388,388,True
wlasl,val,w5Nl4IRS450,data/WLASL_data/raw_videos/w5Nl4IRS450.mp4,class_388,class_388,388,True
wlasl,val,19559,data/WLASL_data/raw_videos/19559.mp4,class_389,class_389,389,True
wlasl,val,2oaCeSdHG-A,data/WLASL_data/raw_videos/2oaCeSdHG-A.mp4,class_389,class_389,389,True
wlasl,val,19561,data/WLASL_data/raw_videos/19561.mp4,class_389,class_389,389,True
wlasl,val,20365,data/WLASL_data/raw_videos/20365.mp4,class_390,class_390,390,True
wlasl,val,20367,data/WLASL_data/raw_videos/20367.mp4,class_390,class_390,390,True
wlasl,val,2oaCeSdHG-A,data/WLASL_data/raw_videos/2oaCeSdHG-A.mp4,class_390,class_390,390,True
wlasl,val,20441,data/WLASL_data/raw_videos/20441.mp4,class_391,class_391,391,True
wlasl,val,2oaCeSdHG-A,data/WLASL_data/raw_videos/2oaCeSdHG-A.mp4,class_391,class_391,391,True
wlasl,val,20440,data/WLASL_data/raw_videos/20440.mp4,class_391,class_391,391,True
wlasl,val,20438,data/WLASL_data/raw_videos/20438.mp4,class_391,class_391,391,True
wlasl,val,65691,data/WLASL_data/raw_videos/65691.mp4,class_392,class_392,392,True
wlasl,val,65689,data/WLASL_data/raw_videos/65689.mp4,class_392,class_392,392,True
wlasl,val,21182,data/WLASL_data/raw_videos/21182.mp4,class_392,class_392,392,True
wlasl,val,lWaQxL25Aew,data/WLASL_data/raw_videos/lWaQxL25Aew.mp4,class_393,class_393,393,True
wlasl,val,21704,data/WLASL_data/raw_videos/21704.mp4,class_393,class_393,393,True
wlasl,val,JGXoDKup5Yg,data/WLASL_data/raw_videos/JGXoDKup5Yg.mp4,class_393,class_393,393,True
wlasl,val,tpABYMXILgo,data/WLASL_data/raw_videos/tpABYMXILgo.mp4,class_393,class_393,393,True
wlasl,val,21853,data/WLASL_data/raw_videos/21853.mp4,class_394,class_394,394,True
wlasl,val,69323,data/WLASL_data/raw_videos/69323.mp4,class_394,class_394,394,True
wlasl,val,21855,data/WLASL_data/raw_videos/21855.mp4,class_394,class_394,394,True
wlasl,val,lWaQxL25Aew,data/WLASL_data/raw_videos/lWaQxL25Aew.mp4,class_395,class_395,395,True
wlasl,val,G8dbiuCvVTo,data/WLASL_data/raw_videos/G8dbiuCvVTo.mp4,class_395,class_395,395,True
wlasl,val,22134,data/WLASL_data/raw_videos/22134.mp4,class_395,class_395,395,True
wlasl,val,lWaQxL25Aew,data/WLASL_data/raw_videos/lWaQxL25Aew.mp4,class_396,class_396,396,True
wlasl,val,22494,data/WLASL_data/raw_videos/22494.mp4,class_396,class_396,396,True
wlasl,val,22492,data/WLASL_data/raw_videos/22492.mp4,class_396,class_396,396,True
wlasl,val,22495,data/WLASL_data/raw_videos/22495.mp4,class_396,class_396,396,True
wlasl,val,65748,data/WLASL_data/raw_videos/65748.mp4,class_397,class_397,397,True
wlasl,val,lWaQxL25Aew,data/WLASL_data/raw_videos/lWaQxL25Aew.mp4,class_398,class_398,398,True
wlasl,val,22718,data/WLASL_data/raw_videos/22718.mp4,class_398,class_398,398,True
wlasl,val,22720,data/WLASL_data/raw_videos/22720.mp4,class_398,class_398,398,True
wlasl,val,22721,data/WLASL_data/raw_videos/22721.mp4,class_398,class_398,398,True
wlasl,val,7OEW40vhX68,data/WLASL_data/raw_videos/7OEW40vhX68.mp4,class_399,class_399,399,True
wlasl,val,lWaQxL25Aew,data/WLASL_data/raw_videos/lWaQxL25Aew.mp4,class_399,class_399,399,True
wlasl,val,YdHKN_wHZqo,data/WLASL_data/raw_videos/YdHKN_wHZqo.mp4,class_400,class_400,400,True
wlasl,val,mZRz-Uyj2fo,data/WLASL_data/raw_videos/mZRz-Uyj2fo.mp4,class_400,class_400,400,True
wlasl,val,24443,data/WLASL_data/raw_videos/24443.mp4,class_400,class_400,400,True
wlasl,val,24440,data/WLASL_data/raw_videos/24440.mp4,class_400,class_400,400,True
wlasl,val,SiBub8VD5wo,data/WLASL_data/raw_videos/SiBub8VD5wo.mp4,class_401,class_401,401,True
wlasl,val,_Hvg8roRP_Y,data/WLASL_data/raw_videos/_Hvg8roRP_Y.mp4,class_401,class_401,401,True
wlasl,val,b_a7wHSJ808,data/WLASL_data/raw_videos/b_a7wHSJ808.mp4,class_401,class_401,401,True
wlasl,val,SiBub8VD5wo,data/WLASL_data/raw_videos/SiBub8VD5wo.mp4,class_402,class_402,402,True
wlasl,val,27172,data/WLASL_data/raw_videos/27172.mp4,class_402,class_402,402,True
wlasl,val,27177,data/WLASL_data/raw_videos/27177.mp4,class_402,class_402,402,True
wlasl,val,27592,data/WLASL_data/raw_videos/27592.mp4,class_403,class_403,403,True
wlasl,val,SiBub8VD5wo,data/WLASL_data/raw_videos/SiBub8VD5wo.mp4,class_403,class_403,403,True
wlasl,val,27595,data/WLASL_data/raw_videos/27595.mp4,class_403,class_403,403,True
wlasl,val,28034,data/WLASL_data/raw_videos/28034.mp4,class_404,class_404,404,True
wlasl,val,28036,data/WLASL_data/raw_videos/28036.mp4,class_404,class_404,404,True
wlasl,val,28038,data/WLASL_data/raw_videos/28038.mp4,class_404,class_404,404,True
wlasl,val,K1YuKDdDp_k,data/WLASL_data/raw_videos/K1YuKDdDp_k.mp4,class_405,class_405,405,True
wlasl,val,28652,data/WLASL_data/raw_videos/28652.mp4,class_405,class_405,405,True
wlasl,val,28649,data/WLASL_data/raw_videos/28649.mp4,class_405,class_405,405,True
wlasl,val,28651,data/WLASL_data/raw_videos/28651.mp4,class_405,class_405,405,True
wlasl,val,29074,data/WLASL_data/raw_videos/29074.mp4,class_406,class_406,406,True
wlasl,val,K1YuKDdDp_k,data/WLASL_data/raw_videos/K1YuKDdDp_k.mp4,class_406,class_406,406,True
wlasl,val,29071,data/WLASL_data/raw_videos/29071.mp4,class_406,class_406,406,True
wlasl,val,30471,data/WLASL_data/raw_videos/30471.mp4,class_407,class_407,407,True
wlasl,val,30469,data/WLASL_data/raw_videos/30469.mp4,class_407,class_407,407,True
wlasl,val,K1YuKDdDp_k,data/WLASL_data/raw_videos/K1YuKDdDp_k.mp4,class_407,class_407,407,True
wlasl,val,30472,data/WLASL_data/raw_videos/30472.mp4,class_407,class_407,407,True
wlasl,val,30937,data/WLASL_data/raw_videos/30937.mp4,class_408,class_408,408,True
wlasl,val,30933,data/WLASL_data/raw_videos/30933.mp4,class_408,class_408,408,True
wlasl,val,30934,data/WLASL_data/raw_videos/30934.mp4,class_408,class_408,408,True
wlasl,val,8kWVajLqBL4,data/WLASL_data/raw_videos/8kWVajLqBL4.mp4,class_408,class_408,408,True
wlasl,val,30975,data/WLASL_data/raw_videos/30975.mp4,class_409,class_409,409,True
wlasl,val,8kWVajLqBL4,data/WLASL_data/raw_videos/8kWVajLqBL4.mp4,class_409,class_409,409,True
wlasl,val,30974,data/WLASL_data/raw_videos/30974.mp4,class_409,class_409,409,True
wlasl,val,D2Vg3lKjX78,data/WLASL_data/raw_videos/D2Vg3lKjX78.mp4,class_410,class_410,410,True
wlasl,val,31735,data/WLASL_data/raw_videos/31735.mp4,class_410,class_410,410,True
wlasl,val,31732,data/WLASL_data/raw_videos/31732.mp4,class_410,class_410,410,True
