dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
somethingv2,validation,159005,data/Something_data/videos_full/159005.webm,47,8,100,16,-1,False,False,0.0,0.0,0.0,0.05125678202603012,0,0,0,0,True,"[18:00:37] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [18:00:37] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,171980,data/Something_data/videos_full/171980.webm,47,8,100,16,100,False,False,0.7254945635795593,0.1103269699960947,0.012331635782174999,4.514315170934424,31,2,8,8,False,
somethingv2,validation,112521,data/Something_data/videos_full/112521.webm,48,8,100,16,21,False,False,0.2747974395751953,0.19949723407626152,0.012331635782174999,4.350752558093518,62,4,8,8,False,
somethingv2,validation,101117,data/Something_data/videos_full/101117.webm,48,8,100,16,116,False,False,0.7565850615501404,0.1285949880257249,0.012331635782174999,4.15013739396818,44,3,8,8,False,
somethingv2,validation,108988,data/Something_data/videos_full/108988.webm,48,8,100,16,146,False,True,0.9824986457824707,0.1446827839827165,0.012331635782174999,4.02066725702025,62,4,8,8,False,
somethingv2,validation,14736,data/Something_data/videos_full/14736.webm,48,8,100,16,88,False,False,0.4167528450489044,0.11677577998489141,0.012331635782174999,3.874972244957462,47,3,8,8,False,
somethingv2,validation,166583,data/Something_data/videos_full/166583.webm,48,8,100,16,48,True,True,0.4725792706012726,0.09063729702029377,0.012331635782174999,3.7573767679277807,62,4,8,8,False,
somethingv2,validation,151351,data/Something_data/videos_full/151351.webm,48,8,100,16,48,True,True,0.20904570817947388,0.1224461750825867,0.012331635782174999,3.666137240943499,55,4,8,8,False,
somethingv2,validation,1886,data/Something_data/videos_full/1886.webm,48,8,100,16,48,True,True,0.6865076422691345,0.1159946700790897,0.012331635782174999,3.5429561199853197,59,4,8,8,False,
somethingv2,validation,133032,data/Something_data/videos_full/133032.webm,48,8,100,16,8,False,False,0.2680712640285492,0.24998439801856875,0.012331635782174999,3.4260527139995247,70,5,8,8,False,
somethingv2,validation,99597,data/Something_data/videos_full/99597.webm,48,8,100,16,48,True,True,0.8432796001434326,0.1925953309983015,0.012331635782174999,3.174970545922406,57,4,8,8,False,
somethingv2,validation,194953,data/Something_data/videos_full/194953.webm,48,8,100,16,144,False,True,0.9580432772636414,0.11306152702309191,0.012331635782174999,2.980834856047295,66,5,8,8,False,
somethingv2,validation,18785,data/Something_data/videos_full/18785.webm,48,8,100,16,16,False,False,0.560937762260437,0.0550349319819361,0.012331635782174999,2.867041002959013,31,2,8,8,False,
somethingv2,validation,39894,data/Something_data/videos_full/39894.webm,48,8,100,16,145,False,False,0.25977474451065063,0.06434705900028348,0.012331635782174999,2.811379079008475,40,3,8,8,False,
somethingv2,validation,74314,data/Something_data/videos_full/74314.webm,48,8,100,16,48,True,True,0.6948037147521973,0.1820356169482693,0.012331635782174999,2.746288912021555,72,5,8,8,False,
somethingv2,validation,41043,data/Something_data/videos_full/41043.webm,48,8,100,16,144,False,False,0.5350633859634399,0.08574966597370803,0.012331635782174999,2.5631720940582454,68,5,8,8,False,
somethingv2,validation,184786,data/Something_data/videos_full/184786.webm,48,8,100,16,118,False,True,0.5156534910202026,0.1505238990066573,0.012331635782174999,2.476757191005163,52,4,8,8,False,
somethingv2,validation,16722,data/Something_data/videos_full/16722.webm,48,8,100,16,81,False,False,0.7883885502815247,0.1663786940043792,0.012331635782174999,2.3253727360861376,58,4,8,8,False,
somethingv2,validation,143303,data/Something_data/videos_full/143303.webm,48,8,100,16,48,True,True,0.996382474899292,0.19851939706131816,0.012331635782174999,2.1580521520227194,71,5,8,8,False,
somethingv2,validation,107646,data/Something_data/videos_full/107646.webm,48,8,100,16,160,False,False,0.9758374691009521,0.02254215197172016,0.012331635782174999,1.958576776087284,65,5,8,8,False,
somethingv2,validation,81367,data/Something_data/videos_full/81367.webm,48,8,100,16,48,True,True,0.8750303387641907,0.20188971993047744,0.012331635782174999,1.934761741082184,69,5,8,8,False,
somethingv2,validation,216839,data/Something_data/videos_full/216839.webm,48,8,100,16,103,False,False,0.7904520034790039,0.11643419100437313,0.012331635782174999,1.731658484088257,64,4,8,8,False,
somethingv2,validation,63526,data/Something_data/videos_full/63526.webm,49,8,100,16,49,True,True,0.9981905817985535,0.10712181602139026,0.012331635782174999,1.6143914939602837,57,4,8,8,False,
somethingv2,validation,187029,data/Something_data/videos_full/187029.webm,49,8,100,16,49,True,True,0.7624034881591797,0.1212708440143615,0.012331635782174999,1.5064263138920069,49,4,8,8,False,
somethingv2,validation,210751,data/Something_data/videos_full/210751.webm,49,8,100,16,49,True,True,0.9401211738586426,0.1225426719756797,0.012331635782174999,1.3842538919998333,59,4,8,8,False,
somethingv2,validation,56562,data/Something_data/videos_full/56562.webm,49,8,100,16,49,True,True,0.9995099306106567,0.10573315504007041,0.012331635782174999,1.260843669064343,65,5,8,8,False,
somethingv2,validation,152533,data/Something_data/videos_full/152533.webm,49,8,100,16,160,False,True,0.5582449436187744,0.1022417260101065,0.012331635782174999,1.154384016059339,62,4,8,8,False,
somethingv2,validation,9675,data/Something_data/videos_full/9675.webm,49,8,100,16,36,False,False,0.8752976655960083,0.01701211801264435,0.012331635782174999,1.0513412590371445,64,4,8,8,False,
somethingv2,validation,74604,data/Something_data/videos_full/74604.webm,49,8,100,16,50,False,True,0.9760373830795288,0.09398789808619767,0.012331635782174999,1.0325020670425147,46,3,8,8,False,
somethingv2,validation,142775,data/Something_data/videos_full/142775.webm,49,8,100,16,160,False,False,0.909082293510437,0.1389894550666213,0.012331635782174999,0.937704881071113,63,4,8,8,False,
somethingv2,validation,5398,data/Something_data/videos_full/5398.webm,49,8,100,16,12,False,True,0.43809038400650024,0.018291470012627542,0.012331635782174999,0.7978704759152606,47,3,8,8,False,
somethingv2,validation,89502,data/Something_data/videos_full/89502.webm,49,8,100,16,49,True,True,0.9993910789489746,0.058424143004231155,0.012331635782174999,0.7784000009996817,47,3,8,8,False,
somethingv2,validation,192169,data/Something_data/videos_full/192169.webm,49,8,100,16,49,True,True,0.965764582157135,0.10143046104349196,0.012331635782174999,0.7193669819971547,43,3,8,8,False,
somethingv2,validation,111723,data/Something_data/videos_full/111723.webm,49,8,100,16,-1,False,False,0.0,0.0,0.0,0.025983461062423885,0,0,0,0,True,"[18:00:42] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [18:00:42] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,146813,data/Something_data/videos_full/146813.webm,50,8,100,16,-1,False,False,0.0,0.0,0.0,0.04610948800109327,0,0,0,0,True,"[18:00:43] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [18:00:43] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,154829,data/Something_data/videos_full/154829.webm,50,8,100,16,-1,False,False,0.0,0.0,0.0,0.024319437914527953,0,0,0,0,True,"[18:00:43] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [18:00:43] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,146846,data/Something_data/videos_full/146846.webm,50,8,100,16,-1,False,False,0.0,0.0,0.0,0.10580272902734578,0,0,0,0,True,"[18:00:45] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [18:00:45] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,118341,data/Something_data/videos_full/118341.webm,49,8,100,16,49,True,True,0.9982869029045105,0.09613985393662006,0.012310105528740678,4.571206279913895,57,4,8,8,False,
somethingv2,validation,191662,data/Something_data/videos_full/191662.webm,49,8,100,16,153,False,False,0.30074766278266907,0.18397508293855935,0.012310105528740678,4.446022056974471,60,4,8,8,False,
somethingv2,validation,52267,data/Something_data/videos_full/52267.webm,49,8,100,16,49,True,True,0.9965100884437561,0.11420721898321062,0.012310105528740678,4.261199650005437,54,4,8,8,False,
somethingv2,validation,31859,data/Something_data/videos_full/31859.webm,49,8,100,16,49,True,True,0.99444580078125,0.15084583300631493,0.012310105528740678,4.146241036010906,66,5,8,8,False,
somethingv2,validation,96872,data/Something_data/videos_full/96872.webm,49,8,100,16,49,True,True,0.7684451937675476,0.090132666984573,0.012310105528740678,3.9943263840395957,51,4,8,8,False,
somethingv2,validation,2699,data/Something_data/videos_full/2699.webm,49,8,100,16,12,False,False,0.6146262884140015,0.17788681609090418,0.012310105528740678,3.9034921739948913,49,4,8,8,False,
somethingv2,validation,68038,data/Something_data/videos_full/68038.webm,49,8,100,16,49,True,True,0.9996943473815918,0.07532481395173818,0.012310105528740678,3.7245306079275906,42,3,8,8,False,
somethingv2,validation,38384,data/Something_data/videos_full/38384.webm,49,8,100,16,81,False,False,0.3224579393863678,0.13862616405822337,0.012310105528740678,3.6484283440513536,55,4,8,8,False,
somethingv2,validation,76344,data/Something_data/videos_full/76344.webm,50,8,100,16,49,False,True,0.5716561675071716,0.15100095595698804,0.012310105528740678,3.508933170000091,40,3,8,8,False,
somethingv2,validation,182914,data/Something_data/videos_full/182914.webm,50,8,100,16,50,True,True,0.8572958111763,0.0638620019890368,0.012310105528740678,3.3560701509704813,44,3,8,8,False,
somethingv2,validation,142943,data/Something_data/videos_full/142943.webm,50,8,100,16,49,False,True,0.9996944665908813,0.12283538503106683,0.012310105528740678,3.2914110680576414,42,3,8,8,False,
somethingv2,validation,90490,data/Something_data/videos_full/90490.webm,50,8,100,16,50,True,True,0.9966160655021667,0.15802691294811666,0.012310105528740678,3.1675071220379323,60,4,8,8,False,
somethingv2,validation,127573,data/Something_data/videos_full/127573.webm,50,8,100,16,49,False,True,0.7936055064201355,0.1794964949367568,0.012310105528740678,3.008633835008368,63,4,8,8,False,
somethingv2,validation,100240,data/Something_data/videos_full/100240.webm,50,8,100,16,156,False,False,0.6068146228790283,0.01885068998672068,0.012310105528740678,2.828021391062066,47,3,8,8,False,
somethingv2,validation,193177,data/Something_data/videos_full/193177.webm,50,8,100,16,36,False,False,0.19383005797863007,0.10862923809327185,0.012310105528740678,2.7355965360766277,33,3,8,8,False,
somethingv2,validation,32510,data/Something_data/videos_full/32510.webm,50,8,100,16,50,True,True,0.9876629710197449,0.08869474194943905,0.012310105528740678,2.626094351056963,54,4,8,8,False,
somethingv2,validation,137966,data/Something_data/videos_full/137966.webm,50,8,100,16,50,True,True,0.5303462147712708,0.12126982095651329,0.012310105528740678,2.536672529997304,35,3,8,8,False,
somethingv2,validation,152269,data/Something_data/videos_full/152269.webm,50,8,100,16,50,True,True,0.9980335831642151,0.08600605302490294,0.012310105528740678,2.4143960049841553,50,4,8,8,False,
somethingv2,validation,32372,data/Something_data/videos_full/32372.webm,50,8,100,16,50,True,True,0.5930490493774414,0.1428488550009206,0.012310105528740678,2.3277636689599603,60,4,8,8,False,
somethingv2,validation,169808,data/Something_data/videos_full/169808.webm,50,8,100,16,161,False,False,0.16680286824703217,0.15302622003946453,0.012310105528740678,2.18411907996051,55,4,8,8,False,
somethingv2,validation,86780,data/Something_data/videos_full/86780.webm,50,8,100,16,50,True,True,0.9969346523284912,0.1038304059766233,0.012310105528740678,2.0304654330248013,61,4,8,8,False,
somethingv2,validation,77290,data/Something_data/videos_full/77290.webm,50,8,100,16,50,True,True,0.9994303584098816,0.0816498160129413,0.012310105528740678,1.9258751040324569,39,3,8,8,False,
somethingv2,validation,131816,data/Something_data/videos_full/131816.webm,50,8,100,16,88,False,False,0.3269820809364319,0.14291348110418767,0.012310105528740678,1.8435365828918293,51,4,8,8,False,
somethingv2,validation,140125,data/Something_data/videos_full/140125.webm,50,8,100,16,50,True,True,0.99836665391922,0.056730381096713245,0.012310105528740678,1.6996021379018202,30,2,8,8,False,
somethingv2,validation,26526,data/Something_data/videos_full/26526.webm,50,8,100,16,50,True,True,0.9729548096656799,0.11233000410720706,0.012310105528740678,1.6422433099942282,39,3,8,8,False,
somethingv2,validation,214306,data/Something_data/videos_full/214306.webm,51,8,100,16,160,False,False,0.25704246759414673,0.08370481105521321,0.012310105528740678,1.422470026067458,36,3,8,8,False,
somethingv2,validation,115479,data/Something_data/videos_full/115479.webm,51,8,100,16,81,False,False,0.6263150572776794,0.1268400300759822,0.012310105528740678,1.338164146989584,35,3,8,8,False,
somethingv2,validation,55643,data/Something_data/videos_full/55643.webm,51,8,100,16,4,False,True,0.5298181176185608,0.15528723795432597,0.012310105528740678,1.2104103850433603,50,4,8,8,False,
somethingv2,validation,20539,data/Something_data/videos_full/20539.webm,51,8,100,16,100,False,False,0.5999202728271484,0.14929552492685616,0.012310105528740678,1.053853493067436,59,4,8,8,False,
somethingv2,validation,164596,data/Something_data/videos_full/164596.webm,51,8,100,16,106,False,True,0.9184888005256653,0.016081650042906404,0.012310105528740678,0.9036583190318197,58,4,8,8,False,
somethingv2,validation,36254,data/Something_data/videos_full/36254.webm,51,8,100,16,66,False,False,0.6499484777450562,0.14080822898540646,0.012310105528740678,0.8867219389649108,64,4,8,8,False,
somethingv2,validation,155968,data/Something_data/videos_full/155968.webm,51,8,100,16,171,False,False,0.5923216938972473,0.10897683596704155,0.012310105528740678,0.7450674430001527,50,4,8,8,False,
somethingv2,validation,58270,data/Something_data/videos_full/58270.webm,52,8,100,16,-1,False,False,0.0,0.0,0.0,0.04768010904081166,0,0,0,0,True,"[18:00:47] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [18:00:47] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,170438,data/Something_data/videos_full/170438.webm,52,8,100,16,-1,False,False,0.0,0.0,0.0,0.058834464056417346,0,0,0,0,True,"[18:00:47] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [18:00:47] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,112667,data/Something_data/videos_full/112667.webm,52,8,100,16,-1,False,False,0.0,0.0,0.0,0.03439368598628789,0,0,0,0,True,"[18:00:48] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [18:00:48] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,125947,data/Something_data/videos_full/125947.webm,51,8,100,16,37,False,False,0.44486403465270996,0.15586953598540276,0.012265963341633324,4.457293760031462,72,5,8,8,False,
somethingv2,validation,26381,data/Something_data/videos_full/26381.webm,51,8,100,16,14,False,False,0.9433977603912354,0.11631486099213362,0.012265963341633324,4.300495845032856,55,4,8,8,False,
somethingv2,validation,95719,data/Something_data/videos_full/95719.webm,51,8,100,16,160,False,False,0.911178469657898,0.11473510402720422,0.012265963341633324,4.1834346109535545,38,3,8,8,False,
somethingv2,validation,132146,data/Something_data/videos_full/132146.webm,51,8,100,16,159,False,False,0.17535647749900818,0.19931277900468558,0.012265963341633324,4.067855546018109,42,3,8,8,False,
somethingv2,validation,41013,data/Something_data/videos_full/41013.webm,51,8,100,16,110,False,False,0.4479810893535614,0.18720314500387758,0.012265963341633324,3.8675643539754674,67,5,8,8,False,
somethingv2,validation,209302,data/Something_data/videos_full/209302.webm,51,8,100,16,173,False,False,0.1651270091533661,0.060714135062880814,0.012265963341633324,3.679539568023756,28,2,8,8,False,
somethingv2,validation,167385,data/Something_data/videos_full/167385.webm,51,8,100,16,160,False,False,0.7613545060157776,0.08552469103597105,0.012265963341633324,3.618103386950679,36,3,8,8,False,
somethingv2,validation,95695,data/Something_data/videos_full/95695.webm,51,8,100,16,52,False,True,0.3089412748813629,0.11313531396444887,0.012265963341633324,3.531694141915068,53,4,8,8,False,
somethingv2,validation,24959,data/Something_data/videos_full/24959.webm,52,8,100,16,125,False,False,0.36038938164711,0.007007107022218406,0.012265963341633324,3.4177484429674223,14,1,8,8,False,
somethingv2,validation,157400,data/Something_data/videos_full/157400.webm,52,8,100,16,48,False,False,0.3684326708316803,0.1045976229943335,0.012265963341633324,3.3000776179833338,44,3,8,8,False,
somethingv2,validation,80147,data/Something_data/videos_full/80147.webm,52,8,100,16,106,False,True,0.6820707321166992,0.08196229801978916,0.012265963341633324,3.1947666369378567,40,3,8,8,False,
somethingv2,validation,145003,data/Something_data/videos_full/145003.webm,52,8,100,16,68,False,False,0.7577263712882996,0.11624411691445857,0.012265963341633324,3.112000836059451,44,3,8,8,False,
somethingv2,validation,83521,data/Something_data/videos_full/83521.webm,52,8,100,16,15,False,True,0.5418908596038818,0.1740942030446604,0.012265963341633324,2.99511838296894,62,4,8,8,False,
somethingv2,validation,125449,data/Something_data/videos_full/125449.webm,52,8,100,16,150,False,True,0.6092981696128845,0.08430811495054513,0.012265963341633324,2.8201942450832576,51,4,8,8,False,
somethingv2,validation,11178,data/Something_data/videos_full/11178.webm,52,8,100,16,155,False,False,0.2337188571691513,0.06546994799282402,0.012265963341633324,2.7352684100624174,52,4,8,8,False,
somethingv2,validation,90446,data/Something_data/videos_full/90446.webm,52,8,100,16,57,False,False,0.5103520154953003,0.15026760194450617,0.012265963341633324,2.669006393989548,53,4,8,8,False,
somethingv2,validation,169688,data/Something_data/videos_full/169688.webm,52,8,100,16,99,False,False,0.8090559244155884,0.011671370943076909,0.012265963341633324,2.518104618997313,43,3,8,8,False,
somethingv2,validation,180227,data/Something_data/videos_full/180227.webm,52,8,100,16,160,False,False,0.22941485047340393,0.07742626103572547,0.012265963341633324,2.505092834937386,46,3,8,8,False,
somethingv2,validation,12017,data/Something_data/videos_full/12017.webm,52,8,100,16,145,False,False,0.1652103066444397,0.14464578800834715,0.012265963341633324,2.3918688360136002,56,4,8,8,False,
somethingv2,validation,20245,data/Something_data/videos_full/20245.webm,52,8,100,16,82,False,False,0.9886385798454285,0.09447060397360474,0.012265963341633324,2.246596851036884,34,3,8,8,False,
somethingv2,validation,40673,data/Something_data/videos_full/40673.webm,52,8,100,16,139,False,True,0.2283221036195755,0.09204827202484012,0.012265963341633324,2.151187847019173,44,3,8,8,False,
somethingv2,validation,97799,data/Something_data/videos_full/97799.webm,52,8,100,16,16,False,False,0.6692152619361877,0.12697673693764955,0.012265963341633324,2.0581536419922486,58,4,8,8,False,
somethingv2,validation,203717,data/Something_data/videos_full/203717.webm,52,8,100,16,135,False,False,0.296882688999176,0.19812058901879936,0.012265963341633324,1.9303060349775478,65,5,8,8,False,
somethingv2,validation,155147,data/Something_data/videos_full/155147.webm,52,8,100,16,4,False,False,0.759157121181488,0.19154211797285825,0.012265963341633324,1.7313746809959412,51,4,8,8,False,
somethingv2,validation,188413,data/Something_data/videos_full/188413.webm,52,8,100,16,106,False,False,0.7364421486854553,0.18855585192795843,0.012265963341633324,1.5390237759565935,47,3,8,8,False,
somethingv2,validation,167525,data/Something_data/videos_full/167525.webm,53,8,100,16,131,False,True,0.5080675482749939,0.0877657129894942,0.012265963341633324,1.3494352550478652,22,2,8,8,False,
somethingv2,validation,9789,data/Something_data/videos_full/9789.webm,53,8,100,16,11,False,False,0.5805386900901794,0.10583500505890697,0.012265963341633324,1.260621638968587,48,3,8,8,False,
somethingv2,validation,56444,data/Something_data/videos_full/56444.webm,53,8,100,16,9,False,True,0.5384089350700378,0.1865166990319267,0.012265963341633324,1.1539846529485658,69,5,8,8,False,
somethingv2,validation,54990,data/Something_data/videos_full/54990.webm,53,8,100,16,128,False,True,0.9413083791732788,0.009134902968071401,0.012265963341633324,0.9666383719304577,18,2,8,8,False,
somethingv2,validation,111604,data/Something_data/videos_full/111604.webm,53,8,100,16,130,False,False,0.9328551888465881,0.10193981102202088,0.012265963341633324,0.9565676079364493,29,2,8,8,False,
somethingv2,validation,48378,data/Something_data/videos_full/48378.webm,53,8,100,16,53,True,True,0.9968932867050171,0.1457318749744445,0.012265963341633324,0.8534695690032095,62,4,8,8,False,
somethingv2,validation,179656,data/Something_data/videos_full/179656.webm,53,8,100,16,56,False,False,0.28813472390174866,0.08807754900772125,0.012265963341633324,0.7067165169864893,32,2,8,8,False,
somethingv2,validation,217791,data/Something_data/videos_full/217791.webm,53,8,100,16,132,False,True,0.48819661140441895,0.12928331701550633,0.012502512749051675,4.637853237916715,49,4,8,8,False,
somethingv2,validation,32356,data/Something_data/videos_full/32356.webm,53,8,100,16,53,True,True,0.35413920879364014,0.10413328802678734,0.012502512749051675,4.506011096993461,33,3,8,8,False,
somethingv2,validation,48034,data/Something_data/videos_full/48034.webm,53,8,100,16,53,True,True,0.6487446427345276,0.074549559969455,0.012502512749051675,4.400945650064386,31,2,8,8,False,
somethingv2,validation,212599,data/Something_data/videos_full/212599.webm,53,8,100,16,57,False,False,0.23927854001522064,0.10433345998171717,0.012502512749051675,4.325675794039853,48,3,8,8,False,
somethingv2,validation,23572,data/Something_data/videos_full/23572.webm,53,8,100,16,53,True,True,0.49492135643959045,0.09615976293571293,0.012502512749051675,4.220548946992494,38,3,8,8,False,
somethingv2,validation,68077,data/Something_data/videos_full/68077.webm,53,8,100,16,53,True,True,0.7549231052398682,0.1113440659828484,0.012502512749051675,4.123689073952846,48,3,8,8,False,
somethingv2,validation,40960,data/Something_data/videos_full/40960.webm,53,8,100,16,153,False,False,0.8326703906059265,0.0866899830289185,0.012502512749051675,4.011545422952622,30,2,8,8,False,
somethingv2,validation,211903,data/Something_data/videos_full/211903.webm,53,8,100,16,100,False,False,0.9237372875213623,0.09001474897377193,0.012502512749051675,3.9240678870119154,26,2,8,8,False,
somethingv2,validation,197985,data/Something_data/videos_full/197985.webm,53,8,100,16,53,True,True,0.18338006734848022,0.14696436806116253,0.012502512749051675,3.833166391006671,40,3,8,8,False,
somethingv2,validation,39036,data/Something_data/videos_full/39036.webm,53,8,100,16,53,True,True,0.9410167336463928,0.09731099498458207,0.012502512749051675,3.685071178013459,49,4,8,8,False,
somethingv2,validation,92206,data/Something_data/videos_full/92206.webm,53,8,100,16,57,False,True,0.4412623941898346,0.14382117602508515,0.012502512749051675,3.586969472002238,50,4,8,8,False,
somethingv2,validation,13569,data/Something_data/videos_full/13569.webm,53,8,100,16,53,True,True,0.9839107990264893,0.21290336502715945,0.012502512749051675,3.4421019250294194,47,3,8,8,False,
somethingv2,validation,8249,data/Something_data/videos_full/8249.webm,53,8,100,16,55,False,True,0.9272193312644958,0.11473812803160399,0.012502512749051675,3.2281296730507165,31,2,8,8,False,
somethingv2,validation,69213,data/Something_data/videos_full/69213.webm,54,8,100,16,54,True,True,0.9854302406311035,0.11197840806562454,0.012502512749051675,3.1122596230125055,26,2,8,8,False,
somethingv2,validation,117126,data/Something_data/videos_full/117126.webm,54,8,100,16,56,False,True,0.6682623028755188,0.10800409701187164,0.012502512749051675,2.999262648052536,42,3,8,8,False,
somethingv2,validation,50228,data/Something_data/videos_full/50228.webm,54,8,100,16,55,False,True,0.6419188380241394,0.1606017550220713,0.012502512749051675,2.8904293719679117,62,4,8,8,False,
somethingv2,validation,6948,data/Something_data/videos_full/6948.webm,54,8,100,16,100,False,True,0.5268850326538086,0.11021497298497707,0.012502512749051675,2.7288854980142787,45,3,8,8,False,
somethingv2,validation,169931,data/Something_data/videos_full/169931.webm,54,8,100,16,56,False,False,0.5799461603164673,0.09991356800310314,0.012502512749051675,2.6178790300618857,32,2,8,8,False,
somethingv2,validation,75340,data/Something_data/videos_full/75340.webm,54,8,100,16,54,True,True,0.9310509562492371,0.16184296493884176,0.012502512749051675,2.516918312991038,55,4,8,8,False,
somethingv2,validation,197146,data/Something_data/videos_full/197146.webm,54,8,100,16,54,True,True,0.41886380314826965,0.10644892998971045,0.012502512749051675,2.3540458360221237,28,2,8,8,False,
somethingv2,validation,112551,data/Something_data/videos_full/112551.webm,54,8,100,16,67,False,False,0.8003458380699158,0.20609134703408927,0.012502512749051675,2.2462885909480974,65,5,8,8,False,
somethingv2,validation,196426,data/Something_data/videos_full/196426.webm,54,8,100,16,55,False,True,0.9757437705993652,0.2115584990242496,0.012502512749051675,2.0392567260423675,45,3,8,8,False,
somethingv2,validation,139346,data/Something_data/videos_full/139346.webm,54,8,100,16,56,False,True,0.7280631065368652,0.11914612702094018,0.012502512749051675,1.8266472399700433,59,4,8,8,False,
somethingv2,validation,3846,data/Something_data/videos_full/3846.webm,54,8,100,16,4,False,False,0.5069130063056946,0.1113278700504452,0.012502512749051675,1.7066756279673427,41,3,8,8,False,
somethingv2,validation,213919,data/Something_data/videos_full/213919.webm,54,8,100,16,100,False,True,0.7115532755851746,0.10782020597252995,0.012502512749051675,1.5946208769455552,43,3,8,8,False,
somethingv2,validation,146642,data/Something_data/videos_full/146642.webm,54,8,100,16,56,False,True,0.8194073438644409,0.09720127796754241,0.012502512749051675,1.4859620610950515,42,3,8,8,False,
somethingv2,validation,106497,data/Something_data/videos_full/106497.webm,54,8,100,16,160,False,False,0.5917678475379944,0.13586159201804549,0.012502512749051675,1.3879583380185068,36,3,8,8,False,
somethingv2,validation,65409,data/Something_data/videos_full/65409.webm,54,8,100,16,100,False,False,0.9877603650093079,0.19712457596324384,0.012502512749051675,1.2513251960044727,53,4,8,8,False,
somethingv2,validation,19292,data/Something_data/videos_full/19292.webm,54,8,100,16,54,True,True,0.9014330506324768,0.14414690202102065,0.012502512749051675,1.053193167084828,39,3,8,8,False,
somethingv2,validation,204894,data/Something_data/videos_full/204894.webm,54,8,100,16,160,False,True,0.4386714994907379,0.09828314394690096,0.012502512749051675,0.9083305649692193,30,2,8,8,False,
somethingv2,validation,59029,data/Something_data/videos_full/59029.webm,54,8,100,16,160,False,False,0.3200598955154419,0.07947625895030797,0.012502512749051675,0.8088684399845079,24,2,8,8,False,
somethingv2,validation,57628,data/Something_data/videos_full/57628.webm,54,8,100,16,100,False,True,0.32487210631370544,0.11140394594985992,0.012502512749051675,0.7284122559940442,36,3,8,8,False,
somethingv2,validation,154845,data/Something_data/videos_full/154845.webm,55,8,100,16,-1,False,False,0.0,0.0,0.0,0.044589325902052224,0,0,0,0,True,"[18:00:56] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [18:00:56] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,138276,data/Something_data/videos_full/138276.webm,56,8,100,16,-1,False,False,0.0,0.0,0.0,0.02885135100223124,0,0,0,0,True,"[18:00:58] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [18:00:58] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,185860,data/Something_data/videos_full/185860.webm,54,8,100,16,56,False,False,0.5532732605934143,0.07750845502596349,0.012349287313554669,4.184836153988726,36,3,8,8,False,
