dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
hmdb51,val,AmericanGangster_drink_h_nm_np1_ri_med_3,data/HMDB51_data/videos/drink/AmericanGangster_drink_h_nm_np1_ri_med_3.avi,10,8,100,16,3,False,True,0.4528605043888092,0.020079051959328353,0.003002616504090838,0.35421945597045124,78,5,8,8,False,
hmdb51,val,BIG_FISH_drink_u_nm_np1_fr_goo_5,data/HMDB51_data/videos/drink/BIG_FISH_drink_u_nm_np1_fr_goo_5.avi,10,8,100,16,10,True,True,0.7414095997810364,0.030785655020736158,0.003002616504090838,0.3329016320640221,104,7,8,8,False,
hmdb51,val,Two_Towers_3_drink_h_nm_np1_fr_goo_11,data/HMDB51_data/videos/drink/Two_Towers_3_drink_h_nm_np1_fr_goo_11.avi,10,8,100,16,10,True,True,0.7118925452232361,0.024547312990762293,0.003002616504090838,0.3003793560201302,93,6,8,8,False,
hmdb51,val,AMADEUS_eat_u_nm_np1_fr_goo_10,data/HMDB51_data/videos/eat/AMADEUS_eat_u_nm_np1_fr_goo_10.avi,11,8,100,16,42,False,True,0.271070659160614,0.019381402991712093,0.003002616504090838,0.27416461904067546,79,5,8,8,False,
hmdb51,val,BIG_FISH_eat_h_nm_np1_ri_goo_30,data/HMDB51_data/videos/eat/BIG_FISH_eat_h_nm_np1_ri_goo_30.avi,11,8,100,16,11,True,True,0.4573506712913513,0.018606130965054035,0.003002616504090838,0.2533420530380681,60,4,8,8,False,
hmdb51,val,The_Departed_-_Part_1_eat_h_nm_np1_fr_goo_5,data/HMDB51_data/videos/eat/The_Departed_-_Part_1_eat_h_nm_np1_fr_goo_5.avi,11,8,100,16,11,True,True,0.38789185881614685,0.022907709935680032,0.003002616504090838,0.2333115419605747,78,5,8,8,False,
hmdb51,val,BIG_FISH_eat_u_nm_np1_fr_goo_19,data/HMDB51_data/videos/eat/BIG_FISH_eat_u_nm_np1_fr_goo_19.avi,11,8,100,16,11,True,True,0.6601393222808838,0.023553297040052712,0.003002616504090838,0.2089515740517527,78,5,8,8,False,
hmdb51,val,KUNG_FU_HUSTLE_eat_h_cm_np1_le_goo_25,data/HMDB51_data/videos/eat/KUNG_FU_HUSTLE_eat_h_cm_np1_le_goo_25.avi,11,8,100,16,10,False,True,0.5752299427986145,0.036722935969009995,0.00319901618786389,0.6071255849674344,103,7,8,8,False,
hmdb51,val,MeettheParents_eat_h_nm_np1_fr_goo_3,data/HMDB51_data/videos/eat/MeettheParents_eat_h_nm_np1_fr_goo_3.avi,11,8,100,16,50,False,False,0.41374683380126953,0.021152682951651514,0.00319901618786389,0.5691298199817538,56,4,8,8,False,
hmdb51,val,The_Departed_-_Part_1_eat_h_nm_np1_fr_goo_4,data/HMDB51_data/videos/eat/The_Departed_-_Part_1_eat_h_nm_np1_fr_goo_4.avi,11,8,100,16,11,True,True,0.5590155720710754,0.023623873945325613,0.00319901618786389,0.5467613039072603,77,5,8,8,False,
hmdb51,val,NoCountryForOldMen_eat_u_nm_np1_fr_med_2,data/HMDB51_data/videos/eat/NoCountryForOldMen_eat_u_nm_np1_fr_med_2.avi,11,8,100,16,11,True,True,0.29694804549217224,0.020661066053435206,0.00319901618786389,0.5217659050831571,79,5,8,8,False,
hmdb51,val,RETURN_OF_THE_KING_eat_u_nm_np1_le_med_15,data/HMDB51_data/videos/eat/RETURN_OF_THE_KING_eat_u_nm_np1_le_med_15.avi,11,8,100,16,11,True,True,0.39921995997428894,0.029961455962620676,0.00319901618786389,0.4996033430797979,108,7,8,8,False,
hmdb51,val,RETURN_OF_THE_KING_eat_u_nm_np1_ri_med_20,data/HMDB51_data/videos/eat/RETURN_OF_THE_KING_eat_u_nm_np1_ri_med_20.avi,11,8,100,16,48,False,True,0.7090717554092407,0.036089456058107316,0.00319901618786389,0.46838668698910624,108,7,8,8,False,
hmdb51,val,TheBoondockSaints_eat_h_nm_np1_fr_med_81,data/HMDB51_data/videos/eat/TheBoondockSaints_eat_h_nm_np1_fr_med_81.avi,11,8,100,16,10,False,True,0.6350710391998291,0.016534819034859538,0.00319901618786389,0.4309582830173895,50,4,8,8,False,
hmdb51,val,AMADEUS_eat_u_nm_np1_fr_med_5,data/HMDB51_data/videos/eat/AMADEUS_eat_u_nm_np1_fr_med_5.avi,11,8,100,16,11,True,True,0.29711055755615234,0.020388826029375196,0.00319901618786389,0.4131333369296044,79,5,8,8,False,
hmdb51,val,CastAway1_eat_h_nm_np1_fr_goo_8,data/HMDB51_data/videos/eat/CastAway1_eat_h_nm_np1_fr_goo_8.avi,11,8,100,16,11,True,True,0.47752949595451355,0.025138946948572993,0.00319901618786389,0.39041288499720395,80,5,8,8,False,
hmdb51,val,Pirates_3_eat_h_nm_np1_fr_goo_4,data/HMDB51_data/videos/eat/Pirates_3_eat_h_nm_np1_fr_goo_4.avi,11,8,100,16,11,True,True,0.7057480812072754,0.019660608028061688,0.00319901618786389,0.3635956709040329,56,4,8,8,False,
hmdb51,val,ChildrenOfMen_eat_u_cm_np1_fr_med_3,data/HMDB51_data/videos/eat/ChildrenOfMen_eat_u_cm_np1_fr_med_3.avi,11,8,100,16,48,False,True,0.6464634537696838,0.02493431803304702,0.00319901618786389,0.34256444103084505,79,5,8,8,False,
hmdb51,val,RETURN_OF_THE_KING_eat_h_nm_np1_fr_goo_18,data/HMDB51_data/videos/eat/RETURN_OF_THE_KING_eat_h_nm_np1_fr_goo_18.avi,11,8,100,16,11,True,True,0.35241153836250305,0.025000603985972703,0.00319901618786389,0.31625867902766913,54,4,8,8,False,
hmdb51,val,Veoh_Alpha_Dog_1_fall_floor_u_cm_np1_fr_med_46,data/HMDB51_data/videos/fall_floor/Veoh_Alpha_Dog_1_fall_floor_u_cm_np1_fr_med_46.avi,12,8,100,16,49,False,True,0.30015119910240173,0.02385731099639088,0.00319901618786389,0.2896166240097955,60,4,8,8,False,
hmdb51,val,HP_PRISONER_OF_AZKABAN_fall_floor_u_cm_np1_fr_med_14,data/HMDB51_data/videos/fall_floor/HP_PRISONER_OF_AZKABAN_fall_floor_u_cm_np1_fr_med_14.avi,12,8,100,16,5,False,False,0.9007269740104675,0.03338979999534786,0.00319901618786389,0.2642573229968548,50,4,8,8,False,
hmdb51,val,BIG_FISH_fall_floor_f_cm_np1_fr_med_24,data/HMDB51_data/videos/fall_floor/BIG_FISH_fall_floor_f_cm_np1_fr_med_24.avi,12,8,100,16,19,False,True,0.9048669338226318,0.028634647955186665,0.00319901618786389,0.22934632492251694,72,5,8,8,False,
hmdb51,val,American_History_X_fall_floor_f_cm_np1_ba_med_3,data/HMDB51_data/videos/fall_floor/American_History_X_fall_floor_f_cm_np1_ba_med_3.avi,12,8,100,16,12,True,True,0.42988574504852295,0.011977944988757372,0.00319901618786389,0.19934430299326777,34,3,8,8,False,
hmdb51,val,BATMAN_BEGINS_fall_floor_f_cm_np1_ba_med_3,data/HMDB51_data/videos/fall_floor/BATMAN_BEGINS_fall_floor_f_cm_np1_ba_med_3.avi,12,8,100,16,49,False,True,0.1696656346321106,0.033141509047709405,0.0029475371266016737,0.5699711259221658,49,4,8,8,False,
hmdb51,val,SweeneyTodd_fall_floor_u_nm_np1_fr_bad_12,data/HMDB51_data/videos/fall_floor/SweeneyTodd_fall_floor_u_nm_np1_fr_bad_12.avi,12,8,100,16,49,False,False,0.9127960801124573,0.012536594062112272,0.0029475371266016737,0.5356305990135297,48,3,8,8,False,
hmdb51,val,RETURN_OF_THE_KING_fall_floor_f_nm_np1_fr_med_49,data/HMDB51_data/videos/fall_floor/RETURN_OF_THE_KING_fall_floor_f_nm_np1_fr_med_49.avi,12,8,100,16,48,False,False,0.2596985995769501,0.022632166976109147,0.0029475371266016737,0.5216288970550522,49,4,8,8,False,
hmdb51,val,KUNG_FU_HUSTLE_fall_floor_f_nm_np1_le_bad_0,data/HMDB51_data/videos/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_nm_np1_le_bad_0.avi,12,8,100,16,37,False,False,0.4773746132850647,0.02167997509241104,0.0029475371266016737,0.4974573089275509,49,4,8,8,False,
hmdb51,val,BATMAN_BEGINS_fall_floor_h_cm_np1_fr_bad_2,data/HMDB51_data/videos/fall_floor/BATMAN_BEGINS_fall_floor_h_cm_np1_fr_bad_2.avi,12,8,100,16,32,False,False,0.14018653333187103,0.025173716945573688,0.0029475371266016737,0.47416484996210784,74,5,8,8,False,
hmdb51,val,BATMAN_BEGINS_fall_floor_f_cm_np1_ba_med_5,data/HMDB51_data/videos/fall_floor/BATMAN_BEGINS_fall_floor_f_cm_np1_ba_med_5.avi,12,8,100,16,12,True,True,0.4676041901111603,0.01608844706788659,0.0029475371266016737,0.44746334408409894,48,3,8,8,False,
hmdb51,val,CasinoRoyale_fall_floor_f_cm_np1_fr_med_7,data/HMDB51_data/videos/fall_floor/CasinoRoyale_fall_floor_f_cm_np1_fr_med_7.avi,12,8,100,16,42,False,False,0.4276193082332611,0.029278818983584642,0.0029475371266016737,0.4301692550070584,79,5,8,8,False,
hmdb51,val,LONGESTYARD_fall_floor_f_cm_np1_le_med_31,data/HMDB51_data/videos/fall_floor/LONGESTYARD_fall_floor_f_cm_np1_le_med_31.avi,12,8,100,16,32,False,True,0.6796374320983887,0.01623650104738772,0.0029475371266016737,0.39962169900536537,47,3,8,8,False,
hmdb51,val,THE_PROTECTOR_fall_floor_f_cm_np1_ba_med_85,data/HMDB51_data/videos/fall_floor/THE_PROTECTOR_fall_floor_f_cm_np1_ba_med_85.avi,12,8,100,16,20,False,True,0.7593650817871094,0.016063933027908206,0.0029475371266016737,0.3817395620280877,49,4,8,8,False,
hmdb51,val,TheLittleShopofHorrors_fall_floor_u_cm_np1_ri_med_10,data/HMDB51_data/videos/fall_floor/TheLittleShopofHorrors_fall_floor_u_cm_np1_ri_med_10.avi,12,8,100,16,47,False,False,0.4121960997581482,0.02039589500054717,0.0029475371266016737,0.36414505704306066,54,4,8,8,False,
hmdb51,val,BIG_FISH_fall_floor_f_nm_np1_fr_med_26,data/HMDB51_data/videos/fall_floor/BIG_FISH_fall_floor_f_nm_np1_fr_med_26.avi,12,8,100,16,49,False,False,0.9445960521697998,0.02527217206079513,0.0029475371266016737,0.34201353800017387,79,5,8,8,False,
hmdb51,val,KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_med_50,data/HMDB51_data/videos/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_med_50.avi,12,8,100,16,20,False,True,0.3433624804019928,0.03344627202022821,0.0029475371266016737,0.3150568869896233,74,5,8,8,False,
hmdb51,val,LONGESTYARD_fall_floor_h_nm_np1_fr_med_5,data/HMDB51_data/videos/fall_floor/LONGESTYARD_fall_floor_h_nm_np1_fr_med_5.avi,12,8,100,16,20,False,False,0.28169476985931396,0.020703613059595227,0.0029475371266016737,0.280219423933886,56,4,8,8,False,
hmdb51,val,RETURN_OF_THE_KING_fall_floor_u_cm_np1_fr_med_37,data/HMDB51_data/videos/fall_floor/RETURN_OF_THE_KING_fall_floor_u_cm_np1_fr_med_37.avi,12,8,100,16,48,False,False,0.26644453406333923,0.02043179201427847,0.0029475371266016737,0.2580366460606456,45,3,8,8,False,
hmdb51,val,KUNG_FU_HUSTLE_fall_floor_u_nm_np1_le_med_4,data/HMDB51_data/videos/fall_floor/KUNG_FU_HUSTLE_fall_floor_u_nm_np1_le_med_4.avi,12,8,100,16,42,False,True,0.5318681597709656,0.025113274925388396,0.0029475371266016737,0.2360427100211382,49,4,8,8,False,
hmdb51,val,THE_PROTECTOR_fall_floor_f_nm_np1_fr_med_61,data/HMDB51_data/videos/fall_floor/THE_PROTECTOR_fall_floor_f_nm_np1_fr_med_61.avi,12,8,100,16,20,False,True,0.8648199439048767,0.025044639012776315,0.0029475371266016737,0.209552536951378,84,6,8,8,False,
hmdb51,val,Rapier_and_Rotella_(Shield)_Second_Bout_Nick_vs__Gareth_fencing_f_cm_np2_ri_bad_0,data/HMDB51_data/videos/fencing/Rapier_and_Rotella_(Shield)_Second_Bout_Nick_vs__Gareth_fencing_f_cm_np2_ri_bad_0.avi,13,8,100,16,13,True,True,0.9280923008918762,0.01468329201452434,0.0029530977553804405,0.500597147969529,41,3,8,8,False,
hmdb51,val,Rapier_at_Clinton_2007_fencing_f_cm_np2_ri_bad_1,data/HMDB51_data/videos/fencing/Rapier_at_Clinton_2007_fencing_f_cm_np2_ri_bad_1.avi,13,8,100,16,13,True,True,0.7544353604316711,0.011600597994402051,0.0029530977553804405,0.4846077199326828,48,3,8,8,False,
hmdb51,val,Stage_Combat_Rapier_and_Dagger_fencing_f_cm_np2_le_bad_0,data/HMDB51_data/videos/fencing/Stage_Combat_Rapier_and_Dagger_fencing_f_cm_np2_le_bad_0.avi,13,8,100,16,36,False,True,0.2611435055732727,0.013124678982421756,0.0029530977553804405,0.4718293799087405,48,3,8,8,False,
hmdb51,val,The_Three_Musketeers_(1993)_Final_Battle_2_3_fencing_u_cm_np1_fr_bad_0,data/HMDB51_data/videos/fencing/The_Three_Musketeers_(1993)_Final_Battle_2_3_fencing_u_cm_np1_fr_bad_0.avi,13,8,100,16,49,False,True,0.42086681723594666,0.018294572015292943,0.0029530977553804405,0.45743889606092125,40,3,8,8,False,
hmdb51,val,Redrock_Fencing_Club_Stab_N_Grab_Week_9_fencing_f_cm_np2_le_bad_0,data/HMDB51_data/videos/fencing/Redrock_Fencing_Club_Stab_N_Grab_Week_9_fencing_f_cm_np2_le_bad_0.avi,13,8,100,16,13,True,True,0.8656824231147766,0.015377520001493394,0.0029530977553804405,0.4376658289693296,50,4,8,8,False,
hmdb51,val,Scaramouche__1952_fencing_u_cm_np2_fr_goo_1,data/HMDB51_data/videos/fencing/Scaramouche__1952_fencing_u_cm_np2_fr_goo_1.avi,13,8,100,16,13,True,True,0.845869779586792,0.04101957508828491,0.0029530977553804405,0.4210727500030771,146,8,8,8,False,
hmdb51,val,The_Scarlet_Pimpernel_-_duel_fencing_f_cm_np2_ba_goo_1,data/HMDB51_data/videos/fencing/The_Scarlet_Pimpernel_-_duel_fencing_f_cm_np2_ba_goo_1.avi,13,8,100,16,13,True,True,0.4956042766571045,0.02162420004606247,0.0029530977553804405,0.37828424002509564,77,5,8,8,False,
hmdb51,val,Die_Another_Day_-_Fencing_Scene_Part_1_[HD]_avi_fencing_u_cm_np2_fr_goo_3,data/HMDB51_data/videos/fencing/Die_Another_Day_-_Fencing_Scene_Part_1_[HD]_avi_fencing_u_cm_np2_fr_goo_3.avi,13,8,100,16,13,True,True,0.8667510151863098,0.030818094965070486,0.0029530977553804405,0.3549802959896624,90,6,8,8,False,
hmdb51,val,Fencing_Epee_fencing_f_cm_np2_le_bad_2,data/HMDB51_data/videos/fencing/Fencing_Epee_fencing_f_cm_np2_le_bad_2.avi,13,8,100,16,13,True,True,0.9036371111869812,0.01536642201244831,0.0029530977553804405,0.32257750700227916,58,4,8,8,False,
hmdb51,val,The_Scarlet_Pimpernel_-_duel_fencing_u_cm_np2_le_bad_3,data/HMDB51_data/videos/fencing/The_Scarlet_Pimpernel_-_duel_fencing_u_cm_np2_le_bad_3.avi,13,8,100,16,13,True,True,0.8936451077461243,0.03243385499808937,0.0029530977553804405,0.3059093679767102,103,7,8,8,False,
hmdb51,val,Redrock_Fencing_Club_Stab_N_Grab_Week_9_fencing_f_cm_np2_ri_bad_1,data/HMDB51_data/videos/fencing/Redrock_Fencing_Club_Stab_N_Grab_Week_9_fencing_f_cm_np2_ri_bad_1.avi,13,8,100,16,13,True,True,0.9559561610221863,0.012310052989050746,0.0029530977553804405,0.27218309906311333,45,3,8,8,False,
hmdb51,val,Stage_Combat_-_Sword_Fight_fencing_f_nm_np2_ba_bad_0,data/HMDB51_data/videos/fencing/Stage_Combat_-_Sword_Fight_fencing_f_nm_np2_ba_bad_0.avi,13,8,100,16,13,True,True,0.8087064623832703,0.012270102044567466,0.0029530977553804405,0.25874482397921383,55,4,8,8,False,
hmdb51,val,Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_ri_bad_2,data/HMDB51_data/videos/fencing/Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_ri_bad_2.avi,13,8,100,16,13,True,True,0.9522966742515564,0.014168475987389684,0.0029530977553804405,0.24515766103286296,63,4,8,8,False,
hmdb51,val,Rapier_and_Rotella_(Shield)_Second_Bout_Nick_vs__Gareth_fencing_f_cm_np2_le_bad_2,data/HMDB51_data/videos/fencing/Rapier_and_Rotella_(Shield)_Second_Bout_Nick_vs__Gareth_fencing_f_cm_np2_le_bad_2.avi,13,8,100,16,13,True,True,0.43747392296791077,0.014650562079623342,0.0029530977553804405,0.22981553501449525,49,4,8,8,False,
hmdb51,val,AHF_Rapier_fencing_f_cm_np2_le_bad_2,data/HMDB51_data/videos/fencing/AHF_Rapier_fencing_f_cm_np2_le_bad_2.avi,13,8,100,16,13,True,True,0.9350587129592896,0.013574046897701919,0.0029530977553804405,0.21391746401786804,55,4,8,8,False,
hmdb51,val,Redrock_Fencing_Club_Stab_N_Grab_Week_9_fencing_f_cm_np2_le_bad_2,data/HMDB51_data/videos/fencing/Redrock_Fencing_Club_Stab_N_Grab_Week_9_fencing_f_cm_np2_le_bad_2.avi,13,8,100,16,13,True,True,0.7689006328582764,0.014907973003573716,0.0029530977553804405,0.19916393398307264,62,4,8,8,False,
hmdb51,val,Advanced_Rapier_fencing_f_cm_np2_le_bad_0,data/HMDB51_data/videos/fencing/Advanced_Rapier_fencing_f_cm_np2_le_bad_0.avi,13,8,100,16,13,True,True,0.5821875333786011,0.019841164001263678,0.0030961785014369525,0.4781638599233702,58,4,8,8,False,
hmdb51,val,JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_med_3,data/HMDB51_data/videos/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_med_3.avi,14,8,100,16,41,False,True,0.6773325800895691,0.011716541950590909,0.0030961785014369525,0.4569708190392703,43,3,8,8,False,
hmdb51,val,Flick-flack_van_Yanniek_flic_flac_f_cm_np1_ri_med_0,data/HMDB51_data/videos/flic_flac/Flick-flack_van_Yanniek_flic_flac_f_cm_np1_ri_med_0.avi,14,8,100,16,19,False,False,0.2979286015033722,0.016107134986668825,0.0030961785014369525,0.4441739460453391,53,4,8,8,False,
hmdb51,val,7_Flickflacks_flic_flac_f_cm_np1_le_med_0,data/HMDB51_data/videos/flic_flac/7_Flickflacks_flic_flac_f_cm_np1_le_med_0.avi,14,8,100,16,16,False,False,0.6380833387374878,0.018077811924740672,0.0030961785014369525,0.4267940630670637,79,5,8,8,False,
hmdb51,val,Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_le_med_7,data/HMDB51_data/videos/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_le_med_7.avi,14,8,100,16,14,True,True,0.6580309867858887,0.020162577973678708,0.0030961785014369525,0.4071824849816039,79,5,8,8,False,
hmdb51,val,Round-Off_Flick_Flack!!_flic_flac_f_cm_np1_le_med_0,data/HMDB51_data/videos/flic_flac/Round-Off_Flick_Flack!!_flic_flac_f_cm_np1_le_med_0.avi,14,8,100,16,24,False,False,0.6447954177856445,0.024172744946554303,0.0030961785014369525,0.3855469629634172,79,5,8,8,False,
hmdb51,val,Rush_Hour_4_Turnk_r_flic_flac_f_cm_np1_ri_med_5,data/HMDB51_data/videos/flic_flac/Rush_Hour_4_Turnk_r_flic_flac_f_cm_np1_ri_med_5.avi,14,8,100,16,41,False,True,0.49314746260643005,0.01806210703216493,0.0030961785014369525,0.35959714197088033,80,5,8,8,False,
hmdb51,val,Rush_Hour_4_Turnk_r_flic_flac_f_cm_np1_ri_med_4,data/HMDB51_data/videos/flic_flac/Rush_Hour_4_Turnk_r_flic_flac_f_cm_np1_ri_med_4.avi,14,8,100,16,14,True,True,0.6101544499397278,0.01902777107898146,0.0030961785014369525,0.34019600495230407,80,5,8,8,False,
hmdb51,val,JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ri_med_7,data/HMDB51_data/videos/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ri_med_7.avi,14,8,100,16,16,False,True,0.7558268308639526,0.018833445967175066,0.0030961785014369525,0.3198959870496765,78,5,8,8,False,
hmdb51,val,Flick_Flack_Salto_flic_flac_f_cm_np1_ri_med_0,data/HMDB51_data/videos/flic_flac/Flick_Flack_Salto_flic_flac_f_cm_np1_ri_med_0.avi,14,8,100,16,41,False,True,0.42886850237846375,0.013273471035063267,0.0030961785014369525,0.29996672994457185,43,3,8,8,False,
hmdb51,val,Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_fr_bad_2,data/HMDB51_data/videos/flic_flac/Turnen_Training_flick_flack_salto_gymnastics_backhandspring_backtuck_flic_flac_f_cm_np1_fr_bad_2.avi,14,8,100,16,1,False,True,0.35455605387687683,0.01114650396630168,0.0030961785014369525,0.28541094495449215,45,3,8,8,False,
hmdb51,val,JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_med_0,data/HMDB51_data/videos/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_med_0.avi,14,8,100,16,14,True,True,0.7303227186203003,0.012822028947994113,0.0030961785014369525,0.273159007076174,43,3,8,8,False,
hmdb51,val,6fach_Flick_Flack_flic_flac_f_cm_np1_le_med_2,data/HMDB51_data/videos/flic_flac/6fach_Flick_Flack_flic_flac_f_cm_np1_le_med_2.avi,14,8,100,16,14,True,True,0.6958823204040527,0.019714120076969266,0.0030961785014369525,0.2589944200590253,79,5,8,8,False,
hmdb51,val,Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_ba_med_2,data/HMDB51_data/videos/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_ba_med_2.avi,14,8,100,16,1,False,True,0.7170636057853699,0.02118719893041998,0.0030961785014369525,0.237766343052499,80,5,8,8,False,
hmdb51,val,Outdoor-Turnen_flic_flac_f_cm_np1_ri_med_2,data/HMDB51_data/videos/flic_flac/Outdoor-Turnen_flic_flac_f_cm_np1_ri_med_2.avi,14,8,100,16,16,False,False,0.7576272487640381,0.016372742946259677,0.0030961785014369525,0.21499116602353752,60,4,8,8,False,
hmdb51,val,Jessica_Heinz_-_Leverkusen_Cup_2006__floor_routine_flic_flac_f_cm_np1_ri_med_1,data/HMDB51_data/videos/flic_flac/Jessica_Heinz_-_Leverkusen_Cup_2006__floor_routine_flic_flac_f_cm_np1_ri_med_1.avi,14,8,100,16,1,False,True,0.6388253569602966,0.011103412951342762,0.0030961785014369525,0.1971083979588002,37,3,8,8,False,
hmdb51,val,My_Gymnastics_Outside_flic_flac_f_cm_np1_le_med_0,data/HMDB51_data/videos/flic_flac/My_Gymnastics_Outside_flic_flac_f_cm_np1_le_med_0.avi,14,8,100,16,24,False,False,0.1851467341184616,0.02210006001405418,0.0031552243744954467,0.5488237569807097,42,3,8,8,False,
hmdb51,val,Paula_Creamer_-_Sybase_Classic_2009_golf_f_cm_np1_fr_med_0,data/HMDB51_data/videos/golf/Paula_Creamer_-_Sybase_Classic_2009_golf_f_cm_np1_fr_med_0.avi,15,8,100,16,15,True,True,0.9858798384666443,0.02357423899229616,0.0031552243744954467,0.5245061920722947,79,5,8,8,False,
hmdb51,val,rory_hie_high_school__now_USC_golf_f_nm_np1_ri_goo_0,data/HMDB51_data/videos/golf/rory_hie_high_school__now_USC_golf_f_nm_np1_ri_goo_0.avi,15,8,100,16,15,True,True,0.6600534915924072,0.021948853973299265,0.0031552243744954467,0.4996672159759328,85,6,8,8,False,
hmdb51,val,Probably_the_best_golf_shot_in_the_world_ever!!!_golf_f_cm_np1_ba_med_0,data/HMDB51_data/videos/golf/Probably_the_best_golf_shot_in_the_world_ever!!!_golf_f_cm_np1_ba_med_0.avi,15,8,100,16,36,False,False,0.27734294533729553,0.018471717019565403,0.0031552243744954467,0.4762796419672668,79,5,8,8,False,
hmdb51,val,Rate_my_golf_swing__driver_and_9_iron_golf_f_cm_np1_ri_med_0,data/HMDB51_data/videos/golf/Rate_my_golf_swing__driver_and_9_iron_golf_f_cm_np1_ri_med_0.avi,15,8,100,16,15,True,True,0.9880459308624268,0.021597563987597823,0.0031552243744954467,0.45632845896761864,93,6,8,8,False,
hmdb51,val,Jim_Furyk_Impression_golf_f_cm_np1_ri_med_0,data/HMDB51_data/videos/golf/Jim_Furyk_Impression_golf_f_cm_np1_ri_med_0.avi,15,8,100,16,15,True,True,0.9500322341918945,0.018446532892994583,0.0031552243744954467,0.43317727593239397,78,5,8,8,False,
hmdb51,val,Angel_Cabrera_s_Golf_Swing_golf_f_cm_np1_ri_med_0,data/HMDB51_data/videos/golf/Angel_Cabrera_s_Golf_Swing_golf_f_cm_np1_ri_med_0.avi,15,8,100,16,15,True,True,0.9861589074134827,0.019423961057327688,0.0031552243744954467,0.41338884294964373,79,5,8,8,False,
hmdb51,val,Ben_Hogan_Swing_golf_f_nm_np1_ri_med_2,data/HMDB51_data/videos/golf/Ben_Hogan_Swing_golf_f_nm_np1_ri_med_2.avi,15,8,100,16,15,True,True,0.9839869737625122,0.01904819195624441,0.0031552243744954467,0.3924089869251475,79,5,8,8,False,
hmdb51,val,Michelle_Wie__Golf_Swing_golf_f_cm_np1_fr_med_0,data/HMDB51_data/videos/golf/Michelle_Wie__Golf_Swing_golf_f_cm_np1_fr_med_0.avi,15,8,100,16,15,True,True,0.9870570302009583,0.02062801900319755,0.0031552243744954467,0.3720202830154449,79,5,8,8,False,
hmdb51,val,bri_vega_golf_f_cm_np1_fr_med_0,data/HMDB51_data/videos/golf/bri_vega_golf_f_cm_np1_fr_med_0.avi,15,8,100,16,15,True,True,0.9828971028327942,0.020974786020815372,0.0031552243744954467,0.3498572889948264,78,5,8,8,False,
hmdb51,val,Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_fr_med_0,data/HMDB51_data/videos/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_fr_med_0.avi,15,8,100,16,15,True,True,0.9688896536827087,0.032183847040869296,0.0031552243744954467,0.32733051700051874,111,7,8,8,False,
hmdb51,val,Steve_Elkington_1995_PGA_golf_f_cm_np1_ri_med_0,data/HMDB51_data/videos/golf/Steve_Elkington_1995_PGA_golf_f_cm_np1_ri_med_0.avi,15,8,100,16,15,True,True,0.8253202438354492,0.018411015043966472,0.0031552243744954467,0.29373883199878037,71,5,8,8,False,
hmdb51,val,Mike_Weir_golf_f_cm_np1_fr_med_1,data/HMDB51_data/videos/golf/Mike_Weir_golf_f_cm_np1_fr_med_1.avi,15,8,100,16,15,True,True,0.9841229319572449,0.022164711030200124,0.0031552243744954467,0.2739419599529356,79,5,8,8,False,
hmdb51,val,Michael_Campbell_rub_of_the_green_golf_f_cm_np1_fr_med_0,data/HMDB51_data/videos/golf/Michael_Campbell_rub_of_the_green_golf_f_cm_np1_fr_med_0.avi,15,8,100,16,15,True,True,0.9504083395004272,0.02029031200800091,0.0031552243744954467,0.2503048899816349,79,5,8,8,False,
hmdb51,val,Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_7,data/HMDB51_data/videos/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_7.avi,15,8,100,16,15,True,True,0.9828129410743713,0.021245785988867283,0.0031552243744954467,0.2284677759744227,78,5,8,8,False,
