dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
autsl,val,signer16_sample332_color,data/AUTSL_data/val/signer16_sample332_color.mp4,68,8,10,1,147,False,False,0.26715797185897827,0.03260329901240766,0.011766541312681511,0.9486339360009879,75,8,8,8,False,
autsl,val,signer1_sample574_color,data/AUTSL_data/val/signer1_sample574_color.mp4,68,8,10,1,42,False,False,0.10677213966846466,0.05062304192688316,0.011766541312681511,0.9146298100240529,78,8,8,8,False,
autsl,val,signer1_sample155_color,data/AUTSL_data/val/signer1_sample155_color.mp4,68,8,10,1,153,False,False,0.13733553886413574,0.0356534969760105,0.011766541312681511,0.8621122760232538,73,7,8,8,False,
autsl,val,signer35_sample652_color,data/AUTSL_data/val/signer35_sample652_color.mp4,68,8,10,1,153,False,False,0.1319459229707718,0.03234186500776559,0.011766541312681511,0.8243753330316395,79,8,8,8,False,
autsl,val,signer11_sample450_color,data/AUTSL_data/val/signer11_sample450_color.mp4,68,8,10,1,2,False,False,0.1964120864868164,0.029900446999818087,0.011766541312681511,0.7901949610095471,51,5,8,8,False,
autsl,val,signer11_sample115_color,data/AUTSL_data/val/signer11_sample115_color.mp4,68,8,10,1,2,False,False,0.14530378580093384,0.030670205014757812,0.011766541312681511,0.7582811659667641,52,5,8,8,False,
autsl,val,signer16_sample223_color,data/AUTSL_data/val/signer16_sample223_color.mp4,69,8,10,1,153,False,False,0.08475729078054428,0.04515872208867222,0.011766541312681511,0.7253130569588393,61,6,8,8,False,
autsl,val,signer1_sample438_color,data/AUTSL_data/val/signer1_sample438_color.mp4,69,8,10,1,153,False,False,0.15407408773899078,0.03901068493723869,0.011766541312681511,0.677912765997462,68,7,8,8,False,
autsl,val,signer11_sample398_color,data/AUTSL_data/val/signer11_sample398_color.mp4,69,8,10,1,2,False,False,0.136359304189682,0.011807561968453228,0.011766541312681511,0.6368287110235542,49,5,8,8,False,
autsl,val,signer16_sample192_color,data/AUTSL_data/val/signer16_sample192_color.mp4,69,8,10,1,35,False,False,0.544120728969574,0.033186933025717735,0.011766541312681511,0.6236076160566881,58,6,8,8,False,
autsl,val,signer1_sample384_color,data/AUTSL_data/val/signer1_sample384_color.mp4,69,8,10,1,153,False,False,0.11024236679077148,0.013418513000942767,0.011766541312681511,0.58844143897295,77,8,8,8,False,
autsl,val,signer35_sample412_color,data/AUTSL_data/val/signer35_sample412_color.mp4,69,8,10,1,2,False,False,0.10407030582427979,0.026856878073886037,0.011766541312681511,0.5732235329924151,62,6,8,8,False,
autsl,val,signer1_sample236_color,data/AUTSL_data/val/signer1_sample236_color.mp4,69,8,10,1,153,False,False,0.13299386203289032,0.028463328955695033,0.011890098874573596,1.3597998970653862,69,7,8,8,False,
autsl,val,signer11_sample16_color,data/AUTSL_data/val/signer11_sample16_color.mp4,69,8,10,1,122,False,False,0.1272224634885788,0.027907992945984006,0.011890098874573596,1.3298615600215271,51,5,8,8,False,
autsl,val,signer18_sample53_color,data/AUTSL_data/val/signer18_sample53_color.mp4,69,8,10,1,2,False,False,0.11780112981796265,0.027653733966872096,0.011890098874573596,1.300057998043485,68,7,8,8,False,
autsl,val,signer11_sample251_color,data/AUTSL_data/val/signer11_sample251_color.mp4,69,8,10,1,2,False,False,0.14803051948547363,0.027863204944878817,0.011890098874573596,1.2701607779599726,47,5,8,8,False,
autsl,val,signer1_sample1234_color,data/AUTSL_data/val/signer1_sample1234_color.mp4,69,8,10,1,153,False,False,0.16701118648052216,0.02651820902246982,0.011890098874573596,1.2405703930417076,67,7,8,8,False,
autsl,val,signer35_sample328_color,data/AUTSL_data/val/signer35_sample328_color.mp4,69,8,10,1,2,False,False,0.09993766993284225,0.011986542027443647,0.011890098874573596,1.2123008980415761,60,6,8,8,False,
autsl,val,signer18_sample273_color,data/AUTSL_data/val/signer18_sample273_color.mp4,69,8,10,1,2,False,False,0.11740204691886902,0.01181410497520119,0.011890098874573596,1.1985311909811571,67,7,8,8,False,
autsl,val,signer25_sample179_color,data/AUTSL_data/val/signer25_sample179_color.mp4,69,8,10,1,2,False,False,0.2036067098379135,0.046740743913687766,0.011890098874573596,1.1856692020082846,66,7,8,8,False,
autsl,val,signer25_sample360_color,data/AUTSL_data/val/signer25_sample360_color.mp4,69,8,10,1,205,False,False,0.5669105648994446,0.025421771919354796,0.011890098874573596,1.13674618199002,58,6,8,8,False,
autsl,val,signer1_sample883_color,data/AUTSL_data/val/signer1_sample883_color.mp4,69,8,10,1,153,False,False,0.16771629452705383,0.011748891905881464,0.011890098874573596,1.1093724160455167,65,6,8,8,False,
autsl,val,signer1_sample325_color,data/AUTSL_data/val/signer1_sample325_color.mp4,69,8,10,1,153,False,False,0.12747283279895782,0.033277728012762964,0.011890098874573596,1.0959510919637978,78,8,8,8,False,
autsl,val,signer35_sample244_color,data/AUTSL_data/val/signer35_sample244_color.mp4,69,8,10,1,153,False,False,0.11425948888063431,0.025646805064752698,0.011890098874573596,1.0613256129436195,54,5,8,8,False,
autsl,val,signer11_sample1_color,data/AUTSL_data/val/signer11_sample1_color.mp4,70,8,10,1,2,False,False,0.17740435898303986,0.01074980094563216,0.011890098874573596,1.03353514499031,44,4,8,8,False,
autsl,val,signer25_sample635_color,data/AUTSL_data/val/signer25_sample635_color.mp4,70,8,10,1,153,False,False,0.17757166922092438,0.06383820192422718,0.011890098874573596,1.0208456489490345,59,6,8,8,False,
autsl,val,signer11_sample301_color,data/AUTSL_data/val/signer11_sample301_color.mp4,70,8,10,1,2,False,False,0.1981850266456604,0.010987518937326968,0.011890098874573596,0.9546116529963911,44,4,8,8,False,
autsl,val,signer1_sample1200_color,data/AUTSL_data/val/signer1_sample1200_color.mp4,70,8,10,1,153,False,False,0.1451096385717392,0.039520752034150064,0.011890098874573596,0.9418318379903212,68,7,8,8,False,
autsl,val,signer35_sample306_color,data/AUTSL_data/val/signer35_sample306_color.mp4,70,8,10,1,2,False,False,0.13842324912548065,0.029651866061612964,0.011890098874573596,0.9001592849381268,62,6,8,8,False,
autsl,val,signer1_sample529_color,data/AUTSL_data/val/signer1_sample529_color.mp4,70,8,10,1,153,False,False,0.12184662371873856,0.026543268002569675,0.011890098874573596,0.8683651199098676,67,7,8,8,False,
autsl,val,signer11_sample72_color,data/AUTSL_data/val/signer11_sample72_color.mp4,70,8,10,1,2,False,False,0.16136282682418823,0.023454562993720174,0.011890098874573596,0.8396220519207418,43,4,8,8,False,
autsl,val,signer35_sample430_color,data/AUTSL_data/val/signer35_sample430_color.mp4,70,8,10,1,2,False,False,0.14344274997711182,0.031182814040221274,0.011890098874573596,0.8143731459276751,59,6,8,8,False,
autsl,val,signer18_sample386_color,data/AUTSL_data/val/signer18_sample386_color.mp4,70,8,10,1,2,False,False,0.12734611332416534,0.011883369996212423,0.011890098874573596,0.7809496190166101,59,6,8,8,False,
autsl,val,signer1_sample419_color,data/AUTSL_data/val/signer1_sample419_color.mp4,70,8,10,1,153,False,False,0.12018559128046036,0.025223699980415404,0.011890098874573596,0.7672757529653609,68,7,8,8,False,
autsl,val,signer1_sample1287_color,data/AUTSL_data/val/signer1_sample1287_color.mp4,70,8,10,1,153,False,False,0.19002804160118103,0.034558948944322765,0.011890098874573596,0.7407700300682336,63,6,8,8,False,
autsl,val,signer35_sample556_color,data/AUTSL_data/val/signer35_sample556_color.mp4,70,8,10,1,2,False,False,0.15074649453163147,0.025614726939238608,0.011890098874573596,0.7043116389540955,62,6,8,8,False,
autsl,val,signer25_sample435_color,data/AUTSL_data/val/signer25_sample435_color.mp4,70,8,10,1,153,False,False,0.1994311511516571,0.012503398000262678,0.011890098874573596,0.6766494900221005,59,6,8,8,False,
autsl,val,signer1_sample184_color,data/AUTSL_data/val/signer1_sample184_color.mp4,70,8,10,1,153,False,False,0.19571079313755035,0.01198780897539109,0.011890098874573596,0.6622577590169385,63,6,8,8,False,
autsl,val,signer18_sample340_color,data/AUTSL_data/val/signer18_sample340_color.mp4,70,8,10,1,2,False,False,0.11395669728517532,0.011180627974681556,0.011890098874573596,0.6489714599447325,61,6,8,8,False,
autsl,val,signer1_sample1237_color,data/AUTSL_data/val/signer1_sample1237_color.mp4,70,8,10,1,153,False,False,0.1547880619764328,0.011350166983902454,0.011890098874573596,0.636021043988876,64,6,8,8,False,
autsl,val,signer16_sample248_color,data/AUTSL_data/val/signer16_sample248_color.mp4,70,8,10,1,153,False,False,0.1282341480255127,0.01195802609436214,0.011890098874573596,0.6230657560518011,60,6,8,8,False,
autsl,val,signer25_sample8_color,data/AUTSL_data/val/signer25_sample8_color.mp4,70,8,10,1,2,False,False,0.1640363484621048,0.011926677078008652,0.011890098874573596,0.609526255982928,59,6,8,8,False,
autsl,val,signer18_sample378_color,data/AUTSL_data/val/signer18_sample378_color.mp4,70,8,10,1,2,False,False,0.13372045755386353,0.03144398902077228,0.011890098874573596,0.5960301710292697,55,6,8,8,False,
autsl,val,signer16_sample50_color,data/AUTSL_data/val/signer16_sample50_color.mp4,70,8,10,1,2,False,False,0.11655037850141525,0.01238287496380508,0.011890098874573596,0.5626444700174034,62,6,8,8,False,
autsl,val,signer1_sample285_color,data/AUTSL_data/val/signer1_sample285_color.mp4,71,8,10,1,153,False,False,0.12854328751564026,0.03277009190060198,0.0118766218147357,1.3309633899480104,66,7,8,8,False,
autsl,val,signer1_sample1223_color,data/AUTSL_data/val/signer1_sample1223_color.mp4,71,8,10,1,153,False,False,0.10371740162372589,0.029516574926674366,0.0118766218147357,1.2963361280271783,63,6,8,8,False,
autsl,val,signer35_sample521_color,data/AUTSL_data/val/signer35_sample521_color.mp4,71,8,10,1,2,False,False,0.14408202469348907,0.03264683892484754,0.0118766218147357,1.2651183010311797,55,6,8,8,False,
autsl,val,signer11_sample95_color,data/AUTSL_data/val/signer11_sample95_color.mp4,71,8,10,1,153,False,False,0.1317726969718933,0.029754159972071648,0.0118766218147357,1.2307002369780093,43,4,8,8,False,
autsl,val,signer11_sample370_color,data/AUTSL_data/val/signer11_sample370_color.mp4,71,8,10,1,2,False,False,0.13793717324733734,0.010651953052729368,0.0118766218147357,1.1992444329662248,42,4,8,8,False,
autsl,val,signer25_sample336_color,data/AUTSL_data/val/signer25_sample336_color.mp4,71,8,10,1,2,False,False,0.1663699597120285,0.044490384054370224,0.0118766218147357,1.1874155409168452,50,5,8,8,False,
autsl,val,signer25_sample532_color,data/AUTSL_data/val/signer25_sample532_color.mp4,71,8,10,1,2,False,False,0.16433601081371307,0.025285667972639203,0.0118766218147357,1.1405614929972216,47,5,8,8,False,
autsl,val,signer1_sample461_color,data/AUTSL_data/val/signer1_sample461_color.mp4,71,8,10,1,153,False,False,0.10443069040775299,0.0488253670046106,0.0118766218147357,1.1133354750927538,64,6,8,8,False,
autsl,val,signer16_sample212_color,data/AUTSL_data/val/signer16_sample212_color.mp4,71,8,10,1,42,False,False,0.37125274538993835,0.011926139937713742,0.0118766218147357,1.0624487239401788,55,6,8,8,False,
autsl,val,signer18_sample393_color,data/AUTSL_data/val/signer18_sample393_color.mp4,71,8,10,1,153,False,False,0.12411192804574966,0.011826024972833693,0.0118766218147357,1.048830075073056,59,6,8,8,False,
autsl,val,signer35_sample50_color,data/AUTSL_data/val/signer35_sample50_color.mp4,71,8,10,1,2,False,False,0.12385871261358261,0.011614874005317688,0.0118766218147357,1.0355253639863804,59,6,8,8,False,
autsl,val,signer1_sample291_color,data/AUTSL_data/val/signer1_sample291_color.mp4,71,8,10,1,153,False,False,0.09912721067667007,0.012318565975874662,0.0118766218147357,1.022715396946296,57,6,8,8,False,
autsl,val,signer11_sample645_color,data/AUTSL_data/val/signer11_sample645_color.mp4,71,8,10,1,2,False,False,0.14023679494857788,0.02065426402259618,0.0118766218147357,1.009193774079904,41,4,8,8,False,
autsl,val,signer18_sample32_color,data/AUTSL_data/val/signer18_sample32_color.mp4,71,8,10,1,153,False,False,0.1422557234764099,0.011593761970289052,0.0118766218147357,0.9863995700143278,60,6,8,8,False,
autsl,val,signer18_sample86_color,data/AUTSL_data/val/signer18_sample86_color.mp4,71,8,10,1,127,False,False,0.2475062906742096,0.011829875991679728,0.0118766218147357,0.9735893509350717,50,5,8,8,False,
autsl,val,signer16_sample231_color,data/AUTSL_data/val/signer16_sample231_color.mp4,71,8,10,1,2,False,False,0.11024380475282669,0.028209988959133625,0.0118766218147357,0.96014581003692,60,6,8,8,False,
autsl,val,signer1_sample1041_color,data/AUTSL_data/val/signer1_sample1041_color.mp4,71,8,10,1,153,False,False,0.1424306333065033,0.012776336981914937,0.0118766218147357,0.9298352139303461,63,6,8,8,False,
autsl,val,signer35_sample101_color,data/AUTSL_data/val/signer35_sample101_color.mp4,71,8,10,1,2,False,False,0.12876366078853607,0.01168204692658037,0.0118766218147357,0.9159852199954912,57,6,8,8,False,
autsl,val,signer1_sample468_color,data/AUTSL_data/val/signer1_sample468_color.mp4,71,8,10,1,153,False,False,0.13571570813655853,0.03466859401669353,0.0118766218147357,0.9027682060841471,59,6,8,8,False,
autsl,val,signer25_sample134_color,data/AUTSL_data/val/signer25_sample134_color.mp4,71,8,10,1,2,False,False,0.14094671607017517,0.02480483497492969,0.0118766218147357,0.8661351730115712,50,5,8,8,False,
autsl,val,signer16_sample433_color,data/AUTSL_data/val/signer16_sample433_color.mp4,72,8,10,1,2,False,False,0.12031876295804977,0.044204535079188645,0.0118766218147357,0.8394200809998438,75,8,8,8,False,
autsl,val,signer18_sample90_color,data/AUTSL_data/val/signer18_sample90_color.mp4,72,8,10,1,153,False,False,0.15086445212364197,0.027725977008230984,0.0118766218147357,0.7936363170156255,64,6,8,8,False,
autsl,val,signer11_sample294_color,data/AUTSL_data/val/signer11_sample294_color.mp4,72,8,10,1,2,False,False,0.10245522856712341,0.01015128695871681,0.0118766218147357,0.7639286769554019,42,4,8,8,False,
autsl,val,signer1_sample1272_color,data/AUTSL_data/val/signer1_sample1272_color.mp4,72,8,10,1,153,False,False,0.09800852835178375,0.013252828968688846,0.0118766218147357,0.7525071389973164,69,7,8,8,False,
autsl,val,signer18_sample408_color,data/AUTSL_data/val/signer18_sample408_color.mp4,72,8,10,1,153,False,False,0.293706476688385,0.012654750025831163,0.0118766218147357,0.7376382700167596,62,6,8,8,False,
autsl,val,signer1_sample1233_color,data/AUTSL_data/val/signer1_sample1233_color.mp4,72,8,10,1,153,False,False,0.12937438488006592,0.025871163001284003,0.0118766218147357,0.7231773419771343,70,7,8,8,False,
autsl,val,signer11_sample530_color,data/AUTSL_data/val/signer11_sample530_color.mp4,72,8,10,1,2,False,False,0.1069297268986702,0.023762502009049058,0.0118766218147357,0.6956498270155862,45,4,8,8,False,
autsl,val,signer25_sample192_color,data/AUTSL_data/val/signer25_sample192_color.mp4,72,8,10,1,153,False,False,0.26275089383125305,0.019372946000657976,0.0118766218147357,0.6703978820005432,49,5,8,8,False,
autsl,val,signer11_sample227_color,data/AUTSL_data/val/signer11_sample227_color.mp4,72,8,10,1,153,False,False,0.16602616012096405,0.028408769983798265,0.0118766218147357,0.6496746960328892,43,4,8,8,False,
autsl,val,signer25_sample95_color,data/AUTSL_data/val/signer25_sample95_color.mp4,72,8,10,1,153,False,False,0.32980114221572876,0.01154804090037942,0.0118766218147357,0.619593370007351,49,5,8,8,False,
autsl,val,signer1_sample776_color,data/AUTSL_data/val/signer1_sample776_color.mp4,72,8,10,1,153,False,False,0.0875859335064888,0.029426189023070037,0.0118766218147357,0.6059833320323378,69,7,8,8,False,
autsl,val,signer1_sample50_color,data/AUTSL_data/val/signer1_sample50_color.mp4,72,8,10,1,153,False,False,0.1362399011850357,0.02479780907742679,0.0118766218147357,0.5748401950113475,67,7,8,8,False,
autsl,val,signer35_sample651_color,data/AUTSL_data/val/signer35_sample651_color.mp4,72,8,10,1,2,False,False,0.11817114055156708,0.03422470309305936,0.01191688934341073,1.416992814047262,79,8,8,8,False,
autsl,val,signer35_sample336_color,data/AUTSL_data/val/signer35_sample336_color.mp4,72,8,10,1,2,False,False,0.15811951458454132,0.02749010408297181,0.01191688934341073,1.3811445920728147,84,8,8,8,False,
autsl,val,signer25_sample567_color,data/AUTSL_data/val/signer25_sample567_color.mp4,72,8,10,1,122,False,False,0.084084652364254,0.026755077997222543,0.01191688934341073,1.352188554010354,43,4,8,8,False,
autsl,val,signer35_sample454_color,data/AUTSL_data/val/signer35_sample454_color.mp4,72,8,10,1,2,False,False,0.12271182984113693,0.044821216026321054,0.01191688934341073,1.3239189860178158,81,8,8,8,False,
autsl,val,signer1_sample804_color,data/AUTSL_data/val/signer1_sample804_color.mp4,72,8,10,1,153,False,False,0.09890308231115341,0.05334685801062733,0.01191688934341073,1.2770753330551088,65,6,8,8,False,
autsl,val,signer1_sample889_color,data/AUTSL_data/val/signer1_sample889_color.mp4,72,8,10,1,153,False,False,0.12884773313999176,0.022616275935433805,0.01191688934341073,1.2215409190393984,68,7,8,8,False,
autsl,val,signer16_sample268_color,data/AUTSL_data/val/signer16_sample268_color.mp4,72,8,10,1,122,False,False,0.30427178740501404,0.025493563036434352,0.01191688934341073,1.1972135229734704,74,7,8,8,False,
autsl,val,signer18_sample342_color,data/AUTSL_data/val/signer18_sample342_color.mp4,73,8,10,1,136,False,False,0.3558785915374756,0.029027948970906436,0.01191688934341073,1.1695644420105964,55,6,8,8,False,
autsl,val,signer16_sample244_color,data/AUTSL_data/val/signer16_sample244_color.mp4,73,8,10,1,2,False,False,0.16967912018299103,0.023553394014015794,0.01191688934341073,1.1387584460899234,58,6,8,8,False,
autsl,val,signer18_sample363_color,data/AUTSL_data/val/signer18_sample363_color.mp4,73,8,10,1,2,False,False,0.12217359244823456,0.011262073996476829,0.01191688934341073,1.113245246000588,52,5,8,8,False,
autsl,val,signer25_sample624_color,data/AUTSL_data/val/signer25_sample624_color.mp4,73,8,10,1,2,False,False,0.23632898926734924,0.011098325019702315,0.01191688934341073,1.100559663027525,55,6,8,8,False,
autsl,val,signer35_sample230_color,data/AUTSL_data/val/signer35_sample230_color.mp4,73,8,10,1,2,False,False,0.1681484431028366,0.027255004970356822,0.01191688934341073,1.088238604948856,66,7,8,8,False,
autsl,val,signer1_sample1199_color,data/AUTSL_data/val/signer1_sample1199_color.mp4,73,8,10,1,153,False,False,0.14696045219898224,0.011326101957820356,0.01191688934341073,1.058533807983622,48,5,8,8,False,
autsl,val,signer1_sample979_color,data/AUTSL_data/val/signer1_sample979_color.mp4,73,8,10,1,153,False,False,0.08988762646913528,0.010844825068488717,0.01191688934341073,1.0454473189311102,49,5,8,8,False,
autsl,val,signer35_sample625_color,data/AUTSL_data/val/signer35_sample625_color.mp4,73,8,10,1,2,False,False,0.1445026695728302,0.024676705012097955,0.01191688934341073,1.0328854420222342,62,6,8,8,False,
autsl,val,signer1_sample577_color,data/AUTSL_data/val/signer1_sample577_color.mp4,73,8,10,1,153,False,False,0.07638600468635559,0.029454905074089766,0.01191688934341073,1.006473788060248,49,5,8,8,False,
autsl,val,signer1_sample1252_color,data/AUTSL_data/val/signer1_sample1252_color.mp4,73,8,10,1,153,False,False,0.08350968360900879,0.011417907080613077,0.01191688934341073,0.97463134303689,50,5,8,8,False,
autsl,val,signer25_sample255_color,data/AUTSL_data/val/signer25_sample255_color.mp4,73,8,10,1,2,False,False,0.21863724291324615,0.05673708103131503,0.01191688934341073,0.961245138081722,55,6,8,8,False,
autsl,val,signer11_sample518_color,data/AUTSL_data/val/signer11_sample518_color.mp4,73,8,10,1,2,False,False,0.232773095369339,0.010744199040345848,0.01191688934341073,0.9027222880395129,43,4,8,8,False,
autsl,val,signer1_sample960_color,data/AUTSL_data/val/signer1_sample960_color.mp4,73,8,10,1,153,False,False,0.13471677899360657,0.010435984935611486,0.01191688934341073,0.8904741749865934,50,5,8,8,False,
autsl,val,signer11_sample4_color,data/AUTSL_data/val/signer11_sample4_color.mp4,73,8,10,1,2,False,False,0.23124611377716064,0.010277254972606897,0.01191688934341073,0.8781907269731164,42,4,8,8,False,
autsl,val,signer25_sample425_color,data/AUTSL_data/val/signer25_sample425_color.mp4,73,8,10,1,2,False,False,0.25263023376464844,0.034529297961853445,0.01191688934341073,0.8659977728966624,50,5,8,8,False,
autsl,val,signer16_sample217_color,data/AUTSL_data/val/signer16_sample217_color.mp4,73,8,10,1,153,False,False,0.0842171385884285,0.011922033969312906,0.01191688934341073,0.8297551419818774,55,6,8,8,False,
autsl,val,signer11_sample526_color,data/AUTSL_data/val/signer11_sample526_color.mp4,73,8,10,1,2,False,False,0.21112772822380066,0.030361292068846524,0.01191688934341073,0.8167031410848722,45,4,8,8,False,
autsl,val,signer35_sample392_color,data/AUTSL_data/val/signer35_sample392_color.mp4,73,8,10,1,2,False,False,0.16725297272205353,0.02907835808582604,0.01191688934341073,0.7846250280272216,57,6,8,8,False,
autsl,val,signer1_sample24_color,data/AUTSL_data/val/signer1_sample24_color.mp4,73,8,10,1,153,False,False,0.14088891446590424,0.011559745064005256,0.01191688934341073,0.7538417580071837,51,5,8,8,False,
autsl,val,signer35_sample90_color,data/AUTSL_data/val/signer35_sample90_color.mp4,74,8,10,1,153,False,False,0.12273670732975006,0.026542687905021012,0.01191688934341073,0.7404372650198638,71,7,8,8,False,
autsl,val,signer16_sample75_color,data/AUTSL_data/val/signer16_sample75_color.mp4,74,8,10,1,22,False,False,0.2599504292011261,0.028597414027899504,0.01191688934341073,0.7123838030965999,68,7,8,8,False,
autsl,val,signer1_sample240_color,data/AUTSL_data/val/signer1_sample240_color.mp4,74,8,10,1,122,False,False,0.14017798006534576,0.01408063992857933,0.01191688934341073,0.6818111879983917,82,8,8,8,False,
autsl,val,signer1_sample188_color,data/AUTSL_data/val/signer1_sample188_color.mp4,74,8,10,1,153,False,False,0.1652330756187439,0.03749207395594567,0.01191688934341073,0.6658815649570897,76,8,8,8,False,
autsl,val,signer35_sample68_color,data/AUTSL_data/val/signer35_sample68_color.mp4,74,8,10,1,153,False,False,0.20331066846847534,0.028609458007849753,0.01191688934341073,0.6264997189864516,70,7,8,8,False,
autsl,val,signer1_sample806_color,data/AUTSL_data/val/signer1_sample806_color.mp4,74,8,10,1,153,False,False,0.09880883246660233,0.04511848499532789,0.01191688934341073,0.5963141729589552,74,7,8,8,False,
autsl,val,signer1_sample669_color,data/AUTSL_data/val/signer1_sample669_color.mp4,74,8,10,1,16,False,False,0.08010546863079071,0.05924065096769482,0.01188536915651639,1.5592929089907557,79,8,8,8,False,
autsl,val,signer25_sample439_color,data/AUTSL_data/val/signer25_sample439_color.mp4,74,8,10,1,153,False,False,0.2296951413154602,0.033360688015818596,0.01188536915651639,1.4983782779891044,52,5,8,8,False,
autsl,val,signer1_sample277_color,data/AUTSL_data/val/signer1_sample277_color.mp4,74,8,10,1,153,False,False,0.17816269397735596,0.04924840899184346,0.01188536915651639,1.4631043130066246,83,8,8,8,False,
autsl,val,signer18_sample28_color,data/AUTSL_data/val/signer18_sample28_color.mp4,74,8,10,1,80,False,False,0.140380859375,0.030009533977136016,0.01188536915651639,1.41225818998646,79,8,8,8,False,
autsl,val,signer11_sample505_color,data/AUTSL_data/val/signer11_sample505_color.mp4,74,8,10,1,2,False,False,0.13966453075408936,0.011675057001411915,0.01188536915651639,1.3803225250449032,51,5,8,8,False,
autsl,val,signer1_sample938_color,data/AUTSL_data/val/signer1_sample938_color.mp4,74,8,10,1,153,False,False,0.16861967742443085,0.028468915028497577,0.01188536915651639,1.36667551798746,70,7,8,8,False,
autsl,val,signer25_sample257_color,data/AUTSL_data/val/signer25_sample257_color.mp4,74,8,10,1,153,False,False,0.16945642232894897,0.04846504901070148,0.01188536915651639,1.3361963219940662,62,6,8,8,False,
autsl,val,signer18_sample434_color,data/AUTSL_data/val/signer18_sample434_color.mp4,74,8,10,1,147,False,False,0.28207629919052124,0.012635729974135756,0.01188536915651639,1.2854831130243838,76,8,8,8,False,
autsl,val,signer16_sample250_color,data/AUTSL_data/val/signer16_sample250_color.mp4,74,8,10,1,2,False,False,0.16444309055805206,0.035902331001125276,0.01188536915651639,1.2718262990238145,81,8,8,8,False,
autsl,val,signer35_sample493_color,data/AUTSL_data/val/signer35_sample493_color.mp4,74,8,10,1,153,False,False,0.10283081233501434,0.0327041830169037,0.01188536915651639,1.2338760220445693,75,8,8,8,False,
autsl,val,signer25_sample486_color,data/AUTSL_data/val/signer25_sample486_color.mp4,74,8,10,1,2,False,False,0.1349165290594101,0.0268591339699924,0.01188536915651639,1.1992147150449455,55,6,8,8,False,
autsl,val,signer18_sample50_color,data/AUTSL_data/val/signer18_sample50_color.mp4,74,8,10,1,153,False,False,0.127410888671875,0.012721205945126712,0.01188536915651639,1.1705348719842732,83,8,8,8,False,
autsl,val,signer11_sample123_color,data/AUTSL_data/val/signer11_sample123_color.mp4,74,8,10,1,2,False,False,0.1522202491760254,0.043710759025998414,0.01188536915651639,1.1560670899925753,53,5,8,8,False,
autsl,val,signer11_sample568_color,data/AUTSL_data/val/signer11_sample568_color.mp4,74,8,10,1,2,False,False,0.1687285304069519,0.027812467073090374,0.01188536915651639,1.1099085069727153,53,5,8,8,False,
autsl,val,signer18_sample440_color,data/AUTSL_data/val/signer18_sample440_color.mp4,75,8,10,1,2,False,False,0.10966628044843674,0.03484505496453494,0.01188536915651639,1.0799321889644489,63,6,8,8,False,
autsl,val,signer25_sample121_color,data/AUTSL_data/val/signer25_sample121_color.mp4,75,8,10,1,153,False,False,0.14841218292713165,0.043010234949178994,0.01188536915651639,1.0429409729549661,54,5,8,8,False,
autsl,val,signer11_sample581_color,data/AUTSL_data/val/signer11_sample581_color.mp4,75,8,10,1,2,False,False,0.11877983063459396,0.038038374041207135,0.01188536915651639,0.9978494740789756,49,5,8,8,False,
autsl,val,signer1_sample182_color,data/AUTSL_data/val/signer1_sample182_color.mp4,75,8,10,1,153,False,False,0.11103672534227371,0.06673810502979904,0.01188536915651639,0.9578531950246543,67,7,8,8,False,
autsl,val,signer16_sample390_color,data/AUTSL_data/val/signer16_sample390_color.mp4,75,8,10,1,35,False,False,0.9145265221595764,0.012470762012526393,0.01188536915651639,0.8890273120487109,55,6,8,8,False,
autsl,val,signer16_sample432_color,data/AUTSL_data/val/signer16_sample432_color.mp4,75,8,10,1,2,False,False,0.09224707633256912,0.012733716983348131,0.01188536915651639,0.8749498430406675,62,6,8,8,False,
autsl,val,signer25_sample496_color,data/AUTSL_data/val/signer25_sample496_color.mp4,75,8,10,1,153,False,False,0.20728474855422974,0.03227343503385782,0.01188536915651639,0.8608370099682361,54,5,8,8,False,
autsl,val,signer1_sample132_color,data/AUTSL_data/val/signer1_sample132_color.mp4,75,8,10,1,153,False,False,0.17229168117046356,0.021686602965928614,0.01188536915651639,0.8262257319875062,62,6,8,8,False,
autsl,val,signer35_sample416_color,data/AUTSL_data/val/signer35_sample416_color.mp4,75,8,10,1,153,False,False,0.34019792079925537,0.04324832698330283,0.01188536915651639,0.8031837129965425,103,8,8,8,False,
autsl,val,signer18_sample355_color,data/AUTSL_data/val/signer18_sample355_color.mp4,75,8,10,1,2,False,False,0.122390516102314,0.03365085506811738,0.01188536915651639,0.757723713060841,73,7,8,8,False,
autsl,val,signer35_sample522_color,data/AUTSL_data/val/signer35_sample522_color.mp4,75,8,10,1,153,False,False,0.11946828663349152,0.04221387405414134,0.01188536915651639,0.7219738260610029,74,7,8,8,False,
autsl,val,signer1_sample162_color,data/AUTSL_data/val/signer1_sample162_color.mp4,75,8,10,1,153,False,False,0.15725576877593994,0.012346431030891836,0.01188536915651639,0.6780077069997787,69,7,8,8,False,
autsl,val,signer1_sample1153_color,data/AUTSL_data/val/signer1_sample1153_color.mp4,75,8,10,1,153,False,False,0.16342884302139282,0.022785276058129966,0.01188536915651639,0.6639934370759875,65,6,8,8,False,
