dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
somethingv2,validation,80952,data/Something_data/videos_full/80952.webm,18,16,75,2,18,True,True,0.9965468049049377,0.2376590890053194,0.0017486164688307326,2.814776933984831,66,16,16,16,False,
somethingv2,validation,116776,data/Something_data/videos_full/116776.webm,18,16,75,2,17,False,True,0.9727838635444641,0.012353386991890147,0.0017486164688307326,2.5760029740049504,16,6,16,16,False,
somethingv2,validation,138176,data/Something_data/videos_full/138176.webm,18,16,75,2,17,False,True,0.629172682762146,0.21232620600494556,0.0017486164688307326,2.562782460008748,44,16,16,16,False,
somethingv2,validation,84780,data/Something_data/videos_full/84780.webm,18,16,75,2,125,False,True,0.8228644132614136,0.2391016900073737,0.0017486164688307326,2.1355924800154753,52,16,16,16,False,
somethingv2,validation,220045,data/Something_data/videos_full/220045.webm,18,16,75,2,125,False,False,0.3619232475757599,0.26784565098932944,0.0017486164688307326,1.894507254997734,62,16,16,16,False,
somethingv2,validation,49262,data/Something_data/videos_full/49262.webm,19,16,75,2,16,False,False,0.639518678188324,0.1275083850196097,0.0017486164688307326,1.624609420017805,24,9,16,16,False,
somethingv2,validation,30027,data/Something_data/videos_full/30027.webm,19,16,75,2,19,True,True,0.9728081226348877,0.11129902000539005,0.0017486164688307326,1.4952836470038164,39,15,16,16,False,
somethingv2,validation,1491,data/Something_data/videos_full/1491.webm,19,16,75,2,128,False,False,0.17751377820968628,0.2770567440020386,0.0017486164688307326,1.3829097879934125,61,16,16,16,False,
somethingv2,validation,126414,data/Something_data/videos_full/126414.webm,19,16,75,2,125,False,False,0.773762047290802,0.01980811098474078,0.0017486164688307326,1.1047327420092188,47,16,16,16,False,
somethingv2,validation,69505,data/Something_data/videos_full/69505.webm,19,16,75,2,19,True,True,0.8609112501144409,0.2316335499926936,0.0017486164688307326,1.0814556539990008,72,16,16,16,False,
somethingv2,validation,89429,data/Something_data/videos_full/89429.webm,19,16,75,2,127,False,False,0.48283126950263977,0.20741626599919982,0.0017486164688307326,0.8480062079906929,52,16,16,16,False,
somethingv2,validation,425,data/Something_data/videos_full/425.webm,19,16,75,2,126,False,False,0.41191360354423523,0.01644382899394259,0.0017486164688307326,0.6384135959960986,27,10,16,16,False,
somethingv2,validation,142135,data/Something_data/videos_full/142135.webm,19,16,75,2,19,True,True,0.993150532245636,0.16724200901808217,0.0017486164688307326,0.6197177269787062,68,16,16,16,False,
somethingv2,validation,9409,data/Something_data/videos_full/9409.webm,19,16,75,2,107,False,False,0.31508758664131165,0.3585844420013018,0.0017486164688307326,0.451154716021847,49,16,16,16,False,
somethingv2,validation,63398,data/Something_data/videos_full/63398.webm,19,16,75,2,-1,False,False,0.0,0.0,0.0,0.10210010802256875,0,0,0,0,True,"[17:47:57] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:47:57] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,30173,data/Something_data/videos_full/30173.webm,19,16,75,2,128,False,False,0.5083401203155518,0.1998438599985093,0.001681878312410845,7.029067399009364,48,16,16,16,False,
somethingv2,validation,191457,data/Something_data/videos_full/191457.webm,19,16,75,2,107,False,True,0.7868576645851135,0.30834196700016037,0.001681878312410845,6.828020992979873,55,16,16,16,False,
somethingv2,validation,178335,data/Something_data/videos_full/178335.webm,19,16,75,2,126,False,True,0.4677635729312897,0.18125063698971644,0.001681878312410845,6.517570271011209,37,14,16,16,False,
somethingv2,validation,7167,data/Something_data/videos_full/7167.webm,19,16,75,2,116,False,True,0.3308902680873871,0.15986251100548543,0.001681878312410845,6.334622200985905,32,12,16,16,False,
somethingv2,validation,114485,data/Something_data/videos_full/114485.webm,19,16,75,2,19,True,True,0.9999492168426514,0.15665657399222255,0.001681878312410845,6.0703235949913505,41,16,16,16,False,
somethingv2,validation,47435,data/Something_data/videos_full/47435.webm,19,16,75,2,19,True,True,0.9978645443916321,0.2526042609824799,0.001681878312410845,5.911846444010735,40,15,16,16,False,
somethingv2,validation,153217,data/Something_data/videos_full/153217.webm,19,16,75,2,19,True,True,0.8996978402137756,0.21155996600282378,0.001681878312410845,5.656073513993761,40,15,16,16,False,
somethingv2,validation,212636,data/Something_data/videos_full/212636.webm,19,16,75,2,17,False,False,0.5212492346763611,0.2319966919894796,0.001681878312410845,5.442409885989036,57,16,16,16,False,
somethingv2,validation,41608,data/Something_data/videos_full/41608.webm,19,16,75,2,125,False,False,0.9757535457611084,0.21681161900050938,0.001681878312410845,5.2083719560178,45,16,16,16,False,
somethingv2,validation,19018,data/Something_data/videos_full/19018.webm,19,16,75,2,125,False,False,0.8086466789245605,0.1489923689805437,0.001681878312410845,4.989691171009326,37,14,16,16,False,
somethingv2,validation,207869,data/Something_data/videos_full/207869.webm,20,16,75,2,98,False,False,0.953873336315155,0.16242793601122685,0.001681878312410845,4.838842063007178,42,16,16,16,False,
somethingv2,validation,205658,data/Something_data/videos_full/205658.webm,20,16,75,2,16,False,False,0.800849974155426,0.16422667101141997,0.001681878312410845,4.675104891997762,54,16,16,16,False,
somethingv2,validation,155172,data/Something_data/videos_full/155172.webm,20,16,75,2,130,False,False,0.40034016966819763,0.23307789300451986,0.001681878312410845,4.509922134981025,37,14,16,16,False,
somethingv2,validation,118286,data/Something_data/videos_full/118286.webm,20,16,75,2,75,False,True,0.4470144212245941,0.17936826101504266,0.001681878312410845,4.274689590005437,60,16,16,16,False,
somethingv2,validation,105094,data/Something_data/videos_full/105094.webm,20,16,75,2,16,False,False,0.9814013838768005,0.13712828399729915,0.001681878312410845,4.094284552993486,44,16,16,16,False,
somethingv2,validation,127658,data/Something_data/videos_full/127658.webm,20,16,75,2,125,False,False,0.528124988079071,0.38616519299102947,0.001681878312410845,3.955979391001165,69,16,16,16,False,
somethingv2,validation,220592,data/Something_data/videos_full/220592.webm,20,16,75,2,17,False,True,0.4527117908000946,0.24790493701584637,0.001681878312410845,3.5687102419906296,47,16,16,16,False,
somethingv2,validation,117177,data/Something_data/videos_full/117177.webm,20,16,75,2,71,False,False,0.7607816457748413,0.23811772701446898,0.001681878312410845,3.3181650539918337,55,16,16,16,False,
somethingv2,validation,71089,data/Something_data/videos_full/71089.webm,20,16,75,2,66,False,False,0.7884095907211304,0.1632323709782213,0.001681878312410845,3.0772140719927847,34,13,16,16,False,
somethingv2,validation,195066,data/Something_data/videos_full/195066.webm,20,16,75,2,165,False,False,0.523887574672699,0.2095376569777727,0.001681878312410845,2.912878361006733,47,16,16,16,False,
somethingv2,validation,216777,data/Something_data/videos_full/216777.webm,20,16,75,2,16,False,False,0.47716373205184937,0.13943664901307784,0.001681878312410845,2.7009127869969234,27,10,16,16,False,
somethingv2,validation,40431,data/Something_data/videos_full/40431.webm,20,16,75,2,129,False,False,0.32710063457489014,0.11339967299136333,0.001681878312410845,2.5599726049986202,41,16,16,16,False,
somethingv2,validation,195209,data/Something_data/videos_full/195209.webm,20,16,75,2,70,False,False,0.33774271607398987,0.26415818301029503,0.001681878312410845,2.445536350016482,52,16,16,16,False,
somethingv2,validation,97449,data/Something_data/videos_full/97449.webm,20,16,75,2,20,True,True,0.30440717935562134,0.1778055670147296,0.001681878312410845,2.1793711859791074,32,12,16,16,False,
somethingv2,validation,66194,data/Something_data/videos_full/66194.webm,20,16,75,2,18,False,False,0.33569496870040894,0.2839771169819869,0.001681878312410845,2.0004829420067836,33,13,16,16,False,
somethingv2,validation,29928,data/Something_data/videos_full/29928.webm,20,16,75,2,17,False,True,0.8858616948127747,0.2330046389834024,0.001681878312410845,1.7137565799930599,47,16,16,16,False,
somethingv2,validation,148335,data/Something_data/videos_full/148335.webm,20,16,75,2,20,True,True,0.538578450679779,0.22313983002095483,0.001681878312410845,1.4782920030120295,47,16,16,16,False,
somethingv2,validation,218726,data/Something_data/videos_full/218726.webm,20,16,75,2,16,False,True,0.971244752407074,0.1839195599895902,0.001681878312410845,1.2531291499908548,34,13,16,16,False,
somethingv2,validation,117036,data/Something_data/videos_full/117036.webm,20,16,75,2,17,False,True,0.9989482760429382,0.23565780898206867,0.001681878312410845,1.0674042600148823,52,16,16,16,False,
somethingv2,validation,22336,data/Something_data/videos_full/22336.webm,20,16,75,2,151,False,False,0.14204902946949005,0.3511107369849924,0.001681878312410845,0.8290473649976775,62,16,16,16,False,
somethingv2,validation,159442,data/Something_data/videos_full/159442.webm,21,16,75,2,151,False,False,0.3191410005092621,0.21403069701045752,0.001681878312410845,0.47614470598637126,38,14,16,16,False,
somethingv2,validation,156996,data/Something_data/videos_full/156996.webm,21,16,75,2,21,True,True,0.543329119682312,0.16999691899400204,0.001681878312410845,0.2602398640010506,49,16,16,16,False,
somethingv2,validation,133612,data/Something_data/videos_full/133612.webm,21,16,75,2,43,False,False,0.36745744943618774,0.30444067300413735,0.0015929802812024718,6.654495999013307,43,16,16,16,False,
somethingv2,validation,22865,data/Something_data/videos_full/22865.webm,21,16,75,2,145,False,False,0.4608098268508911,0.22846186999231577,0.0015929802812024718,6.347861089016078,50,16,16,16,False,
somethingv2,validation,14343,data/Something_data/videos_full/14343.webm,21,16,75,2,109,False,False,0.9971930384635925,0.17671275002066977,0.0015929802812024718,6.117893575021299,47,16,16,16,False,
somethingv2,validation,71829,data/Something_data/videos_full/71829.webm,21,16,75,2,119,False,True,0.878830075263977,0.1295308070257306,0.0015929802812024718,5.939667716011172,44,16,16,16,False,
somethingv2,validation,120443,data/Something_data/videos_full/120443.webm,21,16,75,2,83,False,False,0.48620209097862244,0.3155934509995859,0.0015929802812024718,5.808961176022422,55,16,16,16,False,
somethingv2,validation,89840,data/Something_data/videos_full/89840.webm,21,16,75,2,135,False,False,0.27790364623069763,0.4198013660206925,0.0015929802812024718,5.491998595010955,68,16,16,16,False,
somethingv2,validation,215085,data/Something_data/videos_full/215085.webm,21,16,75,2,21,True,True,0.4995225965976715,0.28843992098700255,0.0015929802812024718,5.069554258981952,63,16,16,16,False,
somethingv2,validation,37074,data/Something_data/videos_full/37074.webm,21,16,75,2,46,False,True,0.340041846036911,0.25444835700909607,0.0015929802812024718,4.778874199022539,45,16,16,16,False,
somethingv2,validation,127456,data/Something_data/videos_full/127456.webm,21,16,75,2,21,True,True,0.8758852481842041,0.3622972050216049,0.0015929802812024718,4.52289490000112,58,16,16,16,False,
somethingv2,validation,178486,data/Something_data/videos_full/178486.webm,21,16,75,2,21,True,True,0.5634359121322632,0.17233581497566774,0.0015929802812024718,4.158642725000391,40,15,16,16,False,
somethingv2,validation,32417,data/Something_data/videos_full/32417.webm,21,16,75,2,114,False,False,0.4496173560619354,0.2007755289960187,0.0015929802812024718,3.9848450959834736,46,16,16,16,False,
somethingv2,validation,5585,data/Something_data/videos_full/5585.webm,21,16,75,2,21,True,True,0.8870723843574524,0.17276147002121434,0.0015929802812024718,3.782692490000045,50,16,16,16,False,
somethingv2,validation,169102,data/Something_data/videos_full/169102.webm,21,16,75,2,21,True,True,0.6191587448120117,0.1633785860030912,0.0015929802812024718,3.6081448549812194,37,14,16,16,False,
somethingv2,validation,46161,data/Something_data/videos_full/46161.webm,21,16,75,2,35,False,True,0.35972779989242554,0.18189047899795696,0.0015929802812024718,3.443529665004462,70,16,16,16,False,
somethingv2,validation,146601,data/Something_data/videos_full/146601.webm,21,16,75,2,114,False,False,0.8332964777946472,0.3562234740238637,0.0015929802812024718,3.260583883995423,57,16,16,16,False,
somethingv2,validation,111069,data/Something_data/videos_full/111069.webm,21,16,75,2,16,False,False,0.6749686598777771,0.1929597379930783,0.0015929802812024718,2.902661075000651,71,16,16,16,False,
somethingv2,validation,90617,data/Something_data/videos_full/90617.webm,21,16,75,2,43,False,True,0.8805820941925049,0.1587788289762102,0.0015929802812024718,2.7080828030011617,46,16,16,16,False,
somethingv2,validation,51198,data/Something_data/videos_full/51198.webm,21,16,75,2,35,False,False,0.5332355499267578,0.3155920910066925,0.0015929802812024718,2.5481408879859373,44,16,16,16,False,
somethingv2,validation,63693,data/Something_data/videos_full/63693.webm,22,16,75,2,22,True,True,0.9963840246200562,0.09527565698954277,0.0015929802812024718,2.2302674100210425,43,16,16,16,False,
somethingv2,validation,58619,data/Something_data/videos_full/58619.webm,22,16,75,2,22,True,True,0.939575731754303,0.16673416801495478,0.0015929802812024718,2.1342081199982204,41,16,16,16,False,
somethingv2,validation,168320,data/Something_data/videos_full/168320.webm,22,16,75,2,132,False,True,0.5372200012207031,0.10517138201976195,0.0015929802812024718,1.9655765990028158,28,11,16,16,False,
somethingv2,validation,31003,data/Something_data/videos_full/31003.webm,22,16,75,2,139,False,True,0.8584321737289429,0.1427480129932519,0.0015929802812024718,1.8588752369978465,59,16,16,16,False,
somethingv2,validation,102969,data/Something_data/videos_full/102969.webm,22,16,75,2,22,True,True,0.4035114645957947,0.09114823502022773,0.0015929802812024718,1.7143253950052895,45,16,16,16,False,
somethingv2,validation,90769,data/Something_data/videos_full/90769.webm,22,16,75,2,22,True,True,0.9737023115158081,0.24135544101591222,0.0015929802812024718,1.6222641880158335,57,16,16,16,False,
somethingv2,validation,79560,data/Something_data/videos_full/79560.webm,22,16,75,2,135,False,True,0.7739831805229187,0.1507148600067012,0.0015929802812024718,1.3791371169791091,30,11,16,16,False,
somethingv2,validation,167251,data/Something_data/videos_full/167251.webm,22,16,75,2,22,True,True,0.8574280738830566,0.12684617398190312,0.0015929802812024718,1.225550218980061,38,14,16,16,False,
somethingv2,validation,26698,data/Something_data/videos_full/26698.webm,22,16,75,2,22,True,True,0.8407133221626282,0.1497251320106443,0.0015929802812024718,1.097512818989344,59,16,16,16,False,
somethingv2,validation,210525,data/Something_data/videos_full/210525.webm,22,16,75,2,22,True,True,0.8868337273597717,0.05893424799432978,0.0015929802812024718,0.9463789199944586,50,16,16,16,False,
somethingv2,validation,32294,data/Something_data/videos_full/32294.webm,22,16,75,2,122,False,True,0.6071004867553711,0.20167156899697147,0.0015929802812024718,0.8867034179857001,47,16,16,16,False,
somethingv2,validation,51528,data/Something_data/videos_full/51528.webm,22,16,75,2,139,False,True,0.8963307738304138,0.19382292000227608,0.0015929802812024718,0.6833564999978989,69,16,16,16,False,
somethingv2,validation,116433,data/Something_data/videos_full/116433.webm,22,16,75,2,98,False,False,0.28405994176864624,0.18102208801428787,0.0015929802812024718,0.4884117229958065,52,16,16,16,False,
somethingv2,validation,45674,data/Something_data/videos_full/45674.webm,22,16,75,2,34,False,True,0.4276564121246338,0.21878651200677268,0.0015929802812024718,0.3062058089999482,65,16,16,16,False,
somethingv2,validation,53666,data/Something_data/videos_full/53666.webm,22,16,75,2,22,True,True,0.7506677508354187,0.2189587900065817,0.001585411312589713,4.957950014999369,45,16,16,16,False,
somethingv2,validation,9555,data/Something_data/videos_full/9555.webm,22,16,75,2,86,False,False,0.49530112743377686,0.21414502200786956,0.001585411312589713,4.737484921992291,54,16,16,16,False,
somethingv2,validation,32616,data/Something_data/videos_full/32616.webm,22,16,75,2,166,False,False,0.3246993124485016,0.17199412500485778,0.001585411312589713,4.521392955008196,32,12,16,16,False,
somethingv2,validation,127006,data/Something_data/videos_full/127006.webm,22,16,75,2,22,True,True,0.956092119216919,0.20926936500472948,0.001585411312589713,4.347762202000013,31,12,16,16,False,
somethingv2,validation,35971,data/Something_data/videos_full/35971.webm,22,16,75,2,22,True,True,0.7431468367576599,0.3692476089927368,0.001585411312589713,4.137172002985608,57,16,16,16,False,
somethingv2,validation,210474,data/Something_data/videos_full/210474.webm,22,16,75,2,94,False,False,0.3064611256122589,0.21538347098976374,0.001585411312589713,3.765623068989953,30,11,16,16,False,
somethingv2,validation,205018,data/Something_data/videos_full/205018.webm,23,16,75,2,98,False,False,0.2220047116279602,0.22293849298148416,0.001585411312589713,3.5486077569948975,31,12,16,16,False,
somethingv2,validation,20255,data/Something_data/videos_full/20255.webm,23,16,75,2,148,False,True,0.37068426609039307,0.19988953799474984,0.001585411312589713,3.3233010260155424,34,13,16,16,False,
somethingv2,validation,193202,data/Something_data/videos_full/193202.webm,23,16,75,2,144,False,False,0.33769747614860535,0.014812078996328637,0.001585411312589713,3.1219844009901863,57,16,16,16,False,
somethingv2,validation,137095,data/Something_data/videos_full/137095.webm,23,16,75,2,22,False,True,0.30040794610977173,0.15389484801562503,0.001585411312589713,3.1053182760078926,49,16,16,16,False,
somethingv2,validation,97908,data/Something_data/videos_full/97908.webm,23,16,75,2,115,False,True,0.5315715670585632,0.19028026098385453,0.001585411312589713,2.9495368599891663,27,10,16,16,False,
somethingv2,validation,124722,data/Something_data/videos_full/124722.webm,23,16,75,2,135,False,True,0.6074405908584595,0.010021302005043253,0.001585411312589713,2.757764148991555,14,5,16,16,False,
somethingv2,validation,67902,data/Something_data/videos_full/67902.webm,23,16,75,2,106,False,False,0.4364566206932068,0.2193687190010678,0.001585411312589713,2.746290137991309,51,16,16,16,False,
somethingv2,validation,116061,data/Something_data/videos_full/116061.webm,23,16,75,2,23,True,True,0.9997984766960144,0.27812369097955525,0.001585411312589713,2.524371156003326,47,16,16,16,False,
somethingv2,validation,204388,data/Something_data/videos_full/204388.webm,23,16,75,2,108,False,False,0.09677615016698837,0.19507401098962873,0.001585411312589713,2.2429270790016744,60,16,16,16,False,
somethingv2,validation,176851,data/Something_data/videos_full/176851.webm,23,16,75,2,166,False,False,0.8351845145225525,0.12368818998220377,0.001585411312589713,2.0461480500234757,25,10,16,16,False,
somethingv2,validation,33457,data/Something_data/videos_full/33457.webm,23,16,75,2,23,True,True,0.9996700286865234,0.16140368301421404,0.001585411312589713,1.921035982988542,40,15,16,16,False,
somethingv2,validation,184267,data/Something_data/videos_full/184267.webm,23,16,75,2,10,False,True,0.560382068157196,0.0986115240084473,0.001585411312589713,1.7580178620119113,28,11,16,16,False,
somethingv2,validation,152971,data/Something_data/videos_full/152971.webm,23,16,75,2,123,False,False,0.35901620984077454,0.026950209983624518,0.001585411312589713,1.6585964080004487,69,16,16,16,False,
somethingv2,validation,37911,data/Something_data/videos_full/37911.webm,23,16,75,2,23,True,True,0.9999525547027588,0.21058959199581295,0.001585411312589713,1.6274749869771767,24,9,16,16,False,
somethingv2,validation,34188,data/Something_data/videos_full/34188.webm,23,16,75,2,23,True,True,0.601981520652771,0.011075569986132905,0.001585411312589713,1.415210876002675,19,7,16,16,False,
somethingv2,validation,49185,data/Something_data/videos_full/49185.webm,23,16,75,2,23,True,True,0.9737364649772644,0.06302792398491874,0.001585411312589713,1.4032494729908649,23,9,16,16,False,
somethingv2,validation,60261,data/Something_data/videos_full/60261.webm,23,16,75,2,23,True,True,0.9068864583969116,0.010450859990669414,0.001585411312589713,1.3392328240151983,18,7,16,16,False,
somethingv2,validation,109913,data/Something_data/videos_full/109913.webm,23,16,75,2,23,True,True,0.9965184926986694,0.17765331600094214,0.001585411312589713,1.3274040679971222,43,16,16,16,False,
somethingv2,validation,194691,data/Something_data/videos_full/194691.webm,23,16,75,2,23,True,True,0.720589280128479,0.12112424199585803,0.001585411312589713,1.1483452250249684,50,16,16,16,False,
somethingv2,validation,217931,data/Something_data/videos_full/217931.webm,23,16,75,2,23,True,True,0.9974696636199951,0.1515281479805708,0.001585411312589713,1.026125606003916,49,16,16,16,False,
somethingv2,validation,112844,data/Something_data/videos_full/112844.webm,24,16,75,2,38,False,False,0.23072019219398499,0.011030723981093615,0.001585411312589713,0.8727875979966484,16,6,16,16,False,
somethingv2,validation,125237,data/Something_data/videos_full/125237.webm,24,16,75,2,154,False,False,0.5171579718589783,0.14398654201067984,0.001585411312589713,0.861032682005316,31,12,16,16,False,
somethingv2,validation,156353,data/Something_data/videos_full/156353.webm,24,16,75,2,100,False,False,0.948928952217102,0.2661773340078071,0.001585411312589713,0.7154136510216631,69,16,16,16,False,
somethingv2,validation,216261,data/Something_data/videos_full/216261.webm,24,16,75,2,23,False,True,0.3750815689563751,0.11109690001467243,0.001585411312589713,0.447618006990524,30,11,16,16,False,
somethingv2,validation,44059,data/Something_data/videos_full/44059.webm,24,16,75,2,22,False,True,0.44853129982948303,0.22912867000559345,0.001585411312589713,0.3349113820004277,58,16,16,16,False,
somethingv2,validation,151940,data/Something_data/videos_full/151940.webm,24,16,75,2,86,False,True,0.6674081683158875,0.016156753001268953,0.001585411312589713,0.10371656899224035,64,16,16,16,False,
somethingv2,validation,157213,data/Something_data/videos_full/157213.webm,24,16,75,2,-1,False,False,0.0,0.0,0.0,0.1239409210102167,0,0,0,0,True,"[17:48:16] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:48:16] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,93367,data/Something_data/videos_full/93367.webm,24,16,75,2,23,False,True,0.5680353045463562,0.17094921701936983,0.0014483907498288318,6.302179224003339,22,8,16,16,False,
somethingv2,validation,130569,data/Something_data/videos_full/130569.webm,24,16,75,2,26,False,True,0.8365485072135925,0.25138902000617236,0.0014483907498288318,6.12999120700988,43,16,16,16,False,
somethingv2,validation,2076,data/Something_data/videos_full/2076.webm,24,16,75,2,22,False,False,0.389802485704422,0.11172131798230112,0.0014483907498288318,5.875996518996544,35,13,16,16,False,
somethingv2,validation,123327,data/Something_data/videos_full/123327.webm,24,16,75,2,22,False,False,0.452260822057724,0.19826871002442203,0.0014483907498288318,5.763147067016689,45,16,16,16,False,
somethingv2,validation,188211,data/Something_data/videos_full/188211.webm,24,16,75,2,40,False,False,0.8759100437164307,0.0077149730059318244,0.0014483907498288318,5.562520616978873,20,8,16,16,False,
somethingv2,validation,163933,data/Something_data/videos_full/163933.webm,24,16,75,2,48,False,False,0.19942478835582733,0.012819800002034754,0.0014483907498288318,5.4285668170196,37,14,16,16,False,
somethingv2,validation,147245,data/Something_data/videos_full/147245.webm,24,16,75,2,24,True,True,0.6487436294555664,0.16265543299959973,0.0014483907498288318,5.414681310008746,26,10,16,16,False,
somethingv2,validation,134509,data/Something_data/videos_full/134509.webm,24,16,75,2,57,False,False,0.16650860011577606,0.1314779499953147,0.0014483907498288318,5.250323554995703,21,8,16,16,False,
somethingv2,validation,91079,data/Something_data/videos_full/91079.webm,24,16,75,2,67,False,False,0.19739970564842224,0.15532220699242316,0.0014483907498288318,5.117913997994037,36,14,16,16,False,
somethingv2,validation,209741,data/Something_data/videos_full/209741.webm,24,16,75,2,152,False,True,0.9985771179199219,0.13140117202419788,0.0014483907498288318,4.9602024530177005,38,14,16,16,False,
somethingv2,validation,33128,data/Something_data/videos_full/33128.webm,24,16,75,2,45,False,False,0.9636072516441345,0.39266412099823356,0.0014483907498288318,4.827856197982328,46,16,16,16,False,
somethingv2,validation,59287,data/Something_data/videos_full/59287.webm,24,16,75,2,24,True,True,0.9989573955535889,0.11349592098849826,0.0014483907498288318,4.432636326004285,41,16,16,16,False,
somethingv2,validation,142547,data/Something_data/videos_full/142547.webm,24,16,75,2,79,False,False,0.5571180582046509,0.16116342099849135,0.0014483907498288318,4.317747623019386,47,16,16,16,False,
somethingv2,validation,119693,data/Something_data/videos_full/119693.webm,25,16,75,2,128,False,False,0.5126307010650635,0.06292408300214447,0.0014483907498288318,4.155431429011514,33,13,16,16,False,
somethingv2,validation,51076,data/Something_data/videos_full/51076.webm,25,16,75,2,25,True,True,0.8876689076423645,0.29234350300976075,0.0014483907498288318,4.091690505010774,60,16,16,16,False,
somethingv2,validation,33375,data/Something_data/videos_full/33375.webm,25,16,75,2,25,True,True,0.9967502355575562,0.21836377499857917,0.0014483907498288318,3.7982193070056383,59,16,16,16,False,
somethingv2,validation,197287,data/Something_data/videos_full/197287.webm,25,16,75,2,172,False,False,0.2494516223669052,0.2499544869933743,0.0014483907498288318,3.577042376011377,65,16,16,16,False,
somethingv2,validation,96476,data/Something_data/videos_full/96476.webm,25,16,75,2,18,False,False,0.6113942861557007,0.13368195600924082,0.0014483907498288318,3.3252878519997466,64,16,16,16,False,
somethingv2,validation,206019,data/Something_data/videos_full/206019.webm,25,16,75,2,30,False,True,0.8723539710044861,0.23641129399766214,0.0014483907498288318,3.190668019989971,45,16,16,16,False,
somethingv2,validation,46863,data/Something_data/videos_full/46863.webm,25,16,75,2,25,True,True,0.9390584230422974,0.1418348870065529,0.0014483907498288318,2.952894465997815,48,16,16,16,False,
somethingv2,validation,175473,data/Something_data/videos_full/175473.webm,25,16,75,2,18,False,False,0.8260429501533508,0.20569502899888903,0.0014483907498288318,2.809487400983926,51,16,16,16,False,
somethingv2,validation,67171,data/Something_data/videos_full/67171.webm,25,16,75,2,156,False,False,0.5581647157669067,0.18703403099789284,0.0014483907498288318,2.6016404739930294,47,16,16,16,False,
somethingv2,validation,39317,data/Something_data/videos_full/39317.webm,25,16,75,2,128,False,False,0.6035618782043457,0.19320743400021456,0.0014483907498288318,2.4134865490195807,39,15,16,16,False,
somethingv2,validation,212697,data/Something_data/videos_full/212697.webm,25,16,75,2,156,False,True,0.9417327642440796,0.19908644500537775,0.0014483907498288318,2.217881821998162,43,16,16,16,False,
somethingv2,validation,149009,data/Something_data/videos_full/149009.webm,25,16,75,2,156,False,True,0.5638718605041504,0.1831513209908735,0.0014483907498288318,2.0158868370053824,44,16,16,16,False,
somethingv2,validation,165539,data/Something_data/videos_full/165539.webm,25,16,75,2,46,False,False,0.39348769187927246,0.22194051899714395,0.0014483907498288318,1.831561494997004,68,16,16,16,False,
somethingv2,validation,92832,data/Something_data/videos_full/92832.webm,25,16,75,2,156,False,False,0.5216124057769775,0.29901365999830887,0.0014483907498288318,1.608290695992764,34,13,16,16,False,
somethingv2,validation,105544,data/Something_data/videos_full/105544.webm,25,16,75,2,156,False,True,0.9620589017868042,0.3200899529911112,0.0014483907498288318,1.307722780999029,72,16,16,16,False,
somethingv2,validation,159885,data/Something_data/videos_full/159885.webm,25,16,75,2,128,False,True,0.4497091770172119,0.21780933800619096,0.0014483907498288318,0.9853320399997756,36,14,16,16,False,
somethingv2,validation,38907,data/Something_data/videos_full/38907.webm,25,16,75,2,157,False,False,0.8460820913314819,0.20057491899933666,0.0014483907498288318,0.7663173660112079,55,16,16,16,False,
somethingv2,validation,117370,data/Something_data/videos_full/117370.webm,25,16,75,2,156,False,True,0.22923777997493744,0.2763973319961224,0.0014483907498288318,0.5647426380019169,69,16,16,16,False,
somethingv2,validation,58250,data/Something_data/videos_full/58250.webm,25,16,75,2,156,False,False,0.8423811793327332,0.20230626600096002,0.0014483907498288318,0.28520231001311913,56,16,16,16,False,
somethingv2,validation,109474,data/Something_data/videos_full/109474.webm,26,16,75,2,-1,False,False,0.0,0.0,0.0,0.17947990199900232,0,0,0,0,True,"[17:48:21] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:48:21] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,157165,data/Something_data/videos_full/157165.webm,26,16,75,2,-1,False,False,0.0,0.0,0.0,0.17864583700429648,0,0,0,0,True,"[17:48:21] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:48:21] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
