dataset,split,video_id,video_path,label_id,budget,coverage,stride,pred_id,correct_top1,correct_top5,confidence,decode_time_s,inference_time_s,total_time_s,source_frames,candidate_frames,processed_frames,model_input_frames,skipped,error
somethingv2,validation,211095,data/Something_data/videos_full/211095.webm,47,8,100,16,27,False,True,0.7853183746337891,0.08352512400597334,0.003267866253736429,0.831053774105385,53,4,8,8,False,
somethingv2,validation,81368,data/Something_data/videos_full/81368.webm,47,8,100,16,57,False,False,0.27449852228164673,0.11015243094880134,0.003267866253736429,0.7467353360261768,38,3,8,8,False,
somethingv2,validation,83150,data/Something_data/videos_full/83150.webm,47,8,100,16,147,False,True,0.8323149085044861,0.0664027479942888,0.003267866253736429,0.6359198880381882,50,4,8,8,False,
somethingv2,validation,50992,data/Something_data/videos_full/50992.webm,47,8,100,16,47,True,True,0.5059168934822083,0.0895841559395194,0.003267866253736429,0.537521087913774,51,4,8,8,False,
somethingv2,validation,71858,data/Something_data/videos_full/71858.webm,47,8,100,16,129,False,False,0.9592666029930115,0.09451501001603901,0.003267866253736429,0.44715072109829634,27,2,8,8,False,
somethingv2,validation,214556,data/Something_data/videos_full/214556.webm,47,8,100,16,172,False,False,0.31093791127204895,0.1610273589612916,0.003267866253736429,0.35197940503712744,62,4,8,8,False,
somethingv2,validation,159005,data/Something_data/videos_full/159005.webm,47,8,100,16,-1,False,False,0.0,0.0,0.0,0.037438701023347676,0,0,0,0,True,"[17:26:06] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:26:06] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,171980,data/Something_data/videos_full/171980.webm,47,8,100,16,18,False,False,0.9535750150680542,0.08011301793158054,0.003238633624278009,1.7509464049944654,31,2,8,8,False,
somethingv2,validation,112521,data/Something_data/videos_full/112521.webm,48,8,100,16,144,False,True,0.5830467343330383,0.14407291600946337,0.003238633624278009,1.6317960650194436,62,4,8,8,False,
somethingv2,validation,101117,data/Something_data/videos_full/101117.webm,48,8,100,16,12,False,False,0.3902539312839508,0.09611969394609332,0.003238633624278009,1.4870239440351725,44,3,8,8,False,
somethingv2,validation,108988,data/Something_data/videos_full/108988.webm,48,8,100,16,114,False,True,0.4209309220314026,0.10201826400589198,0.003238633624278009,1.3901053090812638,62,4,8,8,False,
somethingv2,validation,14736,data/Something_data/videos_full/14736.webm,48,8,100,16,101,False,False,0.1889134794473648,0.08203487296123058,0.003238633624278009,1.2873991189990193,47,3,8,8,False,
somethingv2,validation,166583,data/Something_data/videos_full/166583.webm,48,8,100,16,16,False,False,0.8231863379478455,0.066271570045501,0.003238633624278009,1.2045680630253628,62,4,8,8,False,
somethingv2,validation,151351,data/Something_data/videos_full/151351.webm,48,8,100,16,48,True,True,0.8663714528083801,0.08468955894932151,0.003238633624278009,1.1376120160566643,55,4,8,8,False,
somethingv2,validation,1886,data/Something_data/videos_full/1886.webm,48,8,100,16,48,True,True,0.1380128413438797,0.08084819803480059,0.003238633624278009,1.0521250989986584,59,4,8,8,False,
somethingv2,validation,133032,data/Something_data/videos_full/133032.webm,48,8,100,16,144,False,True,0.6045197248458862,0.17758669808972627,0.003238633624278009,0.9705950530478731,70,5,8,8,False,
somethingv2,validation,99597,data/Something_data/videos_full/99597.webm,48,8,100,16,48,True,True,0.4301428496837616,0.13749243703205138,0.003238633624278009,0.7922333739697933,57,4,8,8,False,
somethingv2,validation,194953,data/Something_data/videos_full/194953.webm,48,8,100,16,112,False,True,0.462687611579895,0.07822555804159492,0.003238633624278009,0.6540690070251003,66,5,8,8,False,
somethingv2,validation,18785,data/Something_data/videos_full/18785.webm,48,8,100,16,81,False,True,0.3177011013031006,0.03686212399043143,0.003238633624278009,0.5750673379516229,31,2,8,8,False,
somethingv2,validation,39894,data/Something_data/videos_full/39894.webm,48,8,100,16,48,True,True,0.3066844642162323,0.04604233894497156,0.003238633624278009,0.5375403079669923,40,3,8,8,False,
somethingv2,validation,74314,data/Something_data/videos_full/74314.webm,48,8,100,16,146,False,True,0.2549368739128113,0.12996228598058224,0.003238633624278009,0.49081325298175216,72,5,8,8,False,
somethingv2,validation,41043,data/Something_data/videos_full/41043.webm,48,8,100,16,144,False,True,0.2862790822982788,0.0614368679234758,0.003238633624278009,0.3599905869923532,68,5,8,8,False,
somethingv2,validation,184786,data/Something_data/videos_full/184786.webm,48,8,100,16,48,True,True,0.6011606454849243,0.11004490393679589,0.003238633624278009,0.2978731100447476,52,4,8,8,False,
somethingv2,validation,16722,data/Something_data/videos_full/16722.webm,48,8,100,16,112,False,False,0.335634708404541,0.12273381697013974,0.003277235315181315,1.4062803679844365,58,4,8,8,False,
somethingv2,validation,143303,data/Something_data/videos_full/143303.webm,48,8,100,16,48,True,True,0.6368432641029358,0.142663205973804,0.003277235315181315,1.2826970790047199,71,5,8,8,False,
somethingv2,validation,107646,data/Something_data/videos_full/107646.webm,48,8,100,16,41,False,False,0.3983137607574463,0.01785216003190726,0.003277235315181315,1.1391972199780867,65,5,8,8,False,
somethingv2,validation,81367,data/Something_data/videos_full/81367.webm,48,8,100,16,144,False,True,0.38700905442237854,0.14495185110718012,0.003277235315181315,1.1202707359334454,69,5,8,8,False,
somethingv2,validation,216839,data/Something_data/videos_full/216839.webm,48,8,100,16,15,False,False,0.232684925198555,0.08339707995764911,0.003277235315181315,0.9745279729831964,64,4,8,8,False,
somethingv2,validation,63526,data/Something_data/videos_full/63526.webm,49,8,100,16,49,True,True,0.8635801672935486,0.07035681395791471,0.003277235315181315,0.8904425179352984,57,4,8,8,False,
somethingv2,validation,187029,data/Something_data/videos_full/187029.webm,49,8,100,16,1,False,True,0.49716633558273315,0.08432164904661477,0.003277235315181315,0.81928127608262,49,4,8,8,False,
somethingv2,validation,210751,data/Something_data/videos_full/210751.webm,49,8,100,16,49,True,True,0.8616644144058228,0.08594850602094084,0.003277235315181315,0.7342806139495224,59,4,8,8,False,
somethingv2,validation,56562,data/Something_data/videos_full/56562.webm,49,8,100,16,49,True,True,0.9444383382797241,0.07600005203858018,0.003277235315181315,0.6475374780129641,65,5,8,8,False,
somethingv2,validation,152533,data/Something_data/videos_full/152533.webm,49,8,100,16,100,False,False,0.2335539013147354,0.07092779607046396,0.003277235315181315,0.57087018690072,62,4,8,8,False,
somethingv2,validation,9675,data/Something_data/videos_full/9675.webm,49,8,100,16,49,True,True,0.6394232511520386,0.013199209934100509,0.003277235315181315,0.49914837698452175,64,4,8,8,False,
somethingv2,validation,74604,data/Something_data/videos_full/74604.webm,49,8,100,16,49,True,True,0.6627342104911804,0.06269705295562744,0.003277235315181315,0.4843640560284257,46,3,8,8,False,
somethingv2,validation,142775,data/Something_data/videos_full/142775.webm,49,8,100,16,16,False,False,0.8597961664199829,0.09722600399982184,0.003277235315181315,0.4208845839602873,63,4,8,8,False,
somethingv2,validation,5398,data/Something_data/videos_full/5398.webm,49,8,100,16,12,False,True,0.7898062467575073,0.013734403997659683,0.003277235315181315,0.32288419792894274,47,3,8,8,False,
somethingv2,validation,89502,data/Something_data/videos_full/89502.webm,49,8,100,16,49,True,True,0.9961031675338745,0.04250389791559428,0.003277235315181315,0.30804506794083863,47,3,8,8,False,
somethingv2,validation,192169,data/Something_data/videos_full/192169.webm,49,8,100,16,49,True,True,0.7217772603034973,0.07618125691078603,0.003277235315181315,0.2648544970434159,43,3,8,8,False,
somethingv2,validation,111723,data/Something_data/videos_full/111723.webm,49,8,100,16,-1,False,False,0.0,0.0,0.0,0.020195379969663918,0,0,0,0,True,"[17:26:09] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:26:09] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,146813,data/Something_data/videos_full/146813.webm,50,8,100,16,-1,False,False,0.0,0.0,0.0,0.03426098800264299,0,0,0,0,True,"[17:26:10] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:26:10] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,154829,data/Something_data/videos_full/154829.webm,50,8,100,16,-1,False,False,0.0,0.0,0.0,0.01870089303702116,0,0,0,0,True,"[17:26:10] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:26:10] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,118341,data/Something_data/videos_full/118341.webm,49,8,100,16,49,True,True,0.9325661659240723,0.0700660600559786,0.003399988687306177,1.6276763990754262,57,4,8,8,False,
somethingv2,validation,191662,data/Something_data/videos_full/191662.webm,49,8,100,16,162,False,False,0.5611956715583801,0.13057965401094407,0.003399988687306177,1.53588165610563,60,4,8,8,False,
somethingv2,validation,52267,data/Something_data/videos_full/52267.webm,49,8,100,16,100,False,True,0.44883233308792114,0.07821312895976007,0.003399988687306177,1.4044935849960893,54,4,8,8,False,
somethingv2,validation,31859,data/Something_data/videos_full/31859.webm,49,8,100,16,49,True,True,0.9591823816299438,0.10487990907859057,0.003399988687306177,1.3255868590204045,66,5,8,8,False,
somethingv2,validation,96872,data/Something_data/videos_full/96872.webm,49,8,100,16,49,True,True,0.9807144999504089,0.0630089909536764,0.003399988687306177,1.219924695091322,51,4,8,8,False,
somethingv2,validation,2699,data/Something_data/videos_full/2699.webm,49,8,100,16,49,True,True,0.7393574714660645,0.13085068098735064,0.003399988687306177,1.156236244016327,49,4,8,8,False,
somethingv2,validation,68038,data/Something_data/videos_full/68038.webm,49,8,100,16,49,True,True,0.9836105108261108,0.05451926507521421,0.003399988687306177,1.0245261900126934,42,3,8,8,False,
somethingv2,validation,38384,data/Something_data/videos_full/38384.webm,49,8,100,16,68,False,False,0.4571424126625061,0.09852362994570285,0.003399988687306177,0.9693275960162282,55,4,8,8,False,
somethingv2,validation,76344,data/Something_data/videos_full/76344.webm,50,8,100,16,19,False,False,0.5578941702842712,0.10535352595616132,0.003399988687306177,0.8700370050501078,40,3,8,8,False,
somethingv2,validation,182914,data/Something_data/videos_full/182914.webm,50,8,100,16,43,False,True,0.4595533609390259,0.04115276492666453,0.003399988687306177,0.764019260997884,44,3,8,8,False,
somethingv2,validation,142943,data/Something_data/videos_full/142943.webm,50,8,100,16,40,False,False,0.45009925961494446,0.08347443002276123,0.003399988687306177,0.7220711479894817,42,3,8,8,False,
somethingv2,validation,90490,data/Something_data/videos_full/90490.webm,50,8,100,16,50,True,True,0.9229199886322021,0.10984722198918462,0.003399988687306177,0.6379346869653091,60,4,8,8,False,
somethingv2,validation,127573,data/Something_data/videos_full/127573.webm,50,8,100,16,49,False,True,0.7258766293525696,0.127086095046252,0.003399988687306177,0.527318961918354,63,4,8,8,False,
somethingv2,validation,100240,data/Something_data/videos_full/100240.webm,50,8,100,16,67,False,False,0.5700079202651978,0.01439007802400738,0.003399988687306177,0.3994706040248275,47,3,8,8,False,
somethingv2,validation,193177,data/Something_data/videos_full/193177.webm,50,8,100,16,40,False,False,0.4986572563648224,0.0749384859809652,0.003399988687306177,0.3296791530447081,33,3,8,8,False,
somethingv2,validation,32510,data/Something_data/videos_full/32510.webm,50,8,100,16,50,True,True,0.7766344547271729,0.06352158694062382,0.003399988687306177,0.2539972469676286,54,4,8,8,False,
somethingv2,validation,146846,data/Something_data/videos_full/146846.webm,50,8,100,16,-1,False,False,0.0,0.0,0.0,0.0753065770259127,0,0,0,0,True,"[17:26:11] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:26:11] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,137966,data/Something_data/videos_full/137966.webm,50,8,100,16,110,False,True,0.5053633451461792,0.09053085302002728,0.0033574231929378584,1.559641839005053,35,3,8,8,False,
somethingv2,validation,152269,data/Something_data/videos_full/152269.webm,50,8,100,16,50,True,True,0.5422859787940979,0.06269050692208111,0.0033574231929378584,1.4682197690708563,50,4,8,8,False,
somethingv2,validation,32372,data/Something_data/videos_full/32372.webm,50,8,100,16,92,False,True,0.7316614389419556,0.10224253300111741,0.0033574231929378584,1.4048204319551587,60,4,8,8,False,
somethingv2,validation,169808,data/Something_data/videos_full/169808.webm,50,8,100,16,164,False,False,0.4002430737018585,0.11026543704792857,0.0033574231929378584,1.3017506710020825,55,4,8,8,False,
somethingv2,validation,86780,data/Something_data/videos_full/86780.webm,50,8,100,16,50,True,True,0.9832220673561096,0.07198065205011517,0.0033574231929378584,1.1908109108917415,61,4,8,8,False,
somethingv2,validation,77290,data/Something_data/videos_full/77290.webm,50,8,100,16,49,False,True,0.7886785268783569,0.056745392037555575,0.0033574231929378584,1.1180394639959559,39,3,8,8,False,
somethingv2,validation,131816,data/Something_data/videos_full/131816.webm,50,8,100,16,106,False,False,0.29061949253082275,0.10103340691421181,0.0033574231929378584,1.0606076519470662,51,4,8,8,False,
somethingv2,validation,140125,data/Something_data/videos_full/140125.webm,50,8,100,16,50,True,True,0.44421181082725525,0.04123689699918032,0.0033574231929378584,0.9588076659711078,30,2,8,8,False,
somethingv2,validation,26526,data/Something_data/videos_full/26526.webm,50,8,100,16,50,True,True,0.6911699175834656,0.07770265196450055,0.0033574231929378584,0.9168960170354694,39,3,8,8,False,
somethingv2,validation,214306,data/Something_data/videos_full/214306.webm,51,8,100,16,160,False,False,0.1751643270254135,0.060846098931506276,0.0033574231929378584,0.7624104149872437,36,3,8,8,False,
somethingv2,validation,115479,data/Something_data/videos_full/115479.webm,51,8,100,16,67,False,False,0.6873183846473694,0.09139138704631478,0.0033574231929378584,0.7008128609741107,35,3,8,8,False,
somethingv2,validation,55643,data/Something_data/videos_full/55643.webm,51,8,100,16,51,True,True,0.44676730036735535,0.11323425802402198,0.0033574231929378584,0.6086651979712769,50,4,8,8,False,
somethingv2,validation,20539,data/Something_data/videos_full/20539.webm,51,8,100,16,112,False,False,0.3412381410598755,0.10545133391860873,0.0033574231929378584,0.49467051995452493,59,4,8,8,False,
somethingv2,validation,164596,data/Something_data/videos_full/164596.webm,51,8,100,16,130,False,True,0.6644617915153503,0.012939637061208487,0.0033574231929378584,0.3885406020563096,58,4,8,8,False,
somethingv2,validation,36254,data/Something_data/videos_full/36254.webm,51,8,100,16,66,False,False,0.2726147472858429,0.10185373993590474,0.0033574231929378584,0.37468562100548297,64,4,8,8,False,
somethingv2,validation,155968,data/Something_data/videos_full/155968.webm,51,8,100,16,6,False,False,0.26205453276634216,0.07895673392340541,0.0033574231929378584,0.27216107200365514,50,4,8,8,False,
somethingv2,validation,58270,data/Something_data/videos_full/58270.webm,52,8,100,16,-1,False,False,0.0,0.0,0.0,0.03545708698220551,0,0,0,0,True,"[17:26:13] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:26:13] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,170438,data/Something_data/videos_full/170438.webm,52,8,100,16,-1,False,False,0.0,0.0,0.0,0.043013249058276415,0,0,0,0,True,"[17:26:13] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:26:13] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,125947,data/Something_data/videos_full/125947.webm,51,8,100,16,3,False,False,0.5087697505950928,0.11585760896559805,0.0033763879982871003,1.58651303302031,72,5,8,8,False,
somethingv2,validation,26381,data/Something_data/videos_full/26381.webm,51,8,100,16,41,False,False,0.4493088126182556,0.08350660500582308,0.0033763879982871003,1.4699080049758777,55,4,8,8,False,
somethingv2,validation,95719,data/Something_data/videos_full/95719.webm,51,8,100,16,56,False,False,0.8825397491455078,0.08149120106827468,0.0033763879982871003,1.3855417189188302,38,3,8,8,False,
somethingv2,validation,132146,data/Something_data/videos_full/132146.webm,51,8,100,16,4,False,False,0.15224874019622803,0.1452438939595595,0.0033763879982871003,1.30328497197479,42,3,8,8,False,
somethingv2,validation,41013,data/Something_data/videos_full/41013.webm,51,8,100,16,113,False,False,0.17746326327323914,0.13454809901304543,0.0033763879982871003,1.1572600129293278,67,5,8,8,False,
somethingv2,validation,209302,data/Something_data/videos_full/209302.webm,51,8,100,16,61,False,False,0.18083281815052032,0.0440663059707731,0.0033763879982871003,1.0220434609800577,28,2,8,8,False,
somethingv2,validation,167385,data/Something_data/videos_full/167385.webm,51,8,100,16,160,False,False,0.872045636177063,0.058620722964406013,0.0033763879982871003,0.9771813880652189,36,3,8,8,False,
somethingv2,validation,95695,data/Something_data/videos_full/95695.webm,51,8,100,16,51,True,True,0.2798231840133667,0.07553957705385983,0.0033763879982871003,0.9179020619485527,53,4,8,8,False,
somethingv2,validation,24959,data/Something_data/videos_full/24959.webm,52,8,100,16,16,False,False,0.3556174039840698,0.005518388003110886,0.0033763879982871003,0.8415802789386362,14,1,8,8,False,
somethingv2,validation,157400,data/Something_data/videos_full/157400.webm,52,8,100,16,140,False,True,0.09827140718698502,0.07565836806315929,0.0033763879982871003,0.7539183389162645,44,3,8,8,False,
somethingv2,validation,80147,data/Something_data/videos_full/80147.webm,52,8,100,16,172,False,False,0.24630913138389587,0.05834969494026154,0.0033763879982871003,0.677494990057312,40,3,8,8,False,
somethingv2,validation,145003,data/Something_data/videos_full/145003.webm,52,8,100,16,160,False,False,0.28714901208877563,0.08401602890808135,0.0033763879982871003,0.6184796860907227,44,3,8,8,False,
somethingv2,validation,83521,data/Something_data/videos_full/83521.webm,52,8,100,16,15,False,True,0.678454577922821,0.12286917003802955,0.0033763879982871003,0.5336895870277658,62,4,8,8,False,
somethingv2,validation,125449,data/Something_data/videos_full/125449.webm,52,8,100,16,149,False,False,0.18963220715522766,0.059061647043563426,0.0033763879982871003,0.41015839704778045,51,4,8,8,False,
somethingv2,validation,11178,data/Something_data/videos_full/11178.webm,52,8,100,16,151,False,False,0.4609435200691223,0.04959635203704238,0.0033763879982871003,0.35032127890735865,52,4,8,8,False,
somethingv2,validation,90446,data/Something_data/videos_full/90446.webm,52,8,100,16,56,False,True,0.6505573391914368,0.10750521102454513,0.0033763879982871003,0.3000463399803266,53,4,8,8,False,
somethingv2,validation,112667,data/Something_data/videos_full/112667.webm,52,8,100,16,-1,False,False,0.0,0.0,0.0,0.025648528011515737,0,0,0,0,True,"[17:26:14] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:292: [17:26:14] /github/workspace/src/video/ffmpeg/threaded_decoder.cc:218: Check failed: avcodec_send_packet(dec_ctx_.get(), pkt.get()) >= 0 (-11 vs. 0) Thread worker: Error sending packet."
somethingv2,validation,169688,data/Something_data/videos_full/169688.webm,52,8,100,16,14,False,True,0.2683744430541992,0.010528815910220146,0.0033252103748964146,1.5572618519654498,43,3,8,8,False,
somethingv2,validation,180227,data/Something_data/videos_full/180227.webm,52,8,100,16,52,True,True,0.13586704432964325,0.05793308501597494,0.0033252103748964146,1.545838242978789,46,3,8,8,False,
somethingv2,validation,12017,data/Something_data/videos_full/12017.webm,52,8,100,16,56,False,False,0.526059091091156,0.10227818402927369,0.0033252103748964146,1.4607868320308626,56,4,8,8,False,
somethingv2,validation,20245,data/Something_data/videos_full/20245.webm,52,8,100,16,145,False,True,0.35260432958602905,0.06872944801580161,0.0033252103748964146,1.3576989519642666,34,3,8,8,False,
somethingv2,validation,40673,data/Something_data/videos_full/40673.webm,52,8,100,16,56,False,False,0.43420106172561646,0.0641087619587779,0.0033252103748964146,1.2883173739537597,44,3,8,8,False,
somethingv2,validation,97799,data/Something_data/videos_full/97799.webm,52,8,100,16,52,True,True,0.23951490223407745,0.08894722105469555,0.0033252103748964146,1.2233032990479842,58,4,8,8,False,
somethingv2,validation,203717,data/Something_data/videos_full/203717.webm,52,8,100,16,23,False,False,0.5187166929244995,0.14181086199823767,0.0033252103748964146,1.1336751310154796,65,5,8,8,False,
somethingv2,validation,155147,data/Something_data/videos_full/155147.webm,52,8,100,16,55,False,False,0.5546023845672607,0.13888473401311785,0.0033252103748964146,0.9910707200178877,51,4,8,8,False,
somethingv2,validation,188413,data/Something_data/videos_full/188413.webm,52,8,100,16,82,False,False,0.33625078201293945,0.1339059480233118,0.0033252103748964146,0.8515105610713363,47,3,8,8,False,
somethingv2,validation,167525,data/Something_data/videos_full/167525.webm,53,8,100,16,53,True,True,0.19195519387722015,0.06715427699964494,0.0033252103748964146,0.7167274820385501,22,2,8,8,False,
somethingv2,validation,9789,data/Something_data/videos_full/9789.webm,53,8,100,16,130,False,True,0.24656935036182404,0.07642474898602813,0.0033252103748964146,0.648936860030517,48,3,8,8,False,
somethingv2,validation,56444,data/Something_data/videos_full/56444.webm,53,8,100,16,53,True,True,0.2020590603351593,0.13156611996237189,0.0033252103748964146,0.5717329690232873,69,5,8,8,False,
somethingv2,validation,54990,data/Something_data/videos_full/54990.webm,53,8,100,16,126,False,False,0.5337411165237427,0.0070715369656682014,0.0033252103748964146,0.4395022509852424,18,2,8,8,False,
somethingv2,validation,111604,data/Something_data/videos_full/111604.webm,53,8,100,16,130,False,False,0.8611595034599304,0.073807648033835,0.0033252103748964146,0.4316324449609965,29,2,8,8,False,
somethingv2,validation,48378,data/Something_data/videos_full/48378.webm,53,8,100,16,53,True,True,0.8221275210380554,0.1036101341014728,0.0033252103748964146,0.3571626569610089,62,4,8,8,False,
somethingv2,validation,179656,data/Something_data/videos_full/179656.webm,53,8,100,16,54,False,False,0.5734097361564636,0.06078490009531379,0.0033252103748964146,0.2527639330364764,32,2,8,8,False,
somethingv2,validation,217791,data/Something_data/videos_full/217791.webm,53,8,100,16,133,False,True,0.8064704537391663,0.09659577102866024,0.0034284786306670867,1.5588738169753924,49,4,8,8,False,
somethingv2,validation,32356,data/Something_data/videos_full/32356.webm,53,8,100,16,53,True,True,0.21626047790050507,0.07467540598008782,0.0034284786306670867,1.4613423560513183,33,3,8,8,False,
somethingv2,validation,48034,data/Something_data/videos_full/48034.webm,53,8,100,16,11,False,False,0.9725441932678223,0.05463287001475692,0.0034284786306670867,1.3859752989374101,31,2,8,8,False,
somethingv2,validation,212599,data/Something_data/videos_full/212599.webm,53,8,100,16,158,False,True,0.3825199007987976,0.07445603504311293,0.0034284786306670867,1.3305336559424177,48,3,8,8,False,
somethingv2,validation,23572,data/Something_data/videos_full/23572.webm,53,8,100,16,55,False,True,0.443969190120697,0.06724610191304237,0.0034284786306670867,1.2553936440963298,38,3,8,8,False,
somethingv2,validation,68077,data/Something_data/videos_full/68077.webm,53,8,100,16,54,False,True,0.6834827661514282,0.08074682008009404,0.0034284786306670867,1.187365040066652,48,3,8,8,False,
somethingv2,validation,40960,data/Something_data/videos_full/40960.webm,53,8,100,16,19,False,False,0.34322595596313477,0.05987056309822947,0.0034284786306670867,1.1059526960598305,30,2,8,8,False,
somethingv2,validation,211903,data/Something_data/videos_full/211903.webm,53,8,100,16,56,False,False,0.5556082129478455,0.06644141103606671,0.0034284786306670867,1.0453205950325355,26,2,8,8,False,
somethingv2,validation,197985,data/Something_data/videos_full/197985.webm,53,8,100,16,53,True,True,0.714508056640625,0.10552812006790191,0.0034284786306670867,0.9782289550639689,40,3,8,8,False,
somethingv2,validation,39036,data/Something_data/videos_full/39036.webm,53,8,100,16,146,False,True,0.2763097584247589,0.06868710194248706,0.0034284786306670867,0.8719279899960384,49,4,8,8,False,
somethingv2,validation,92206,data/Something_data/videos_full/92206.webm,53,8,100,16,57,False,True,0.632886528968811,0.10400636796839535,0.0034284786306670867,0.8025639639236033,50,4,8,8,False,
somethingv2,validation,13569,data/Something_data/videos_full/13569.webm,53,8,100,16,53,True,True,0.4182337522506714,0.15213600802235305,0.0034284786306670867,0.697776020038873,47,3,8,8,False,
somethingv2,validation,8249,data/Something_data/videos_full/8249.webm,53,8,100,16,146,False,False,0.5278482437133789,0.08103602007031441,0.0034284786306670867,0.5449566759634763,31,2,8,8,False,
somethingv2,validation,69213,data/Something_data/videos_full/69213.webm,54,8,100,16,56,False,True,0.49558812379837036,0.08338412689045072,0.0034284786306670867,0.463158683036454,26,2,8,8,False,
somethingv2,validation,117126,data/Something_data/videos_full/117126.webm,54,8,100,16,56,False,True,0.5441433191299438,0.07644854299724102,0.0034284786306670867,0.37910857994575053,42,3,8,8,False,
somethingv2,validation,50228,data/Something_data/videos_full/50228.webm,54,8,100,16,48,False,True,0.4124632775783539,0.11166153207886964,0.0034284786306670867,0.3018945560324937,62,4,8,8,False,
somethingv2,validation,6948,data/Something_data/videos_full/6948.webm,54,8,100,16,160,False,False,0.6766027808189392,0.07967175298836082,0.002953842813440133,1.7045702809700742,45,3,8,8,False,
somethingv2,validation,169931,data/Something_data/videos_full/169931.webm,54,8,100,16,56,False,True,0.9068244695663452,0.07151361100841314,0.002953842813440133,1.6240168110234663,32,2,8,8,False,
somethingv2,validation,75340,data/Something_data/videos_full/75340.webm,54,8,100,16,54,True,True,0.8265864849090576,0.11907366802915931,0.002953842813440133,1.551815039012581,55,4,8,8,False,
somethingv2,validation,197146,data/Something_data/videos_full/197146.webm,54,8,100,16,54,True,True,0.23416069149971008,0.07784743909724057,0.002953842813440133,1.4319159649312496,28,2,8,8,False,
somethingv2,validation,112551,data/Something_data/videos_full/112551.webm,54,8,100,16,56,False,False,0.4298638701438904,0.14732391596771777,0.002953842813440133,1.3533911840058863,65,5,8,8,False,
somethingv2,validation,196426,data/Something_data/videos_full/196426.webm,54,8,100,16,55,False,True,0.29440709948539734,0.15417127299588174,0.002953842813440133,1.2052725260145962,45,3,8,8,False,
somethingv2,validation,139346,data/Something_data/videos_full/139346.webm,54,8,100,16,56,False,True,0.45122677087783813,0.08705914998427033,0.002953842813440133,1.0503133479505777,59,4,8,8,False,
somethingv2,validation,3846,data/Something_data/videos_full/3846.webm,54,8,100,16,146,False,False,0.3932245671749115,0.07955934992060065,0.002953842813440133,0.9625850730808452,41,3,8,8,False,
somethingv2,validation,213919,data/Something_data/videos_full/213919.webm,54,8,100,16,56,False,False,0.34884417057037354,0.07544465293176472,0.002953842813440133,0.8822468519210815,43,3,8,8,False,
somethingv2,validation,146642,data/Something_data/videos_full/146642.webm,54,8,100,16,55,False,True,0.3154585063457489,0.07227537606377155,0.002953842813440133,0.8061341990251094,42,3,8,8,False,
somethingv2,validation,106497,data/Something_data/videos_full/106497.webm,54,8,100,16,56,False,True,0.34061872959136963,0.09579483303241432,0.002953842813440133,0.7330760429613292,36,3,8,8,False,
somethingv2,validation,65409,data/Something_data/videos_full/65409.webm,54,8,100,16,56,False,True,0.6576430201530457,0.14304713800083846,0.002953842813440133,0.6366309049772099,53,4,8,8,False,
somethingv2,validation,19292,data/Something_data/videos_full/19292.webm,54,8,100,16,54,True,True,0.5824376344680786,0.10145951202139258,0.002953842813440133,0.4927405839553103,39,3,8,8,False,
somethingv2,validation,204894,data/Something_data/videos_full/204894.webm,54,8,100,16,160,False,False,0.3762510120868683,0.0718352880794555,0.002953842813440133,0.3906213149894029,30,2,8,8,False,
somethingv2,validation,59029,data/Something_data/videos_full/59029.webm,54,8,100,16,144,False,False,0.5165798664093018,0.054582732962444425,0.002953842813440133,0.3180244150571525,24,2,8,8,False,
